5.160873681306838989e-01,4.171909838914871216e-01
5.195547789335250854e-01,4.154873341321945190e-01
5.196933299303054810e-01,4.171859025955200195e-01
5.086346566677093506e-01,4.259296357631683350e-01
5.215030908584594727e-01,4.165341854095458984e-01
5.223899036645889282e-01,4.153436720371246338e-01
5.096809417009353638e-01,4.237274825572967529e-01
5.067361295223236084e-01,4.257493168115615845e-01
5.184549093246459961e-01,4.160712808370590210e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.087109208106994629e-01,4.260883629322052002e-01
5.167679488658905029e-01,4.114134609699249268e-01
5.195860713720321655e-01,4.172939360141754150e-01
5.087937861680984497e-01,4.259276390075683594e-01
5.084253102540969849e-01,4.238070249557495117e-01
5.179303437471389771e-01,4.172272086143493652e-01
5.107760578393936157e-01,4.199949651956558228e-01
5.066099464893341064e-01,4.245029091835021973e-01
5.086840391159057617e-01,4.259378165006637573e-01
5.249645859003067017e-01,4.153152704238891602e-01
5.088288486003875732e-01,4.260339885950088501e-01
5.114026218652725220e-01,4.234659820795059204e-01
5.122636556625366211e-01,4.168899506330490112e-01
5.195338875055313110e-01,4.160263538360595703e-01
5.089209526777267456e-01,4.263812750577926636e-01
5.302688479423522949e-01,4.122008085250854492e-01
5.083243995904922485e-01,4.259338080883026123e-01
5.105840563774108887e-01,4.257882386445999146e-01
5.253909230232238770e-01,4.147312194108963013e-01
5.180175602436065674e-01,4.163230210542678833e-01
5.183693170547485352e-01,4.168095439672470093e-01
5.149199068546295166e-01,4.191523641347885132e-01
5.194889307022094727e-01,4.168395847082138062e-01
5.184117108583450317e-01,4.164418131113052368e-01
5.193158388137817383e-01,4.163935929536819458e-01
5.219723433256149292e-01,4.161599576473236084e-01
5.084296017885208130e-01,4.259560108184814453e-01
5.100361704826354980e-01,4.204635173082351685e-01
5.182544887065887451e-01,4.189006239175796509e-01
5.243450701236724854e-01,4.146435558795928955e-01
5.145059078931808472e-01,4.138463735580444336e-01
5.222363919019699097e-01,4.147096872329711914e-01
5.141241848468780518e-01,4.184142053127288818e-01
5.109559148550033569e-01,4.249916523694992065e-01
5.170496553182601929e-01,4.169957786798477173e-01
5.104509443044662476e-01,4.195382297039031982e-01
5.096218883991241455e-01,4.261775761842727661e-01
5.207424461841583252e-01,4.151525348424911499e-01
5.084654390811920166e-01,4.261618852615356445e-01
5.213082879781723022e-01,4.159719645977020264e-01
5.152478218078613281e-01,4.177301377058029175e-01
5.091485530138015747e-01,4.236774593591690063e-01
5.151701271533966064e-01,4.169012606143951416e-01
5.168217420578002930e-01,4.192023724317550659e-01
5.194275230169296265e-01,4.167692959308624268e-01
5.174345523118972778e-01,4.180919229984283447e-01
5.157007426023483276e-01,4.179594814777374268e-01
5.195130854845046997e-01,4.173520505428314209e-01
5.256984978914260864e-01,4.125274419784545898e-01
5.232392996549606323e-01,4.130733609199523926e-01
5.233408659696578979e-01,4.148998260498046875e-01
5.160337090492248535e-01,4.182785153388977051e-01
5.159319490194320679e-01,4.182167351245880127e-01
5.081588774919509888e-01,4.262173026800155640e-01
5.198071002960205078e-01,4.148456454277038574e-01
5.189173370599746704e-01,4.175301492214202881e-01
5.083698034286499023e-01,4.262432605028152466e-01
5.084731727838516235e-01,4.261785596609115601e-01
5.198883861303329468e-01,4.169878363609313965e-01
5.173058360815048218e-01,4.172608107328414917e-01
5.085484832525253296e-01,4.268279522657394409e-01
5.217515677213668823e-01,4.158634990453720093e-01
5.091873407363891602e-01,4.269848316907882690e-01
5.165108442306518555e-01,4.174201041460037231e-01
5.089451521635055542e-01,4.258873164653778076e-01
5.084328353404998779e-01,4.262945055961608887e-01
5.144266635179519653e-01,4.201673120260238647e-01
5.214549750089645386e-01,4.151998907327651978e-01
5.156616270542144775e-01,4.175812751054763794e-01
5.120552033185958862e-01,4.180372655391693115e-01
5.090890973806381226e-01,4.259593933820724487e-01
5.191466361284255981e-01,4.168680161237716675e-01
5.086064934730529785e-01,4.259764105081558228e-01
5.081762820482254028e-01,4.259590804576873779e-01
5.243473500013351440e-01,4.141351729631423950e-01
5.235164314508438110e-01,4.150491207838058472e-01
5.165596604347229004e-01,4.186106175184249878e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.232499688863754272e-01,4.150069653987884521e-01
5.225203782320022583e-01,4.159454107284545898e-01
5.230116546154022217e-01,4.149354249238967896e-01
5.082096308469772339e-01,4.259727001190185547e-01
5.090007036924362183e-01,4.260014891624450684e-01
5.178831517696380615e-01,4.190025478601455688e-01
5.186372846364974976e-01,4.164850711822509766e-01
5.087700933218002319e-01,4.260668754577636719e-01
5.167548954486846924e-01,4.178778380155563354e-01
5.094465464353561401e-01,4.196127355098724365e-01
5.093487352132797241e-01,4.268743842840194702e-01
5.181448012590408325e-01,4.178553819656372070e-01
5.080312490463256836e-01,4.220277220010757446e-01
5.051105320453643799e-01,4.248390644788742065e-01
5.138807147741317749e-01,4.193332940340042114e-01
5.162346363067626953e-01,4.151675999164581299e-01
5.082569420337677002e-01,4.259953051805496216e-01
5.114447772502899170e-01,4.248785376548767090e-01
5.120972841978073120e-01,4.191179573535919189e-01
5.253446698188781738e-01,4.136552959680557251e-01
5.115492790937423706e-01,4.180643558502197266e-01
5.185326039791107178e-01,4.157779663801193237e-01
5.163198560476303101e-01,4.166341423988342285e-01
5.192343741655349731e-01,4.171346873044967651e-01
5.170749127864837646e-01,4.182460308074951172e-01
5.084885209798812866e-01,4.259571433067321777e-01
5.083915144205093384e-01,4.261838942766189575e-01
5.142079591751098633e-01,4.168965816497802734e-01
5.089516639709472656e-01,4.258880466222763062e-01
5.108270049095153809e-01,4.254097342491149902e-01
5.213806033134460449e-01,4.133131802082061768e-01
5.205329954624176025e-01,4.157156199216842651e-01
5.156079679727554321e-01,4.208983927965164185e-01
5.179803669452667236e-01,4.174449592828750610e-01
5.086600035429000854e-01,4.260515421628952026e-01
5.205332338809967041e-01,4.158859252929687500e-01
5.365942418575286865e-01,4.096367657184600830e-01
5.166843533515930176e-01,4.194541722536087036e-01
5.085054337978363037e-01,4.260770529508590698e-01
5.085192769765853882e-01,4.260257482528686523e-01
5.171232819557189941e-01,4.174146205186843872e-01
5.102712064981460571e-01,4.256187081336975098e-01
5.088118910789489746e-01,4.258384257555007935e-01
5.135738551616668701e-01,4.167092293500900269e-01
5.086763203144073486e-01,4.262910932302474976e-01
5.102791339159011841e-01,4.251849651336669922e-01
5.103036761283874512e-01,4.255546778440475464e-01
5.085618197917938232e-01,4.262030720710754395e-01
5.195894837379455566e-01,4.177860766649246216e-01
5.194284021854400635e-01,4.167339950799942017e-01
5.187066197395324707e-01,4.163912832736968994e-01
5.186420828104019165e-01,4.171657264232635498e-01
5.172585397958755493e-01,4.182862192392349243e-01
5.220510065555572510e-01,4.158541709184646606e-01
5.089257359504699707e-01,4.259193539619445801e-01
5.236488282680511475e-01,4.150190800428390503e-01
5.169593393802642822e-01,4.174330532550811768e-01
5.085615217685699463e-01,4.259929507970809937e-01
5.258578807115554810e-01,4.135308861732482910e-01
5.200636684894561768e-01,4.170363396406173706e-01
5.086223334074020386e-01,4.254897087812423706e-01
5.264215022325515747e-01,4.127369374036788940e-01
5.091366469860076904e-01,4.232471287250518799e-01
5.198701620101928711e-01,4.151079058647155762e-01
5.230993479490280151e-01,4.148211479187011719e-01
5.149546414613723755e-01,4.168825596570968628e-01
5.177205950021743774e-01,4.171501398086547852e-01
5.188611447811126709e-01,4.172103554010391235e-01
5.095625370740890503e-01,4.262715131044387817e-01
5.215052515268325806e-01,4.161828309297561646e-01
5.199192166328430176e-01,4.159973561763763428e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.189062356948852539e-01,4.162261337041854858e-01
5.201287567615509033e-01,4.164928197860717773e-01
5.086918026208877563e-01,4.190208762884140015e-01
5.113144218921661377e-01,4.181854277849197388e-01
5.085255652666091919e-01,4.263153076171875000e-01
5.181596428155899048e-01,4.184847325086593628e-01
5.235110223293304443e-01,4.135903567075729370e-01
5.165028721094131470e-01,4.168586730957031250e-01
5.199497938156127930e-01,4.163859933614730835e-01
5.177149772644042969e-01,4.152669310569763184e-01
5.144839882850646973e-01,4.184202700853347778e-01
5.190699100494384766e-01,4.159686863422393799e-01
5.233563631772994995e-01,4.145163148641586304e-01
5.096377283334732056e-01,4.258286356925964355e-01
5.168726444244384766e-01,4.186341613531112671e-01
5.099026858806610107e-01,4.238575100898742676e-01
5.168572068214416504e-01,4.173476248979568481e-01
5.088151395320892334e-01,4.260597378015518188e-01
5.157508403062820435e-01,4.189247339963912964e-01
5.195123106241226196e-01,4.173918366432189941e-01
5.196816921234130859e-01,4.154244959354400635e-01
5.197723805904388428e-01,4.166277348995208740e-01
5.236380845308303833e-01,4.140575528144836426e-01
5.084490627050399780e-01,4.235867112874984741e-01
5.170564502477645874e-01,4.172315299510955811e-01
5.191577225923538208e-01,4.166779071092605591e-01
5.202703028917312622e-01,4.143318831920623779e-01
5.178895294666290283e-01,4.182173758745193481e-01
5.241617262363433838e-01,4.138545989990234375e-01
5.207838416099548340e-01,4.161182940006256104e-01
5.177970379590988159e-01,4.157670885324478149e-01
5.187974125146865845e-01,4.173362106084823608e-01
5.206521451473236084e-01,4.161052405834197998e-01
5.193739682435989380e-01,4.185399115085601807e-01
5.081780254840850830e-01,4.259966462850570679e-01
5.222298651933670044e-01,4.153448343276977539e-01
5.084995180368423462e-01,4.260418713092803955e-01
5.239553749561309814e-01,4.155926853418350220e-01
5.127714425325393677e-01,4.164759963750839233e-01
5.060008317232131958e-01,4.254919588565826416e-01
5.207826495170593262e-01,4.177040308713912964e-01
5.125470459461212158e-01,4.183220565319061279e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.177502036094665527e-01,4.150673002004623413e-01
5.092442333698272705e-01,4.262640476226806641e-01
5.181576460599899292e-01,4.182021319866180420e-01
5.178215354681015015e-01,4.168144017457962036e-01
5.170606225728988647e-01,4.180701822042465210e-01
5.226641297340393066e-01,4.141645878553390503e-01
5.091975480318069458e-01,4.259011447429656982e-01
5.241464078426361084e-01,4.145240187644958496e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.084505379199981689e-01,4.235993772745132446e-01
5.189580321311950684e-01,4.166670888662338257e-01
5.168847143650054932e-01,4.190960228443145752e-01
5.165108889341354370e-01,4.173488914966583252e-01
5.157123506069183350e-01,4.175820946693420410e-01
5.082392096519470215e-01,4.268408119678497314e-01
5.187610089778900146e-01,4.174300879240036011e-01
5.144003778696060181e-01,4.176371991634368896e-01
5.198539495468139648e-01,4.161929488182067871e-01
5.147125720977783203e-01,4.149159342050552368e-01
5.081547796726226807e-01,4.259600043296813965e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.089776813983917236e-01,4.258774220943450928e-01
5.181147456169128418e-01,4.178085774183273315e-01
5.082253813743591309e-01,4.259658008813858032e-01
5.094968229532241821e-01,4.258675128221511841e-01
5.088500827550888062e-01,4.264530986547470093e-01
5.089786201715469360e-01,4.260605424642562866e-01
5.089042931795120239e-01,4.259102791547775269e-01
5.090678185224533081e-01,4.263066649436950684e-01
5.171341747045516968e-01,4.197806119918823242e-01
5.194579213857650757e-01,4.181181639432907104e-01
5.084030926227569580e-01,4.260598719120025635e-01
5.081550478935241699e-01,4.202265739440917969e-01
5.092973113059997559e-01,4.258491992950439453e-01
5.142017006874084473e-01,4.184208959341049194e-01
5.136640518903732300e-01,4.180337190628051758e-01
5.200031399726867676e-01,4.158158451318740845e-01
5.094692111015319824e-01,4.202451854944229126e-01
5.163143277168273926e-01,4.192803949117660522e-01
5.084015280008316040e-01,4.259752333164215088e-01
5.092591792345046997e-01,4.258594512939453125e-01
5.304020345211029053e-01,4.123143702745437622e-01
5.084349066019058228e-01,4.261428117752075195e-01
5.086857676506042480e-01,4.260355681180953979e-01
5.101294517517089844e-01,4.256852418184280396e-01
5.082802474498748779e-01,4.259788990020751953e-01
5.202783197164535522e-01,4.170168936252593994e-01
5.122964978218078613e-01,4.212125539779663086e-01
5.088403671979904175e-01,4.267472624778747559e-01
5.125009864568710327e-01,4.171155095100402832e-01
5.052088052034378052e-01,4.269822239875793457e-01
5.102394223213195801e-01,4.256100058555603027e-01
5.234773308038711548e-01,4.147294014692306519e-01
5.108440667390823364e-01,4.227732867002487183e-01
5.086242109537124634e-01,4.259178936481475830e-01
5.196261107921600342e-01,4.164891690015792847e-01
5.088505446910858154e-01,4.261133223772048950e-01
5.193992853164672852e-01,4.138121306896209717e-01
5.148435980081558228e-01,4.174173772335052490e-01
5.211051106452941895e-01,4.159943461418151855e-01
5.169487595558166504e-01,4.171846210956573486e-01
5.091067701578140259e-01,4.262209534645080566e-01
5.178822576999664307e-01,4.160937815904617310e-01
5.183620601892471313e-01,4.184738993644714355e-01
5.125386416912078857e-01,4.205774664878845215e-01
5.126852095127105713e-01,4.237611144781112671e-01
5.163317918777465820e-01,4.183433949947357178e-01
5.088447332382202148e-01,4.260708987712860107e-01
5.092321485280990601e-01,4.258299320936203003e-01
5.179837048053741455e-01,4.172766655683517456e-01
5.170353353023529053e-01,4.169191122055053711e-01
5.142552703619003296e-01,4.207449108362197876e-01
5.155066549777984619e-01,4.182280749082565308e-01
5.228004306554794312e-01,4.152119904756546021e-01
5.206655710935592651e-01,4.164128750562667847e-01
5.081738084554672241e-01,4.260028749704360962e-01
5.194738060235977173e-01,4.185249507427215576e-01
5.203029066324234009e-01,4.154292196035385132e-01
5.185400396585464478e-01,4.177514314651489258e-01
5.228621512651443481e-01,4.142374843358993530e-01
5.191268473863601685e-01,4.159189611673355103e-01
5.084705799818038940e-01,4.255211800336837769e-01
5.185386091470718384e-01,4.170287847518920898e-01
5.092864185571670532e-01,4.260546118021011353e-01
5.154175758361816406e-01,4.174941480159759521e-01
