5.448963642120361328e-01,3.868100941181182861e-01
5.473401546478271484e-01,3.850002288818359375e-01
5.505013465881347656e-01,3.837163746356964111e-01
5.277656316757202148e-01,4.048806428909301758e-01
5.333513021469116211e-01,3.948881924152374268e-01
5.460317730903625488e-01,3.878231942653656006e-01
5.531281828880310059e-01,3.819150030612945557e-01
5.379843711853027344e-01,3.880590796470642090e-01
5.503841042518615723e-01,3.829708099365234375e-01
5.393479466438293457e-01,3.904147148132324219e-01
5.308532118797302246e-01,4.031553268432617188e-01
5.433562397956848145e-01,3.876489400863647461e-01
5.344206690788269043e-01,3.932237029075622559e-01
5.290405750274658203e-01,4.049300253391265869e-01
5.481413006782531738e-01,3.844027817249298096e-01
5.277322530746459961e-01,4.051653444766998291e-01
5.492916703224182129e-01,3.844600915908813477e-01
5.424022078514099121e-01,3.876468837261199951e-01
5.331113338470458984e-01,3.973042070865631104e-01
5.411850810050964355e-01,3.879368305206298828e-01
5.434408783912658691e-01,3.894304335117340088e-01
5.473892688751220703e-01,3.854091167449951172e-01
5.441916584968566895e-01,3.881853520870208740e-01
5.429580807685852051e-01,3.876303434371948242e-01
5.475928187370300293e-01,3.857606053352355957e-01
5.535393953323364258e-01,3.809604048728942871e-01
5.514817833900451660e-01,3.812499046325683594e-01
5.519615411758422852e-01,3.823824226856231689e-01
5.428563356399536133e-01,3.884500265121459961e-01
5.424919128417968750e-01,3.885358273983001709e-01
5.274013876914978027e-01,4.052626490592956543e-01
5.450602769851684570e-01,3.866259157657623291e-01
5.470724701881408691e-01,3.859954774379730225e-01
5.275939106941223145e-01,4.053038656711578369e-01
5.277173519134521484e-01,4.052152335643768311e-01
5.476961135864257812e-01,3.857127428054809570e-01
5.434322953224182129e-01,3.880327939987182617e-01
5.282516479492187500e-01,4.053065180778503418e-01
5.501409173011779785e-01,3.837431967258453369e-01
5.289287567138671875e-01,4.053794741630554199e-01
5.416650772094726562e-01,3.893700242042541504e-01
5.284895896911621094e-01,4.045396447181701660e-01
5.276291370391845703e-01,4.053757488727569580e-01
5.416110754013061523e-01,3.900093436241149902e-01
5.495662093162536621e-01,3.835361599922180176e-01
5.421472191810607910e-01,3.880676627159118652e-01
5.350193977355957031e-01,3.928029835224151611e-01
5.284832119941711426e-01,4.047735631465911865e-01
5.470093488693237305e-01,3.856407999992370605e-01
5.279632806777954102e-01,4.048635065555572510e-01
5.274856686592102051e-01,4.049299657344818115e-01
5.528869032859802246e-01,3.817391693592071533e-01
5.518359541893005371e-01,3.829603195190429688e-01
5.438534617424011230e-01,3.881443142890930176e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.516540408134460449e-01,3.828349709510803223e-01
5.511757731437683105e-01,3.833596408367156982e-01
5.509724020957946777e-01,3.832983970642089844e-01
5.275108814239501953e-01,4.049527645111083984e-01
5.284542441368103027e-01,4.047519564628601074e-01
5.457255244255065918e-01,3.878006935119628906e-01
5.457027554512023926e-01,3.862095177173614502e-01
5.279083251953125000e-01,4.052681326866149902e-01
5.423049330711364746e-01,3.893786966800689697e-01
5.317684412002563477e-01,3.952524662017822266e-01
5.286021828651428223e-01,4.058254361152648926e-01
5.457873344421386719e-01,3.869809210300445557e-01
5.288804769515991211e-01,3.993703424930572510e-01
5.273036360740661621e-01,4.007485806941986084e-01
5.392856597900390625e-01,3.911394476890563965e-01
5.398411154747009277e-01,3.890205025672912598e-01
5.275709033012390137e-01,4.049517512321472168e-01
5.314114093780517578e-01,4.029287099838256836e-01
5.356225371360778809e-01,3.932113945484161377e-01
5.540788173675537109e-01,3.809137046337127686e-01
5.348928570747375488e-01,3.924867212772369385e-01
5.461072921752929688e-01,3.849460482597351074e-01
5.425562262535095215e-01,3.874264955520629883e-01
5.470224022865295410e-01,3.858278095722198486e-01
5.446639060974121094e-01,3.873403370380401611e-01
5.278416275978088379e-01,4.048565328121185303e-01
5.276435017585754395e-01,4.052046835422515869e-01
5.383231639862060547e-01,3.902118802070617676e-01
5.283693075180053711e-01,4.046824872493743896e-01
5.305536985397338867e-01,4.037791490554809570e-01
5.473657846450805664e-01,3.842013180255889893e-01
5.478891730308532715e-01,3.849967420101165771e-01
5.421898961067199707e-01,3.911438882350921631e-01
5.458126068115234375e-01,3.862374722957611084e-01
5.279709100723266602e-01,4.049908518791198730e-01
5.488686561584472656e-01,3.839589357376098633e-01
5.679563879966735840e-01,3.731484413146972656e-01
5.429252386093139648e-01,3.900521993637084961e-01
5.278068780899047852e-01,4.050334393978118896e-01
5.278081893920898438e-01,4.050010740756988525e-01
5.439069867134094238e-01,3.874871134757995605e-01
5.298115611076354980e-01,4.042122066020965576e-01
5.281869173049926758e-01,4.047296047210693359e-01
5.352638959884643555e-01,3.930068910121917725e-01
5.279446244239807129e-01,4.052707254886627197e-01
5.303926467895507812e-01,4.031214714050292969e-01
5.300491452217102051e-01,4.039144217967987061e-01
5.278847813606262207e-01,4.051248729228973389e-01
5.473807454109191895e-01,3.866148293018341064e-01
5.476307868957519531e-01,3.850350975990295410e-01
5.456802248954772949e-01,3.862872123718261719e-01
5.458276271820068359e-01,3.867217898368835449e-01
5.454187989234924316e-01,3.868061602115631104e-01
5.503321886062622070e-01,3.838858008384704590e-01
5.283312797546386719e-01,4.047307074069976807e-01
5.519220232963562012e-01,3.829960227012634277e-01
5.446732640266418457e-01,3.865269720554351807e-01
5.278369784355163574e-01,4.049820601940155029e-01
5.544739961624145508e-01,3.809896111488342285e-01
5.477157235145568848e-01,3.859135806560516357e-01
5.297542214393615723e-01,4.023629724979400635e-01
5.551557540893554688e-01,3.800301849842071533e-01
5.325556397438049316e-01,3.975226879119873047e-01
5.473273396492004395e-01,3.843792378902435303e-01
5.516024231910705566e-01,3.825494647026062012e-01
5.411158800125122070e-01,3.879163563251495361e-01
5.447121858596801758e-01,3.870534598827362061e-01
5.468382239341735840e-01,3.858273327350616455e-01
5.290952324867248535e-01,4.049027860164642334e-01
5.497213006019592285e-01,3.843412101268768311e-01
5.479850769042968750e-01,3.844533562660217285e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.467364788055419922e-01,3.851172924041748047e-01
5.476985573768615723e-01,3.854835629463195801e-01
5.327252745628356934e-01,3.927631974220275879e-01
5.352257490158081055e-01,3.919607996940612793e-01
5.277898907661437988e-01,4.053044021129608154e-01
5.462172627449035645e-01,3.870679140090942383e-01
5.513461232185363770e-01,3.821983933448791504e-01
5.434339642524719238e-01,3.869173228740692139e-01
5.475583672523498535e-01,3.853509128093719482e-01
5.428608059883117676e-01,3.872623741626739502e-01
5.399071574211120605e-01,3.902271986007690430e-01
5.470483303070068359e-01,3.846178650856018066e-01
5.516158938407897949e-01,3.824500143527984619e-01
5.291087031364440918e-01,4.045253396034240723e-01
5.436450839042663574e-01,3.887049853801727295e-01
5.299303531646728516e-01,4.019805788993835449e-01
5.440355539321899414e-01,3.870273828506469727e-01
5.281540751457214355e-01,4.049519896507263184e-01
5.433481335639953613e-01,3.881858587265014648e-01
5.472787618637084961e-01,3.862114548683166504e-01
5.470032095909118652e-01,3.847846090793609619e-01
5.479120016098022461e-01,3.850055038928985596e-01
5.521542429924011230e-01,3.818202912807464600e-01
5.285367965698242188e-01,4.017434418201446533e-01
5.423987507820129395e-01,3.890199363231658936e-01
5.459812879562377930e-01,3.865576982498168945e-01
5.470436215400695801e-01,3.843117952346801758e-01
5.458242297172546387e-01,3.870467543601989746e-01
5.529062747955322266e-01,3.812417984008789062e-01
5.485434532165527344e-01,3.848172426223754883e-01
5.450154542922973633e-01,3.854003548622131348e-01
5.464355349540710449e-01,3.863557577133178711e-01
5.480551719665527344e-01,3.853200078010559082e-01
5.471885800361633301e-01,3.872869610786437988e-01
5.274789929389953613e-01,4.049774706363677979e-01
5.506606698036193848e-01,3.832207322120666504e-01
5.277767181396484375e-01,4.050276875495910645e-01
5.524579882621765137e-01,3.832303583621978760e-01
5.358849763870239258e-01,3.911006450653076172e-01
5.274780988693237305e-01,4.021686017513275146e-01
5.486307740211486816e-01,3.862880468368530273e-01
5.377994179725646973e-01,3.903613686561584473e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.410975217819213867e-01,3.891262710094451904e-01
5.287849307060241699e-01,4.049575030803680420e-01
5.458405017852783203e-01,3.872509598731994629e-01
5.434814095497131348e-01,3.882190883159637451e-01
5.438568592071533203e-01,3.880901336669921875e-01
5.503570437431335449e-01,3.829649388790130615e-01
5.286286473274230957e-01,4.046691358089447021e-01
5.527214407920837402e-01,3.820778429508209229e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.294282436370849609e-01,4.007197618484497070e-01
5.465782284736633301e-01,3.857547044754028320e-01
5.445666909217834473e-01,3.881528079509735107e-01
5.434286594390869141e-01,3.872258365154266357e-01
5.427964925765991211e-01,3.875178396701812744e-01
5.274228453636169434e-01,4.059352576732635498e-01
5.470080971717834473e-01,3.857004344463348389e-01
5.406693220138549805e-01,3.885554969310760498e-01
5.477328300476074219e-01,3.849060237407684326e-01
5.369406342506408691e-01,3.905952274799346924e-01
5.274624824523925781e-01,4.049337208271026611e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.284020304679870605e-01,4.046627581119537354e-01
5.454117059707641602e-01,3.872549235820770264e-01
5.275366306304931641e-01,4.049292504787445068e-01
5.289468169212341309e-01,4.045954346656799316e-01
5.282338857650756836e-01,4.052760899066925049e-01
5.284525752067565918e-01,4.047945141792297363e-01
5.282793641090393066e-01,4.047613739967346191e-01
5.285345911979675293e-01,4.050416946411132812e-01
5.443741679191589355e-01,3.893348872661590576e-01
5.469718575477600098e-01,3.872562944889068604e-01
5.276880860328674316e-01,4.050437808036804199e-01
5.303213596343994141e-01,3.961682021617889404e-01
5.287379026412963867e-01,4.045959711074829102e-01
5.391391515731811523e-01,3.907158374786376953e-01
5.380961298942565918e-01,3.909980058670043945e-01
5.478953123092651367e-01,3.845123648643493652e-01
5.309426784515380859e-01,3.968791067600250244e-01
5.438575148582458496e-01,3.885540962219238281e-01
5.277297496795654297e-01,4.049099385738372803e-01
5.287036299705505371e-01,4.046051800251007080e-01
5.597060322761535645e-01,3.785485625267028809e-01
5.275793075561523438e-01,4.053412377834320068e-01
5.280287265777587891e-01,4.049313068389892578e-01
5.296347141265869141e-01,4.043209254741668701e-01
5.275993347167968750e-01,4.049312770366668701e-01
5.479613542556762695e-01,3.858422040939331055e-01
5.343842506408691406e-01,3.968160748481750488e-01
5.280543565750122070e-01,4.057706594467163086e-01
5.355219244956970215e-01,3.919070363044738770e-01
5.255709290504455566e-01,4.049316644668579102e-01
5.297851562500000000e-01,4.042123556137084961e-01
5.520140528678894043e-01,3.823977410793304443e-01
5.313307642936706543e-01,4.003686010837554932e-01
5.279874801635742188e-01,4.047952592372894287e-01
5.473378300666809082e-01,3.853825330734252930e-01
5.281156301498413086e-01,4.051161110401153564e-01
5.452770590782165527e-01,3.849081397056579590e-01
5.409768819808959961e-01,3.884865641593933105e-01
5.490915179252624512e-01,3.844143152236938477e-01
5.434094667434692383e-01,3.877665400505065918e-01
5.286785960197448730e-01,4.048290252685546875e-01
5.444149971008300781e-01,3.865001201629638672e-01
5.447407364845275879e-01,3.888643980026245117e-01
5.338956713676452637e-01,3.971032798290252686e-01
5.363289117813110352e-01,3.974649310111999512e-01
5.441086292266845703e-01,3.873406350612640381e-01
5.281593203544616699e-01,4.049947559833526611e-01
5.286891460418701172e-01,4.045609235763549805e-01
5.448351502418518066e-01,3.871747553348541260e-01
5.441845655441284180e-01,3.866686522960662842e-01
5.394201874732971191e-01,3.927141726016998291e-01
5.415176153182983398e-01,3.893024027347564697e-01
5.513514876365661621e-01,3.828390538692474365e-01
5.484591722488403320e-01,3.851211071014404297e-01
5.274742245674133301e-01,4.049835801124572754e-01
5.462455153465270996e-01,3.884878158569335938e-01
5.474773645401000977e-01,3.849470019340515137e-01
5.456774830818176270e-01,3.873915076255798340e-01
5.512615442276000977e-01,3.821098208427429199e-01
5.457877516746520996e-01,3.860946297645568848e-01
5.278373360633850098e-01,4.044823646545410156e-01
5.464766621589660645e-01,3.857608139514923096e-01
5.286625623703002930e-01,4.048945903778076172e-01
5.419139862060546875e-01,3.881033957004547119e-01
