5.396202802658081055e-01,4.816795885562896729e-01
5.411620140075683594e-01,4.835773110389709473e-01
5.409395694732666016e-01,4.884417057037353516e-01
5.412271022796630859e-01,4.828477799892425537e-01
5.433630347251892090e-01,4.939771294593811035e-01
5.427312850952148438e-01,4.965151250362396240e-01
5.427815914154052734e-01,4.956223070621490479e-01
5.393589138984680176e-01,4.739222526550292969e-01
5.458266139030456543e-01,5.034703612327575684e-01
5.410641431808471680e-01,4.856556653976440430e-01
5.457382202148437500e-01,5.008804202079772949e-01
5.458249449729919434e-01,5.025236606597900391e-01
5.456982851028442383e-01,5.011924505233764648e-01
5.409513711929321289e-01,4.839932620525360107e-01
5.445513129234313965e-01,5.010789036750793457e-01
5.445074439048767090e-01,4.976495206356048584e-01
5.435947179794311523e-01,4.966408014297485352e-01
5.431478023529052734e-01,4.984650313854217529e-01
5.448634624481201172e-01,4.987972080707550049e-01
5.448387265205383301e-01,4.936738610267639160e-01
5.455105304718017578e-01,4.992691278457641602e-01
5.456624627113342285e-01,5.005780458450317383e-01
5.449119806289672852e-01,4.946003556251525879e-01
5.406631231307983398e-01,4.828109145164489746e-01
5.455721616744995117e-01,4.981408417224884033e-01
5.398100614547729492e-01,4.743757843971252441e-01
5.420826077461242676e-01,4.886624813079833984e-01
5.456631779670715332e-01,5.005856156349182129e-01
5.458083152770996094e-01,5.035423040390014648e-01
5.417277812957763672e-01,4.934092164039611816e-01
5.443051457405090332e-01,4.900407791137695312e-01
5.421167016029357910e-01,4.896156191825866699e-01
5.450820922851562500e-01,4.959573149681091309e-01
5.450457334518432617e-01,4.994938671588897705e-01
5.453932285308837891e-01,4.982620179653167725e-01
5.448591709136962891e-01,4.998963177204132080e-01
5.398974418640136719e-01,4.778938889503479004e-01
5.400812029838562012e-01,4.809267520904541016e-01
5.437998771667480469e-01,4.907099902629852295e-01
5.414488315582275391e-01,4.834452271461486816e-01
5.417512059211730957e-01,4.908719062805175781e-01
5.454109311103820801e-01,4.987061917781829834e-01
5.431184768676757812e-01,4.960908293724060059e-01
5.416765213012695312e-01,4.886909425258636475e-01
5.398897528648376465e-01,4.813118875026702881e-01
5.449106097221374512e-01,4.959611296653747559e-01
5.456539392471313477e-01,5.004454255104064941e-01
5.422588586807250977e-01,4.946879744529724121e-01
5.409909486770629883e-01,4.888304471969604492e-01
5.453301072120666504e-01,5.002576112747192383e-01
5.426925420761108398e-01,4.950255453586578369e-01
5.449045300483703613e-01,4.942035973072052002e-01
5.446808934211730957e-01,4.935766756534576416e-01
5.458258986473083496e-01,5.036538839340209961e-01
5.429953932762145996e-01,4.950684905052185059e-01
5.445328354835510254e-01,4.987566471099853516e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.458483099937438965e-01,5.025640726089477539e-01
5.445562005043029785e-01,4.978105723857879639e-01
5.450501441955566406e-01,4.958222210407257080e-01
5.446759462356567383e-01,4.924454987049102783e-01
5.408794879913330078e-01,4.862647056579589844e-01
5.456094741821289062e-01,5.011895298957824707e-01
5.401811599731445312e-01,4.800516068935394287e-01
5.411009192466735840e-01,4.926687777042388916e-01
5.427606105804443359e-01,4.945056438446044922e-01
5.455973744392395020e-01,4.995402097702026367e-01
5.415004491806030273e-01,4.872301220893859863e-01
5.458888411521911621e-01,5.026238560676574707e-01
5.413401722908020020e-01,4.911489486694335938e-01
5.426010489463806152e-01,4.938928484916687012e-01
5.455718636512756348e-01,4.989290535449981689e-01
5.412273406982421875e-01,4.843373596668243408e-01
5.459056496620178223e-01,5.034065842628479004e-01
5.426717400550842285e-01,4.935800433158874512e-01
5.451720356941223145e-01,4.957055449485778809e-01
5.405490398406982422e-01,4.786143600940704346e-01
5.408057570457458496e-01,4.858413040637969971e-01
5.410373210906982422e-01,4.872249364852905273e-01
5.430012345314025879e-01,4.966317117214202881e-01
5.445388555526733398e-01,4.920679926872253418e-01
5.392516255378723145e-01,4.719769656658172607e-01
5.422192811965942383e-01,4.928332269191741943e-01
5.430817008018493652e-01,4.890586137771606445e-01
5.456858873367309570e-01,5.001099109649658203e-01
5.453309416770935059e-01,5.005289316177368164e-01
5.402815937995910645e-01,4.825187623500823975e-01
5.452684760093688965e-01,4.969642758369445801e-01
5.458082556724548340e-01,5.029467344284057617e-01
5.388819575309753418e-01,4.733506739139556885e-01
5.429922342300415039e-01,4.881152510643005371e-01
5.419252514839172363e-01,4.885480701923370361e-01
5.421189069747924805e-01,4.942635297775268555e-01
5.407465100288391113e-01,4.892491996288299561e-01
5.458459258079528809e-01,5.036069154739379883e-01
5.453573465347290039e-01,4.997062087059020996e-01
5.457364916801452637e-01,5.015292167663574219e-01
5.413724184036254883e-01,4.932966828346252441e-01
5.456755757331848145e-01,5.005084276199340820e-01
5.408470034599304199e-01,4.852217733860015869e-01
5.417934656143188477e-01,4.883137941360473633e-01
5.431110858917236328e-01,4.958220422267913818e-01
5.457102656364440918e-01,5.015023350715637207e-01
5.443360209465026855e-01,4.907034635543823242e-01
5.405203700065612793e-01,4.831466078758239746e-01
5.457729101181030273e-01,5.021071434020996094e-01
5.448433756828308105e-01,4.974759221076965332e-01
5.458227396011352539e-01,5.025771260261535645e-01
5.417772531509399414e-01,4.902911484241485596e-01
5.419133901596069336e-01,4.894947707653045654e-01
5.452283620834350586e-01,4.980224072933197021e-01
5.406272411346435547e-01,4.856456518173217773e-01
5.426952838897705078e-01,4.905965328216552734e-01
5.416867136955261230e-01,4.906384348869323730e-01
5.440683960914611816e-01,4.992757737636566162e-01
5.445950031280517578e-01,4.938756227493286133e-01
5.451408028602600098e-01,5.003460645675659180e-01
5.420749783515930176e-01,4.925459325313568115e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.426438450813293457e-01,4.928628206253051758e-01
5.415971875190734863e-01,4.883545041084289551e-01
5.457065105438232422e-01,5.012015104293823242e-01
5.458736419677734375e-01,5.035272836685180664e-01
5.418753623962402344e-01,4.917581379413604736e-01
5.443444252014160156e-01,4.998282790184020996e-01
5.424277782440185547e-01,4.920107424259185791e-01
5.424824357032775879e-01,4.910631477832794189e-01
5.434967279434204102e-01,4.950467050075531006e-01
5.457302331924438477e-01,5.014476776123046875e-01
5.406659841537475586e-01,4.857506752014160156e-01
5.440279245376586914e-01,5.003171563148498535e-01
5.458619594573974609e-01,5.030440092086791992e-01
5.458071827888488770e-01,5.029547214508056641e-01
5.435475111007690430e-01,4.913930296897888184e-01
5.420487523078918457e-01,4.944888055324554443e-01
5.451998114585876465e-01,4.967189133167266846e-01
5.422177314758300781e-01,4.944011270999908447e-01
5.429037213325500488e-01,4.967859983444213867e-01
5.458211302757263184e-01,5.028635263442993164e-01
5.408310890197753906e-01,4.833382666110992432e-01
5.457623004913330078e-01,5.020324587821960449e-01
5.443971753120422363e-01,4.975004494190216064e-01
5.432059168815612793e-01,4.955316781997680664e-01
5.405042171478271484e-01,4.847597777843475342e-01
5.410838127136230469e-01,4.854301214218139648e-01
5.456315279006958008e-01,5.005403757095336914e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.426761507987976074e-01,4.932027757167816162e-01
5.438325405120849609e-01,4.975034594535827637e-01
5.419659614562988281e-01,4.927286803722381592e-01
5.457836985588073730e-01,5.019894242286682129e-01
5.416536331176757812e-01,4.939142465591430664e-01
5.456536412239074707e-01,5.016766786575317383e-01
5.454933643341064453e-01,4.991768002510070801e-01
5.456758737564086914e-01,4.993405640125274658e-01
5.458436608314514160e-01,5.034052133560180664e-01
5.458252429962158203e-01,5.026543140411376953e-01
5.402958989143371582e-01,4.818473756313323975e-01
5.416502356529235840e-01,4.941871762275695801e-01
5.439414978027343750e-01,4.957466721534729004e-01
5.406794548034667969e-01,4.863165318965911865e-01
5.424697995185852051e-01,4.961892962455749512e-01
5.453277230262756348e-01,4.970237612724304199e-01
5.456476211547851562e-01,4.997093081474304199e-01
5.406697392463684082e-01,4.845399856567382812e-01
5.453583002090454102e-01,4.978502690792083740e-01
5.454154610633850098e-01,4.972410202026367188e-01
5.458177924156188965e-01,5.032857656478881836e-01
5.458725690841674805e-01,5.009830594062805176e-01
5.438624024391174316e-01,4.958741664886474609e-01
5.445035696029663086e-01,4.912925362586975098e-01
5.435241460800170898e-01,4.960356652736663818e-01
5.404890775680541992e-01,4.785278141498565674e-01
5.441659688949584961e-01,4.956636726856231689e-01
5.412257313728332520e-01,4.895047247409820557e-01
5.456237196922302246e-01,5.021861791610717773e-01
5.434224009513854980e-01,4.967831075191497803e-01
5.408604145050048828e-01,4.810458421707153320e-01
5.431814789772033691e-01,4.968092441558837891e-01
5.418278574943542480e-01,4.917313158512115479e-01
5.406250357627868652e-01,4.831877052783966064e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.411837100982666016e-01,4.899378418922424316e-01
5.416439771652221680e-01,4.912933409214019775e-01
5.424035191535949707e-01,4.952147006988525391e-01
5.453032255172729492e-01,4.971642196178436279e-01
5.450884103775024414e-01,4.997095465660095215e-01
5.432471632957458496e-01,4.939191341400146484e-01
5.454530119895935059e-01,4.998121261596679688e-01
5.433895587921142578e-01,4.930794537067413330e-01
5.428249835968017578e-01,4.909485578536987305e-01
5.433530807495117188e-01,4.924972951412200928e-01
5.459167957305908203e-01,5.028634071350097656e-01
5.458273291587829590e-01,5.033758878707885742e-01
5.389803051948547363e-01,4.757302701473236084e-01
5.433402061462402344e-01,4.943523108959197998e-01
5.411935448646545410e-01,4.838574826717376709e-01
5.443170070648193359e-01,4.989010393619537354e-01
5.407996177673339844e-01,4.850659370422363281e-01
5.450781583786010742e-01,4.999700188636779785e-01
5.412430763244628906e-01,4.870196580886840820e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.416983962059020996e-01,4.867141544818878174e-01
5.459219813346862793e-01,5.031105279922485352e-01
5.455480217933654785e-01,5.000000596046447754e-01
5.459565520286560059e-01,5.013180375099182129e-01
5.458470582962036133e-01,5.018759965896606445e-01
5.424747467041015625e-01,4.972678422927856445e-01
5.434901714324951172e-01,4.941308200359344482e-01
5.411171913146972656e-01,4.865790903568267822e-01
5.427799820899963379e-01,4.947409629821777344e-01
5.450277328491210938e-01,4.946970045566558838e-01
5.454149246215820312e-01,4.969815909862518311e-01
5.456334948539733887e-01,4.998004734516143799e-01
5.452412366867065430e-01,5.002567768096923828e-01
5.408103466033935547e-01,4.852868318557739258e-01
5.443129539489746094e-01,4.948797821998596191e-01
5.435114502906799316e-01,4.972431957721710205e-01
5.420872569084167480e-01,4.905563592910766602e-01
5.441888570785522461e-01,4.975489675998687744e-01
5.417860746383666992e-01,4.897005856037139893e-01
5.445190072059631348e-01,4.972956478595733643e-01
5.413069725036621094e-01,4.899772703647613525e-01
5.438503026962280273e-01,4.976237118244171143e-01
5.434046387672424316e-01,4.994800686836242676e-01
5.444703698158264160e-01,4.991076588630676270e-01
5.436453819274902344e-01,4.926429092884063721e-01
5.457292795181274414e-01,5.016441345214843750e-01
5.456291437149047852e-01,5.006812810897827148e-01
5.457186698913574219e-01,4.998247027397155762e-01
5.437924861907958984e-01,4.967306256294250488e-01
5.443230271339416504e-01,4.926312565803527832e-01
5.426764488220214844e-01,4.893650710582733154e-01
5.458381175994873047e-01,5.033618807792663574e-01
5.458217263221740723e-01,5.036457777023315430e-01
5.418082475662231445e-01,4.931089580059051514e-01
5.457234978675842285e-01,5.004442334175109863e-01
5.435395836830139160e-01,4.984165728092193604e-01
5.443736910820007324e-01,4.960902333259582520e-01
5.433828830718994141e-01,4.906192421913146973e-01
5.410385727882385254e-01,4.880260229110717773e-01
5.438279509544372559e-01,4.934577345848083496e-01
5.457803010940551758e-01,5.030114650726318359e-01
5.442684888839721680e-01,4.916510283946990967e-01
5.455213785171508789e-01,4.989832043647766113e-01
5.417429208755493164e-01,4.863434731960296631e-01
5.457392930984497070e-01,5.007001757621765137e-01
5.427872538566589355e-01,4.956125915050506592e-01
5.442667007446289062e-01,4.970374405384063721e-01
5.451065897941589355e-01,4.972593486309051514e-01
5.458407998085021973e-01,5.030415058135986328e-01
5.431840419769287109e-01,4.952573776245117188e-01
5.384814143180847168e-01,4.680216312408447266e-01
5.412504076957702637e-01,4.917612969875335693e-01
5.416954755783081055e-01,4.927421510219573975e-01
5.453481078147888184e-01,4.984316825866699219e-01
5.451511144638061523e-01,4.969173073768615723e-01
5.457289814949035645e-01,5.012611150741577148e-01
5.400286912918090820e-01,4.825212657451629639e-01
5.457864999771118164e-01,5.016965866088867188e-01
5.457465648651123047e-01,5.022876262664794922e-01
5.413458943367004395e-01,4.870282709598541260e-01
5.434401631355285645e-01,4.916824400424957275e-01
5.458856225013732910e-01,5.034520626068115234e-01
5.455694198608398438e-01,5.000485777854919434e-01
5.457876920700073242e-01,5.016450881958007812e-01
5.433589220046997070e-01,4.965355098247528076e-01
5.422480106353759766e-01,4.951246678829193115e-01
5.457381010055541992e-01,5.000026226043701172e-01
5.458297729492187500e-01,5.021507143974304199e-01
5.455184578895568848e-01,4.978545308113098145e-01
5.456904768943786621e-01,5.002315044403076172e-01
5.454216599464416504e-01,4.980415701866149902e-01
5.432236194610595703e-01,4.963294565677642822e-01
5.420245528221130371e-01,4.931282103061676025e-01
5.457727313041687012e-01,5.020111203193664551e-01
5.450757145881652832e-01,4.994206726551055908e-01
5.448684096336364746e-01,5.003733634948730469e-01
5.457397699356079102e-01,5.017532706260681152e-01
5.433635711669921875e-01,4.961767494678497314e-01
5.450072884559631348e-01,4.982957243919372559e-01
5.458160638809204102e-01,5.035331249237060547e-01
5.452669262886047363e-01,4.983668327331542969e-01
5.456421971321105957e-01,5.004919171333312988e-01
5.453343987464904785e-01,4.977580010890960693e-01
5.457246303558349609e-01,5.013481378555297852e-01
5.416332483291625977e-01,4.930217266082763672e-01
5.456519722938537598e-01,5.000244379043579102e-01
5.458235144615173340e-01,5.036275386810302734e-01
5.455182194709777832e-01,4.982319772243499756e-01
5.458060503005981445e-01,5.035955905914306641e-01
5.438048839569091797e-01,4.928507804870605469e-01
5.451654791831970215e-01,4.967206716537475586e-01
5.428291559219360352e-01,4.882912337779998779e-01
5.430694818496704102e-01,4.927974939346313477e-01
5.423222780227661133e-01,4.897283613681793213e-01
5.449159741401672363e-01,4.962053894996643066e-01
5.435349345207214355e-01,4.975395202636718750e-01
5.452657938003540039e-01,4.998618662357330322e-01
5.440968275070190430e-01,4.939272701740264893e-01
5.395159125328063965e-01,4.761542379856109619e-01
5.456834435462951660e-01,5.000342130661010742e-01
5.455617308616638184e-01,4.999018013477325439e-01
5.413961410522460938e-01,4.868652224540710449e-01
5.405330061912536621e-01,4.843558967113494873e-01
5.424618721008300781e-01,4.899790585041046143e-01
5.421895980834960938e-01,4.896512925624847412e-01
5.419917702674865723e-01,4.870270788669586182e-01
5.419938564300537109e-01,4.882589876651763916e-01
5.456262230873107910e-01,5.002977848052978516e-01
5.454525947570800781e-01,4.994700849056243896e-01
5.449756979942321777e-01,4.990549087524414062e-01
5.457315444946289062e-01,5.021205544471740723e-01
5.440136194229125977e-01,4.958303272724151611e-01
5.457682609558105469e-01,5.022959113121032715e-01
5.453305244445800781e-01,4.996713697910308838e-01
5.417767763137817383e-01,4.884516596794128418e-01
5.420088171958923340e-01,4.892522692680358887e-01
5.424458384513854980e-01,4.955131709575653076e-01
5.457918643951416016e-01,5.030627250671386719e-01
5.403780341148376465e-01,4.830660521984100342e-01
5.443521142005920410e-01,4.928315579891204834e-01
5.456861853599548340e-01,5.020203590393066406e-01
5.455285906791687012e-01,4.998648464679718018e-01
5.421303510665893555e-01,4.897723793983459473e-01
5.457414984703063965e-01,5.022965669631958008e-01
5.457004904747009277e-01,5.013023018836975098e-01
5.455669164657592773e-01,4.993344545364379883e-01
5.458397269248962402e-01,5.032598376274108887e-01
5.426415801048278809e-01,4.945061206817626953e-01
5.454004406929016113e-01,4.982315599918365479e-01
5.433720350265502930e-01,4.959147870540618896e-01
5.408478975296020508e-01,4.841839969158172607e-01
5.455574989318847656e-01,5.008919239044189453e-01
5.434536933898925781e-01,4.978650510311126709e-01
5.426616668701171875e-01,4.949171543121337891e-01
5.456635355949401855e-01,5.005648732185363770e-01
5.452449917793273926e-01,4.959405362606048584e-01
5.416259169578552246e-01,4.863868951797485352e-01
5.436799526214599609e-01,4.979211986064910889e-01
5.457861423492431641e-01,4.998582899570465088e-01
5.452437996864318848e-01,5.008772015571594238e-01
5.451738238334655762e-01,4.962064325809478760e-01
5.419267416000366211e-01,4.958123862743377686e-01
5.438733100891113281e-01,4.966809153556823730e-01
5.446537137031555176e-01,4.961176812648773193e-01
5.414682626724243164e-01,4.878455698490142822e-01
5.458107590675354004e-01,5.023382306098937988e-01
