5.965696275234222412e-01,4.721655845642089844e-01
5.905989110469818115e-01,4.649739861488342285e-01
5.193909704685211182e-01,3.948485553264617920e-01
5.899783372879028320e-01,4.635972529649734497e-01
5.933881103992462158e-01,4.681488126516342163e-01
5.188666135072708130e-01,3.947302252054214478e-01
5.186857581138610840e-01,3.943011611700057983e-01
5.866193473339080811e-01,4.586105197668075562e-01
5.204025357961654663e-01,3.948610723018646240e-01
5.184116512537002563e-01,3.938279449939727783e-01
5.800825953483581543e-01,4.499026387929916382e-01
5.195427685976028442e-01,3.949907869100570679e-01
5.592148303985595703e-01,4.270753413438796997e-01
5.866712629795074463e-01,4.593434929847717285e-01
5.194136649370193481e-01,3.948593884706497192e-01
5.186205059289932251e-01,3.945405930280685425e-01
5.190052092075347900e-01,3.940348774194717407e-01
5.665816068649291992e-01,4.356504231691360474e-01
5.187086015939712524e-01,3.945718556642532349e-01
5.951811373233795166e-01,4.696961045265197754e-01
5.891873836517333984e-01,4.611792713403701782e-01
6.033927798271179199e-01,4.819057732820510864e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.948873460292816162e-01,4.704186618328094482e-01
5.864647626876831055e-01,4.585898369550704956e-01
5.872484743595123291e-01,4.618044793605804443e-01
5.898225307464599609e-01,4.629357755184173584e-01
5.953029394149780273e-01,4.694020599126815796e-01
5.196437388658523560e-01,3.949655443429946899e-01
5.917688012123107910e-01,4.649780243635177612e-01
5.186272859573364258e-01,3.941589146852493286e-01
5.203534811735153198e-01,3.951594829559326172e-01
5.917189717292785645e-01,4.657613635063171387e-01
5.778127610683441162e-01,4.471406042575836182e-01
5.921784937381744385e-01,4.657222479581832886e-01
5.919077992439270020e-01,4.650923907756805420e-01
5.933988988399505615e-01,4.667525738477706909e-01
5.922722518444061279e-01,4.668930470943450928e-01
5.897929072380065918e-01,4.641713798046112061e-01
5.189581364393234253e-01,3.946089893579483032e-01
5.930489003658294678e-01,4.648949652910232544e-01
5.836162865161895752e-01,4.563648551702499390e-01
6.019722223281860352e-01,4.789377450942993164e-01
5.195768773555755615e-01,3.949947804212570190e-01
5.181262195110321045e-01,3.936548829078674316e-01
5.974996685981750488e-01,4.741859883069992065e-01
5.228366404771804810e-01,3.963682353496551514e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.189578533172607422e-01,3.946187645196914673e-01
5.959026515483856201e-01,4.722379595041275024e-01
5.235358476638793945e-01,3.962051868438720703e-01
5.962815284729003906e-01,4.709199368953704834e-01
5.188786834478378296e-01,3.946036845445632935e-01
5.989967882633209229e-01,4.722801744937896729e-01
5.982754528522491455e-01,4.738422334194183350e-01
5.189048945903778076e-01,3.942788690328598022e-01
5.191307812929153442e-01,3.947841674089431763e-01
5.181018412113189697e-01,3.939768671989440918e-01
5.192784816026687622e-01,3.939639925956726074e-01
5.920063853263854980e-01,4.668103754520416260e-01
5.725172758102416992e-01,4.405751526355743408e-01
5.455112457275390625e-01,4.143011420965194702e-01
5.202498584985733032e-01,3.945449888706207275e-01
5.872529745101928711e-01,4.574933201074600220e-01
5.908169448375701904e-01,4.631470739841461182e-01
5.895006358623504639e-01,4.620906263589859009e-01
5.873605012893676758e-01,4.580550044775009155e-01
5.275974571704864502e-01,3.996475934982299805e-01
5.565827190876007080e-01,4.253934770822525024e-01
5.928254127502441406e-01,4.658759981393814087e-01
5.978370010852813721e-01,4.753829240798950195e-01
5.894058048725128174e-01,4.619489312171936035e-01
5.790679156780242920e-01,4.485359340906143188e-01
5.907599329948425293e-01,4.653316587209701538e-01
5.193032473325729370e-01,3.948504626750946045e-01
5.289405137300491333e-01,4.028898179531097412e-01
5.921070277690887451e-01,4.673983603715896606e-01
5.908516645431518555e-01,4.634540528059005737e-01
5.939777493476867676e-01,4.695748686790466309e-01
5.192008614540100098e-01,3.936731368303298950e-01
5.191866904497146606e-01,3.947664350271224976e-01
5.691870748996734619e-01,4.369844347238540649e-01
5.953569412231445312e-01,4.706668257713317871e-01
5.932209491729736328e-01,4.674963206052780151e-01
5.192160457372665405e-01,3.948383331298828125e-01
5.298251807689666748e-01,4.024016112089157104e-01
5.845256149768829346e-01,4.586967676877975464e-01
5.984856486320495605e-01,4.749670177698135376e-01
5.972038507461547852e-01,4.755975306034088135e-01
5.974937677383422852e-01,4.700616002082824707e-01
5.532093346118927002e-01,4.206598848104476929e-01
5.940065979957580566e-01,4.635460376739501953e-01
5.190320163965225220e-01,3.946150988340377808e-01
5.933488309383392334e-01,4.663717746734619141e-01
5.922392904758453369e-01,4.677061587572097778e-01
5.910576879978179932e-01,4.630305469036102295e-01
5.438900291919708252e-01,4.138681441545486450e-01
5.971118807792663574e-01,4.742975831031799316e-01
5.191315263509750366e-01,3.947141468524932861e-01
5.629045665264129639e-01,4.287064224481582642e-01
5.925456583499908447e-01,4.669180661439895630e-01
5.193986296653747559e-01,3.948479443788528442e-01
5.956388413906097412e-01,4.684865176677703857e-01
5.871343016624450684e-01,4.609819352626800537e-01
5.186244100332260132e-01,3.937962949275970459e-01
5.893651247024536133e-01,4.626710563898086548e-01
5.646155178546905518e-01,4.314854741096496582e-01
5.650265216827392578e-01,4.355331510305404663e-01
5.194266140460968018e-01,3.949243128299713135e-01
5.194948315620422363e-01,3.949031680822372437e-01
5.953865349292755127e-01,4.711516499519348145e-01
5.676080882549285889e-01,4.353627711534500122e-01
5.815302133560180664e-01,4.528492838144302368e-01
5.185659974813461304e-01,3.943440020084381104e-01
5.186872780323028564e-01,3.945528268814086914e-01
5.887649357318878174e-01,4.613785296678543091e-01
5.185622423887252808e-01,3.943292796611785889e-01
5.868456959724426270e-01,4.595493078231811523e-01
5.189160853624343872e-01,3.948014676570892334e-01
5.861574411392211914e-01,4.570403546094894409e-01
5.578666329383850098e-01,4.260894358158111572e-01
5.196288079023361206e-01,3.949914276599884033e-01
5.374906510114669800e-01,4.079454243183135986e-01
5.196405500173568726e-01,3.949579447507858276e-01
5.881053805351257324e-01,4.612062573432922363e-01
5.187224745750427246e-01,3.943117409944534302e-01
5.187052488327026367e-01,3.944070786237716675e-01
5.192457586526870728e-01,3.947983682155609131e-01
5.891198515892028809e-01,4.608391970396041870e-01
5.160899609327316284e-01,3.920724689960479736e-01
5.483912527561187744e-01,4.170526266098022461e-01
5.194012522697448730e-01,3.949565589427947998e-01
5.193867534399032593e-01,3.948767930269241333e-01
5.250412076711654663e-01,3.977217525243759155e-01
5.925472080707550049e-01,4.685552865266799927e-01
5.940971970558166504e-01,4.663970619440078735e-01
5.858781039714813232e-01,4.588045626878738403e-01
5.176008045673370361e-01,3.930887430906295776e-01
5.931674838066101074e-01,4.671654105186462402e-01
5.889874696731567383e-01,4.630479216575622559e-01
5.186021178960800171e-01,3.936507552862167358e-01
5.186298638582229614e-01,3.942235112190246582e-01
5.193077325820922852e-01,3.946855813264846802e-01
5.278919190168380737e-01,3.987078368663787842e-01
5.970287621021270752e-01,4.745593667030334473e-01
5.923736989498138428e-01,4.643799215555191040e-01
5.965497791767120361e-01,4.713663756847381592e-01
5.787468552589416504e-01,4.502018094062805176e-01
5.409406274557113647e-01,4.106316715478897095e-01
5.763494670391082764e-01,4.447417408227920532e-01
5.179810225963592529e-01,3.935645520687103271e-01
5.195917189121246338e-01,3.949153572320938110e-01
5.900163650512695312e-01,4.652774035930633545e-01
5.191825777292251587e-01,3.939492851495742798e-01
5.191638469696044922e-01,3.946106582880020142e-01
5.909631550312042236e-01,4.656315445899963379e-01
5.174263268709182739e-01,3.932498544454574585e-01
5.194454938173294067e-01,3.949614465236663818e-01
5.192041248083114624e-01,3.949071019887924194e-01
5.194988846778869629e-01,3.948840498924255371e-01
5.956524312496185303e-01,4.709113389253616333e-01
5.923252105712890625e-01,4.664184302091598511e-01
5.994118452072143555e-01,4.775696396827697754e-01
5.762940347194671631e-01,4.459956735372543335e-01
5.191801339387893677e-01,3.945471793413162231e-01
5.195494592189788818e-01,3.949481993913650513e-01
5.184857398271560669e-01,3.941570073366165161e-01
5.699363052845001221e-01,4.375191181898117065e-01
5.972748398780822754e-01,4.733291715383529663e-01
5.195506215095520020e-01,3.949127197265625000e-01
5.820809304714202881e-01,4.530746936798095703e-01
5.913320481777191162e-01,4.643037319183349609e-01
5.194618403911590576e-01,3.948455899953842163e-01
5.437466353178024292e-01,4.127972126007080078e-01
5.225509107112884521e-01,3.955191820859909058e-01
5.938734114170074463e-01,4.680162370204925537e-01
5.970135927200317383e-01,4.753996282815933228e-01
5.188872069120407104e-01,3.946431726217269897e-01
5.915271639823913574e-01,4.650312811136245728e-01
5.982350707054138184e-01,4.739937335252761841e-01
5.180872082710266113e-01,3.936699926853179932e-01
5.831791460514068604e-01,4.546084553003311157e-01
5.845049917697906494e-01,4.555087089538574219e-01
5.211460292339324951e-01,3.948705941438674927e-01
5.185157358646392822e-01,3.941121250391006470e-01
5.178872495889663696e-01,3.935863375663757324e-01
5.194791406393051147e-01,3.948968350887298584e-01
5.192564874887466431e-01,3.949135094881057739e-01
5.973109602928161621e-01,4.686730504035949707e-01
5.913751423358917236e-01,4.659466892480850220e-01
5.939947664737701416e-01,4.671932458877563477e-01
5.269519686698913574e-01,3.994731903076171875e-01
5.476756989955902100e-01,4.177774041891098022e-01
5.959011018276214600e-01,4.698678106069564819e-01
5.867219865322113037e-01,4.590058773756027222e-01
5.619106590747833252e-01,4.326432943344116211e-01
5.899812877178192139e-01,4.625944495201110840e-01
5.187939107418060303e-01,3.945036530494689941e-01
5.224137306213378906e-01,3.952523618936538696e-01
5.609113276004791260e-01,4.306538999080657959e-01
5.850309431552886963e-01,4.538914263248443604e-01
5.191168189048767090e-01,3.946278095245361328e-01
5.821222066879272461e-01,4.519647210836410522e-01
5.191696137189865112e-01,3.939164280891418457e-01
5.192591845989227295e-01,3.948738873004913330e-01
5.943945348262786865e-01,4.704768657684326172e-01
5.186171382665634155e-01,3.944194912910461426e-01
5.190030783414840698e-01,3.945029973983764648e-01
5.979118347167968750e-01,4.746062159538269043e-01
5.885663628578186035e-01,4.590941965579986572e-01
5.971010327339172363e-01,4.698558896780014038e-01
5.466227978467941284e-01,4.141794145107269287e-01
5.528361797332763672e-01,4.206190556287765503e-01
5.971768796443939209e-01,4.719388484954833984e-01
5.196245163679122925e-01,3.949713110923767090e-01
5.186781883239746094e-01,3.944188356399536133e-01
5.420486032962799072e-01,4.103536903858184814e-01
5.197156369686126709e-01,3.943198025226593018e-01
5.663193762302398682e-01,4.342184215784072876e-01
5.185452699661254883e-01,3.941875547170639038e-01
5.927248299121856689e-01,4.665161818265914917e-01
5.908908545970916748e-01,4.597883373498916626e-01
5.180697441101074219e-01,3.938160389661788940e-01
5.188815295696258545e-01,3.946497738361358643e-01
5.936835706233978271e-01,4.669301211833953857e-01
5.934815704822540283e-01,4.690654128789901733e-01
5.928669869899749756e-01,4.669715315103530884e-01
5.975440740585327148e-01,4.714539796113967896e-01
5.189452320337295532e-01,3.945898413658142090e-01
5.468987822532653809e-01,4.139452278614044189e-01
5.935632884502410889e-01,4.681285917758941650e-01
5.946673154830932617e-01,4.690643101930618286e-01
5.923812091350555420e-01,4.667746126651763916e-01
5.904705822467803955e-01,4.640811681747436523e-01
5.306818336248397827e-01,4.025379717350006104e-01
5.934776365756988525e-01,4.664485305547714233e-01
5.195101946592330933e-01,3.946653157472610474e-01
5.917892754077911377e-01,4.665212780237197876e-01
5.175500512123107910e-01,3.938422799110412598e-01
5.653043985366821289e-01,4.339871257543563843e-01
5.878310799598693848e-01,4.591062515974044800e-01
5.890607535839080811e-01,4.626021534204483032e-01
5.191551595926284790e-01,3.947054892778396606e-01
5.196432024240493774e-01,3.949600607156753540e-01
5.821661949157714844e-01,4.532761424779891968e-01
5.351783782243728638e-01,4.054873436689376831e-01
5.996835529804229736e-01,4.780384749174118042e-01
5.886739194393157959e-01,4.622424691915512085e-01
5.192420631647109985e-01,3.945926129817962646e-01
