7.000937461853027344e-01,4.908263981342315674e-01
6.924376487731933594e-01,4.936312735080718994e-01
7.003481686115264893e-01,4.909748584032058716e-01
6.978559195995330811e-01,4.909500628709793091e-01
6.932896077632904053e-01,4.924679100513458252e-01
6.954846978187561035e-01,4.899952411651611328e-01
6.954618692398071289e-01,4.909908920526504517e-01
6.912221312522888184e-01,4.940967708826065063e-01
6.917710006237030029e-01,4.915715008974075317e-01
6.959062218666076660e-01,4.921998381614685059e-01
6.982601284980773926e-01,4.912838935852050781e-01
6.999476552009582520e-01,4.905885457992553711e-01
6.990940570831298828e-01,4.924564808607101440e-01
6.866184175014495850e-01,4.951778352260589600e-01
7.004266083240509033e-01,4.916456341743469238e-01
6.996337771415710449e-01,4.914141595363616943e-01
6.954348087310791016e-01,4.909910261631011963e-01
6.959224343299865723e-01,4.903103858232498169e-01
6.984879672527313232e-01,4.912613332271575928e-01
6.976976394653320312e-01,4.905750751495361328e-01
6.991022527217864990e-01,4.915342181921005249e-01
6.997565925121307373e-01,4.911788702011108398e-01
6.953772306442260742e-01,4.934836030006408691e-01
6.929848194122314453e-01,4.928212016820907593e-01
6.939265429973602295e-01,4.911221563816070557e-01
7.003325819969177246e-01,4.912153333425521851e-01
6.918196380138397217e-01,4.936257153749465942e-01
6.914158761501312256e-01,4.926181137561798096e-01
6.934525966644287109e-01,4.920230060815811157e-01
6.934759914875030518e-01,4.915970563888549805e-01
6.940101683139801025e-01,4.924107044935226440e-01
6.979051530361175537e-01,4.914266914129257202e-01
6.926832497119903564e-01,4.937464743852615356e-01
7.000499069690704346e-01,4.907146245241165161e-01
6.984758079051971436e-01,4.919151961803436279e-01
6.885435879230499268e-01,4.940679073333740234e-01
6.951756477355957031e-01,4.923335909843444824e-01
6.994122564792633057e-01,4.910282939672470093e-01
7.001743018627166748e-01,4.907555431127548218e-01
6.977877914905548096e-01,4.914954602718353271e-01
6.915109753608703613e-01,4.940352141857147217e-01
6.996825337409973145e-01,4.906103163957595825e-01
6.965764760971069336e-01,4.904670715332031250e-01
6.999445557594299316e-01,4.922256618738174438e-01
7.002199888229370117e-01,4.908130168914794922e-01
6.935797929763793945e-01,4.923831075429916382e-01
6.966318190097808838e-01,4.921720772981643677e-01
6.947231292724609375e-01,4.913085699081420898e-01
6.989629566669464111e-01,4.919268637895584106e-01
7.001252174377441406e-01,4.909465461969375610e-01
7.002360820770263672e-01,4.909931421279907227e-01
6.991357803344726562e-01,4.916988611221313477e-01
6.937813162803649902e-01,4.929685443639755249e-01
7.003125548362731934e-01,4.912139624357223511e-01
6.919629871845245361e-01,4.973291307687759399e-01
6.857703924179077148e-01,4.963218569755554199e-01
6.994792222976684570e-01,4.905568063259124756e-01
6.917560100555419922e-01,4.937313646078109741e-01
6.965202689170837402e-01,4.922160357236862183e-01
7.003513276576995850e-01,4.909907728433609009e-01
6.947302222251892090e-01,4.920111000537872314e-01
6.925453245639801025e-01,4.929599165916442871e-01
6.993350386619567871e-01,4.902902543544769287e-01
6.965709030628204346e-01,4.931956678628921509e-01
7.001564502716064453e-01,4.909156709909439087e-01
6.941480040550231934e-01,4.918033778667449951e-01
7.000133991241455078e-01,4.905627816915512085e-01
6.992888748645782471e-01,4.917019754648208618e-01
6.945251822471618652e-01,4.929648935794830322e-01
6.936455070972442627e-01,4.914532154798507690e-01
6.980716288089752197e-01,4.922386407852172852e-01
7.002945542335510254e-01,4.908893704414367676e-01
6.997834444046020508e-01,4.912270307540893555e-01
6.925975084304809570e-01,4.947080165147781372e-01
6.948537528514862061e-01,4.909984767436981201e-01
6.966284215450286865e-01,4.904798120260238647e-01
6.918994188308715820e-01,4.944392442703247070e-01
6.940512061119079590e-01,4.912407398223876953e-01
7.002121508121490479e-01,4.906961321830749512e-01
6.998752951622009277e-01,4.907222390174865723e-01
7.001089751720428467e-01,4.906172901391983032e-01
6.966862678527832031e-01,4.918544292449951172e-01
7.001260519027709961e-01,4.916780591011047363e-01
6.957980990409851074e-01,4.910181462764739990e-01
7.003339529037475586e-01,4.909662008285522461e-01
7.000818848609924316e-01,4.920305758714675903e-01
7.003201544284820557e-01,4.909569472074508667e-01
6.953779757022857666e-01,4.913605302572250366e-01
7.002780437469482422e-01,4.912473112344741821e-01
6.977473795413970947e-01,4.927261322736740112e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.998727619647979736e-01,4.904204905033111572e-01
6.983983516693115234e-01,4.913360774517059326e-01
7.000397741794586182e-01,4.907374233007431030e-01
6.998770534992218018e-01,4.904657453298568726e-01
7.000481486320495605e-01,4.914156794548034668e-01
6.971100866794586182e-01,4.913664460182189941e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.997202336788177490e-01,4.902160912752151489e-01
6.913874447345733643e-01,4.955695271492004395e-01
6.971865892410278320e-01,4.909887760877609253e-01
6.925692260265350342e-01,4.920075088739395142e-01
6.996539235115051270e-01,4.916490316390991211e-01
6.996220350265502930e-01,4.908637255430221558e-01
6.905550062656402588e-01,4.949828088283538818e-01
6.977604329586029053e-01,4.907037615776062012e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.950720548629760742e-01,4.936107546091079712e-01
6.919457316398620605e-01,4.928531795740127563e-01
6.923739016056060791e-01,4.938422292470932007e-01
6.941190063953399658e-01,4.918945878744125366e-01
6.993092298507690430e-01,4.908649921417236328e-01
7.000047266483306885e-01,4.906793683767318726e-01
6.936813890933990479e-01,4.909284859895706177e-01
6.948218047618865967e-01,4.962615072727203369e-01
7.001409530639648438e-01,4.907326698303222656e-01
6.926905512809753418e-01,4.920062571763992310e-01
6.980743706226348877e-01,4.918948411941528320e-01
7.003316879272460938e-01,4.909653514623641968e-01
7.000955343246459961e-01,4.910997599363327026e-01
6.957432329654693604e-01,4.911240488290786743e-01
7.003339529037475586e-01,4.909662008285522461e-01
7.001017034053802490e-01,4.906950891017913818e-01
6.899057328701019287e-01,4.931728690862655640e-01
7.001117169857025146e-01,4.907949417829513550e-01
6.972708702087402344e-01,4.913058280944824219e-01
6.963821053504943848e-01,4.930077791213989258e-01
7.001902759075164795e-01,4.909733831882476807e-01
6.897944509983062744e-01,4.928723275661468506e-01
6.927797496318817139e-01,4.927338510751724243e-01
6.974625289440155029e-01,4.910318404436111450e-01
6.993591487407684326e-01,4.909310042858123779e-01
6.965553462505340576e-01,4.915561079978942871e-01
6.939998269081115723e-01,4.918996393680572510e-01
6.983563899993896484e-01,4.910282641649246216e-01
6.984937191009521484e-01,4.908840954303741455e-01
6.998535692691802979e-01,4.907495081424713135e-01
6.974202990531921387e-01,4.911762177944183350e-01
7.002745568752288818e-01,4.910562932491302490e-01
6.954441070556640625e-01,4.914979636669158936e-01
6.951691210269927979e-01,4.911703318357467651e-01
6.985746920108795166e-01,4.910052865743637085e-01
6.954413056373596191e-01,4.907970726490020752e-01
6.999160647392272949e-01,4.905599951744079590e-01
7.000893652439117432e-01,4.911005944013595581e-01
6.945869624614715576e-01,4.916675686836242676e-01
7.001171708106994629e-01,4.906677007675170898e-01
6.997296512126922607e-01,4.903972893953323364e-01
6.883982419967651367e-01,4.952041208744049072e-01
6.998815238475799561e-01,4.906236231327056885e-01
7.003047764301300049e-01,4.909847378730773926e-01
6.967957913875579834e-01,4.923484921455383301e-01
6.999203860759735107e-01,4.915308803319931030e-01
6.999858617782592773e-01,4.908443689346313477e-01
6.999547183513641357e-01,4.905060976743698120e-01
6.985475718975067139e-01,4.912050664424896240e-01
6.958363056182861328e-01,4.912749528884887695e-01
6.974881887435913086e-01,4.908256381750106812e-01
6.970277726650238037e-01,4.911696463823318481e-01
6.999066472053527832e-01,4.909178018569946289e-01
6.955426335334777832e-01,4.923989772796630859e-01
6.964125931262969971e-01,4.907386302947998047e-01
7.002232968807220459e-01,4.908044487237930298e-01
6.999678313732147217e-01,4.905887097120285034e-01
6.955439746379852295e-01,4.912583231925964355e-01
6.949592828750610352e-01,4.913558959960937500e-01
7.002579271793365479e-01,4.908380955457687378e-01
6.968574225902557373e-01,4.903183579444885254e-01
6.972843110561370850e-01,4.912281334400177002e-01
6.947083473205566406e-01,4.953591078519821167e-01
6.973471939563751221e-01,4.913020431995391846e-01
6.130121052265167236e-01,4.337737113237380981e-01
6.913018226623535156e-01,4.922222942113876343e-01
6.932942569255828857e-01,4.925712794065475464e-01
6.896007657051086426e-01,4.943522661924362183e-01
7.001425623893737793e-01,4.911430776119232178e-01
6.930799186229705811e-01,4.911075234413146973e-01
6.998498737812042236e-01,4.906215369701385498e-01
6.998565196990966797e-01,4.906094670295715332e-01
6.998847424983978271e-01,4.904578030109405518e-01
6.923477053642272949e-01,4.944113194942474365e-01
6.982205808162689209e-01,4.913006722927093506e-01
7.000745832920074463e-01,4.909788817167282104e-01
6.956490278244018555e-01,4.923344105482101440e-01
7.003155946731567383e-01,4.909204691648483276e-01
6.991595923900604248e-01,4.929935783147811890e-01
6.954242289066314697e-01,4.907528907060623169e-01
6.954213380813598633e-01,4.921130985021591187e-01
6.978365778923034668e-01,4.915625751018524170e-01
7.003949284553527832e-01,4.911210834980010986e-01
6.919421851634979248e-01,4.961169958114624023e-01
6.955172717571258545e-01,4.907324016094207764e-01
6.997837424278259277e-01,4.909289926290512085e-01
7.001384198665618896e-01,4.941009879112243652e-01
6.918058395385742188e-01,4.917393773794174194e-01
6.952771246433258057e-01,4.919395893812179565e-01
6.997334957122802734e-01,4.902416020631790161e-01
6.976705789566040039e-01,4.909880012273788452e-01
6.985332965850830078e-01,4.916293472051620483e-01
6.971879005432128906e-01,4.917944669723510742e-01
7.002865970134735107e-01,4.909074753522872925e-01
7.003248929977416992e-01,4.909520000219345093e-01
6.982289552688598633e-01,4.910325109958648682e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.936518847942352295e-01,4.922970086336135864e-01
7.003087699413299561e-01,4.914134740829467773e-01
6.959947347640991211e-01,4.899981766939163208e-01
6.993933320045471191e-01,4.921465814113616943e-01
6.946485340595245361e-01,4.911649674177169800e-01
6.950475871562957764e-01,4.912573546171188354e-01
6.998445987701416016e-01,4.906647354364395142e-01
7.000767290592193604e-01,4.907996356487274170e-01
6.949115693569183350e-01,4.919516295194625854e-01
6.947891414165496826e-01,4.905780106782913208e-01
7.002893388271331787e-01,4.908608645200729370e-01
6.997475326061248779e-01,4.907965660095214844e-01
6.969287097454071045e-01,4.905374944210052490e-01
7.003780603408813477e-01,4.915276914834976196e-01
7.000936269760131836e-01,4.906544238328933716e-01
7.003140449523925781e-01,4.909849017858505249e-01
6.922388672828674316e-01,4.910703599452972412e-01
6.970051229000091553e-01,4.920513033866882324e-01
6.999989449977874756e-01,4.907113462686538696e-01
6.929450929164886475e-01,4.921547472476959229e-01
6.967017650604248047e-01,4.915648847818374634e-01
6.970209181308746338e-01,4.905878752470016479e-01
6.969401240348815918e-01,4.916747957468032837e-01
7.001983523368835449e-01,4.909159094095230103e-01
6.944521069526672363e-01,4.926412701606750488e-01
7.003020644187927246e-01,4.909259825944900513e-01
7.000688016414642334e-01,4.907474070787429810e-01
6.985580325126647949e-01,4.915635138750076294e-01
6.922317743301391602e-01,4.935187548398971558e-01
7.001019716262817383e-01,4.907126575708389282e-01
6.999073922634124756e-01,4.903638809919357300e-01
6.913496255874633789e-01,4.929963052272796631e-01
6.948644220829010010e-01,4.919656217098236084e-01
6.967704892158508301e-01,4.914372563362121582e-01
6.968995034694671631e-01,4.910939484834671021e-01
6.964015662670135498e-01,4.915041178464889526e-01
6.998372375965118408e-01,4.904003590345382690e-01
6.932685077190399170e-01,4.916968643665313721e-01
6.918504238128662109e-01,4.923422485589981079e-01
6.999145150184631348e-01,4.908976107835769653e-01
6.994622945785522461e-01,4.912303537130355835e-01
6.998895704746246338e-01,4.905694425106048584e-01
6.966780722141265869e-01,4.916964620351791382e-01
6.981919705867767334e-01,4.910069555044174194e-01
6.996487975120544434e-01,4.917179644107818604e-01
6.995870172977447510e-01,4.916246086359024048e-01
6.896163225173950195e-01,4.953611940145492554e-01
7.001995444297790527e-01,4.910622090101242065e-01
6.989692151546478271e-01,4.908078759908676147e-01
7.000382244586944580e-01,4.913792461156845093e-01
7.001496553421020508e-01,4.907244890928268433e-01
6.948366165161132812e-01,4.905135333538055420e-01
6.906629204750061035e-01,4.939014911651611328e-01
6.994839906692504883e-01,4.914698451757431030e-01
6.974006593227386475e-01,4.919783473014831543e-01
6.918465793132781982e-01,4.953177124261856079e-01
6.954472362995147705e-01,4.898165464401245117e-01
6.999464929103851318e-01,4.911175519227981567e-01
6.914447546005249023e-01,4.923371970653533936e-01
6.958022713661193848e-01,4.913446307182312012e-01
7.004528045654296875e-01,4.911377727985382080e-01
6.977221071720123291e-01,4.912553578615188599e-01
6.910492479801177979e-01,4.947718530893325806e-01
7.002438604831695557e-01,4.908245205879211426e-01
6.948731243610382080e-01,4.936770349740982056e-01
6.949397921562194824e-01,4.920146465301513672e-01
