7.034864425659179688e-01,4.767563343048095703e-01
7.036369442939758301e-01,4.767048656940460205e-01
6.986972093582153320e-01,4.773983955383300781e-01
7.038581371307373047e-01,4.774074256420135498e-01
6.977115273475646973e-01,4.773824214935302734e-01
6.826311945915222168e-01,4.730692505836486816e-01
6.993128061294555664e-01,4.771591126918792725e-01
7.035724520683288574e-01,4.766250252723693848e-01
7.009727358818054199e-01,4.764217734336853027e-01
7.038978934288024902e-01,4.769047796726226807e-01
7.037358880043029785e-01,4.766565561294555664e-01
6.989415884017944336e-01,4.766372144222259521e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.015646696090698242e-01,4.765215814113616943e-01
7.036272287368774414e-01,4.774121046066284180e-01
7.034680843353271484e-01,4.763850867748260498e-01
7.016772627830505371e-01,4.771287739276885986e-01
7.035056352615356445e-01,4.765991270542144775e-01
7.015538215637207031e-01,4.769378602504730225e-01
7.001141309738159180e-01,4.794692993164062500e-01
6.988511681556701660e-01,4.775885641574859619e-01
7.032897472381591797e-01,4.763426780700683594e-01
7.035393714904785156e-01,4.768759310245513916e-01
7.032648921012878418e-01,4.764894843101501465e-01
6.984939575195312500e-01,4.776885807514190674e-01
7.035851478576660156e-01,4.766863882541656494e-01
6.978978514671325684e-01,4.780692160129547119e-01
7.032233476638793945e-01,4.762808084487915039e-01
7.025539278984069824e-01,4.768593311309814453e-01
7.026064991950988770e-01,4.777957797050476074e-01
7.005821466445922852e-01,4.772070050239562988e-01
7.002831101417541504e-01,4.761451482772827148e-01
7.035607099533081055e-01,4.767275154590606689e-01
7.016490101814270020e-01,4.769791662693023682e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.036044001579284668e-01,4.765710830688476562e-01
6.997144818305969238e-01,4.774594306945800781e-01
7.036036849021911621e-01,4.767741262912750244e-01
7.019329667091369629e-01,4.766283929347991943e-01
6.994622945785522461e-01,4.770177006721496582e-01
6.998890638351440430e-01,4.756867289543151855e-01
7.000764012336730957e-01,4.765370786190032959e-01
6.988654732704162598e-01,4.776581823825836182e-01
6.981554031372070312e-01,4.762333333492279053e-01
7.011043429374694824e-01,4.772679209709167480e-01
7.021087408065795898e-01,4.771097898483276367e-01
7.032468914985656738e-01,4.764090776443481445e-01
7.037978768348693848e-01,4.776506721973419189e-01
6.959241628646850586e-01,4.777764678001403809e-01
7.039527297019958496e-01,4.773511290550231934e-01
7.037918567657470703e-01,4.767996072769165039e-01
7.001094222068786621e-01,4.764442443847656250e-01
7.002140283584594727e-01,4.760371148586273193e-01
7.026797533035278320e-01,4.767802953720092773e-01
7.014968395233154297e-01,4.764164686203002930e-01
7.031318545341491699e-01,4.771893918514251709e-01
7.035067677497863770e-01,4.769585728645324707e-01
7.014302611351013184e-01,4.778899550437927246e-01
6.991919279098510742e-01,4.773829877376556396e-01
6.993457674980163574e-01,4.761932492256164551e-01
7.037870287895202637e-01,4.769015610218048096e-01
6.988484263420104980e-01,4.776190221309661865e-01
6.985835433006286621e-01,4.766718745231628418e-01
6.995523571968078613e-01,4.766990244388580322e-01
6.993279457092285156e-01,4.764161705970764160e-01
6.998668909072875977e-01,4.771343171596527100e-01
7.019844651222229004e-01,4.770717322826385498e-01
6.997547745704650879e-01,4.776542484760284424e-01
7.033866643905639648e-01,4.764998257160186768e-01
7.027626633644104004e-01,4.773580431938171387e-01
6.972912549972534180e-01,4.770798087120056152e-01
7.007613182067871094e-01,4.771642684936523438e-01
7.034418582916259766e-01,4.765069782733917236e-01
7.034636735916137695e-01,4.765541851520538330e-01
7.017961144447326660e-01,4.772367477416992188e-01
6.992591619491577148e-01,4.775601625442504883e-01
7.033649682998657227e-01,4.762441217899322510e-01
7.007751464843750000e-01,4.762136936187744141e-01
7.036135792732238770e-01,4.779753983020782471e-01
7.035803794860839844e-01,4.765614867210388184e-01
6.996390223503112793e-01,4.770201742649078369e-01
7.018271088600158691e-01,4.772674739360809326e-01
6.999791860580444336e-01,4.764590263366699219e-01
7.032172083854675293e-01,4.774285256862640381e-01
7.034898400306701660e-01,4.767029583454132080e-01
7.036158442497253418e-01,4.767374992370605469e-01
7.028898596763610840e-01,4.774922728538513184e-01
6.999108791351318359e-01,4.774875342845916748e-01
7.037789821624755859e-01,4.769021570682525635e-01
7.009019851684570312e-01,4.796475470066070557e-01
6.968811750411987305e-01,4.776583909988403320e-01
7.031024098396301270e-01,4.762831926345825195e-01
6.990500688552856445e-01,4.775536358356475830e-01
7.013051509857177734e-01,4.774691760540008545e-01
7.036436796188354492e-01,4.767585098743438721e-01
7.003962993621826172e-01,4.768814444541931152e-01
6.992382407188415527e-01,4.771927595138549805e-01
7.029849290847778320e-01,4.759510755538940430e-01
7.016444802284240723e-01,4.781341850757598877e-01
7.034698128700256348e-01,4.766961038112640381e-01
6.996441483497619629e-01,4.767792820930480957e-01
7.033082842826843262e-01,4.763810932636260986e-01
7.037763595581054688e-01,4.769888222217559814e-01
7.006487846374511719e-01,4.774396419525146484e-01
6.990785002708435059e-01,4.765672981739044189e-01
7.027512192726135254e-01,4.775527715682983398e-01
7.035698890686035156e-01,4.766837358474731445e-01
7.035125494003295898e-01,4.769355654716491699e-01
7.000302076339721680e-01,4.782542288303375244e-01
7.002366781234741211e-01,4.761131405830383301e-01
7.007541060447692871e-01,4.762693345546722412e-01
7.003083229064941406e-01,4.774355888366699219e-01
6.994279623031616211e-01,4.763666987419128418e-01
7.034979462623596191e-01,4.764954447746276855e-01
7.033955454826354980e-01,4.764161705970764160e-01
7.034006118774414062e-01,4.764292538166046143e-01
7.015868425369262695e-01,4.771181941032409668e-01
7.038644552230834961e-01,4.773150086402893066e-01
7.005063295364379883e-01,4.764120578765869141e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.045035362243652344e-01,4.772767126560211182e-01
7.035738229751586914e-01,4.767604768276214600e-01
7.002916336059570312e-01,4.766471087932586670e-01
7.037863135337829590e-01,4.769592583179473877e-01
7.028448581695556641e-01,4.777497947216033936e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.031728029251098633e-01,4.762490987777709961e-01
7.022965550422668457e-01,4.770969152450561523e-01
7.033941745758056641e-01,4.765020906925201416e-01
7.032039165496826172e-01,4.762770235538482666e-01
7.036458849906921387e-01,4.770914912223815918e-01
7.012784481048583984e-01,4.769416451454162598e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.031095623970031738e-01,4.759949147701263428e-01
6.993773579597473145e-01,4.787510037422180176e-01
7.015597820281982422e-01,4.765395820140838623e-01
6.986888051033020020e-01,4.767263233661651611e-01
7.039415240287780762e-01,4.770223498344421387e-01
7.034800052642822266e-01,4.765561521053314209e-01
6.986927390098571777e-01,4.781894087791442871e-01
7.015034556388854980e-01,4.765722751617431641e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.019402980804443359e-01,4.774876534938812256e-01
6.987267136573791504e-01,4.771026670932769775e-01
6.993951201438903809e-01,4.777297675609588623e-01
6.999015808105468750e-01,4.766995012760162354e-01
7.031678557395935059e-01,4.765257239341735840e-01
7.033478021621704102e-01,4.764628708362579346e-01
6.992552876472473145e-01,4.760130345821380615e-01
7.034881114959716797e-01,4.788874983787536621e-01
7.034118175506591797e-01,4.765474796295166016e-01
6.987160444259643555e-01,4.767669737339019775e-01
7.024607658386230469e-01,4.773372411727905273e-01
7.035862207412719727e-01,4.767675101757049561e-01
7.036192417144775391e-01,4.767835438251495361e-01
7.003083229064941406e-01,4.765963256359100342e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.034162878990173340e-01,4.764818549156188965e-01
6.978176236152648926e-01,4.767440855503082275e-01
7.034226655960083008e-01,4.765808284282684326e-01
7.017278671264648438e-01,4.768226742744445801e-01
7.017751932144165039e-01,4.778880476951599121e-01
7.036082148551940918e-01,4.766806960105895996e-01
6.974689364433288574e-01,4.766511321067810059e-01
6.990512013435363770e-01,4.772351086139678955e-01
7.014740109443664551e-01,4.767849147319793701e-01
7.032729983329772949e-01,4.765686392784118652e-01
7.011739611625671387e-01,4.769336581230163574e-01
6.996925473213195801e-01,4.767935872077941895e-01
7.022829651832580566e-01,4.768063724040985107e-01
7.022678852081298828e-01,4.767658710479736328e-01
7.035986185073852539e-01,4.763338565826416016e-01
7.018141746520996094e-01,4.767065048217773438e-01
7.037640810012817383e-01,4.767784476280212402e-01
7.004655599594116211e-01,4.768198728561401367e-01
7.000683546066284180e-01,4.765177071094512939e-01
7.025040388107299805e-01,4.767294824123382568e-01
7.000371813774108887e-01,4.763327836990356445e-01
7.032811641693115234e-01,4.763455986976623535e-01
7.036113739013671875e-01,4.768302738666534424e-01
6.998977661132812500e-01,4.767659902572631836e-01
7.034420967102050781e-01,4.764519929885864258e-01
7.031902670860290527e-01,4.761331379413604736e-01
6.975942850112915039e-01,4.778478741645812988e-01
7.033825516700744629e-01,4.763191938400268555e-01
7.036908268928527832e-01,4.767075777053833008e-01
7.018244862556457520e-01,4.774855375289916992e-01
7.037553787231445312e-01,4.771560132503509521e-01
7.034628391265869141e-01,4.765709638595581055e-01
7.032893300056457520e-01,4.762884676456451416e-01
7.024028897285461426e-01,4.769783020019531250e-01
7.007153034210205078e-01,4.765596985816955566e-01
7.018744349479675293e-01,4.763610661029815674e-01
7.012166976928710938e-01,4.767933189868927002e-01
7.034620642662048340e-01,4.766161441802978516e-01
7.008954286575317383e-01,4.773762226104736328e-01
7.006863951683044434e-01,4.764154553413391113e-01
7.035164237022399902e-01,4.765904247760772705e-01
7.033749222755432129e-01,4.763530194759368896e-01
7.004624605178833008e-01,4.765875935554504395e-01
7.001008987426757812e-01,4.765115380287170410e-01
7.035341858863830566e-01,4.766383469104766846e-01
7.009296417236328125e-01,4.760604500770568848e-01
7.014430165290832520e-01,4.768534898757934570e-01
7.022169828414916992e-01,4.787651002407073975e-01
7.014588117599487305e-01,4.769297242164611816e-01
6.438941955566406250e-01,4.286337196826934814e-01
6.984399557113647461e-01,4.763546884059906006e-01
6.996598243713378906e-01,4.769906699657440186e-01
6.978064179420471191e-01,4.776066243648529053e-01
7.037844061851501465e-01,4.768689870834350586e-01
6.987398266792297363e-01,4.761577248573303223e-01
7.033277750015258789e-01,4.763563275337219238e-01
7.033956646919250488e-01,4.763185977935791016e-01
7.032115459442138672e-01,4.762673974037170410e-01
7.001249790191650391e-01,4.777914881706237793e-01
7.023161053657531738e-01,4.769946932792663574e-01
7.035300731658935547e-01,4.766913354396820068e-01
7.008156776428222656e-01,4.774338304996490479e-01
7.035784125328063965e-01,4.767178595066070557e-01
7.041887044906616211e-01,4.779224097728729248e-01
6.999949812889099121e-01,4.762682616710662842e-01
7.007985711097717285e-01,4.770840108394622803e-01
7.020159959793090820e-01,4.772166609764099121e-01
7.038062214851379395e-01,4.768275618553161621e-01
7.008153200149536133e-01,4.787344336509704590e-01
7.001031041145324707e-01,4.762580394744873047e-01
7.036460041999816895e-01,4.764639437198638916e-01
7.054263353347778320e-01,4.788134098052978516e-01
6.983383297920227051e-01,4.762781560420989990e-01
7.008620500564575195e-01,4.768632352352142334e-01
7.031294703483581543e-01,4.760122001171112061e-01
7.016251683235168457e-01,4.767371714115142822e-01
7.025683522224426270e-01,4.772719442844390869e-01
7.016819715499877930e-01,4.771990776062011719e-01
7.035465836524963379e-01,4.767120182514190674e-01
7.035803794860839844e-01,4.767548143863677979e-01
7.021860480308532715e-01,4.767939448356628418e-01
7.035883069038391113e-01,4.767682552337646484e-01
6.997175812721252441e-01,4.769365489482879639e-01
7.038222551345825195e-01,4.771034121513366699e-01
7.001107931137084961e-01,4.757929146289825439e-01
7.032027840614318848e-01,4.778937697410583496e-01
6.999257802963256836e-01,4.763173162937164307e-01
6.998686790466308594e-01,4.766322672367095947e-01
7.033147215843200684e-01,4.764204323291778564e-01
7.033813595771789551e-01,4.766011834144592285e-01
7.002933621406555176e-01,4.769237339496612549e-01
6.995365023612976074e-01,4.761168658733367920e-01
7.036947607994079590e-01,4.765732586383819580e-01
7.032780051231384277e-01,4.765142202377319336e-01
7.009951472282409668e-01,4.763332605361938477e-01
7.039138674736022949e-01,4.772401154041290283e-01
7.034153342247009277e-01,4.764498174190521240e-01
7.035838365554809570e-01,4.767765104770660400e-01
6.981615424156188965e-01,4.760454297065734863e-01
7.021798491477966309e-01,4.771194458007812500e-01
7.033356428146362305e-01,4.765156805515289307e-01
6.988852620124816895e-01,4.769667983055114746e-01
7.012854814529418945e-01,4.769852459430694580e-01
7.010720968246459961e-01,4.763416945934295654e-01
7.015467286109924316e-01,4.770449697971343994e-01
7.036072611808776855e-01,4.766514599323272705e-01
7.003857493400573730e-01,4.772947430610656738e-01
7.035580873489379883e-01,4.767322838306427002e-01
7.033638358116149902e-01,4.765577614307403564e-01
7.027060389518737793e-01,4.771359860897064209e-01
6.991856694221496582e-01,4.775395095348358154e-01
7.033840417861938477e-01,4.765211641788482666e-01
7.032335400581359863e-01,4.761702716350555420e-01
6.983079910278320312e-01,4.771345853805541992e-01
7.004691362380981445e-01,4.768564105033874512e-01
7.014270424842834473e-01,4.768283367156982422e-01
7.011884450912475586e-01,4.766585528850555420e-01
7.010337710380554199e-01,4.769010841846466064e-01
7.032640576362609863e-01,4.761406481266021729e-01
6.992253065109252930e-01,4.765238761901855469e-01
6.985449194908142090e-01,4.766685664653778076e-01
7.038020491600036621e-01,4.763827025890350342e-01
7.029907703399658203e-01,4.771194756031036377e-01
7.033262252807617188e-01,4.763004779815673828e-01
7.014833688735961914e-01,4.769854843616485596e-01
7.020210623741149902e-01,4.768583476543426514e-01
7.033790349960327148e-01,4.774879217147827148e-01
7.030734419822692871e-01,4.775197207927703857e-01
6.982352733612060547e-01,4.782551229000091553e-01
7.037606239318847656e-01,4.767071306705474854e-01
7.026140689849853516e-01,4.766586124897003174e-01
7.036995291709899902e-01,4.770741164684295654e-01
7.034591436386108398e-01,4.765104949474334717e-01
6.996155977249145508e-01,4.760160446166992188e-01
6.980860829353332520e-01,4.776788949966430664e-01
7.031816244125366211e-01,4.773380458354949951e-01
7.024585008621215820e-01,4.770138859748840332e-01
6.997040510177612305e-01,4.785993397235870361e-01
6.999385356903076172e-01,4.754458069801330566e-01
7.037047743797302246e-01,4.767309725284576416e-01
6.982221007347106934e-01,4.766688346862792969e-01
7.005513310432434082e-01,4.767159223556518555e-01
7.037911415100097656e-01,4.768767356872558594e-01
7.016353607177734375e-01,4.770312607288360596e-01
6.987001299858093262e-01,4.782567322254180908e-01
7.035105228424072266e-01,4.766328334808349609e-01
7.013863921165466309e-01,4.778358042240142822e-01
7.003277540206909180e-01,4.770176410675048828e-01
