6.392470002174377441e-01,3.936811089515686035e-01
6.416504979133605957e-01,3.921577930450439453e-01
6.357079148292541504e-01,3.974133431911468506e-01
6.381155252456665039e-01,3.964600265026092529e-01
6.380596160888671875e-01,3.964584767818450928e-01
6.391931772232055664e-01,3.943049609661102295e-01
6.369920372962951660e-01,3.960067629814147949e-01
6.414346694946289062e-01,3.907234072685241699e-01
6.390739679336547852e-01,3.925585150718688965e-01
6.392435431480407715e-01,3.934781551361083984e-01
6.352940201759338379e-01,3.978933990001678467e-01
6.377133727073669434e-01,3.964295089244842529e-01
6.380601525306701660e-01,3.966044783592224121e-01
6.350029706954956055e-01,3.974777758121490479e-01
6.373877525329589844e-01,3.961992561817169189e-01
6.373867392539978027e-01,3.963358998298645020e-01
6.372743248939514160e-01,3.957225382328033447e-01
6.381127238273620605e-01,3.964760005474090576e-01
6.388114094734191895e-01,3.927289545536041260e-01
6.378109455108642578e-01,3.964551985263824463e-01
6.396817564964294434e-01,3.936659097671508789e-01
6.359054446220397949e-01,3.961495757102966309e-01
6.376719474792480469e-01,3.962848782539367676e-01
6.376766562461853027e-01,3.965274989604949951e-01
6.423385143280029297e-01,3.904905915260314941e-01
6.368712186813354492e-01,3.959841132164001465e-01
6.377840638160705566e-01,3.964638113975524902e-01
6.372933983802795410e-01,3.964398205280303955e-01
6.396210789680480957e-01,3.931834101676940918e-01
6.366129517555236816e-01,3.956421315670013428e-01
6.371030211448669434e-01,3.956960141658782959e-01
6.380048990249633789e-01,3.964692652225494385e-01
6.378638148307800293e-01,3.962918817996978760e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.380372643470764160e-01,3.964109420776367188e-01
6.397760510444641113e-01,3.933751881122589111e-01
6.412106752395629883e-01,3.919804096221923828e-01
6.404899358749389648e-01,3.915009200572967529e-01
6.379112601280212402e-01,3.963116407394409180e-01
6.371815800666809082e-01,3.950495123863220215e-01
6.380479931831359863e-01,3.964260220527648926e-01
6.428080797195434570e-01,3.901584148406982422e-01
6.368821859359741211e-01,3.961540758609771729e-01
6.367831230163574219e-01,3.958531618118286133e-01
6.370205879211425781e-01,3.961705267429351807e-01
6.379576921463012695e-01,3.965919911861419678e-01
6.412020325660705566e-01,3.916375339031219482e-01
6.428638100624084473e-01,3.909781277179718018e-01
6.383883357048034668e-01,3.946452438831329346e-01
6.412369608879089355e-01,3.928253650665283203e-01
6.377231478691101074e-01,3.964023590087890625e-01
6.399070620536804199e-01,3.945159018039703369e-01
6.376115083694458008e-01,3.961691558361053467e-01
6.410078406333923340e-01,3.925808072090148926e-01
6.409074664115905762e-01,3.927077353000640869e-01
6.380513906478881836e-01,3.964565098285675049e-01
6.373694539070129395e-01,3.960449099540710449e-01
6.375789046287536621e-01,3.962177336215972900e-01
6.352841258049011230e-01,3.962369859218597412e-01
6.377942562103271484e-01,3.965070545673370361e-01
6.304253935813903809e-01,3.951290249824523926e-01
6.369845867156982422e-01,3.962864279747009277e-01
6.376439929008483887e-01,3.965086340904235840e-01
6.423069238662719727e-01,3.915698230266571045e-01
6.372985839843750000e-01,3.959230184555053711e-01
6.376842260360717773e-01,3.947803676128387451e-01
6.377275586128234863e-01,3.962212502956390381e-01
6.380921006202697754e-01,3.964411318302154541e-01
6.360495090484619141e-01,3.965329229831695557e-01
6.401532888412475586e-01,3.934913575649261475e-01
6.372454762458801270e-01,3.956725299358367920e-01
6.359177231788635254e-01,3.969786465167999268e-01
6.381054520606994629e-01,3.965065479278564453e-01
6.365373134613037109e-01,3.965417444705963135e-01
6.357940435409545898e-01,3.966775834560394287e-01
6.376135945320129395e-01,3.961352705955505371e-01
6.378630995750427246e-01,3.963041901588439941e-01
6.398488879203796387e-01,3.924501240253448486e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.379825472831726074e-01,3.964637815952301025e-01
6.366919279098510742e-01,3.960138261318206787e-01
6.404804587364196777e-01,3.934250771999359131e-01
6.379935145378112793e-01,3.963580131530761719e-01
6.375695466995239258e-01,3.961704075336456299e-01
6.370648145675659180e-01,3.961868286132812500e-01
6.370265483856201172e-01,3.958944678306579590e-01
6.376600265502929688e-01,3.961588740348815918e-01
6.380882263183593750e-01,3.964599072933197021e-01
6.309271454811096191e-01,3.986233770847320557e-01
6.380352377891540527e-01,3.964138329029083252e-01
6.375392675399780273e-01,3.963221907615661621e-01
6.371586322784423828e-01,3.958705663681030273e-01
6.403145790100097656e-01,3.931917548179626465e-01
6.380394101142883301e-01,3.963656425476074219e-01
6.345534324645996094e-01,3.972418904304504395e-01
6.381222605705261230e-01,3.963598906993865967e-01
6.375777721405029297e-01,3.962843716144561768e-01
6.318437457084655762e-01,3.986765742301940918e-01
6.370545625686645508e-01,3.960897028446197510e-01
6.383029222488403320e-01,3.946282267570495605e-01
6.372373700141906738e-01,3.962061703205108643e-01
6.389818191528320312e-01,3.938804268836975098e-01
6.369529366493225098e-01,3.959052860736846924e-01
6.409161686897277832e-01,3.918966054916381836e-01
6.393015980720520020e-01,3.925239443778991699e-01
6.380270719528198242e-01,3.963877558708190918e-01
6.376572251319885254e-01,3.963057100772857666e-01
6.378399133682250977e-01,3.955567181110382080e-01
6.352142095565795898e-01,3.970560431480407715e-01
6.365507245063781738e-01,3.959594964981079102e-01
6.357651948928833008e-01,3.969405293464660645e-01
6.376026868820190430e-01,3.961835503578186035e-01
6.373652219772338867e-01,3.962579965591430664e-01
6.371236443519592285e-01,3.962497413158416748e-01
6.374376416206359863e-01,3.964121341705322266e-01
6.377855539321899414e-01,3.965909779071807861e-01
6.368110179901123047e-01,3.950991928577423096e-01
6.379166841506958008e-01,3.962651491165161133e-01
6.380655169486999512e-01,3.953406810760498047e-01
6.417932510375976562e-01,3.923348784446716309e-01
6.372926235198974609e-01,3.962457478046417236e-01
6.364490389823913574e-01,3.957093954086303711e-01
6.374202370643615723e-01,3.962722420692443848e-01
6.367608904838562012e-01,3.960600197315216064e-01
6.375921368598937988e-01,3.962517976760864258e-01
6.416177749633789062e-01,3.923547863960266113e-01
6.363404393196105957e-01,3.970803320407867432e-01
6.407604217529296875e-01,3.915222585201263428e-01
6.373745799064636230e-01,3.941384255886077881e-01
6.455505490303039551e-01,3.867318332195281982e-01
6.375768780708312988e-01,3.963192701339721680e-01
6.418800950050354004e-01,3.919404447078704834e-01
6.380246281623840332e-01,3.964118063449859619e-01
6.366252303123474121e-01,3.956720232963562012e-01
6.422864794731140137e-01,3.914576172828674316e-01
6.379193663597106934e-01,3.963359892368316650e-01
6.380035877227783203e-01,3.963093161582946777e-01
6.372880935668945312e-01,3.955597281455993652e-01
6.369144320487976074e-01,3.962415456771850586e-01
6.379349827766418457e-01,3.963454961776733398e-01
6.418794989585876465e-01,3.913687765598297119e-01
6.377357840538024902e-01,3.963164985179901123e-01
6.369674801826477051e-01,3.961971700191497803e-01
6.377933621406555176e-01,3.962575793266296387e-01
6.379422545433044434e-01,3.962615728378295898e-01
6.377939581871032715e-01,3.961734473705291748e-01
6.373493671417236328e-01,3.954837024211883545e-01
6.369831562042236328e-01,3.964162170886993408e-01
6.378374695777893066e-01,3.961476087570190430e-01
6.379678249359130859e-01,3.965251147747039795e-01
6.413567066192626953e-01,3.920426666736602783e-01
6.381028294563293457e-01,3.964507579803466797e-01
6.380873918533325195e-01,3.964736759662628174e-01
6.385842561721801758e-01,3.932397067546844482e-01
6.359170079231262207e-01,3.959817588329315186e-01
6.411983966827392578e-01,3.927712440490722656e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.353139877319335938e-01,3.976617157459259033e-01
6.322331428527832031e-01,3.992510437965393066e-01
6.407682299613952637e-01,3.918725252151489258e-01
6.380501985549926758e-01,3.963850140571594238e-01
6.380009651184082031e-01,3.964495062828063965e-01
6.360724568367004395e-01,3.974386751651763916e-01
6.370820999145507812e-01,3.962520360946655273e-01
6.377511024475097656e-01,3.961891531944274902e-01
6.374047994613647461e-01,3.962771892547607422e-01
6.375499367713928223e-01,3.959777355194091797e-01
6.379126906394958496e-01,3.963440656661987305e-01
6.375083923339843750e-01,3.963032960891723633e-01
6.375940442085266113e-01,3.962460756301879883e-01
6.376081109046936035e-01,3.963001072406768799e-01
6.374793648719787598e-01,3.963185250759124756e-01
6.365535259246826172e-01,3.960347771644592285e-01
6.381309628486633301e-01,3.964468240737915039e-01
6.375575065612792969e-01,3.960324227809906006e-01
6.372159719467163086e-01,3.963229954242706299e-01
6.348642110824584961e-01,3.969826102256774902e-01
6.371962428092956543e-01,3.961582183837890625e-01
6.400293707847595215e-01,3.932099342346191406e-01
6.371257901191711426e-01,3.960669040679931641e-01
6.387345194816589355e-01,3.946645259857177734e-01
6.376234889030456543e-01,3.953044414520263672e-01
6.380991935729980469e-01,3.964323401451110840e-01
6.380377411842346191e-01,3.963080346584320068e-01
6.373974680900573730e-01,3.958148956298828125e-01
6.381006836891174316e-01,3.965781033039093018e-01
6.375099420547485352e-01,3.964069783687591553e-01
6.371248960494995117e-01,3.955047726631164551e-01
6.371229887008666992e-01,3.958460390567779541e-01
6.371289491653442383e-01,3.958343863487243652e-01
6.366013884544372559e-01,3.968289792537689209e-01
6.378780603408813477e-01,3.963908255100250244e-01
6.353006958961486816e-01,3.978471457958221436e-01
6.350213289260864258e-01,3.949913680553436279e-01
6.370087862014770508e-01,3.956502377986907959e-01
6.380670070648193359e-01,3.963826596736907959e-01
6.379395723342895508e-01,3.962400555610656738e-01
6.371018886566162109e-01,3.961961269378662109e-01
6.377298831939697266e-01,3.963423967361450195e-01
6.378920674324035645e-01,3.963313400745391846e-01
6.370149850845336914e-01,3.960518538951873779e-01
6.379522681236267090e-01,3.962697684764862061e-01
6.375076770782470703e-01,3.963511884212493896e-01
6.375378370285034180e-01,3.960990905761718750e-01
6.380415558815002441e-01,3.963689506053924561e-01
6.360800266265869141e-01,3.973722755908966064e-01
6.429980397224426270e-01,3.908899724483489990e-01
6.403598189353942871e-01,3.935833573341369629e-01
6.369535326957702637e-01,3.960482776165008545e-01
6.366235017776489258e-01,3.966495394706726074e-01
6.411298513412475586e-01,3.918815851211547852e-01
6.381527781486511230e-01,3.964562416076660156e-01
6.358267664909362793e-01,3.967372775077819824e-01
6.430435776710510254e-01,3.911623358726501465e-01
6.379866003990173340e-01,3.962536156177520752e-01
6.351364254951477051e-01,3.968453705310821533e-01
6.366557478904724121e-01,3.965854048728942871e-01
6.375239491462707520e-01,3.963367938995361328e-01
6.404268741607666016e-01,3.911209404468536377e-01
6.374622583389282227e-01,3.960517942905426025e-01
6.365172266960144043e-01,3.959455192089080811e-01
6.354821920394897461e-01,3.974722921848297119e-01
6.375077962875366211e-01,3.961583077907562256e-01
6.389791965484619141e-01,3.945143818855285645e-01
6.372843980789184570e-01,3.961148858070373535e-01
6.375415921211242676e-01,3.964291214942932129e-01
6.365720033645629883e-01,3.964024186134338379e-01
6.381744146347045898e-01,3.946293890476226807e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.421685814857482910e-01,3.912265300750732422e-01
6.386280655860900879e-01,3.939754068851470947e-01
6.375998258590698242e-01,3.963353931903839111e-01
6.369264721870422363e-01,3.961072862148284912e-01
6.380167007446289062e-01,3.963326811790466309e-01
6.390838623046875000e-01,3.944566547870635986e-01
6.381346583366394043e-01,3.942440152168273926e-01
6.407446861267089844e-01,3.932942748069763184e-01
6.413320899009704590e-01,3.916466832160949707e-01
6.367180347442626953e-01,3.961766064167022705e-01
6.377681493759155273e-01,3.962603807449340820e-01
6.369020938873291016e-01,3.962779343128204346e-01
6.393343806266784668e-01,3.927494883537292480e-01
6.380333900451660156e-01,3.965219855308532715e-01
6.395875811576843262e-01,3.940779566764831543e-01
6.375907063484191895e-01,3.967224061489105225e-01
6.400438547134399414e-01,3.937646746635437012e-01
6.379933953285217285e-01,3.964236676692962646e-01
6.409678459167480469e-01,3.929101526737213135e-01
6.364161968231201172e-01,3.970251679420471191e-01
6.365880370140075684e-01,3.958763778209686279e-01
6.367617845535278320e-01,3.963943123817443848e-01
6.357772350311279297e-01,3.972951173782348633e-01
6.378493309020996094e-01,3.964753150939941406e-01
6.374256610870361328e-01,3.960250020027160645e-01
6.411137580871582031e-01,3.922270238399505615e-01
6.366677284240722656e-01,3.959765434265136719e-01
6.406390070915222168e-01,3.931276202201843262e-01
6.341004967689514160e-01,3.980808556079864502e-01
6.425445675849914551e-01,3.904830217361450195e-01
6.368900537490844727e-01,3.959471583366394043e-01
6.362911462783813477e-01,3.970403373241424561e-01
6.428666710853576660e-01,3.907343149185180664e-01
6.373814940452575684e-01,3.954655826091766357e-01
6.380494236946105957e-01,3.964393436908721924e-01
6.356136798858642578e-01,3.961011469364166260e-01
6.380600333213806152e-01,3.962270319461822510e-01
6.368061304092407227e-01,3.940108716487884521e-01
6.370153427124023438e-01,3.962339162826538086e-01
6.377649307250976562e-01,3.962987661361694336e-01
6.397869586944580078e-01,3.931848704814910889e-01
6.375020742416381836e-01,3.959627151489257812e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.372211575508117676e-01,3.954735696315765381e-01
6.373952031135559082e-01,3.962310254573822021e-01
6.392307281494140625e-01,3.943814933300018311e-01
6.375738978385925293e-01,3.962892889976501465e-01
6.371213793754577637e-01,3.960304260253906250e-01
6.411981582641601562e-01,3.917681872844696045e-01
6.380363702774047852e-01,3.964692056179046631e-01
6.353766322135925293e-01,3.965218365192413330e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.374964118003845215e-01,3.962935209274291992e-01
6.396785974502563477e-01,3.940266370773315430e-01
6.368950009346008301e-01,3.966508209705352783e-01
6.400597691535949707e-01,3.935412168502807617e-01
6.403528451919555664e-01,3.935234844684600830e-01
6.380110383033752441e-01,3.963547945022583008e-01
6.438974142074584961e-01,3.898303508758544922e-01
6.375762820243835449e-01,3.961078226566314697e-01
6.404388546943664551e-01,3.923813700675964355e-01
6.369352340698242188e-01,3.953748941421508789e-01
6.380866765975952148e-01,3.964687585830688477e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.380683183670043945e-01,3.964453041553497314e-01
6.423068046569824219e-01,3.921920955181121826e-01
6.380942463874816895e-01,3.964662849903106689e-01
6.380001306533813477e-01,3.965909779071807861e-01
6.378304362297058105e-01,3.962590694427490234e-01
6.377403140068054199e-01,3.963401615619659424e-01
6.379587054252624512e-01,3.964277207851409912e-01
6.377504467964172363e-01,3.965103626251220703e-01
6.411278843879699707e-01,3.929175138473510742e-01
6.367583870887756348e-01,3.963628709316253662e-01
6.380124092102050781e-01,3.963728845119476318e-01
6.374173760414123535e-01,3.963018655776977539e-01
6.379606127738952637e-01,3.963956534862518311e-01
6.375752091407775879e-01,3.963427245616912842e-01
6.372432708740234375e-01,3.963434696197509766e-01
6.399720907211303711e-01,3.933647871017456055e-01
6.374325156211853027e-01,3.962557315826416016e-01
6.379742026329040527e-01,3.954467177391052246e-01
6.379935145378112793e-01,3.964239656925201416e-01
6.378947496414184570e-01,3.963349461555480957e-01
6.354084610939025879e-01,3.956162929534912109e-01
6.376748085021972656e-01,3.960943520069122314e-01
6.379672288894653320e-01,3.963944911956787109e-01
6.377934813499450684e-01,3.964630067348480225e-01
6.380766630172729492e-01,3.964432775974273682e-01
6.396182775497436523e-01,3.932477235794067383e-01
6.371388435363769531e-01,3.960308730602264404e-01
6.379503011703491211e-01,3.963002562522888184e-01
6.374105215072631836e-01,3.962897658348083496e-01
6.377113461494445801e-01,3.961380422115325928e-01
6.374619007110595703e-01,3.967033922672271729e-01
6.359093189239501953e-01,3.964125216007232666e-01
6.371366381645202637e-01,3.959366977214813232e-01
6.380291581153869629e-01,3.963988423347473145e-01
6.418967247009277344e-01,3.922047913074493408e-01
6.377424001693725586e-01,3.961882293224334717e-01
6.367408037185668945e-01,3.956981599330902100e-01
6.375241875648498535e-01,3.961062431335449219e-01
6.425793766975402832e-01,3.900555968284606934e-01
6.376094222068786621e-01,3.961992859840393066e-01
6.377314329147338867e-01,3.965253233909606934e-01
6.382618546485900879e-01,3.950760066509246826e-01
6.398370265960693359e-01,3.935093581676483154e-01
6.370031833648681641e-01,3.960863649845123291e-01
6.377782225608825684e-01,3.961458206176757812e-01
6.372781395912170410e-01,3.961042165756225586e-01
6.379185318946838379e-01,3.962869942188262939e-01
6.380001902580261230e-01,3.964259922504425049e-01
6.368241906166076660e-01,3.956953883171081543e-01
6.370704770088195801e-01,3.961547017097473145e-01
6.371458768844604492e-01,3.959156870841979980e-01
6.371262669563293457e-01,3.961912095546722412e-01
6.424342989921569824e-01,3.901908397674560547e-01
6.363161802291870117e-01,3.962820172309875488e-01
6.380597949028015137e-01,3.964745998382568359e-01
6.403901576995849609e-01,3.929887115955352783e-01
6.418691873550415039e-01,3.919130265712738037e-01
6.415452361106872559e-01,3.920949399471282959e-01
6.360703110694885254e-01,3.954215943813323975e-01
6.394560337066650391e-01,3.936512172222137451e-01
6.375151276588439941e-01,3.962053954601287842e-01
6.405284404754638672e-01,3.927252888679504395e-01
6.379370689392089844e-01,3.966742753982543945e-01
6.369810700416564941e-01,3.959367275238037109e-01
