4.662960469722747803e-01,3.590286672115325928e-01
4.222586154937744141e-01,3.928483128547668457e-01
4.615236222743988037e-01,3.571088910102844238e-01
5.373523235321044922e-01,3.207280337810516357e-01
5.393769145011901855e-01,3.275174200534820557e-01
5.111846923828125000e-01,3.233615159988403320e-01
4.800473153591156006e-01,3.563607037067413330e-01
4.726499319076538086e-01,3.576835989952087402e-01
4.599403738975524902e-01,3.628599047660827637e-01
5.232331156730651855e-01,3.352498412132263184e-01
4.519656896591186523e-01,3.668668866157531738e-01
5.197044014930725098e-01,3.393040299415588379e-01
5.162790417671203613e-01,3.312105834484100342e-01
5.305576920509338379e-01,3.146850168704986572e-01
5.174002647399902344e-01,3.323571085929870605e-01
4.919317960739135742e-01,3.536368310451507568e-01
4.631029665470123291e-01,3.598541617393493652e-01
5.493949651718139648e-01,3.120341897010803223e-01
5.519080758094787598e-01,3.223950266838073730e-01
5.433160662651062012e-01,3.177600800991058350e-01
5.194874405860900879e-01,3.238343596458435059e-01
4.456301629543304443e-01,3.705270290374755859e-01
5.065354704856872559e-01,3.351076543331146240e-01
5.569658875465393066e-01,3.172555267810821533e-01
5.057953596115112305e-01,3.379876613616943359e-01
5.143789052963256836e-01,3.410048186779022217e-01
4.974752068519592285e-01,3.507735133171081543e-01
5.455760955810546875e-01,3.114394843578338623e-01
4.751032888889312744e-01,3.524502813816070557e-01
5.198255777359008789e-01,3.251343965530395508e-01
5.442075729370117188e-01,3.244445323944091797e-01
5.128220915794372559e-01,3.331162631511688232e-01
5.089262127876281738e-01,3.481952846050262451e-01
5.443443059921264648e-01,3.177504539489746094e-01
4.471102356910705566e-01,3.678097724914550781e-01
5.418069362640380859e-01,3.134580850601196289e-01
4.281296133995056152e-01,3.897502124309539795e-01
5.516760349273681641e-01,3.186179101467132568e-01
4.868579804897308350e-01,3.566728830337524414e-01
4.886920452117919922e-01,3.498098552227020264e-01
5.132540464401245117e-01,3.339067101478576660e-01
5.111113786697387695e-01,3.386533856391906738e-01
4.896264970302581787e-01,3.590948283672332764e-01
5.289568305015563965e-01,3.271797299385070801e-01
5.245304703712463379e-01,3.356293737888336182e-01
4.789196550846099854e-01,3.509649932384490967e-01
5.133684277534484863e-01,3.330805897712707520e-01
5.164893269538879395e-01,3.383328616619110107e-01
5.540311336517333984e-01,3.092798590660095215e-01
5.653533339500427246e-01,3.011666536331176758e-01
5.275791883468627930e-01,3.153554797172546387e-01
5.452391505241394043e-01,3.245049118995666504e-01
4.532168507575988770e-01,3.563489317893981934e-01
4.787637889385223389e-01,3.527024686336517334e-01
5.019846558570861816e-01,3.453009426593780518e-01
5.190468430519104004e-01,3.351255059242248535e-01
4.734807908535003662e-01,3.546797037124633789e-01
5.394489169120788574e-01,3.126691877841949463e-01
5.305954813957214355e-01,3.287446498870849609e-01
5.189442634582519531e-01,3.377178311347961426e-01
5.187379121780395508e-01,3.181180059909820557e-01
5.180420279502868652e-01,3.323460817337036133e-01
5.104134082794189453e-01,3.327600359916687012e-01
4.679391682147979736e-01,3.612482249736785889e-01
5.330277085304260254e-01,3.324882686138153076e-01
4.324985146522521973e-01,3.793936669826507568e-01
5.151687264442443848e-01,3.229025900363922119e-01
5.198534131050109863e-01,3.320906162261962891e-01
5.050609111785888672e-01,3.483016192913055420e-01
5.226126313209533691e-01,3.338403105735778809e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.438833832740783691e-01,3.246889710426330566e-01
4.294406473636627197e-01,3.883116245269775391e-01
5.072844028472900391e-01,3.386939465999603271e-01
5.041927099227905273e-01,3.539384603500366211e-01
5.240008234977722168e-01,3.333232700824737549e-01
5.102205276489257812e-01,3.390688896179199219e-01
5.459885597229003906e-01,3.093571066856384277e-01
5.141836404800415039e-01,3.379037678241729736e-01
5.353832244873046875e-01,3.286471962928771973e-01
4.810988008975982666e-01,3.460573554039001465e-01
5.051490068435668945e-01,3.483960628509521484e-01
5.500558614730834961e-01,3.148548305034637451e-01
5.461388230323791504e-01,3.134058415889739990e-01
4.436073005199432373e-01,3.761651813983917236e-01
5.170385241508483887e-01,3.369108438491821289e-01
4.895977973937988281e-01,3.440755903720855713e-01
5.239925384521484375e-01,3.390678763389587402e-01
4.712990224361419678e-01,3.622761368751525879e-01
5.154789090156555176e-01,3.240314424037933350e-01
4.422867596149444580e-01,3.855037689208984375e-01
5.204482674598693848e-01,3.253712058067321777e-01
4.881093502044677734e-01,3.495131731033325195e-01
4.999175071716308594e-01,3.416159451007843018e-01
5.472235083580017090e-01,3.131389617919921875e-01
4.305442869663238525e-01,3.820584714412689209e-01
4.752484261989593506e-01,3.502465486526489258e-01
5.315735340118408203e-01,3.291096389293670654e-01
4.992492794990539551e-01,3.432168960571289062e-01
5.088518261909484863e-01,3.411729037761688232e-01
3.972660601139068604e-01,4.090822935104370117e-01
4.360980689525604248e-01,3.868913948535919189e-01
4.202058911323547363e-01,3.927256762981414795e-01
5.313420891761779785e-01,3.265569806098937988e-01
5.509574413299560547e-01,3.154004514217376709e-01
5.042815208435058594e-01,3.406737744808197021e-01
4.835048615932464600e-01,3.557229340076446533e-01
5.537062883377075195e-01,3.195377886295318604e-01
5.275045633316040039e-01,3.234001398086547852e-01
5.437519550323486328e-01,3.203172683715820312e-01
4.491952359676361084e-01,3.721202909946441650e-01
4.988920390605926514e-01,3.491282761096954346e-01
4.244630932807922363e-01,3.910439610481262207e-01
4.507609009742736816e-01,3.708643615245819092e-01
5.177322030067443848e-01,3.379266858100891113e-01
5.442938804626464844e-01,3.152620494365692139e-01
4.637118577957153320e-01,3.617279231548309326e-01
5.419980287551879883e-01,3.235540091991424561e-01
4.968129992485046387e-01,3.426622748374938965e-01
4.599769115447998047e-01,3.701795041561126709e-01
5.056307315826416016e-01,3.340416550636291504e-01
5.218856930732727051e-01,3.221942484378814697e-01
4.991769194602966309e-01,3.431118428707122803e-01
4.944828152656555176e-01,3.436296284198760986e-01
5.255509614944458008e-01,3.385965228080749512e-01
5.220826864242553711e-01,3.193642199039459229e-01
4.174859225749969482e-01,3.979275226593017578e-01
5.098477602005004883e-01,3.475888073444366455e-01
5.268691182136535645e-01,3.288984596729278564e-01
5.404248237609863281e-01,3.169936835765838623e-01
4.710590243339538574e-01,3.646727502346038818e-01
5.164914131164550781e-01,3.360889852046966553e-01
4.501944482326507568e-01,3.726574182510375977e-01
5.426270365715026855e-01,3.212754726409912109e-01
4.786091744899749756e-01,3.550044000148773193e-01
5.404508113861083984e-01,3.210152089595794678e-01
5.274280309677124023e-01,3.284616470336914062e-01
5.250970721244812012e-01,3.349537849426269531e-01
4.642069637775421143e-01,3.591681122779846191e-01
4.784118831157684326e-01,3.593558073043823242e-01
5.309437513351440430e-01,3.277928531169891357e-01
5.334673523902893066e-01,3.295328617095947266e-01
5.158614516258239746e-01,3.342192471027374268e-01
5.253618955612182617e-01,3.352240622043609619e-01
5.171685814857482910e-01,3.390857875347137451e-01
4.598978161811828613e-01,3.624652326107025146e-01
5.111178159713745117e-01,3.299033343791961670e-01
4.977185428142547607e-01,3.392394185066223145e-01
5.143789052963256836e-01,3.410048186779022217e-01
4.983845949172973633e-01,3.340244293212890625e-01
4.820076227188110352e-01,3.466852903366088867e-01
4.797223806381225586e-01,3.477301299571990967e-01
5.265628695487976074e-01,3.329985439777374268e-01
5.447535514831542969e-01,3.233485519886016846e-01
5.333216786384582520e-01,3.252627253532409668e-01
5.002580285072326660e-01,3.409816324710845947e-01
4.345522522926330566e-01,3.816173970699310303e-01
5.349276661872863770e-01,3.176846206188201904e-01
5.476334691047668457e-01,3.141009211540222168e-01
5.048936605453491211e-01,3.402302563190460205e-01
5.121672749519348145e-01,3.356654644012451172e-01
4.678661525249481201e-01,3.683613240718841553e-01
5.469895005226135254e-01,3.203999102115631104e-01
5.323315262794494629e-01,3.209734261035919189e-01
4.153763353824615479e-01,3.999602794647216797e-01
5.318445563316345215e-01,3.257666528224945068e-01
5.258639454841613770e-01,3.250344991683959961e-01
4.418478012084960938e-01,3.796120285987854004e-01
5.190813541412353516e-01,3.284209668636322021e-01
4.769196212291717529e-01,3.584470450878143311e-01
5.464647412300109863e-01,3.173808753490447998e-01
4.588793516159057617e-01,3.691105246543884277e-01
4.504593014717102051e-01,3.672225773334503174e-01
4.768047034740447998e-01,3.513973951339721680e-01
5.285403132438659668e-01,3.317131996154785156e-01
5.402144193649291992e-01,3.292203843593597412e-01
5.583371520042419434e-01,3.040878176689147949e-01
5.275183320045471191e-01,3.355752229690551758e-01
5.580140352249145508e-01,3.054210543632507324e-01
5.538008213043212891e-01,3.089656829833984375e-01
5.467764139175415039e-01,3.113214671611785889e-01
5.112898945808410645e-01,3.245484232902526855e-01
4.792817533016204834e-01,3.530330657958984375e-01
5.143390893936157227e-01,3.453107476234436035e-01
5.041946172714233398e-01,3.360950946807861328e-01
4.795686006546020508e-01,3.378951549530029297e-01
5.550336837768554688e-01,3.037728071212768555e-01
5.503187775611877441e-01,3.181171417236328125e-01
5.460988283157348633e-01,3.240995705127716064e-01
4.684837460517883301e-01,3.563178181648254395e-01
4.303810000419616699e-01,3.911962807178497314e-01
4.195091128349304199e-01,4.027536213397979736e-01
5.494523644447326660e-01,3.159297406673431396e-01
5.118322372436523438e-01,3.404484689235687256e-01
5.247312784194946289e-01,3.278238177299499512e-01
5.439751148223876953e-01,3.233643174171447754e-01
5.544836521148681641e-01,3.178762197494506836e-01
4.921850562095642090e-01,3.475491702556610107e-01
5.101213455200195312e-01,3.307762444019317627e-01
5.551387071609497070e-01,3.102663755416870117e-01
4.479399919509887695e-01,3.722935616970062256e-01
5.183374285697937012e-01,3.378585875034332275e-01
4.764637947082519531e-01,3.532578051090240479e-01
5.451430678367614746e-01,3.210753798484802246e-01
5.092645883560180664e-01,3.293530344963073730e-01
5.274455547332763672e-01,3.297850787639617920e-01
5.135044455528259277e-01,3.408243954181671143e-01
4.974980950355529785e-01,3.343557119369506836e-01
4.721691310405731201e-01,3.540953695774078369e-01
5.076444745063781738e-01,3.443389534950256348e-01
4.638510048389434814e-01,3.578234314918518066e-01
5.168470144271850586e-01,3.363508582115173340e-01
4.116190373897552490e-01,3.990473747253417969e-01
4.777914881706237793e-01,3.497502505779266357e-01
5.050773620605468750e-01,3.407228291034698486e-01
5.000473260879516602e-01,3.411635458469390869e-01
5.166271328926086426e-01,3.323130011558532715e-01
4.848630428314208984e-01,3.554096221923828125e-01
5.070766806602478027e-01,3.343405723571777344e-01
4.877147078514099121e-01,3.400972187519073486e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.119988322257995605e-01,3.358210623264312744e-01
4.963734447956085205e-01,3.427495658397674561e-01
5.384510159492492676e-01,3.252737820148468018e-01
4.411436319351196289e-01,3.746309876441955566e-01
5.550332069396972656e-01,3.116470575332641602e-01
5.199480652809143066e-01,3.353551924228668213e-01
5.401650071144104004e-01,3.113547265529632568e-01
4.722825884819030762e-01,3.558194041252136230e-01
4.174093902111053467e-01,3.909841477870941162e-01
5.308327078819274902e-01,3.243495523929595947e-01
5.441815257072448730e-01,3.246814608573913574e-01
4.711739122867584229e-01,3.561421334743499756e-01
4.148424863815307617e-01,3.965621590614318848e-01
5.408623814582824707e-01,3.230489790439605713e-01
4.515859484672546387e-01,3.765861988067626953e-01
5.024518966674804688e-01,3.399137556552886963e-01
4.985368251800537109e-01,3.482736945152282715e-01
5.482378602027893066e-01,3.237113058567047119e-01
5.241132974624633789e-01,3.293970525264739990e-01
5.305663347244262695e-01,3.228527009487152100e-01
4.365464150905609131e-01,3.778771460056304932e-01
5.178298950195312500e-01,3.280620276927947998e-01
4.500288069248199463e-01,3.661257922649383545e-01
5.211681127548217773e-01,3.319101333618164062e-01
5.420821309089660645e-01,3.182609081268310547e-01
5.431420803070068359e-01,3.130665123462677002e-01
4.173495769500732422e-01,3.946332931518554688e-01
5.169447064399719238e-01,3.401491641998291016e-01
5.175013542175292969e-01,3.259036839008331299e-01
4.033123552799224854e-01,4.053686857223510742e-01
4.704065620899200439e-01,3.596987426280975342e-01
4.918918311595916748e-01,3.465930521488189697e-01
4.422577023506164551e-01,3.793877661228179932e-01
4.793895781040191650e-01,3.540589511394500732e-01
5.282977819442749023e-01,3.326732516288757324e-01
4.444120526313781738e-01,3.773399293422698975e-01
5.303105115890502930e-01,3.364363312721252441e-01
5.151465535163879395e-01,3.205939531326293945e-01
4.217489361763000488e-01,3.935791850090026855e-01
5.097202658653259277e-01,3.462985157966613770e-01
4.916869997978210449e-01,3.456840813159942627e-01
4.979219138622283936e-01,3.471418619155883789e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.416384935379028320e-01,3.156257867813110352e-01
4.330647587776184082e-01,3.856920003890991211e-01
5.180229544639587402e-01,3.265393972396850586e-01
5.088327527046203613e-01,3.382761180400848389e-01
5.163461565971374512e-01,3.326180875301361084e-01
4.964192807674407959e-01,3.398884236812591553e-01
5.436004400253295898e-01,3.258278667926788330e-01
5.304028987884521484e-01,3.139656186103820801e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.248610973358154297e-01,3.270433247089385986e-01
4.737480878829956055e-01,3.577219843864440918e-01
4.879578948020935059e-01,3.499950766563415527e-01
4.656253755092620850e-01,3.623816967010498047e-01
4.841978549957275391e-01,3.547218441963195801e-01
5.131701827049255371e-01,3.392654657363891602e-01
4.856532514095306396e-01,3.504405617713928223e-01
4.917849600315093994e-01,3.552450537681579590e-01
4.743879735469818115e-01,3.535845577716827393e-01
5.322890281677246094e-01,3.249415755271911621e-01
5.171169042587280273e-01,3.390568792819976807e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.354441404342651367e-01,3.321899473667144775e-01
5.118717551231384277e-01,3.352527916431427002e-01
5.174960494041442871e-01,3.368852436542510986e-01
5.172509551048278809e-01,3.352494537830352783e-01
5.397171378135681152e-01,3.221140205860137939e-01
5.458657741546630859e-01,3.184820711612701416e-01
4.221733510494232178e-01,3.985099196434020996e-01
5.467002987861633301e-01,3.172201514244079590e-01
5.319049358367919922e-01,3.276608884334564209e-01
4.628449678421020508e-01,3.626029491424560547e-01
5.225374698638916016e-01,3.426897823810577393e-01
4.670169055461883545e-01,3.685294389724731445e-01
4.606852829456329346e-01,3.742493689060211182e-01
5.100752711296081543e-01,3.374614417552947998e-01
5.027791261672973633e-01,3.387416005134582520e-01
4.235369265079498291e-01,3.918145596981048584e-01
5.159940719604492188e-01,3.318699300289154053e-01
5.113037824630737305e-01,3.381083607673645020e-01
5.358557105064392090e-01,3.243182599544525146e-01
5.050867199897766113e-01,3.480310142040252686e-01
5.255368947982788086e-01,3.193055093288421631e-01
4.667090475559234619e-01,3.624449968338012695e-01
5.278893113136291504e-01,3.288687169551849365e-01
4.677475988864898682e-01,3.649103045463562012e-01
5.215766429901123047e-01,3.366750776767730713e-01
4.497312307357788086e-01,3.780051469802856445e-01
4.870547354221343994e-01,3.512453734874725342e-01
5.261592864990234375e-01,3.351738452911376953e-01
5.182222723960876465e-01,3.315193355083465576e-01
4.841918349266052246e-01,3.538285493850708008e-01
4.994285106658935547e-01,3.473246395587921143e-01
5.230302810668945312e-01,3.168289959430694580e-01
4.519990086555480957e-01,3.814788162708282471e-01
5.417506694793701172e-01,3.300002813339233398e-01
4.615918397903442383e-01,3.588083088397979736e-01
4.399252831935882568e-01,3.790236711502075195e-01
5.330973863601684570e-01,3.178403079509735107e-01
4.830754995346069336e-01,3.508078157901763916e-01
4.740906953811645508e-01,3.550157845020294189e-01
5.127157568931579590e-01,3.314750194549560547e-01
5.511284470558166504e-01,3.164035975933074951e-01
4.886318147182464600e-01,3.510202169418334961e-01
5.465239286422729492e-01,3.152993917465209961e-01
4.796952903270721436e-01,3.530977964401245117e-01
5.552668571472167969e-01,3.176245391368865967e-01
5.085548162460327148e-01,3.383776843547821045e-01
4.733631610870361328e-01,3.717248439788818359e-01
5.198937654495239258e-01,3.357287943363189697e-01
4.750812351703643799e-01,3.499463796615600586e-01
4.473931789398193359e-01,3.732697367668151855e-01
5.096482634544372559e-01,3.408674001693725586e-01
5.282338261604309082e-01,3.291351497173309326e-01
5.022332072257995605e-01,3.306245803833007812e-01
4.734893441200256348e-01,3.536500036716461182e-01
5.088121294975280762e-01,3.410791754722595215e-01
5.519899129867553711e-01,3.179273307323455811e-01
5.468770861625671387e-01,3.143951892852783203e-01
5.476909279823303223e-01,3.157505989074707031e-01
5.103221535682678223e-01,3.340236544609069824e-01
4.336870014667510986e-01,3.821944892406463623e-01
4.395828545093536377e-01,3.833357393741607666e-01
5.139272809028625488e-01,3.350818455219268799e-01
5.419172048568725586e-01,3.248839676380157471e-01
4.444713294506072998e-01,3.756067156791687012e-01
6.712614893913269043e-01,6.114052534103393555e-01
6.311822533607482910e-01,6.220877170562744141e-01
6.887596845626831055e-01,5.915117859840393066e-01
6.951846480369567871e-01,5.921331048011779785e-01
7.065634727478027344e-01,5.799678564071655273e-01
7.065275907516479492e-01,5.790137052536010742e-01
7.056251168251037598e-01,5.772237181663513184e-01
6.548141241073608398e-01,6.148689389228820801e-01
7.051291465759277344e-01,5.801281929016113281e-01
6.765583753585815430e-01,5.997909903526306152e-01
6.955606937408447266e-01,5.848421454429626465e-01
7.054535746574401855e-01,5.779858231544494629e-01
6.954047679901123047e-01,5.904316902160644531e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.809163093566894531e-01,5.846598148345947266e-01
6.486477255821228027e-01,6.148827672004699707e-01
6.684791445732116699e-01,6.089562177658081055e-01
6.865252256393432617e-01,5.979714393615722656e-01
6.836411356925964355e-01,5.904724001884460449e-01
6.755566596984863281e-01,6.090837121009826660e-01
6.902824044227600098e-01,5.911879539489746094e-01
6.597676873207092285e-01,6.076294779777526855e-01
7.156931757926940918e-01,5.754752159118652344e-01
6.859837770462036133e-01,5.882448554039001465e-01
6.870484948158264160e-01,5.884194970130920410e-01
7.055624723434448242e-01,5.857706069946289062e-01
6.921766400337219238e-01,5.879940390586853027e-01
7.090070247650146484e-01,5.764660835266113281e-01
6.565139293670654297e-01,6.026590466499328613e-01
6.781464815139770508e-01,5.895904898643493652e-01
6.382494568824768066e-01,6.153536438941955566e-01
6.859111189842224121e-01,5.915982723236083984e-01
6.946033835411071777e-01,5.879569053649902344e-01
7.163479924201965332e-01,5.759559273719787598e-01
7.046828269958496094e-01,5.827974677085876465e-01
6.740133166313171387e-01,6.029769778251647949e-01
6.987413167953491211e-01,5.835665464401245117e-01
6.915883421897888184e-01,5.929971933364868164e-01
6.826977133750915527e-01,5.888410806655883789e-01
6.435680985450744629e-01,6.134267449378967285e-01
7.059741020202636719e-01,5.766501426696777344e-01
7.114429473876953125e-01,5.774059295654296875e-01
7.099686264991760254e-01,5.805019140243530273e-01
7.104853987693786621e-01,5.775837302207946777e-01
7.092980146408081055e-01,5.810781121253967285e-01
6.584488153457641602e-01,6.097835302352905273e-01
6.812601685523986816e-01,5.985595583915710449e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.916795372962951660e-01,5.899152755737304688e-01
7.003153562545776367e-01,5.881129503250122070e-01
7.200856804847717285e-01,5.713803768157958984e-01
7.021760940551757812e-01,5.759215950965881348e-01
6.534991860389709473e-01,6.099413633346557617e-01
6.983682513236999512e-01,5.828291177749633789e-01
6.949185729026794434e-01,5.906387567520141602e-01
6.646133065223693848e-01,5.955923795700073242e-01
6.894320249557495117e-01,5.911741256713867188e-01
6.648237705230712891e-01,6.097756624221801758e-01
7.037595510482788086e-01,5.789577364921569824e-01
6.807845830917358398e-01,5.965209603309631348e-01
6.958999633789062500e-01,5.840097069740295410e-01
6.576325893402099609e-01,6.075677275657653809e-01
6.936088204383850098e-01,5.939244627952575684e-01
7.017796039581298828e-01,5.836469531059265137e-01
6.392968893051147461e-01,6.111289262771606445e-01
6.344217061996459961e-01,6.107353568077087402e-01
7.010381221771240234e-01,5.806385278701782227e-01
6.935314536094665527e-01,5.884871482849121094e-01
6.742119789123535156e-01,5.972449183464050293e-01
6.936430931091308594e-01,5.857896804809570312e-01
6.885161399841308594e-01,5.894960761070251465e-01
7.007234096527099609e-01,5.814999938011169434e-01
7.289967536926269531e-01,5.642399787902832031e-01
7.111030220985412598e-01,5.786881446838378906e-01
6.981256008148193359e-01,5.829477906227111816e-01
7.003749608993530273e-01,5.841327905654907227e-01
6.704818606376647949e-01,6.059352159500122070e-01
7.072318792343139648e-01,5.830224752426147461e-01
6.743991374969482422e-01,6.044497489929199219e-01
6.754950881004333496e-01,5.925934910774230957e-01
7.083434462547302246e-01,5.822527408599853516e-01
6.520099043846130371e-01,6.056880354881286621e-01
6.931422948837280273e-01,5.838197469711303711e-01
7.039121985435485840e-01,5.799541473388671875e-01
7.061836719512939453e-01,5.809775590896606445e-01
6.866043210029602051e-01,5.983201265335083008e-01
6.659761667251586914e-01,6.092011928558349609e-01
7.034943103790283203e-01,5.760240554809570312e-01
6.570931077003479004e-01,6.090955138206481934e-01
6.951630115509033203e-01,5.956063270568847656e-01
7.021288871765136719e-01,5.740725994110107422e-01
7.041043639183044434e-01,5.779793262481689453e-01
6.957707405090332031e-01,5.905195474624633789e-01
7.051606178283691406e-01,5.856140851974487305e-01
6.969182491302490234e-01,5.895385146141052246e-01
7.231500148773193359e-01,5.666368007659912109e-01
6.346298456192016602e-01,6.138565540313720703e-01
7.129418849945068359e-01,5.745745301246643066e-01
7.099174857139587402e-01,5.756366848945617676e-01
6.475948095321655273e-01,6.160010099411010742e-01
6.876128911972045898e-01,5.897471308708190918e-01
7.017215490341186523e-01,5.756831169128417969e-01
6.332115530967712402e-01,6.110795736312866211e-01
7.054091095924377441e-01,5.786969065666198730e-01
6.864794492721557617e-01,5.896940827369689941e-01
7.150756716728210449e-01,5.715889930725097656e-01
6.574751734733581543e-01,6.030588150024414062e-01
6.936427354812622070e-01,5.824421644210815430e-01
6.782838106155395508e-01,5.968592762947082520e-01
7.145203351974487305e-01,5.713545680046081543e-01
6.736887693405151367e-01,5.963096022605895996e-01
6.877372860908508301e-01,5.959429740905761719e-01
7.098072767257690430e-01,5.778245329856872559e-01
6.831868290901184082e-01,5.940636396408081055e-01
7.053050398826599121e-01,5.820585489273071289e-01
6.450065374374389648e-01,6.150592565536499023e-01
7.075364589691162109e-01,5.795079469680786133e-01
6.628475189208984375e-01,6.081103682518005371e-01
7.163435220718383789e-01,5.759541988372802734e-01
7.004738450050354004e-01,5.820063948631286621e-01
6.464800238609313965e-01,6.187127232551574707e-01
7.163435220718383789e-01,5.759541988372802734e-01
6.844928860664367676e-01,6.003848910331726074e-01
6.963539719581604004e-01,5.868360400199890137e-01
7.106801867485046387e-01,5.772369503974914551e-01
7.093939781188964844e-01,5.756943225860595703e-01
6.987897157669067383e-01,5.806777477264404297e-01
6.975694894790649414e-01,5.874800086021423340e-01
6.711335778236389160e-01,5.990428328514099121e-01
7.059213519096374512e-01,5.783293247222900391e-01
6.545552015304565430e-01,6.053524613380432129e-01
6.674428582191467285e-01,5.973061323165893555e-01
6.870511174201965332e-01,5.843621492385864258e-01
6.920427680015563965e-01,5.915137529373168945e-01
7.017635107040405273e-01,5.849137902259826660e-01
6.973689794540405273e-01,5.854290127754211426e-01
7.022472023963928223e-01,5.791680812835693359e-01
7.072638273239135742e-01,5.804370045661926270e-01
7.006701231002807617e-01,5.819113254547119141e-01
7.071453332901000977e-01,5.787205100059509277e-01
7.072967886924743652e-01,5.792506933212280273e-01
6.859855055809020996e-01,5.893172621726989746e-01
6.685225367546081543e-01,5.974068045616149902e-01
6.922129392623901367e-01,5.838505029678344727e-01
6.942973732948303223e-01,5.867607593536376953e-01
6.848225593566894531e-01,5.962879657745361328e-01
7.179158329963684082e-01,5.699933767318725586e-01
6.401360034942626953e-01,6.174733638763427734e-01
6.762064695358276367e-01,5.964276194572448730e-01
7.018468379974365234e-01,5.863569378852844238e-01
6.919096708297729492e-01,5.832747817039489746e-01
6.962701678276062012e-01,5.824217796325683594e-01
6.919866204261779785e-01,5.888531804084777832e-01
6.677764654159545898e-01,5.967528223991394043e-01
7.035263776779174805e-01,5.792616605758666992e-01
7.132427096366882324e-01,5.725619196891784668e-01
6.239376068115234375e-01,6.224251985549926758e-01
6.974253654479980469e-01,5.832540392875671387e-01
7.070710659027099609e-01,5.757124423980712891e-01
7.125898599624633789e-01,5.759122967720031738e-01
6.474486589431762695e-01,6.093546748161315918e-01
6.822505593299865723e-01,6.009066104888916016e-01
7.004077434539794922e-01,5.788141489028930664e-01
6.824231147766113281e-01,5.907238125801086426e-01
6.766656041145324707e-01,5.941144824028015137e-01
6.909261941909790039e-01,5.873739123344421387e-01
6.934311985969543457e-01,5.848249197006225586e-01
6.896509528160095215e-01,5.860330462455749512e-01
6.942185759544372559e-01,5.877556800842285156e-01
7.086956501007080078e-01,5.732437968254089355e-01
7.041347622871398926e-01,5.826677680015563965e-01
