1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.16211876,0.23501454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0473273,0.0,0.0008969661,0.0,0.30565852,0.0,0.0,0.09797098,0.0,0.0,0.0,0.0,0.43360516,0.0,0.101511374,0.23285858,0.0,0.002028699,0.0,0.3972063,0.0,0.0,0.34011602,0.69936115,0.0,0.0,0.45752752,0.5629303,0.0,1.0328505,0.0,0.09757587,0.0,0.5951089,0.74191815,0.0,0.4301478,0.0,0.0,0.0,0.0,0.020050645,0.0,0.10485351,0.0,0.0,0.55723685,0.0,0.0,0.69352907,0.0,0.0,0.0,1.0682039,0.05322759,0.0,0.0,0.47095615,0.0,0.0,0.0,0.086233854,0.17972982,0.0,1.1295125,0.0,0.21557198,0.0,0.98854595,0.16356818,0.0,0.36672068,0.0485871,0.6829077,0.0,0.0,0.02349262,0.0,0.19863462,0.08064292,0.8946469,0.0,0.665788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07748008,0.0,0.0,0.007987846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350025,0.0,0.4462507,0.55942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.13020459,0.31295028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369425,0.0,0.26534694,0.10214779,0.34918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958698,0.0,0.122801155,0.19804405,0.022296105,0.1124949,0.0,0.57044494,0.0,0.026158586,0.113233514,0.6788488,0.0,0.0,0.40445045,0.8041378,0.0,1.0872043,0.0,0.033278998,0.0,0.39711004,0.7380437,0.0,0.060451455,0.0,0.0,0.0,0.0,0.0,0.0,0.09816159,0.0008546896,0.0,0.8834646,0.0,0.0,0.8230977,0.0,0.0,0.0,1.3987573,0.0,0.0,0.0,0.6730598,0.0,0.0,0.0,0.0,0.23613547,0.0,1.3865309,0.0,0.20686747,0.0,0.9595467,0.033580486,0.0,0.38908005,0.0,0.76481545,0.0,0.0,0.19269253,0.0,0.326944,0.0,1.1098983,0.0,0.7473708,0.028722167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18963423,0.0,0.0040608905,0.0,0.0,0.0,0.031088322,0.04563025,0.0,0.0,0.0,0.3154078,0.0,0.028417207,0.1674822,0.0,0.0,0.017254114,0.0,0.0,0.0,0.0,1.0
0.0,0.11544623,0.01935271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81910795,0.0,0.035746444,0.0,0.27866402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42405662,0.0,0.06588392,0.43262985,0.0,0.0,0.017478554,0.1151166,0.0,0.0,0.3923954,0.6751113,0.0,0.0,0.5141614,1.1730417,0.0,0.42063263,0.0,0.27827534,0.0,0.17831492,0.59056723,0.0,0.16824138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023877556,0.0,0.61608464,0.07249824,0.0,0.37607244,0.0,0.0,0.0,0.9780118,0.039286077,0.0,0.0,0.44995555,0.0,0.0,0.0,0.0,0.245917,0.0,1.0331497,0.0,0.22309828,0.0,0.50345105,0.029294923,0.0,0.071748756,0.3492305,0.52821356,0.0,0.0,0.34609857,0.0,0.3717471,0.1193527,1.2951573,0.0,0.6280857,0.18719958,0.0,0.0,0.0,0.0,0.0,0.0,0.012938435,0.0,0.0,0.07708946,0.0,0.2848079,0.0,0.0,0.0,0.0,0.015978381,0.0,0.0,0.062277544,0.49610165,0.0,0.0076534874,0.3035484,0.69151026,0.0,0.123850934,0.0,0.0,0.059035946,0.0,1.0
0.0,0.35293946,0.12624627,0.0,0.0,0.0,0.0030158758,0.0,0.0,0.0070170364,0.0,0.0,0.0,0.85299915,0.0,0.070569664,0.0,0.34521785,0.0,0.0,0.0,0.019166306,0.0,0.0,0.0,0.16007125,0.0,0.10389014,0.7108872,0.013827921,0.14979754,0.0,0.28784943,0.0,0.01685921,0.43641594,0.7812376,0.0,0.0,0.58337635,0.8468713,0.0,0.5569926,0.015263882,0.20184557,0.0,0.16131106,0.2677878,0.0,0.41295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774723,0.0,0.0,0.698404,0.0,0.0,0.0,0.76656085,0.0,0.0,0.0,0.32837334,0.0,0.0,0.0,0.0,0.2714573,0.0,0.93108267,0.0,0.24394381,0.0,0.6430543,0.0,0.0,0.036329083,0.22825499,0.6357606,0.0,0.0,0.31082878,0.0,0.29072487,0.08913619,1.3756809,0.0,0.5324195,0.0,0.0,0.0,0.0,0.0,0.0,0.008477494,0.0,0.0,0.0,0.018330831,0.0,0.06073429,0.0,0.0,0.0,0.09772542,0.12946452,0.0,0.0,0.060293425,0.42145777,0.0,0.023618305,0.074549355,0.28748617,0.0,0.025522048,0.0,0.0,0.049587954,0.0,1.0
0.0,0.09564612,0.2933248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76410276,0.0,0.26966462,0.17694308,0.4675363,0.0,0.011770655,0.0,0.0,0.0,0.0,0.0,0.27487755,0.0,0.36693907,0.42209044,0.045445785,0.10537803,0.0,0.4962195,0.0,0.0,0.26822487,0.8056516,0.0,0.0,0.58656496,0.4599757,0.0,0.8648688,0.0,0.078273974,0.0,0.29533127,0.62582856,0.0,0.15143509,0.0,0.0,0.0,0.0,0.0025097877,0.0,0.046037257,0.0,0.0,0.799889,0.0,0.0,0.931173,0.0,0.0,0.0,1.2128826,0.0,0.0,0.0,0.5709624,0.0,0.0,0.0,0.0,0.20052415,0.0,1.2941847,0.0,0.29197356,0.0,0.6673896,0.0069111935,0.0,0.047380704,0.0055099675,0.8476529,0.0,0.0,0.31533703,0.0,0.2192053,0.0,1.1623213,0.0,0.6757803,0.009676476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901967,0.0,0.032210782,0.0,0.0,0.0,0.11791387,0.120042,0.0,0.0,0.0,0.1491753,0.0,0.034614384,0.18135285,0.06573038,0.0,0.03485988,0.0,0.0,0.030765122,0.0,1.0
0.0,0.2625434,0.1866639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522311,0.0,0.081303746,0.0,0.2939266,0.0,0.03198045,0.0,0.022489242,0.0,0.0,0.021616919,0.24025466,0.0,0.110877514,0.5467886,0.0,0.295471,0.0,0.41001275,0.0,0.0,0.17048451,0.655413,0.0,0.0,0.42849332,0.776482,0.0,0.82887757,0.0,0.1673604,0.0,0.21608329,0.31371576,0.0,0.3141868,0.0,0.0,0.0,0.0,0.04236038,0.0,0.0,0.0,0.0,0.81693864,0.03039444,0.0,0.7522595,0.0,0.0,0.0,0.76182866,0.0,0.0,0.0,0.33765003,0.0,0.0,0.0,0.0,0.22666459,0.0,0.88650775,0.0,0.18669535,0.0,0.68586445,0.0,0.0,0.15789649,0.11928914,0.59945345,0.0,0.0,0.3572452,0.0,0.32946232,0.030977309,1.2314332,0.0,0.50421935,0.009926006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12529993,0.0,0.019187719,0.0,0.0,0.0,0.068878956,0.14320251,0.0,0.0,0.12314816,0.44133246,0.0,0.113923,0.085017115,0.06145686,0.0,0.0,0.0,0.0,0.02215296,0.0,1.0
0.0,0.20776589,0.5114154,0.0,0.0,0.0,0.26369825,0.0,0.0,0.0,0.10721664,0.0,0.0,0.0,0.0,0.12228288,0.07630837,0.45952505,0.0,0.1668666,0.0013481379,0.0538522,0.0,0.0,0.04029414,0.45865512,0.2520774,0.0,0.22150077,0.0,0.15693277,0.025307998,0.12053791,0.120261945,0.13566792,0.0,0.022104308,0.0,0.0,0.124203995,0.69949216,0.0,0.27507326,0.0,0.36530927,0.010068819,0.273443,0.3741392,0.0,0.33750758,0.0,0.0,0.0,0.0,0.28500023,0.0,0.33316785,0.3732106,0.1641175,0.1697785,0.028740719,0.0,0.0,0.0,0.0,0.0,0.1527325,0.12553662,0.0,0.0,0.15289345,0.0,0.0,0.0,0.3329813,0.25071734,0.0,0.46341696,0.0,0.29859063,0.0,0.7927536,0.0,0.0,0.30832976,0.21386397,0.46083558,0.22814776,0.0,0.67582655,0.0,0.47978008,0.0,0.6878905,0.09983024,0.7196535,0.0,0.0,0.0,0.02241981,0.049100574,0.23134397,0.0,0.075936556,0.0,0.0,0.12243438,0.0,0.38190454,0.0,0.0,0.0,0.042225026,0.05907906,0.0,0.031364202,0.08528608,0.0,0.0,0.0,0.0,0.044488605,0.0,0.10406008,0.0,0.0,0.0,0.0,1.0
0.0,0.12905431,0.5458144,0.0,0.0,0.0,0.23422928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35875157,0.0088942945,0.55019534,0.0,0.05806732,0.0,0.0625616,0.0,0.0,0.0,0.4456971,0.0,0.18370944,0.23257244,0.0,0.21017951,0.0,0.3546547,0.0,0.1958857,0.0,0.02081211,0.0,0.0,0.2754694,0.73142827,0.0,0.44251874,0.0,0.26834074,0.0,0.0667249,0.113134205,0.0,0.21592227,0.0,0.0,0.0,0.0,0.18247202,0.0,0.30064443,0.17828691,0.04262857,0.47325552,0.0,0.0,0.0,0.0,0.0,0.0,0.4894367,0.0,0.0,0.0,0.38387144,0.0,0.0,0.0,0.057527393,0.256701,0.0,0.4697999,0.0,0.116428465,0.0,0.7604842,0.0,0.0,0.5483295,0.11514884,0.5315527,0.00536377,0.0,0.695753,0.0,0.3992816,0.0,1.279974,0.0,0.68454695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579977,0.0,0.25529897,0.0,0.0,0.0,0.0,0.24599493,0.0,0.0008969754,0.087310374,0.0,0.0,0.0,0.08307558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20430236,0.79648244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025843278,0.0,0.0,0.0,0.17051929,0.19264278,0.19709969,0.0,0.0,0.0,0.13482875,0.0,0.0,0.0,0.36248016,0.0,0.061910734,0.34721226,0.3170439,0.26247853,0.0,0.750044,0.0,0.0,0.0,0.0,0.0,0.0,0.59082687,0.9816452,0.0,0.7887894,0.0,0.45886946,0.0,0.0,0.22306311,0.0,0.14081988,0.0,0.0,0.0,0.0,0.15588303,0.0,0.16093038,0.0,0.44200963,1.1149572,1.6445294e-05,0.0,0.0,0.0,0.0,0.0,1.2763263,0.21402383,0.0,0.14221,0.61372805,0.0,0.0,0.0,0.15735956,0.058350578,0.0,0.59562963,0.0,0.0409441,0.0,0.74021006,0.0,0.0,0.64090014,0.011677088,0.6132578,0.18315509,0.0,0.16761121,0.0,0.0,0.0,1.0278057,0.0,0.53668463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007985361,0.0,0.0,0.34541306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.26335025,0.5135194,0.0,0.0,0.0,0.19686496,0.0,0.0,0.0,0.041628182,0.026072301,0.0,0.0,0.0,0.14960569,0.30038935,0.31587964,0.0,0.05229491,0.0,0.06563589,0.0,0.0,0.0,0.39303985,0.22374895,0.020766057,0.2691532,0.07210899,0.2781349,0.0,0.3933858,0.0,0.16522032,0.07180743,0.031194553,0.0,0.0,0.3085858,0.8499219,0.0,0.27251083,0.0,0.3182751,0.0,0.003029406,0.45086318,0.0,0.46898764,0.0,0.0,0.0,0.0,0.10848448,0.0,0.09318116,0.023271263,0.26654172,0.5744395,0.0,0.0,0.0,0.0,0.0,0.0,0.8491322,0.12413002,0.0,0.0,0.32355264,0.0,0.0,0.0,0.31287026,0.22945818,0.0,0.4190444,0.0,0.0,0.0,0.791038,0.0,0.0,0.15412593,0.2574557,0.7451464,0.42816406,0.0,0.5684724,0.0,0.1955176,0.0,0.887059,0.0,0.5694508,0.0,0.0,0.0,0.0,0.06331151,0.03902763,0.0,0.0014010966,0.0,0.0,0.0,0.0,0.08594397,0.0,0.0,0.0,0.0,0.12382317,0.0,0.0,0.0386651,0.0,0.0,0.0,0.0,0.09560259,0.0,0.04703708,0.0,0.0,0.0,0.0,1.0
0.0,0.12112055,0.5437536,0.0,0.0,0.0,0.0404188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034345657,0.27852386,0.0875938,0.20919894,0.0,0.005646374,0.008952685,0.2526851,0.0,0.0,0.07118774,0.35537082,0.08959927,0.0043754727,0.11522052,0.2941373,0.4262343,0.0,0.48712832,0.0,0.0019396101,0.13807982,0.0,0.0,0.0,0.49207938,0.8997971,0.0,0.27980393,0.0,0.7097132,0.0,0.0,0.07254428,0.0,0.12636763,0.0,0.0,0.0,0.0,0.3104344,0.0,0.0,0.2857866,0.2168871,0.5865873,0.044636384,0.0,0.0,0.0,0.0,0.0,0.4987675,0.28406388,0.0,0.058688827,0.35576123,0.0,0.0,0.0,0.111033574,0.08052607,0.0,0.44600436,0.0,0.07476518,0.0,0.72568774,0.10265757,0.0,0.3390693,0.020027466,0.48114678,0.23294097,0.07415937,0.5257647,0.0,0.16557106,0.0,1.2523823,0.0,0.3469836,0.0,0.0,0.0,0.0,0.02112725,0.1224381,0.0,0.0,0.0,0.0,0.021464204,0.0,0.0,0.0,0.0,0.0,0.0,0.10069361,0.0,0.0,0.0,0.0,0.0,0.0,0.36050922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
