7.112424075603485107e-01,4.650370925664901733e-01
7.096943557262420654e-01,4.694149643182754517e-01
6.818403005599975586e-01,4.542466104030609131e-01
6.894939243793487549e-01,4.640991687774658203e-01
6.833339929580688477e-01,4.516107141971588135e-01
7.085527479648590088e-01,4.704883694648742676e-01
7.091024219989776611e-01,4.697069823741912842e-01
6.812540590763092041e-01,4.549654424190521240e-01
7.082675099372863770e-01,4.717520177364349365e-01
7.045224010944366455e-01,4.669328927993774414e-01
7.079500555992126465e-01,4.712345004081726074e-01
7.083663046360015869e-01,4.691737443208694458e-01
7.036451995372772217e-01,4.623834490776062012e-01
6.884745955467224121e-01,4.572832435369491577e-01
6.869570314884185791e-01,4.572503268718719482e-01
7.088964581489562988e-01,4.698917418718338013e-01
7.095168828964233398e-01,4.675420522689819336e-01
7.101144194602966309e-01,4.714773595333099365e-01
7.086159586906433105e-01,4.676074236631393433e-01
7.073074877262115479e-01,4.650163650512695312e-01
7.051864266395568848e-01,4.709694087505340576e-01
7.075468897819519043e-01,4.689974933862686157e-01
7.105867862701416016e-01,4.658851623535156250e-01
6.804852485656738281e-01,4.559865891933441162e-01
7.111746668815612793e-01,4.698523730039596558e-01
6.821840107440948486e-01,4.532143473625183105e-01
6.812131702899932861e-01,4.549164474010467529e-01
6.818653047084808350e-01,4.537645727396011353e-01
7.089001536369323730e-01,4.689238816499710083e-01
6.983825266361236572e-01,4.679373800754547119e-01
7.013016045093536377e-01,4.639501571655273438e-01
7.030978202819824219e-01,4.679790735244750977e-01
7.058261334896087646e-01,4.705189317464828491e-01
6.962069869041442871e-01,4.624174982309341431e-01
6.858283877372741699e-01,4.491471946239471436e-01
6.827509999275207520e-01,4.518609941005706787e-01
6.823824644088745117e-01,4.532451331615447998e-01
6.910342574119567871e-01,4.563579708337783813e-01
7.098526656627655029e-01,4.687695950269699097e-01
6.840298175811767578e-01,4.536451548337936401e-01
7.102709114551544189e-01,4.683238416910171509e-01
7.037479281425476074e-01,4.671188592910766602e-01
6.823240816593170166e-01,4.529621005058288574e-01
6.804439723491668701e-01,4.560872316360473633e-01
7.087747454643249512e-01,4.717419445514678955e-01
6.873453855514526367e-01,4.505823254585266113e-01
7.090489566326141357e-01,4.672755599021911621e-01
6.856787204742431641e-01,4.518283903598785400e-01
6.938731074333190918e-01,4.632437378168106079e-01
6.833850145339965820e-01,4.517345875501632690e-01
7.002988755702972412e-01,4.648194313049316406e-01
7.114239037036895752e-01,4.683712124824523926e-01
7.098847925662994385e-01,4.693504124879837036e-01
7.036482989788055420e-01,4.582253992557525635e-01
7.080655097961425781e-01,4.653805494308471680e-01
7.084155976772308350e-01,4.691510945558547974e-01
6.834677457809448242e-01,4.523020088672637939e-01
7.057056725025177002e-01,4.682904481887817383e-01
7.092906236648559570e-01,4.690053761005401611e-01
7.103066146373748779e-01,4.700104445219039917e-01
6.896887123584747314e-01,4.582793414592742920e-01
6.828865110874176025e-01,4.541786611080169678e-01
7.085324823856353760e-01,4.702014327049255371e-01
7.107650339603424072e-01,4.714214503765106201e-01
6.978270411491394043e-01,4.627389758825302124e-01
7.070649266242980957e-01,4.698006808757781982e-01
6.861695945262908936e-01,4.514943957328796387e-01
6.962975561618804932e-01,4.606232494115829468e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.075198590755462646e-01,4.669436216354370117e-01
7.055948972702026367e-01,4.643147140741348267e-01
6.803629994392395020e-01,4.561736136674880981e-01
6.813657879829406738e-01,4.549788683652877808e-01
7.010767459869384766e-01,4.637107402086257935e-01
6.847168505191802979e-01,4.492682814598083496e-01
6.964676380157470703e-01,4.570029079914093018e-01
7.079737782478332520e-01,4.693022072315216064e-01
6.831202507019042969e-01,4.556548446416854858e-01
7.107001543045043945e-01,4.692312777042388916e-01
7.082910835742950439e-01,4.729180634021759033e-01
7.064929902553558350e-01,4.680732637643814087e-01
6.854589879512786865e-01,4.589659869670867920e-01
7.080114781856536865e-01,4.679080545902252197e-01
6.801358163356781006e-01,4.550096839666366577e-01
7.094753980636596680e-01,4.723021835088729858e-01
7.079685926437377930e-01,4.680005162954330444e-01
6.824130713939666748e-01,4.519695341587066650e-01
7.077592611312866211e-01,4.674594998359680176e-01
6.804300844669342041e-01,4.558895975351333618e-01
7.073420286178588867e-01,4.685333818197250366e-01
6.850638687610626221e-01,4.495174586772918701e-01
7.094357013702392578e-01,4.693399369716644287e-01
7.092585861682891846e-01,4.697351604700088501e-01
7.104434669017791748e-01,4.692877084016799927e-01
7.077269554138183594e-01,4.699872285127639771e-01
6.863377094268798828e-01,4.495466649532318115e-01
7.099493145942687988e-01,4.690608382225036621e-01
7.087725400924682617e-01,4.690069705247879028e-01
7.049863934516906738e-01,4.605681300163269043e-01
6.825838983058929443e-01,4.534786492586135864e-01
6.933411359786987305e-01,4.623599797487258911e-01
7.085970044136047363e-01,4.699547290802001953e-01
6.842412352561950684e-01,4.503457546234130859e-01
6.807641983032226562e-01,4.555008858442306519e-01
7.107482850551605225e-01,4.694605767726898193e-01
7.075724005699157715e-01,4.593012183904647827e-01
7.093318402767181396e-01,4.667457193136215210e-01
7.093367874622344971e-01,4.711425453424453735e-01
7.104248702526092529e-01,4.713803380727767944e-01
6.804454922676086426e-01,4.560636579990386963e-01
6.878276765346527100e-01,4.553631395101547241e-01
6.817068159580230713e-01,4.540884345769882202e-01
7.086592018604278564e-01,4.715356081724166870e-01
6.819249391555786133e-01,4.533804953098297119e-01
7.109124064445495605e-01,4.702763855457305908e-01
7.090660333633422852e-01,4.681032001972198486e-01
7.082187831401824951e-01,4.682404994964599609e-01
6.820137202739715576e-01,4.544671326875686646e-01
6.902413964271545410e-01,4.553276151418685913e-01
7.092029452323913574e-01,4.699663519859313965e-01
6.811577379703521729e-01,4.544123113155364990e-01
6.953162848949432373e-01,4.650001078844070435e-01
6.812962889671325684e-01,4.562911540269851685e-01
7.090173959732055664e-01,4.683321565389633179e-01
7.090539038181304932e-01,4.683287292718887329e-01
6.892155408859252930e-01,4.572600871324539185e-01
7.103572189807891846e-01,4.700882285833358765e-01
7.076267898082733154e-01,4.642614424228668213e-01
7.101810872554779053e-01,4.690819382667541504e-01
7.039642632007598877e-01,4.679669290781021118e-01
6.926739513874053955e-01,4.600484818220138550e-01
6.905192136764526367e-01,4.618912786245346069e-01
7.070906758308410645e-01,4.694738090038299561e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.081524431705474854e-01,4.686888903379440308e-01
7.086080014705657959e-01,4.675377756357192993e-01
6.819211244583129883e-01,4.539006501436233521e-01
6.804987788200378418e-01,4.559494256973266602e-01
7.081777155399322510e-01,4.693934768438339233e-01
7.031383812427520752e-01,4.647046774625778198e-01
7.068465352058410645e-01,4.686871320009231567e-01
7.070782184600830078e-01,4.671664685010910034e-01
7.053903043270111084e-01,4.671858996152877808e-01
6.817700564861297607e-01,4.538456052541732788e-01
7.103392481803894043e-01,4.698827117681503296e-01
7.056206166744232178e-01,4.689725488424301147e-01
6.806730628013610840e-01,4.554131925106048584e-01
6.807298660278320312e-01,4.554268270730972290e-01
7.046959996223449707e-01,4.612041413784027100e-01
7.078964114189147949e-01,4.706006944179534912e-01
6.880237758159637451e-01,4.552534371614456177e-01
7.072321772575378418e-01,4.705741256475448608e-01
7.068669497966766357e-01,4.697288274765014648e-01
6.807762682437896729e-01,4.552880227565765381e-01
7.092618644237518311e-01,4.674633294343948364e-01
6.814272701740264893e-01,4.544418305158615112e-01
6.965624094009399414e-01,4.669992625713348389e-01
7.055048644542694092e-01,4.672649055719375610e-01
7.102532386779785156e-01,4.703626632690429688e-01
7.088153660297393799e-01,4.695102572441101074e-01
6.824154555797576904e-01,4.531777501106262207e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.079422771930694580e-01,4.680671393871307373e-01
7.034480273723602295e-01,4.676088094711303711e-01
7.081555128097534180e-01,4.698853641748428345e-01
6.815149188041687012e-01,4.544618129730224609e-01
7.093405425548553467e-01,4.716864526271820068e-01
6.922435760498046875e-01,4.620573222637176514e-01
6.827993094921112061e-01,4.522536396980285645e-01
6.828553974628448486e-01,4.527011662721633911e-01
6.804819405078887939e-01,4.559446126222610474e-01
6.815271675586700439e-01,4.556529521942138672e-01
7.081887423992156982e-01,4.686751812696456909e-01
7.083565890789031982e-01,4.715604633092880249e-01
7.052890062332153320e-01,4.636856317520141602e-01
7.089205682277679443e-01,4.705651849508285522e-01
7.065496444702148438e-01,4.709902107715606689e-01
6.844601631164550781e-01,4.505312293767929077e-01
6.831184625625610352e-01,4.541919380426406860e-01
7.082702517509460449e-01,4.695247113704681396e-01
6.862008869647979736e-01,4.572193771600723267e-01
6.842944622039794922e-01,4.520134031772613525e-01
6.804635226726531982e-01,4.558895826339721680e-01
6.812219023704528809e-01,4.538603127002716064e-01
7.049550712108612061e-01,4.657038748264312744e-01
6.897930800914764404e-01,4.525041729211807251e-01
7.068231701850891113e-01,4.669754505157470703e-01
7.077708840370178223e-01,4.674664437770843506e-01
7.003672420978546143e-01,4.635840356349945068e-01
7.088200747966766357e-01,4.688187092542648315e-01
6.839437484741210938e-01,4.568852186203002930e-01
7.074141502380371094e-01,4.672429561614990234e-01
7.100057601928710938e-01,4.655259102582931519e-01
7.049667537212371826e-01,4.689911156892776489e-01
7.093643248081207275e-01,4.708077311515808105e-01
7.099291086196899414e-01,4.697358459234237671e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.081985175609588623e-01,4.707716703414916992e-01
7.092669308185577393e-01,4.709514677524566650e-01
7.073382437229156494e-01,4.701266735792160034e-01
6.857116222381591797e-01,4.547992944717407227e-01
7.000815272331237793e-01,4.639047980308532715e-01
7.086565494537353516e-01,4.654580801725387573e-01
6.865703761577606201e-01,4.547933489084243774e-01
7.061879932880401611e-01,4.633823335170745850e-01
7.045618593692779541e-01,4.645776301622390747e-01
7.068458795547485352e-01,4.656113535165786743e-01
6.805628240108489990e-01,4.551930427551269531e-01
6.805651485919952393e-01,4.558755904436111450e-01
7.111755609512329102e-01,4.689052551984786987e-01
7.038204073905944824e-01,4.660903960466384888e-01
7.077918052673339844e-01,4.677492082118988037e-01
7.025756537914276123e-01,4.652720391750335693e-01
7.094728350639343262e-01,4.687017202377319336e-01
6.954650878906250000e-01,4.625635892152786255e-01
7.082109451293945312e-01,4.687657356262207031e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.103095948696136475e-01,4.658319801092147827e-01
6.802050769329071045e-01,4.556345641613006592e-01
6.849061548709869385e-01,4.582402855157852173e-01
6.808929145336151123e-01,4.538681060075759888e-01
6.807268261909484863e-01,4.546306729316711426e-01
7.066243886947631836e-01,4.715208262205123901e-01
7.065307497978210449e-01,4.653436243534088135e-01
7.087793350219726562e-01,4.689233005046844482e-01
7.044345140457153320e-01,4.697673469781875610e-01
6.893609166145324707e-01,4.572352319955825806e-01
6.851033568382263184e-01,4.533391594886779785e-01
6.823108196258544922e-01,4.522998631000518799e-01
6.991887688636779785e-01,4.620407670736312866e-01
7.088049352169036865e-01,4.690450578927993774e-01
7.010909914970397949e-01,4.601778090000152588e-01
7.075819671154022217e-01,4.676127433776855469e-01
7.084346711635589600e-01,4.690542072057723999e-01
7.003141045570373535e-01,4.663330167531967163e-01
7.092313468456268311e-01,4.694303870201110840e-01
7.044793963432312012e-01,4.628970623016357422e-01
7.077158093452453613e-01,4.702424407005310059e-01
7.051302492618560791e-01,4.656854271888732910e-01
7.064686119556427002e-01,4.716145396232604980e-01
7.014254927635192871e-01,4.640955775976181030e-01
7.059716582298278809e-01,4.619789868593215942e-01
6.818082928657531738e-01,4.540523439645767212e-01
6.822692751884460449e-01,4.530786573886871338e-01
6.829781532287597656e-01,4.531297981739044189e-01
7.035800218582153320e-01,4.665699899196624756e-01
6.936950981616973877e-01,4.586333185434341431e-01
7.061640322208404541e-01,4.648186266422271729e-01
6.804611086845397949e-01,4.557971954345703125e-01
6.803764998912811279e-01,4.561471492052078247e-01
7.095871269702911377e-01,4.701977521181106567e-01
6.820913255214691162e-01,4.538204818964004517e-01
7.070630490779876709e-01,4.699239879846572876e-01
6.995022296905517578e-01,4.618438482284545898e-01
7.003002762794494629e-01,4.626327455043792725e-01
7.093949019908905029e-01,4.691919386386871338e-01
7.012093663215637207e-01,4.611214697360992432e-01
6.810353100299835205e-01,4.559463113546371460e-01
7.010458111763000488e-01,4.553324878215789795e-01
6.831607520580291748e-01,4.515321850776672363e-01
7.112614512443542480e-01,4.655289202928543091e-01
6.821336150169372559e-01,4.537770301103591919e-01
7.080204486846923828e-01,4.705790281295776367e-01
7.040495574474334717e-01,4.638200104236602783e-01
6.955594122409820557e-01,4.561110436916351318e-01
6.808032691478729248e-01,4.560561180114746094e-01
7.076070010662078857e-01,4.676539301872253418e-01
7.093758583068847656e-01,4.691936373710632324e-01
7.095037996768951416e-01,4.713610261678695679e-01
7.085019648075103760e-01,4.705658853054046631e-01
6.833957731723785400e-01,4.511982053518295288e-01
6.897093355655670166e-01,4.577973335981369019e-01
6.820813715457916260e-01,4.536386281251907349e-01
7.092077434062957764e-01,4.701013118028640747e-01
6.815561056137084961e-01,4.538984596729278564e-01
6.812765896320343018e-01,4.547182172536849976e-01
7.089734077453613281e-01,4.688814431428909302e-01
7.044423222541809082e-01,4.622382074594497681e-01
6.803869009017944336e-01,4.558820724487304688e-01
6.825255155563354492e-01,4.525726437568664551e-01
6.813134551048278809e-01,4.546317011117935181e-01
7.079517841339111328e-01,4.685877114534378052e-01
7.084017693996429443e-01,4.716136902570724487e-01
6.827108263969421387e-01,4.537598490715026855e-01
6.812627911567687988e-01,4.545080959796905518e-01
6.835398077964782715e-01,4.507201462984085083e-01
6.825176775455474854e-01,4.534063786268234253e-01
6.838387548923492432e-01,4.510458260774612427e-01
7.077058255672454834e-01,4.670650511980056763e-01
7.074099779129028320e-01,4.703560769557952881e-01
6.816022992134094238e-01,4.553580284118652344e-01
6.913419663906097412e-01,4.619935303926467896e-01
7.020034492015838623e-01,4.635179489850997925e-01
6.816175580024719238e-01,4.541699588298797607e-01
7.059508264064788818e-01,4.666977822780609131e-01
6.929534971714019775e-01,4.631843715906143188e-01
6.804389059543609619e-01,4.560338854789733887e-01
6.895058751106262207e-01,4.569005370140075684e-01
6.823084652423858643e-01,4.531209021806716919e-01
6.838196516036987305e-01,4.506564140319824219e-01
6.817721128463745117e-01,4.537313729524612427e-01
7.083375751972198486e-01,4.709318876266479492e-01
6.823053061962127686e-01,4.534972310066223145e-01
6.803876757621765137e-01,4.561486244201660156e-01
6.836118102073669434e-01,4.546792954206466675e-01
6.804127991199493408e-01,4.561083763837814331e-01
7.023784518241882324e-01,4.621387869119644165e-01
6.892572045326232910e-01,4.608382880687713623e-01
7.090663909912109375e-01,4.605045765638351440e-01
7.074332535266876221e-01,4.656057804822921753e-01
7.071979939937591553e-01,4.668060541152954102e-01
6.950937807559967041e-01,4.606914669275283813e-01
7.068752646446228027e-01,4.681303501129150391e-01
6.883515417575836182e-01,4.581950455904006958e-01
7.018232941627502441e-01,4.631099998950958252e-01
7.097104191780090332e-01,4.693419933319091797e-01
6.828766763210296631e-01,4.538282901048660278e-01
6.826283037662506104e-01,4.523991793394088745e-01
7.080386877059936523e-01,4.672932177782058716e-01
7.108169794082641602e-01,4.703419506549835205e-01
7.094707787036895752e-01,4.656966775655746460e-01
7.077998518943786621e-01,4.667019397020339966e-01
7.091818749904632568e-01,4.654963314533233643e-01
7.079343795776367188e-01,4.666130691766738892e-01
6.828146576881408691e-01,4.527523666620254517e-01
6.903074681758880615e-01,4.602789133787155151e-01
6.990488767623901367e-01,4.599437266588211060e-01
6.813874244689941406e-01,4.545268565416336060e-01
7.066735625267028809e-01,4.642780572175979614e-01
6.812858879566192627e-01,4.547711908817291260e-01
6.876348257064819336e-01,4.634396880865097046e-01
7.085118889808654785e-01,4.670620858669281006e-01
7.080413997173309326e-01,4.663049280643463135e-01
7.088415324687957764e-01,4.708885401487350464e-01
6.807807683944702148e-01,4.555467218160629272e-01
7.104738950729370117e-01,4.694405794143676758e-01
6.906363368034362793e-01,4.587443023920059204e-01
6.817122995853424072e-01,4.552413672208786011e-01
6.859056353569030762e-01,4.580494612455368042e-01
7.080707550048828125e-01,4.688459485769271851e-01
6.822482347488403320e-01,4.549856632947921753e-01
6.818972826004028320e-01,4.536884427070617676e-01
6.866829693317413330e-01,4.572571963071823120e-01
6.806843876838684082e-01,4.557826668024063110e-01
7.063906788825988770e-01,4.683179408311843872e-01
6.837569773197174072e-01,4.509044587612152100e-01
7.079203426837921143e-01,4.685969948768615723e-01
7.085363268852233887e-01,4.685278087854385376e-01
6.894606053829193115e-01,4.616919606924057007e-01
7.037009894847869873e-01,4.694392532110214233e-01
7.060815095901489258e-01,4.695890992879867554e-01
6.822794973850250244e-01,4.531273692846298218e-01
6.847721934318542480e-01,4.543879628181457520e-01
7.082755863666534424e-01,4.663845002651214600e-01
7.064888179302215576e-01,4.677079766988754272e-01
6.832708418369293213e-01,4.523560255765914917e-01
6.976248323917388916e-01,4.620954692363739014e-01
6.908226013183593750e-01,4.580805450677871704e-01
7.074258327484130859e-01,4.720431715250015259e-01
7.053756415843963623e-01,4.664987921714782715e-01
6.960780620574951172e-01,4.600227922201156616e-01
7.067804634571075439e-01,4.678424745798110962e-01
6.813407838344573975e-01,4.555430263280868530e-01
