6.599630117416381836e-01,4.819995164871215820e-01
6.604771614074707031e-01,4.810295999050140381e-01
6.760528087615966797e-01,5.111233592033386230e-01
6.707078814506530762e-01,5.033967494964599609e-01
6.736877560615539551e-01,4.995095729827880859e-01
6.738139390945434570e-01,5.055592060089111328e-01
6.758238673210144043e-01,5.088791847229003906e-01
6.700727343559265137e-01,4.960429370403289795e-01
6.633073687553405762e-01,4.779385328292846680e-01
6.611662507057189941e-01,4.794304072856903076e-01
6.608593463897705078e-01,4.806679189205169678e-01
6.666122078895568848e-01,4.881466031074523926e-01
6.764602661132812500e-01,5.117367506027221680e-01
6.618760824203491211e-01,4.820674359798431396e-01
6.761039495468139648e-01,5.125042796134948730e-01
6.727544665336608887e-01,5.069404244422912598e-01
6.608774065971374512e-01,4.803246557712554932e-01
6.593235731124877930e-01,4.829883277416229248e-01
6.770672798156738281e-01,5.122712850570678711e-01
6.640750765800476074e-01,4.802811145782470703e-01
6.770138144493103027e-01,5.084533095359802246e-01
6.633144617080688477e-01,4.804044961929321289e-01
6.687250137329101562e-01,4.957330226898193359e-01
6.615483760833740234e-01,4.795564115047454834e-01
6.736617088317871094e-01,4.992678165435791016e-01
6.777959465980529785e-01,5.117014050483703613e-01
6.763079762458801270e-01,5.125023126602172852e-01
6.756772994995117188e-01,4.945027530193328857e-01
6.762316226959228516e-01,5.063772797584533691e-01
6.765694022178649902e-01,5.099733471870422363e-01
6.615631580352783203e-01,4.801834523677825928e-01
6.753606200218200684e-01,5.071810483932495117e-01
6.770161390304565430e-01,5.104101896286010742e-01
6.769080162048339844e-01,5.129106044769287109e-01
6.654974222183227539e-01,4.894866049289703369e-01
6.611409187316894531e-01,4.818235039710998535e-01
6.768162250518798828e-01,5.108308196067810059e-01
6.783487796783447266e-01,5.128084421157836914e-01
6.720190048217773438e-01,4.961034953594207764e-01
6.765990257263183594e-01,5.087483525276184082e-01
6.634354591369628906e-01,4.804235398769378662e-01
6.701771020889282227e-01,4.943138659000396729e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.769931316375732422e-01,5.061923265457153320e-01
6.773353219032287598e-01,5.006759166717529297e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.600525379180908203e-01,4.821271896362304688e-01
6.725515127182006836e-01,5.005401372909545898e-01
6.626639962196350098e-01,4.774513840675354004e-01
6.706518530845642090e-01,4.905637204647064209e-01
6.759041547775268555e-01,5.103984475135803223e-01
6.613330841064453125e-01,4.833187460899353027e-01
6.765012145042419434e-01,5.133609175682067871e-01
6.757814288139343262e-01,5.144346952438354492e-01
6.760987043380737305e-01,5.070508718490600586e-01
6.626510024070739746e-01,4.883129000663757324e-01
6.763520836830139160e-01,5.085582733154296875e-01
6.587848663330078125e-01,4.822060465812683105e-01
6.768819093704223633e-01,5.139511823654174805e-01
6.767523288726806641e-01,5.080796480178833008e-01
6.604598760604858398e-01,4.799801409244537354e-01
6.757504940032958984e-01,5.085332989692687988e-01
6.592691540718078613e-01,4.828549325466156006e-01
6.764262318611145020e-01,5.081600546836853027e-01
6.628861427307128906e-01,4.778530001640319824e-01
6.755324602127075195e-01,5.130329132080078125e-01
6.760079264640808105e-01,5.124163627624511719e-01
6.779659390449523926e-01,5.108957290649414062e-01
6.769334077835083008e-01,5.094948410987854004e-01
6.634868979454040527e-01,4.787258505821228027e-01
6.753552556037902832e-01,5.137865543365478516e-01
6.771892309188842773e-01,5.093989968299865723e-01
6.753121018409729004e-01,4.989366531372070312e-01
6.608361601829528809e-01,4.811885356903076172e-01
6.680307984352111816e-01,4.949394464492797852e-01
6.749334335327148438e-01,5.132341980934143066e-01
6.622724533081054688e-01,4.784133136272430420e-01
6.595674157142639160e-01,4.824957847595214844e-01
6.765971779823303223e-01,5.134660601615905762e-01
6.773560047149658203e-01,4.984431564807891846e-01
6.773880124092102051e-01,5.077925920486450195e-01
6.776680350303649902e-01,5.116328001022338867e-01
6.772754788398742676e-01,5.137842297554016113e-01
6.593251228332519531e-01,4.829784929752349854e-01
6.641080379486083984e-01,4.857761561870574951e-01
6.603140234947204590e-01,4.813386201858520508e-01
6.763730645179748535e-01,5.127704739570617676e-01
6.603916883468627930e-01,4.808088243007659912e-01
6.779459714889526367e-01,5.125015974044799805e-01
6.773226261138916016e-01,5.088276863098144531e-01
6.774713993072509766e-01,5.077764391899108887e-01
6.604664921760559082e-01,4.818089604377746582e-01
6.660394072532653809e-01,4.865466952323913574e-01
6.761124730110168457e-01,5.124631524085998535e-01
6.599035263061523438e-01,4.815254211425781250e-01
6.688553094863891602e-01,4.988603293895721436e-01
6.597690582275390625e-01,4.837148487567901611e-01
6.771824955940246582e-01,5.091794133186340332e-01
6.772584915161132812e-01,5.091689825057983398e-01
6.658332347869873047e-01,4.875081181526184082e-01
6.772246360778808594e-01,5.125530362129211426e-01
6.770727038383483887e-01,5.035952925682067871e-01
6.780211329460144043e-01,5.103344917297363281e-01
6.753978133201599121e-01,5.046334266662597656e-01
6.677433848381042480e-01,4.922819137573242188e-01
6.652344465255737305e-01,4.943909943103790283e-01
6.757335066795349121e-01,5.096207261085510254e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.764091253280639648e-01,5.094710588455200195e-01
6.768041849136352539e-01,5.082935690879821777e-01
6.604825854301452637e-01,4.812186360359191895e-01
6.593602299690246582e-01,4.828922450542449951e-01
6.764453649520874023e-01,5.100226402282714844e-01
6.744308471679687500e-01,5.016952753067016602e-01
6.761005520820617676e-01,5.080977082252502441e-01
6.761677861213684082e-01,5.068110823631286621e-01
6.755929589271545410e-01,5.054813623428344727e-01
6.604224443435668945e-01,4.810731410980224609e-01
6.773140430450439453e-01,5.122520327568054199e-01
6.761139631271362305e-01,5.068953633308410645e-01
6.595048308372497559e-01,4.824126660823822021e-01
6.595662236213684082e-01,4.824070334434509277e-01
6.756513714790344238e-01,4.986682236194610596e-01
6.765172481536865234e-01,5.106544494628906250e-01
6.648387312889099121e-01,4.849160909652709961e-01
6.760538220405578613e-01,5.104503631591796875e-01
6.759651303291320801e-01,5.094101428985595703e-01
6.595850586891174316e-01,4.823183417320251465e-01
6.771979928016662598e-01,5.086981654167175293e-01
6.601424217224121094e-01,4.815881252288818359e-01
6.695921421051025391e-01,5.014658570289611816e-01
6.760981678962707520e-01,5.049531459808349609e-01
6.774718761444091797e-01,5.123739838600158691e-01
6.763125658035278320e-01,5.112084150314331055e-01
6.608982086181640625e-01,4.805919826030731201e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.773351430892944336e-01,5.073303580284118652e-01
6.735817790031433105e-01,5.060438513755798340e-01
6.766745448112487793e-01,5.101664066314697266e-01
6.602098941802978516e-01,4.816111028194427490e-01
6.775112152099609375e-01,5.123023986816406250e-01
6.674581766128540039e-01,4.942605495452880859e-01
6.611468195915222168e-01,4.798689782619476318e-01
6.610476374626159668e-01,4.804714024066925049e-01
6.593395471572875977e-01,4.828837811946868896e-01
6.601438522338867188e-01,4.828035235404968262e-01
6.756092905998229980e-01,5.105096101760864258e-01
6.763350367546081543e-01,5.124446153640747070e-01
6.766499280929565430e-01,5.005796551704406738e-01
6.759724020957946777e-01,5.127727389335632324e-01
6.754731535911560059e-01,5.106934309005737305e-01
6.624307632446289062e-01,4.786552786827087402e-01
6.612486243247985840e-01,4.819986522197723389e-01
6.750143766403198242e-01,5.122106671333312988e-01
6.633151769638061523e-01,4.865286350250244141e-01
6.621347069740295410e-01,4.802118837833404541e-01
6.593058705329895020e-01,4.828506112098693848e-01
6.597886085510253906e-01,4.811840057373046875e-01
6.749402880668640137e-01,5.043666362762451172e-01
6.650852560997009277e-01,4.844281673431396484e-01
6.768264770507812500e-01,5.055770874023437500e-01
6.753097176551818848e-01,5.092240571975708008e-01
6.716725826263427734e-01,5.005754828453063965e-01
6.768867969512939453e-01,5.097654461860656738e-01
6.611441969871520996e-01,4.860230982303619385e-01
6.767786145210266113e-01,5.067395567893981934e-01
6.773698925971984863e-01,5.076264739036560059e-01
6.748342514038085938e-01,5.075993537902832031e-01
6.774787306785583496e-01,5.116122364997863770e-01
6.768844127655029297e-01,5.121620297431945801e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.756995320320129395e-01,5.123337507247924805e-01
6.774485111236572266e-01,5.116529464721679688e-01
6.763085722923278809e-01,5.098391175270080566e-01
6.629841327667236328e-01,4.838604927062988281e-01
6.735140681266784668e-01,4.982745647430419922e-01
6.786026954650878906e-01,5.040286183357238770e-01
6.633298993110656738e-01,4.845458567142486572e-01
6.768857240676879883e-01,5.011386871337890625e-01
6.743898391723632812e-01,5.034359097480773926e-01
6.761491298675537109e-01,5.052186250686645508e-01
6.593874096870422363e-01,4.822136461734771729e-01
6.594254374504089355e-01,4.828138053417205811e-01
6.774550080299377441e-01,5.122908353805541992e-01
6.744135618209838867e-01,5.038366913795471191e-01
6.751534938812255859e-01,5.096980333328247070e-01
6.743471622467041016e-01,5.015841722488403320e-01
6.769409775733947754e-01,5.104780197143554688e-01
6.708606481552124023e-01,4.943422377109527588e-01
6.761467456817626953e-01,5.099431276321411133e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.794548630714416504e-01,5.054082274436950684e-01
6.590458154678344727e-01,4.825938344001770020e-01
6.620879769325256348e-01,4.873648583889007568e-01
6.593942642211914062e-01,4.813005328178405762e-01
6.591281294822692871e-01,4.821426868438720703e-01
6.757542490959167480e-01,5.108847022056579590e-01
6.765422821044921875e-01,5.039192438125610352e-01
6.768409013748168945e-01,5.098965764045715332e-01
6.739223599433898926e-01,5.087927579879760742e-01
6.652837395668029785e-01,4.880159795284271240e-01
6.626654267311096191e-01,4.818542301654815674e-01
6.607770323753356934e-01,4.798082113265991211e-01
6.727371215820312500e-01,4.963785111904144287e-01
6.760925054550170898e-01,5.110315084457397461e-01
6.739384531974792480e-01,4.953634738922119141e-01
6.775130033493041992e-01,5.062724947929382324e-01
6.767719984054565430e-01,5.095890760421752930e-01
6.716794371604919434e-01,5.031114220619201660e-01
6.771893501281738281e-01,5.104970335960388184e-01
6.756769418716430664e-01,5.000544786453247070e-01
6.755496859550476074e-01,5.113964676856994629e-01
6.755370497703552246e-01,5.038785338401794434e-01
6.759968996047973633e-01,5.106469392776489258e-01
6.740168929100036621e-01,4.994600415229797363e-01
6.772736310958862305e-01,4.989992082118988037e-01
6.604426503181457520e-01,4.812899231910705566e-01
6.608265042304992676e-01,4.804292023181915283e-01
6.612454056739807129e-01,4.808096885681152344e-01
6.743149161338806152e-01,5.040907263755798340e-01
6.682895421981811523e-01,4.914602935314178467e-01
6.753717064857482910e-01,5.045200586318969727e-01
6.593251228332519531e-01,4.827356934547424316e-01
6.592684388160705566e-01,4.830435812473297119e-01
6.777211427688598633e-01,5.109430551528930664e-01
6.604936718940734863e-01,4.813057184219360352e-01
6.766427159309387207e-01,5.089600086212158203e-01
6.726263761520385742e-01,4.964773356914520264e-01
6.725609302520751953e-01,4.983106851577758789e-01
6.766106486320495605e-01,5.112289786338806152e-01
6.724649071693420410e-01,4.981168806552886963e-01
6.597532629966735840e-01,4.830120205879211426e-01
6.740332245826721191e-01,4.903682470321655273e-01
6.615272164344787598e-01,4.791634380817413330e-01
6.796213388442993164e-01,5.063317418098449707e-01
6.605644822120666504e-01,4.812724590301513672e-01
6.775337457656860352e-01,5.095382928848266602e-01
6.758517622947692871e-01,5.002378821372985840e-01
6.696658134460449219e-01,4.897437989711761475e-01
6.591490507125854492e-01,4.835721850395202637e-01
6.769402027130126953e-01,5.070959925651550293e-01
6.745835542678833008e-01,5.142319202423095703e-01
6.772162914276123047e-01,5.125858783721923828e-01
6.764467358589172363e-01,5.115472674369812012e-01
6.616988778114318848e-01,4.789036214351654053e-01
6.662831902503967285e-01,4.881123900413513184e-01
6.606651544570922852e-01,4.809432327747344971e-01
6.756685972213745117e-01,5.131854414939880371e-01
6.602265834808349609e-01,4.810936748981475830e-01
6.600120663642883301e-01,4.818245470523834229e-01
6.766796708106994629e-01,5.102669596672058105e-01
6.754082441329956055e-01,4.998200535774230957e-01
6.592547297477722168e-01,4.828265905380249023e-01
6.610227227210998535e-01,4.800095260143280029e-01
6.598724722862243652e-01,4.819521307945251465e-01
6.773751974105834961e-01,5.079040527343750000e-01
6.767578125000000000e-01,5.120576024055480957e-01
6.609797477722167969e-01,4.814581573009490967e-01
6.599598526954650879e-01,4.816816449165344238e-01
6.616930365562438965e-01,4.786350727081298828e-01
6.608282923698425293e-01,4.810446202754974365e-01
6.620405316352844238e-01,4.788415133953094482e-01
6.779392957687377930e-01,5.052456259727478027e-01
6.758515834808349609e-01,5.107101202011108398e-01
6.601020097732543945e-01,4.827183485031127930e-01
6.654916405677795410e-01,4.953149259090423584e-01
6.740859746932983398e-01,4.995584785938262939e-01
6.602994799613952637e-01,4.813571870326995850e-01
6.760560274124145508e-01,5.050639510154724121e-01
6.678582429885864258e-01,4.952604770660400391e-01
6.593149900436401367e-01,4.829294979572296143e-01
6.649463772773742676e-01,4.884928762912750244e-01
6.607964634895324707e-01,4.805176556110382080e-01
6.620404720306396484e-01,4.784607887268066406e-01
6.604124903678894043e-01,4.809847176074981689e-01
6.763222813606262207e-01,5.118205547332763672e-01
6.606545448303222656e-01,4.809544384479522705e-01
6.592779755592346191e-01,4.830496907234191895e-01
6.613168120384216309e-01,4.831224679946899414e-01
6.592988967895507812e-01,4.830042421817779541e-01
6.736426353454589844e-01,4.991929531097412109e-01
6.653310060501098633e-01,4.915151894092559814e-01
6.787534356117248535e-01,4.997535347938537598e-01
6.773483753204345703e-01,5.042122006416320801e-01
6.761822104454040527e-01,5.066716670989990234e-01
6.700683236122131348e-01,4.930853247642517090e-01
6.769885420799255371e-01,5.064340829849243164e-01
6.642512083053588867e-01,4.890943169593811035e-01
6.733585596084594727e-01,4.997353851795196533e-01
6.756070256233215332e-01,5.133220553398132324e-01
6.610166430473327637e-01,4.816597700119018555e-01
6.610716581344604492e-01,4.798901379108428955e-01
6.757729649543762207e-01,5.087994933128356934e-01
6.779867410659790039e-01,5.124050974845886230e-01
6.780729889869689941e-01,5.061787962913513184e-01
6.765947937965393066e-01,5.067846775054931641e-01
6.776960492134094238e-01,5.060116648674011230e-01
6.765178442001342773e-01,5.070516467094421387e-01
6.612640619277954102e-01,4.802229702472686768e-01
6.667980551719665527e-01,4.906837642192840576e-01
6.718187928199768066e-01,4.952041506767272949e-01
6.600944399833679199e-01,4.816730618476867676e-01
6.768017411231994629e-01,5.027792453765869141e-01
6.600241661071777344e-01,4.818668663501739502e-01
6.640380024909973145e-01,4.935129582881927490e-01
6.767385601997375488e-01,5.079323649406433105e-01
6.772318482398986816e-01,5.058832764625549316e-01
6.778101325035095215e-01,5.105476379394531250e-01
6.596078872680664062e-01,4.825254678726196289e-01
6.770837306976318359e-01,5.123314261436462402e-01
6.662195920944213867e-01,4.901276826858520508e-01
6.602415442466735840e-01,4.825475215911865234e-01
6.631965637207031250e-01,4.869115054607391357e-01
6.764720678329467773e-01,5.093363523483276367e-01
6.607554554939270020e-01,4.822852909564971924e-01
6.605188846588134766e-01,4.809568524360656738e-01
6.633704900741577148e-01,4.873420596122741699e-01
6.595138311386108398e-01,4.827446937561035156e-01
6.756747364997863770e-01,5.076989531517028809e-01
6.620139479637145996e-01,4.786705672740936279e-01
6.772423386573791504e-01,5.080618262290954590e-01
6.763624548912048340e-01,5.097444057464599609e-01
6.661657691001892090e-01,4.918701350688934326e-01
6.738079190254211426e-01,5.076935887336730957e-01
6.755643486976623535e-01,5.086772441864013672e-01
6.607944965362548828e-01,4.805392324924468994e-01
6.620678901672363281e-01,4.833698868751525879e-01
6.765974760055541992e-01,5.071525573730468750e-01
6.762257814407348633e-01,5.066148638725280762e-01
6.615691184997558594e-01,4.800231456756591797e-01
6.712067127227783203e-01,4.962794184684753418e-01
6.668508648872375488e-01,4.890730381011962891e-01
6.761643886566162109e-01,5.119451880455017090e-01
6.767275929450988770e-01,5.032765269279479980e-01
6.707121729850769043e-01,4.927663505077362061e-01
6.754582524299621582e-01,5.080066919326782227e-01
6.599597334861755371e-01,4.827587902545928955e-01
