6.230707168579101562e-01,3.718955516815185547e-01
6.146443486213684082e-01,3.748403787612915039e-01
6.129566431045532227e-01,3.723220229148864746e-01
6.022756695747375488e-01,3.811699450016021729e-01
6.188323497772216797e-01,3.730896413326263428e-01
6.202018260955810547e-01,3.752718865871429443e-01
6.195519566535949707e-01,3.787982761859893799e-01
6.197614669799804688e-01,3.766514658927917480e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.246354579925537109e-01,3.742961287498474121e-01
6.162634491920471191e-01,3.777818381786346436e-01
6.086406707763671875e-01,3.831304013729095459e-01
6.207622885704040527e-01,3.784088790416717529e-01
6.033428907394409180e-01,3.772295117378234863e-01
6.197068095207214355e-01,3.758917152881622314e-01
6.483216285705566406e-01,3.581935465335845947e-01
6.093939542770385742e-01,3.784414231777191162e-01
6.130307912826538086e-01,3.776069581508636475e-01
6.221198439598083496e-01,3.705918788909912109e-01
6.042461395263671875e-01,3.737704455852508545e-01
6.136211752891540527e-01,3.698196709156036377e-01
6.059246063232421875e-01,3.742261826992034912e-01
6.102741956710815430e-01,3.743966519832611084e-01
6.212614774703979492e-01,3.721673786640167236e-01
6.314556598663330078e-01,3.691942691802978516e-01
6.484411954879760742e-01,3.577756285667419434e-01
6.086427569389343262e-01,3.790121078491210938e-01
6.216795444488525391e-01,3.764704465866088867e-01
6.229744553565979004e-01,3.747283220291137695e-01
6.371613740921020508e-01,3.646508157253265381e-01
6.311342120170593262e-01,3.764614760875701904e-01
6.467138528823852539e-01,3.600166440010070801e-01
5.969503521919250488e-01,3.831790685653686523e-01
6.244913339614868164e-01,3.636994957923889160e-01
6.207296848297119141e-01,3.644901514053344727e-01
6.080096960067749023e-01,3.765333294868469238e-01
6.146810650825500488e-01,3.733304440975189209e-01
6.120585203170776367e-01,3.797346055507659912e-01
6.276040077209472656e-01,3.680847287178039551e-01
6.150355935096740723e-01,3.745096921920776367e-01
6.241962909698486328e-01,3.728683590888977051e-01
6.077530980110168457e-01,3.747381567955017090e-01
6.125042438507080078e-01,3.800066709518432617e-01
6.102591156959533691e-01,3.746815919876098633e-01
6.307569742202758789e-01,3.674626052379608154e-01
6.263310909271240234e-01,3.720219135284423828e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.117868423461914062e-01,3.708311021327972412e-01
6.468883752822875977e-01,3.588461279869079590e-01
6.342828273773193359e-01,3.642457723617553711e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.351745724678039551e-01,3.605048060417175293e-01
6.127526164054870605e-01,3.698470592498779297e-01
6.189523339271545410e-01,3.759283423423767090e-01
6.264467239379882812e-01,3.732864558696746826e-01
6.055427789688110352e-01,3.827197253704071045e-01
6.049584746360778809e-01,3.824054002761840820e-01
6.022558808326721191e-01,3.829480707645416260e-01
6.170237660408020020e-01,3.703238964080810547e-01
6.030108332633972168e-01,3.764636218547821045e-01
6.046438813209533691e-01,3.770030140876770020e-01
6.152221560478210449e-01,3.754275143146514893e-01
6.296979188919067383e-01,3.701984584331512451e-01
6.083822250366210938e-01,3.788360655307769775e-01
6.433344483375549316e-01,3.590153753757476807e-01
6.195264458656311035e-01,3.780362308025360107e-01
5.936196446418762207e-01,3.815940618515014648e-01
5.953012704849243164e-01,3.849626779556274414e-01
6.139532923698425293e-01,3.761207759380340576e-01
6.140477061271667480e-01,3.767741322517395020e-01
6.419726610183715820e-01,3.616169095039367676e-01
6.355117559432983398e-01,3.643872439861297607e-01
6.274487376213073730e-01,3.656201064586639404e-01
6.185911297798156738e-01,3.804326355457305908e-01
6.304727792739868164e-01,3.688712120056152344e-01
6.473866105079650879e-01,3.589617311954498291e-01
6.159121990203857422e-01,3.774290382862091064e-01
6.053370237350463867e-01,3.865900635719299316e-01
6.145815253257751465e-01,3.825666308403015137e-01
6.390309929847717285e-01,3.650748431682586670e-01
6.377050280570983887e-01,3.623418509960174561e-01
5.941067337989807129e-01,3.802744448184967041e-01
5.966728329658508301e-01,3.802362084388732910e-01
6.206907629966735840e-01,3.614524900913238525e-01
6.224921345710754395e-01,3.770419955253601074e-01
6.410996317863464355e-01,3.660280108451843262e-01
6.346930265426635742e-01,3.664684593677520752e-01
6.096869111061096191e-01,3.756313323974609375e-01
6.100051403045654297e-01,3.796485066413879395e-01
6.195084452629089355e-01,3.770301640033721924e-01
6.406710147857666016e-01,3.597672581672668457e-01
6.486944556236267090e-01,3.583568036556243896e-01
6.056006550788879395e-01,3.830238282680511475e-01
6.187843084335327148e-01,3.739218413829803467e-01
6.108853220939636230e-01,3.740869760513305664e-01
6.249377131462097168e-01,3.655860722064971924e-01
6.077213883399963379e-01,3.765189349651336670e-01
6.423025131225585938e-01,3.601948320865631104e-01
6.250172853469848633e-01,3.715925216674804688e-01
6.315765380859375000e-01,3.713085055351257324e-01
6.106122136116027832e-01,3.788718283176422119e-01
6.092515587806701660e-01,3.768318891525268555e-01
6.304708719253540039e-01,3.662985861301422119e-01
5.973522663116455078e-01,3.782678246498107910e-01
6.090932488441467285e-01,3.715309202671051025e-01
6.209310293197631836e-01,3.787634074687957764e-01
6.255502700805664062e-01,3.761719763278961182e-01
6.114233732223510742e-01,3.798996508121490479e-01
6.206503510475158691e-01,3.723638951778411865e-01
6.094654202461242676e-01,3.676229119300842285e-01
6.482229232788085938e-01,3.590041697025299072e-01
6.110851764678955078e-01,3.804173171520233154e-01
6.079233288764953613e-01,3.793068230152130127e-01
6.210615634918212891e-01,3.783419430255889893e-01
6.435608863830566406e-01,3.586342036724090576e-01
6.202372908592224121e-01,3.695589303970336914e-01
6.482292413711547852e-01,3.593979775905609131e-01
6.184085607528686523e-01,3.760674297809600830e-01
6.184667348861694336e-01,3.775137960910797119e-01
6.260663866996765137e-01,3.657526969909667969e-01
6.242231726646423340e-01,3.762372434139251709e-01
6.105166673660278320e-01,3.797894120216369629e-01
6.385234594345092773e-01,3.605425953865051270e-01
6.301988363265991211e-01,3.736369013786315918e-01
5.983405113220214844e-01,3.820429146289825439e-01
6.111596226692199707e-01,3.739283382892608643e-01
6.274525523185729980e-01,3.720055818557739258e-01
6.074708700180053711e-01,3.781766891479492188e-01
6.491106748580932617e-01,3.576666116714477539e-01
6.127129793167114258e-01,3.702983260154724121e-01
6.106933355331420898e-01,3.818415403366088867e-01
6.321983337402343750e-01,3.652037382125854492e-01
6.360216736793518066e-01,3.674117326736450195e-01
6.211982965469360352e-01,3.743652701377868652e-01
6.248693466186523438e-01,3.775298297405242920e-01
6.231324672698974609e-01,3.690977096557617188e-01
6.046206355094909668e-01,3.805613219738006592e-01
6.028957366943359375e-01,3.800640106201171875e-01
6.269603371620178223e-01,3.642057478427886963e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.157662272453308105e-01,3.787369132041931152e-01
6.011311411857604980e-01,3.845659494400024414e-01
6.101224422454833984e-01,3.804488778114318848e-01
6.116281747817993164e-01,3.801414370536804199e-01
6.059953570365905762e-01,3.770716786384582520e-01
6.497256159782409668e-01,3.585905134677886963e-01
6.078073382377624512e-01,3.806959688663482666e-01
6.286249160766601562e-01,3.719222545623779297e-01
6.306368708610534668e-01,3.685352504253387451e-01
6.168671846389770508e-01,3.740161657333374023e-01
6.050469279289245605e-01,3.752496242523193359e-01
6.225336194038391113e-01,3.686653077602386475e-01
6.071303486824035645e-01,3.786105811595916748e-01
6.124640107154846191e-01,3.782794177532196045e-01
5.880417823791503906e-01,3.823309242725372314e-01
5.933650135993957520e-01,3.824626207351684570e-01
6.232487559318542480e-01,3.704960942268371582e-01
6.018874645233154297e-01,3.726724684238433838e-01
6.194754838943481445e-01,3.806442022323608398e-01
6.310088038444519043e-01,3.619728684425354004e-01
6.498269438743591309e-01,3.588872849941253662e-01
6.212393641471862793e-01,3.685353994369506836e-01
6.105366349220275879e-01,3.790218234062194824e-01
6.273128390312194824e-01,3.706591427326202393e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.261304616928100586e-01,3.734457194805145264e-01
6.226333975791931152e-01,3.748775422573089600e-01
6.065002083778381348e-01,3.712271451950073242e-01
6.170039772987365723e-01,3.727011084556579590e-01
6.372581124305725098e-01,3.607397079467773438e-01
6.170269846916198730e-01,3.739323318004608154e-01
6.021738648414611816e-01,3.716512918472290039e-01
6.122636795043945312e-01,3.772169947624206543e-01
6.314177513122558594e-01,3.691313564777374268e-01
6.236367821693420410e-01,3.747189939022064209e-01
6.324587464332580566e-01,3.598634898662567139e-01
6.157416105270385742e-01,3.769356012344360352e-01
6.074662208557128906e-01,3.809491991996765137e-01
6.174662709236145020e-01,3.744682669639587402e-01
6.450289487838745117e-01,3.640407323837280273e-01
6.305673718452453613e-01,3.695228993892669678e-01
6.013599038124084473e-01,3.815856277942657471e-01
6.089993715286254883e-01,3.777503371238708496e-01
6.038308143615722656e-01,3.722088038921356201e-01
6.204676032066345215e-01,3.719132840633392334e-01
6.060864329338073730e-01,3.748327493667602539e-01
6.175008416175842285e-01,3.736027777194976807e-01
6.186562180519104004e-01,3.758901655673980713e-01
6.244022250175476074e-01,3.745209872722625732e-01
6.159737706184387207e-01,3.698880374431610107e-01
6.261767148971557617e-01,3.765843510627746582e-01
6.397842168807983398e-01,3.590258657932281494e-01
6.118047833442687988e-01,3.803808689117431641e-01
6.142181158065795898e-01,3.804018199443817139e-01
6.112978458404541016e-01,3.792535960674285889e-01
6.046842336654663086e-01,3.734972476959228516e-01
5.962547659873962402e-01,3.791272342205047607e-01
6.228827834129333496e-01,3.702847957611083984e-01
6.112375259399414062e-01,3.786133229732513428e-01
6.002826690673828125e-01,3.802839815616607666e-01
6.070633530616760254e-01,3.810791373252868652e-01
6.373901367187500000e-01,3.606205880641937256e-01
5.928184986114501953e-01,3.724442422389984131e-01
6.241195201873779297e-01,3.750214278697967529e-01
6.114872097969055176e-01,3.778010606765747070e-01
6.201829314231872559e-01,3.741549551486968994e-01
6.118862628936767578e-01,3.708178102970123291e-01
6.368858218193054199e-01,3.643071055412292480e-01
6.127522587776184082e-01,3.768522739410400391e-01
6.249189972877502441e-01,3.648410141468048096e-01
6.091862320899963379e-01,3.759514987468719482e-01
6.117308735847473145e-01,3.812562525272369385e-01
6.120064258575439453e-01,3.754462599754333496e-01
6.158176064491271973e-01,3.704206943511962891e-01
6.152163743972778320e-01,3.839181065559387207e-01
6.417830586433410645e-01,3.616960346698760986e-01
6.305378079414367676e-01,3.672161698341369629e-01
6.070547699928283691e-01,3.739828765392303467e-01
6.348837018013000488e-01,3.683989644050598145e-01
6.085346341133117676e-01,3.786468207836151123e-01
6.079697012901306152e-01,3.829630911350250244e-01
6.059312224388122559e-01,3.743800818920135498e-01
6.174674034118652344e-01,3.769065141677856445e-01
6.166895031929016113e-01,3.751874566078186035e-01
6.042370796203613281e-01,3.808895349502563477e-01
6.307559609413146973e-01,3.686850666999816895e-01
6.351653337478637695e-01,3.678470253944396973e-01
6.094389557838439941e-01,3.747248053550720215e-01
6.168106198310852051e-01,3.756255209445953369e-01
6.168080568313598633e-01,3.784911930561065674e-01
6.165953874588012695e-01,3.765607178211212158e-01
6.138218045234680176e-01,3.719727098941802979e-01
6.203489899635314941e-01,3.699122965335845947e-01
6.186464428901672363e-01,3.670699894428253174e-01
6.227688193321228027e-01,3.710783123970031738e-01
6.401516795158386230e-01,3.627137839794158936e-01
6.165946722030639648e-01,3.715452551841735840e-01
6.251399517059326172e-01,3.785583078861236572e-01
6.497762799263000488e-01,3.582830131053924561e-01
6.078801155090332031e-01,3.790638148784637451e-01
6.497687697410583496e-01,3.585782945156097412e-01
6.109163761138916016e-01,3.800620436668395996e-01
6.058434247970581055e-01,3.769437372684478760e-01
6.304745674133300781e-01,3.682223558425903320e-01
6.388413310050964355e-01,3.626513481140136719e-01
6.179899573326110840e-01,3.754667639732360840e-01
6.115229129791259766e-01,3.770709335803985596e-01
6.050205230712890625e-01,3.734380602836608887e-01
6.391665935516357422e-01,3.626479506492614746e-01
6.278564333915710449e-01,3.705596029758453369e-01
6.325532197952270508e-01,3.742730915546417236e-01
6.148173809051513672e-01,3.775306046009063721e-01
6.013658642768859863e-01,3.749181330204010010e-01
6.106123328208923340e-01,3.787961304187774658e-01
6.013566255569458008e-01,3.803672790527343750e-01
6.045344471931457520e-01,3.814125657081604004e-01
6.124226450920104980e-01,3.785075545310974121e-01
6.295174360275268555e-01,3.704655170440673828e-01
6.337280869483947754e-01,3.673866987228393555e-01
6.378760337829589844e-01,3.640095293521881104e-01
6.266852617263793945e-01,3.739546835422515869e-01
6.082240343093872070e-01,3.789228498935699463e-01
6.122506856918334961e-01,3.725784718990325928e-01
6.068086028099060059e-01,3.807672858238220215e-01
6.197871565818786621e-01,3.706139326095581055e-01
6.001038551330566406e-01,3.768218755722045898e-01
6.272981762886047363e-01,3.719395697116851807e-01
6.033456921577453613e-01,3.746578693389892578e-01
6.475072503089904785e-01,3.575534820556640625e-01
6.213140487670898438e-01,3.748082816600799561e-01
6.362963914871215820e-01,3.688893318176269531e-01
6.326432824134826660e-01,3.700354099273681641e-01
6.133337020874023438e-01,3.794158399105072021e-01
5.922195911407470703e-01,3.813159763813018799e-01
6.458547115325927734e-01,3.587683439254760742e-01
6.367096900939941406e-01,3.620295226573944092e-01
6.435464024543762207e-01,3.593735992908477783e-01
6.058548688888549805e-01,3.778283298015594482e-01
6.145270466804504395e-01,3.768543303012847900e-01
6.230057477951049805e-01,3.783975839614868164e-01
6.093527674674987793e-01,3.802620470523834229e-01
6.293717622756958008e-01,3.721219301223754883e-01
6.481944322586059570e-01,3.580692708492279053e-01
6.073038578033447266e-01,3.744337260723114014e-01
6.233826279640197754e-01,3.751307725906372070e-01
6.230564117431640625e-01,3.743596673011779785e-01
6.467963457107543945e-01,3.583491444587707520e-01
6.224148273468017578e-01,3.696073293685913086e-01
6.040432453155517578e-01,3.776241242885589600e-01
6.268425583839416504e-01,3.719509243965148926e-01
6.226785182952880859e-01,3.736490905284881592e-01
6.181272268295288086e-01,3.759577274322509766e-01
6.166127324104309082e-01,3.792105913162231445e-01
6.181443929672241211e-01,3.731510639190673828e-01
6.296909451484680176e-01,3.645632266998291016e-01
6.094076037406921387e-01,3.782794177532196045e-01
6.068318486213684082e-01,3.767966926097869873e-01
6.109469532966613770e-01,3.698589801788330078e-01
6.105799078941345215e-01,3.800157606601715088e-01
6.153957843780517578e-01,3.721294105052947998e-01
6.136949658393859863e-01,3.812049925327301025e-01
6.463165283203125000e-01,3.608439266681671143e-01
6.095003485679626465e-01,3.737299442291259766e-01
6.444788575172424316e-01,3.604570925235748291e-01
6.380392313003540039e-01,3.605121374130249023e-01
6.182095408439636230e-01,3.751827478408813477e-01
6.050841212272644043e-01,3.815410137176513672e-01
6.121984124183654785e-01,3.746167123317718506e-01
6.189762949943542480e-01,3.763876259326934814e-01
6.115681529045104980e-01,3.814814686775207520e-01
6.023985147476196289e-01,3.771604597568511963e-01
6.127595901489257812e-01,3.801441788673400879e-01
6.007555723190307617e-01,3.738570213317871094e-01
6.184719204902648926e-01,3.747541010379791260e-01
6.270491480827331543e-01,3.662673532962799072e-01
6.416739821434020996e-01,3.617805838584899902e-01
6.066929101943969727e-01,3.842541575431823730e-01
6.127818822860717773e-01,3.733976483345031738e-01
6.304225921630859375e-01,3.730447292327880859e-01
6.011943817138671875e-01,3.798854351043701172e-01
6.168016791343688965e-01,3.785466849803924561e-01
6.447256803512573242e-01,3.603372573852539062e-01
6.168925762176513672e-01,3.769221603870391846e-01
6.383265256881713867e-01,3.634648919105529785e-01
6.230813860893249512e-01,3.738769888877868652e-01
6.005924344062805176e-01,3.784964680671691895e-01
6.236361265182495117e-01,3.768098652362823486e-01
6.089506745338439941e-01,3.770683109760284424e-01
6.209042072296142578e-01,3.731606006622314453e-01
6.209940910339355469e-01,3.692905902862548828e-01
6.173046231269836426e-01,3.737579286098480225e-01
6.486920714378356934e-01,3.576439023017883301e-01
6.249145269393920898e-01,3.690887093544006348e-01
6.251176595687866211e-01,3.739558458328247070e-01
6.123517155647277832e-01,3.717167079448699951e-01
6.024299860000610352e-01,3.775167465209960938e-01
5.955970883369445801e-01,3.724769055843353271e-01
6.057744622230529785e-01,3.793282806873321533e-01
6.198543906211853027e-01,3.735860884189605713e-01
6.270495653152465820e-01,3.684057593345642090e-01
6.266588568687438965e-01,3.684059083461761475e-01
6.068521142005920410e-01,3.766101300716400146e-01
6.111104488372802734e-01,3.793086111545562744e-01
6.040354967117309570e-01,3.806481957435607910e-01
6.253999471664428711e-01,3.723725080490112305e-01
6.021509170532226562e-01,3.763282001018524170e-01
6.125455498695373535e-01,3.806507587432861328e-01
6.125030517578125000e-01,3.777769207954406738e-01
6.164197325706481934e-01,3.811949193477630615e-01
6.155707836151123047e-01,3.731831610202789307e-01
6.104943156242370605e-01,3.816555142402648926e-01
6.039326190948486328e-01,3.740215599536895752e-01
6.130284070968627930e-01,3.743955790996551514e-01
6.437178850173950195e-01,3.643434345722198486e-01
6.140058636665344238e-01,3.779941499233245850e-01
6.212474107742309570e-01,3.748775422573089600e-01
6.164689064025878906e-01,3.712895810604095459e-01
5.892933011054992676e-01,3.820597529411315918e-01
6.208496689796447754e-01,3.756200373172760010e-01
6.179558038711547852e-01,3.730696439743041992e-01
6.497496366500854492e-01,3.585922718048095703e-01
6.213371157646179199e-01,3.742080032825469971e-01
6.187263727188110352e-01,3.746915757656097412e-01
6.253202557563781738e-01,3.772884905338287354e-01
6.117856502532958984e-01,3.784304857254028320e-01
6.113255620002746582e-01,3.705694079399108887e-01
