5.790870189666748047e-01,4.856922328472137451e-01
5.722390413284301758e-01,4.916701018810272217e-01
5.738639831542968750e-01,4.913006126880645752e-01
5.712954998016357422e-01,4.920673072338104248e-01
5.706624984741210938e-01,4.925952255725860596e-01
5.770190954208374023e-01,4.879617989063262939e-01
5.726070404052734375e-01,4.910298585891723633e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.789709091186523438e-01,4.854215085506439209e-01
5.743532776832580566e-01,4.911576807498931885e-01
5.777137279510498047e-01,4.867165386676788330e-01
5.747869014739990234e-01,4.898169040679931641e-01
5.706323385238647461e-01,4.923627078533172607e-01
5.706877708435058594e-01,4.925702810287475586e-01
5.734103918075561523e-01,4.915487766265869141e-01
5.822522044181823730e-01,4.822997152805328369e-01
5.708700418472290039e-01,4.925424158573150635e-01
5.748429298400878906e-01,4.888847470283508301e-01
5.721986293792724609e-01,4.918434321880340576e-01
5.711598396301269531e-01,4.923039972782135010e-01
5.709058642387390137e-01,4.924226999282836914e-01
5.736609101295471191e-01,4.901640117168426514e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.706706643104553223e-01,4.926168024539947510e-01
5.764162540435791016e-01,4.896288812160491943e-01
5.707101225852966309e-01,4.925483167171478271e-01
5.723797082901000977e-01,4.912974238395690918e-01
5.739638805389404297e-01,4.896463751792907715e-01
5.705112814903259277e-01,4.928081631660461426e-01
5.755246877670288086e-01,4.900724291801452637e-01
5.740470290184020996e-01,4.907490909099578857e-01
5.739617347717285156e-01,4.900814294815063477e-01
5.711275935173034668e-01,4.919033646583557129e-01
5.735542178153991699e-01,4.903716742992401123e-01
5.747449398040771484e-01,4.889079928398132324e-01
5.721971988677978516e-01,4.914073348045349121e-01
5.719444751739501953e-01,4.914327263832092285e-01
5.704894065856933594e-01,4.928426742553710938e-01
5.730097293853759766e-01,4.911343455314636230e-01
5.709333419799804688e-01,4.923460781574249268e-01
5.746914744377136230e-01,4.890617430210113525e-01
5.743005871772766113e-01,4.896643161773681641e-01
5.719919204711914062e-01,4.911091625690460205e-01
5.737549662590026855e-01,4.900787770748138428e-01
5.706716179847717285e-01,4.925758540630340576e-01
5.710361599922180176e-01,4.922087788581848145e-01
5.748370289802551270e-01,4.896159172058105469e-01
5.708451867103576660e-01,4.925641119480133057e-01
5.704702734947204590e-01,4.928287565708160400e-01
5.812034606933593750e-01,4.850166738033294678e-01
5.705498456954956055e-01,4.927428364753723145e-01
5.708524584770202637e-01,4.925160408020019531e-01
5.735068321228027344e-01,4.907858669757843018e-01
5.707570314407348633e-01,4.927871823310852051e-01
5.707477331161499023e-01,4.925655424594879150e-01
5.704373717308044434e-01,4.928335249423980713e-01
5.723716020584106445e-01,4.912101626396179199e-01
5.741917490959167480e-01,4.897993803024291992e-01
5.721001029014587402e-01,4.911349713802337646e-01
5.732606053352355957e-01,4.904134869575500488e-01
5.707672238349914551e-01,4.923650324344635010e-01
5.756407976150512695e-01,4.879694581031799316e-01
5.735852122306823730e-01,4.902553260326385498e-01
5.709291100502014160e-01,4.924519062042236328e-01
5.707527399063110352e-01,4.925603270530700684e-01
5.741962194442749023e-01,4.893330335617065430e-01
5.736780762672424316e-01,4.896176159381866455e-01
5.711330175399780273e-01,4.923344552516937256e-01
5.734370946884155273e-01,4.901273548603057861e-01
5.731629133224487305e-01,4.905090332031250000e-01
5.799489021301269531e-01,4.843987226486206055e-01
5.729323029518127441e-01,4.906712472438812256e-01
9.784398674964904785e-01,3.220591321587562561e-02
5.748702883720397949e-01,4.910852909088134766e-01
5.766448378562927246e-01,4.871672987937927246e-01
5.766119360923767090e-01,4.889153540134429932e-01
5.708384513854980469e-01,4.925538003444671631e-01
5.742097496986389160e-01,4.895502030849456787e-01
5.705586075782775879e-01,4.925425350666046143e-01
5.707477927207946777e-01,4.922968149185180664e-01
5.706611871719360352e-01,4.926447570323944092e-01
5.806657671928405762e-01,4.836973845958709717e-01
5.725011229515075684e-01,4.912144243717193604e-01
5.706183910369873047e-01,4.925876557826995850e-01
5.736862421035766602e-01,4.901265501976013184e-01
5.710640549659729004e-01,4.923599362373352051e-01
5.733726620674133301e-01,4.909460246562957764e-01
5.740814805030822754e-01,4.894960820674896240e-01
5.745395421981811523e-01,4.894677400588989258e-01
5.730540156364440918e-01,4.910210669040679932e-01
5.708005428314208984e-01,4.925597608089447021e-01
5.840141177177429199e-01,4.807136058807373047e-01
5.738958120346069336e-01,4.898474812507629395e-01
5.705070495605468750e-01,4.927296638488769531e-01
5.731877088546752930e-01,4.904871284961700439e-01
5.754823088645935059e-01,4.894524514675140381e-01
5.752286911010742188e-01,4.884422123432159424e-01
5.703759789466857910e-01,4.929198026657104492e-01
5.735256671905517578e-01,4.905917048454284668e-01
5.717691779136657715e-01,4.916844069957733154e-01
5.731654167175292969e-01,4.909952580928802490e-01
5.711045265197753906e-01,4.923386573791503906e-01
5.711653232574462891e-01,4.923071861267089844e-01
5.722993612289428711e-01,4.914261996746063232e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.753049850463867188e-01,4.892387092113494873e-01
5.708418488502502441e-01,4.925282895565032959e-01
5.728397369384765625e-01,4.906369447708129883e-01
5.721398591995239258e-01,4.918576180934906006e-01
5.752139091491699219e-01,4.883788526058197021e-01
5.737144947052001953e-01,4.900118112564086914e-01
5.707098841667175293e-01,4.924163520336151123e-01
5.708338022232055664e-01,4.925034344196319580e-01
5.759720802307128906e-01,4.881093800067901611e-01
5.739557743072509766e-01,4.897749722003936768e-01
5.707866549491882324e-01,4.925954043865203857e-01
5.704861283302307129e-01,4.927070736885070801e-01
5.725919008255004883e-01,4.910160303115844727e-01
5.711520910263061523e-01,4.924259483814239502e-01
5.708786845207214355e-01,4.924330115318298340e-01
5.710926651954650879e-01,4.923486709594726562e-01
5.748939514160156250e-01,4.890672564506530762e-01
5.732657909393310547e-01,4.907602369785308838e-01
5.708602070808410645e-01,4.925234317779541016e-01
5.743103027343750000e-01,4.908917844295501709e-01
5.737688541412353516e-01,4.900992810726165771e-01
5.737132430076599121e-01,4.901469349861145020e-01
5.733531117439270020e-01,4.902281761169433594e-01
5.708280205726623535e-01,4.925378859043121338e-01
5.759932994842529297e-01,4.875683784484863281e-01
5.711500048637390137e-01,4.923102855682373047e-01
5.709036588668823242e-01,4.923916161060333252e-01
5.719230175018310547e-01,4.913810193538665771e-01
5.748466849327087402e-01,4.909529685974121094e-01
5.708037018775939941e-01,4.925411343574523926e-01
5.705476999282836914e-01,4.927377998828887939e-01
5.742462277412414551e-01,4.912971556186676025e-01
5.752587318420410156e-01,4.886280596256256104e-01
5.733287334442138672e-01,4.907100498676300049e-01
5.732704401016235352e-01,4.905444383621215820e-01
5.739265680313110352e-01,4.897710084915161133e-01
5.704023838043212891e-01,4.929573535919189453e-01
5.744245052337646484e-01,4.904309809207916260e-01
5.739529132843017578e-01,4.908453524112701416e-01
5.707681775093078613e-01,4.927032589912414551e-01
5.714445114135742188e-01,4.921508133411407471e-01
5.705044865608215332e-01,4.927538335323333740e-01
5.733147859573364258e-01,4.901502728462219238e-01
5.725576281547546387e-01,4.912590086460113525e-01
5.714348554611206055e-01,4.923728704452514648e-01
5.717747211456298828e-01,4.919263720512390137e-01
5.780970454216003418e-01,4.866707921028137207e-01
5.706629753112792969e-01,4.926745593547821045e-01
5.714466571807861328e-01,4.917780160903930664e-01
5.717726945877075195e-01,4.917743504047393799e-01
5.707480311393737793e-01,4.925928413867950439e-01
5.732666254043579102e-01,4.898230731487274170e-01
5.758879184722900391e-01,4.891746044158935547e-01
5.717436075210571289e-01,4.924147427082061768e-01
5.731691718101501465e-01,4.905942380428314209e-01
5.799638032913208008e-01,4.841355979442596436e-01
5.731601119041442871e-01,4.905572235584259033e-01
5.707730650901794434e-01,4.925842881202697754e-01
5.750415921211242676e-01,4.901769459247589111e-01
5.739285349845886230e-01,4.895621240139007568e-01
5.711077451705932617e-01,4.923413693904876709e-01
5.723421573638916016e-01,4.915391504764556885e-01
5.768486261367797852e-01,4.879621565341949463e-01
5.710707902908325195e-01,4.923121333122253418e-01
5.757902860641479492e-01,4.881185293197631836e-01
5.743689537048339844e-01,4.892883598804473877e-01
