6.225138902664184570e-01,4.639885723590850830e-01
6.222302913665771484e-01,4.628831744194030762e-01
6.210110783576965332e-01,4.594053626060485840e-01
6.380546689033508301e-01,4.596695899963378906e-01
6.377403140068054199e-01,4.600084722042083740e-01
6.369571089744567871e-01,4.603186547756195068e-01
6.285882592201232910e-01,4.658436179161071777e-01
6.367491483688354492e-01,4.596981108188629150e-01
6.410692930221557617e-01,4.613815546035766602e-01
6.261954307556152344e-01,4.658372998237609863e-01
6.261389255523681641e-01,4.686684608459472656e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.210147142410278320e-01,4.545865356922149658e-01
6.214593052864074707e-01,4.599447250366210938e-01
6.234915852546691895e-01,4.634926915168762207e-01
6.226316690444946289e-01,4.663427174091339111e-01
6.307877898216247559e-01,4.638925492763519287e-01
6.405082345008850098e-01,4.613907039165496826e-01
6.238554120063781738e-01,4.658891558647155762e-01
6.222032308578491211e-01,4.579991996288299561e-01
6.236602067947387695e-01,4.591733813285827637e-01
6.392841339111328125e-01,4.606222808361053467e-01
6.246855258941650391e-01,4.656200110912322998e-01
6.222233772277832031e-01,4.649852216243743896e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.376566290855407715e-01,4.613979458808898926e-01
6.248548030853271484e-01,4.649633765220642090e-01
6.353638172149658203e-01,4.586336314678192139e-01
6.410893797874450684e-01,4.612764716148376465e-01
6.308037042617797852e-01,4.614343941211700439e-01
6.404818296432495117e-01,4.610927999019622803e-01
6.377761363983154297e-01,4.605852067470550537e-01
6.265799403190612793e-01,4.654631316661834717e-01
6.364015936851501465e-01,4.593211710453033447e-01
6.408454775810241699e-01,4.609900414943695068e-01
6.404354572296142578e-01,4.609459042549133301e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.293414235115051270e-01,4.647227525711059570e-01
6.227848529815673828e-01,4.629840552806854248e-01
6.256369948387145996e-01,4.674586951732635498e-01
6.216471195220947266e-01,4.641322791576385498e-01
6.246078610420227051e-01,4.663438498973846436e-01
6.263912916183471680e-01,4.683848023414611816e-01
6.213585138320922852e-01,4.554106593132019043e-01
6.241983771324157715e-01,4.669375121593475342e-01
6.392152905464172363e-01,4.610176980495452881e-01
6.231819987297058105e-01,4.660803973674774170e-01
6.358777880668640137e-01,4.638797342777252197e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.343639492988586426e-01,4.607924818992614746e-01
6.346712708473205566e-01,4.631193578243255615e-01
6.221361756324768066e-01,4.635659158229827881e-01
6.344451904296875000e-01,4.588251113891601562e-01
6.217831373214721680e-01,4.648724198341369629e-01
6.403994560241699219e-01,4.610888957977294922e-01
6.341710686683654785e-01,4.591026604175567627e-01
6.219506859779357910e-01,4.490925073623657227e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.326636075973510742e-01,4.589418470859527588e-01
6.372489333152770996e-01,4.597094953060150146e-01
6.242324709892272949e-01,4.675005972385406494e-01
6.405784487724304199e-01,4.609600305557250977e-01
6.230509877204895020e-01,4.659167230129241943e-01
6.388357877731323242e-01,4.602918326854705811e-01
6.219691038131713867e-01,4.649497270584106445e-01
6.287889480590820312e-01,4.532051086425781250e-01
6.215564608573913574e-01,4.625987112522125244e-01
6.221627593040466309e-01,4.631960391998291016e-01
6.386027336120605469e-01,4.603636264801025391e-01
6.236884593963623047e-01,4.650559127330780029e-01
6.227505207061767578e-01,4.658323228359222412e-01
6.313260793685913086e-01,4.557521045207977295e-01
6.267750263214111328e-01,4.652070999145507812e-01
6.257681250572204590e-01,4.410215318202972412e-01
6.388565301895141602e-01,4.601424336433410645e-01
6.231969594955444336e-01,4.664603769779205322e-01
6.238191723823547363e-01,4.618052840232849121e-01
6.252117753028869629e-01,4.675397872924804688e-01
6.218887567520141602e-01,4.586224257946014404e-01
6.236335039138793945e-01,4.662197530269622803e-01
6.395363807678222656e-01,4.606090188026428223e-01
6.269139647483825684e-01,4.638257026672363281e-01
6.254421472549438477e-01,4.565822184085845947e-01
6.323200464248657227e-01,4.603959321975708008e-01
6.217749118804931641e-01,4.643231034278869629e-01
6.255176067352294922e-01,4.680220484733581543e-01
6.213415265083312988e-01,4.590736031532287598e-01
6.406696438789367676e-01,4.609966576099395752e-01
6.390809416770935059e-01,4.603866338729858398e-01
6.262156367301940918e-01,4.668535292148590088e-01
6.278094649314880371e-01,4.601818025112152100e-01
6.376392841339111328e-01,4.598872363567352295e-01
6.353442072868347168e-01,4.596035182476043701e-01
6.317677497863769531e-01,4.648000001907348633e-01
6.241627931594848633e-01,4.643411934375762939e-01
6.311168074607849121e-01,4.622238278388977051e-01
6.302992105484008789e-01,4.652408957481384277e-01
6.404249072074890137e-01,4.610815644264221191e-01
6.363011598587036133e-01,4.612696170806884766e-01
6.232432126998901367e-01,4.647021889686584473e-01
6.394606828689575195e-01,4.605962932109832764e-01
6.202685832977294922e-01,4.548154473304748535e-01
6.334985494613647461e-01,4.571343958377838135e-01
6.380816698074340820e-01,4.599556028842926025e-01
6.353629231452941895e-01,4.574648141860961914e-01
6.272312402725219727e-01,4.627158939838409424e-01
6.407777070999145508e-01,4.610792398452758789e-01
6.404067277908325195e-01,4.609301686286926270e-01
6.236577033996582031e-01,4.638155102729797363e-01
6.385700702667236328e-01,4.603631198406219482e-01
6.273062825202941895e-01,4.648974537849426270e-01
6.234210133552551270e-01,4.659358859062194824e-01
6.268254518508911133e-01,4.648683965206146240e-01
6.369597315788269043e-01,4.591273665428161621e-01
6.388075351715087891e-01,4.600653946399688721e-01
6.244336962699890137e-01,4.651181101799011230e-01
6.394952535629272461e-01,4.606517255306243896e-01
6.407085657119750977e-01,4.614470601081848145e-01
6.237627267837524414e-01,4.512852728366851807e-01
6.405755281448364258e-01,4.610112607479095459e-01
6.320782899856567383e-01,4.619722068309783936e-01
6.393288969993591309e-01,4.605776667594909668e-01
6.216502785682678223e-01,4.613504409790039062e-01
6.309779882431030273e-01,4.628266096115112305e-01
6.287133693695068359e-01,4.669075608253479004e-01
6.225363016128540039e-01,4.667996466159820557e-01
6.387577652931213379e-01,4.603292346000671387e-01
6.395321488380432129e-01,4.606104493141174316e-01
6.233028769493103027e-01,4.643870592117309570e-01
6.213294267654418945e-01,4.613734483718872070e-01
6.385253667831420898e-01,4.605755507946014404e-01
6.235699653625488281e-01,4.670133590698242188e-01
6.258916854858398438e-01,4.668051600456237793e-01
6.356021165847778320e-01,4.604778587818145752e-01
6.328607201576232910e-01,4.606075286865234375e-01
6.388117074966430664e-01,4.608118534088134766e-01
6.230912804603576660e-01,4.660976231098175049e-01
6.399902105331420898e-01,4.606819748878479004e-01
6.243838071823120117e-01,4.623585045337677002e-01
6.411528587341308594e-01,4.613038301467895508e-01
6.408298015594482422e-01,4.613294601440429688e-01
6.403383612632751465e-01,4.608280658721923828e-01
6.238884925842285156e-01,4.593058526515960693e-01
6.327590346336364746e-01,4.561513066291809082e-01
6.246562600135803223e-01,4.608264863491058350e-01
6.255035400390625000e-01,4.673662483692169189e-01
6.376881599426269531e-01,4.599529802799224854e-01
6.395332217216491699e-01,4.607303142547607422e-01
6.236247420310974121e-01,4.623664021492004395e-01
6.363597512245178223e-01,4.593266844749450684e-01
6.323127746582031250e-01,4.594787657260894775e-01
6.398915052413940430e-01,4.609900414943695068e-01
6.238669157028198242e-01,4.630852639675140381e-01
6.274480819702148438e-01,4.550717175006866455e-01
6.382204294204711914e-01,4.593513309955596924e-01
6.213845610618591309e-01,4.602165520191192627e-01
6.316081881523132324e-01,4.654042422771453857e-01
6.342827677726745605e-01,4.599615633487701416e-01
6.410269737243652344e-01,4.611803591251373291e-01
6.401160359382629395e-01,4.610047340393066406e-01
6.248134374618530273e-01,4.674553573131561279e-01
6.401671767234802246e-01,4.607644677162170410e-01
6.360376477241516113e-01,4.591831862926483154e-01
6.266008615493774414e-01,4.659667909145355225e-01
6.410760283470153809e-01,4.612730443477630615e-01
6.402481198310852051e-01,4.609880149364471436e-01
6.233741641044616699e-01,4.657283723354339600e-01
6.214318275451660156e-01,4.535309374332427979e-01
6.329101324081420898e-01,4.616084396839141846e-01
6.248331665992736816e-01,4.642750918865203857e-01
6.206875443458557129e-01,4.548892080783843994e-01
6.208229660987854004e-01,4.603655040264129639e-01
6.285079717636108398e-01,4.657169282436370850e-01
6.390922665596008301e-01,4.605464041233062744e-01
6.229715347290039062e-01,4.658232629299163818e-01
6.370702385902404785e-01,4.597153365612030029e-01
6.331118345260620117e-01,4.622129201889038086e-01
6.212841868400573730e-01,4.512865245342254639e-01
6.215156316757202148e-01,4.625553190708160400e-01
6.329331994056701660e-01,4.592371284961700439e-01
6.315612792968750000e-01,4.658656418323516846e-01
6.324124932289123535e-01,4.601440727710723877e-01
6.234731674194335938e-01,4.634599387645721436e-01
6.395025253295898438e-01,4.610886573791503906e-01
6.223908662796020508e-01,4.638224840164184570e-01
6.225603818893432617e-01,4.634356498718261719e-01
6.228863596916198730e-01,4.609542191028594971e-01
6.235700845718383789e-01,4.639775454998016357e-01
6.409981250762939453e-01,4.612470567226409912e-01
6.399264931678771973e-01,4.607540369033813477e-01
6.246443986892700195e-01,4.658821523189544678e-01
6.306912302970886230e-01,4.594050645828247070e-01
6.396348476409912109e-01,4.605138599872589111e-01
6.369456052780151367e-01,4.597206413745880127e-01
6.265564560890197754e-01,4.675050675868988037e-01
6.259670257568359375e-01,4.614757299423217773e-01
6.408919692039489746e-01,4.611827135086059570e-01
6.311236023902893066e-01,4.656310975551605225e-01
6.342374086380004883e-01,4.620855152606964111e-01
6.382511258125305176e-01,4.603069424629211426e-01
6.364187598228454590e-01,4.581408798694610596e-01
6.389481425285339355e-01,4.604251980781555176e-01
6.394577622413635254e-01,4.605687260627746582e-01
6.248836517333984375e-01,4.661293923854827881e-01
6.231277585029602051e-01,4.610728919506072998e-01
6.228309273719787598e-01,4.657269120216369629e-01
6.265368461608886719e-01,4.588206708431243896e-01
6.409075856208801270e-01,4.611508548259735107e-01
6.409617662429809570e-01,4.610596001148223877e-01
6.383575201034545898e-01,4.605196714401245117e-01
6.399065852165222168e-01,4.608098864555358887e-01
6.213663816452026367e-01,4.576642811298370361e-01
6.206623315811157227e-01,4.571818709373474121e-01
6.269310116767883301e-01,4.630701243877410889e-01
6.232711076736450195e-01,4.651069641113281250e-01
6.406527161598205566e-01,4.610691964626312256e-01
6.351915001869201660e-01,4.587892889976501465e-01
6.233381032943725586e-01,4.636449813842773438e-01
6.388728618621826172e-01,4.608256220817565918e-01
6.283242106437683105e-01,4.602545201778411865e-01
6.245852112770080566e-01,4.650079309940338135e-01
6.232891678810119629e-01,4.639452099800109863e-01
6.258379817008972168e-01,4.635908603668212891e-01
6.252216696739196777e-01,4.658802449703216553e-01
6.340176463127136230e-01,4.600422978401184082e-01
6.404703855514526367e-01,4.613874554634094238e-01
6.221013069152832031e-01,4.582677781581878662e-01
6.217929720878601074e-01,4.588257372379302979e-01
6.213461756706237793e-01,4.603446424007415771e-01
6.213447451591491699e-01,4.568792283535003662e-01
6.316761970520019531e-01,4.594975709915161133e-01
6.411541104316711426e-01,4.613167643547058105e-01
