4.855668991804122925e-01,3.868418037891387939e-01
6.545178890228271484e-01,5.615387260913848877e-01
6.552494466304779053e-01,5.617901980876922607e-01
4.270046055316925049e-01,2.789530381560325623e-01
4.419706165790557861e-01,3.358329832553863525e-01
4.187706261873245239e-01,2.846248745918273926e-01
6.559154987335205078e-01,5.616891086101531982e-01
4.312178641557693481e-01,2.766252458095550537e-01
6.535602807998657227e-01,5.612512826919555664e-01
6.553316414356231689e-01,5.617081224918365479e-01
5.657710731029510498e-01,5.219753384590148926e-01
6.558161377906799316e-01,5.617294013500213623e-01
6.558154225349426270e-01,5.618077814579010010e-01
6.560974717140197754e-01,5.616585910320281982e-01
6.560481786727905273e-01,5.616319477558135986e-01
6.230246722698211670e-01,5.517105162143707275e-01
6.562280952930450439e-01,5.618236064910888672e-01
6.560720205307006836e-01,5.617860555648803711e-01
6.560481786727905273e-01,5.616319477558135986e-01
6.563256680965423584e-01,5.620386898517608643e-01
6.457575857639312744e-01,5.604523718357086182e-01
6.553089916706085205e-01,5.617502629756927490e-01
6.557618975639343262e-01,5.615310668945312500e-01
4.267128854990005493e-01,2.680172100663185120e-01
6.541138887405395508e-01,5.611352920532226562e-01
4.826959073543548584e-01,3.784093260765075684e-01
4.301139861345291138e-01,2.872752696275711060e-01
4.238447099924087524e-01,2.836807668209075928e-01
4.229233264923095703e-01,2.757264375686645508e-01
6.567933857440948486e-01,5.615071356296539307e-01
6.423959732055664062e-01,5.566047132015228271e-01
4.309132546186447144e-01,2.899615466594696045e-01
6.560088098049163818e-01,5.617558360099792480e-01
4.245886057615280151e-01,2.726225480437278748e-01
4.264921993017196655e-01,2.799221128225326538e-01
4.279484152793884277e-01,2.793457210063934326e-01
6.554618775844573975e-01,5.616829693317413330e-01
4.744728356599807739e-01,3.671952486038208008e-01
6.561962068080902100e-01,5.618303418159484863e-01
6.562905013561248779e-01,5.619379281997680664e-01
4.233399331569671631e-01,2.774852216243743896e-01
4.325901567935943604e-01,2.792475000023841858e-01
6.560035347938537598e-01,5.617455244064331055e-01
6.562659144401550293e-01,5.618790686130523682e-01
4.318154901266098022e-01,2.988027781248092651e-01
4.884240329265594482e-01,4.446267038583755493e-01
4.247860908508300781e-01,2.593451291322708130e-01
6.563293039798736572e-01,5.620230436325073242e-01
6.559775769710540771e-01,5.617400407791137695e-01
4.908047914505004883e-01,4.406345784664154053e-01
4.219500720500946045e-01,2.691834568977355957e-01
6.490892469882965088e-01,5.609936118125915527e-01
4.355293959379196167e-01,2.836496233940124512e-01
4.311960041522979736e-01,2.691999971866607666e-01
6.537885963916778564e-01,5.604547858238220215e-01
4.838620573282241821e-01,4.034354686737060547e-01
4.270254075527191162e-01,2.709172144532203674e-01
4.374881386756896973e-01,2.472022622823715210e-01
6.562322676181793213e-01,5.618924796581268311e-01
6.560024619102478027e-01,5.615884065628051758e-01
4.813133180141448975e-01,3.892051726579666138e-01
4.292846620082855225e-01,2.677029892802238464e-01
4.260603338479995728e-01,2.830866277217864990e-01
6.559369862079620361e-01,5.619523227214813232e-01
4.247466921806335449e-01,2.639504373073577881e-01
6.563964784145355225e-01,5.620841681957244873e-01
6.566588580608367920e-01,5.617301166057586670e-01
6.561768651008605957e-01,5.617259442806243896e-01
4.310002624988555908e-01,2.758638933300971985e-01
4.843315780162811279e-01,3.986310362815856934e-01
6.540076434612274170e-01,5.610061287879943848e-01
4.242921620607376099e-01,2.637884616851806641e-01
4.254964143037796021e-01,2.611366584897041321e-01
6.520592570304870605e-01,5.611377656459808350e-01
6.553995907306671143e-01,5.615854859352111816e-01
4.319224655628204346e-01,3.102298825979232788e-01
5.764023363590240479e-01,5.278117060661315918e-01
4.307156652212142944e-01,2.956516146659851074e-01
6.562726497650146484e-01,5.618644356727600098e-01
4.247570335865020752e-01,2.664313316345214844e-01
4.253152906894683838e-01,2.640331089496612549e-01
4.360997527837753296e-01,2.997234910726547241e-01
6.560044586658477783e-01,5.616388618946075439e-01
4.210691899061203003e-01,2.646491825580596924e-01
6.560310125350952148e-01,5.616051554679870605e-01
4.306183159351348877e-01,2.873627841472625732e-01
4.350873976945877075e-01,2.905602604150772095e-01
6.560901403427124023e-01,5.617275536060333252e-01
4.349384158849716187e-01,3.168079555034637451e-01
4.298096299171447754e-01,2.816892713308334351e-01
6.560325622558593750e-01,5.620768964290618896e-01
6.559424698352813721e-01,5.616350769996643066e-01
4.260070174932479858e-01,2.864501923322677612e-01
6.549700796604156494e-01,5.615157485008239746e-01
6.559151113033294678e-01,5.616468191146850586e-01
4.792890399694442749e-01,3.976425528526306152e-01
6.561748385429382324e-01,5.617243647575378418e-01
6.361358761787414551e-01,5.567179918289184570e-01
4.316081553697586060e-01,2.914806753396987915e-01
6.561681330204010010e-01,5.617815256118774414e-01
6.563187241554260254e-01,5.622321665287017822e-01
6.554282903671264648e-01,5.615282654762268066e-01
5.806461274623870850e-01,5.325284004211425781e-01
6.562565565109252930e-01,5.620395839214324951e-01
4.275998026132583618e-01,2.697569504380226135e-01
4.288208633661270142e-01,2.806792557239532471e-01
4.261859655380249023e-01,2.712363451719284058e-01
6.560481786727905273e-01,5.616319477558135986e-01
4.365414083003997803e-01,2.877333164215087891e-01
4.322015941143035889e-01,3.145907670259475708e-01
4.760000705718994141e-01,3.695490360260009766e-01
4.303551316261291504e-01,2.778948247432708740e-01
4.264963567256927490e-01,2.639354318380355835e-01
6.560463309288024902e-01,5.616297125816345215e-01
4.219937622547149658e-01,2.758144959807395935e-01
6.563414633274078369e-01,5.618413388729095459e-01
6.525731384754180908e-01,5.607845187187194824e-01
4.226000010967254639e-01,2.904866039752960205e-01
4.745107591152191162e-01,3.941101729869842529e-01
4.305450320243835449e-01,3.153346627950668335e-01
4.272439032793045044e-01,2.646676152944564819e-01
4.242759943008422852e-01,2.748231142759323120e-01
4.280412793159484863e-01,2.885754406452178955e-01
4.308459758758544922e-01,2.934807240962982178e-01
6.561257243156433105e-01,5.617954730987548828e-01
4.236921072006225586e-01,2.633182406425476074e-01
4.846889972686767578e-01,3.796608299016952515e-01
4.270226806402206421e-01,2.835391908884048462e-01
6.561837792396545410e-01,5.617848038673400879e-01
6.558508872985839844e-01,5.618963241577148438e-01
4.307318478822708130e-01,2.710768729448318481e-01
6.516082286834716797e-01,5.602606534957885742e-01
6.560481786727905273e-01,5.616319477558135986e-01
6.562462747097015381e-01,5.619257688522338867e-01
4.269521385431289673e-01,2.720350325107574463e-01
6.528221964836120605e-01,5.599987506866455078e-01
4.343613088130950928e-01,2.934183776378631592e-01
6.557314097881317139e-01,5.617014169692993164e-01
4.252796620130538940e-01,2.609604895114898682e-01
4.260043799877166748e-01,2.742642909288406372e-01
6.557697057723999023e-01,5.617307722568511963e-01
6.561442911624908447e-01,5.617667138576507568e-01
6.560515761375427246e-01,5.619442164897918701e-01
6.499850153923034668e-01,5.595258176326751709e-01
4.400874972343444824e-01,3.084667921066284180e-01
5.884505212306976318e-01,5.358361303806304932e-01
6.465145647525787354e-01,5.597837269306182861e-01
6.566144824028015137e-01,5.614638626575469971e-01
4.721201658248901367e-01,3.815678209066390991e-01
4.260265082120895386e-01,2.708752676844596863e-01
4.252564460039138794e-01,2.777556627988815308e-01
4.239005893468856812e-01,3.027232587337493896e-01
6.501407325267791748e-01,5.605288147926330566e-01
6.149104237556457520e-01,5.495920777320861816e-01
4.279363155364990234e-01,2.828074395656585693e-01
4.365092217922210693e-01,2.878056615591049194e-01
4.804076999425888062e-01,3.997055888175964355e-01
4.859150797128677368e-01,4.357825070619583130e-01
4.361486434936523438e-01,2.936136424541473389e-01
6.561643779277801514e-01,5.618395209312438965e-01
6.479488909244537354e-01,5.598776936531066895e-01
4.326915591955184937e-01,2.934367954730987549e-01
4.271312206983566284e-01,2.611728236079216003e-01
4.279915839433670044e-01,2.956474572420120239e-01
6.539090573787689209e-01,5.611328184604644775e-01
6.562469601631164551e-01,5.619220733642578125e-01
6.202683150768280029e-01,5.523753762245178223e-01
4.295935034751892090e-01,2.847981601953506470e-01
4.253811389207839966e-01,2.662533596158027649e-01
6.562034785747528076e-01,5.619549155235290527e-01
6.478584110736846924e-01,5.598529875278472900e-01
4.783805757761001587e-01,3.823862075805664062e-01
4.274637997150421143e-01,2.697930410504341125e-01
4.368504285812377930e-01,2.871544808149337769e-01
4.221467822790145874e-01,2.639161720871925354e-01
6.286519467830657959e-01,5.505766570568084717e-01
4.311743229627609253e-01,2.512566372752189636e-01
6.561315953731536865e-01,5.618948638439178467e-01
4.267616868019104004e-01,2.769168317317962646e-01
4.345517307519912720e-01,2.825410366058349609e-01
4.242994189262390137e-01,2.849188446998596191e-01
6.420789957046508789e-01,5.590077042579650879e-01
4.321693181991577148e-01,2.694595083594322205e-01
6.559744179248809814e-01,5.617912113666534424e-01
5.721400380134582520e-01,5.250087976455688477e-01
4.351724386215209961e-01,2.990112453699111938e-01
6.560673713684082031e-01,5.616538524627685547e-01
4.252055287361145020e-01,2.603391334414482117e-01
4.698280841112136841e-01,3.584949523210525513e-01
6.539858579635620117e-01,5.609731376171112061e-01
4.329554140567779541e-01,3.016790449619293213e-01
5.687532126903533936e-01,5.204053819179534912e-01
5.501256436109542847e-01,5.035975277423858643e-01
6.561280488967895508e-01,5.617635548114776611e-01
6.560393571853637695e-01,5.616624653339385986e-01
4.295503497123718262e-01,2.725408822298049927e-01
5.559170693159103394e-01,5.108046531677246094e-01
4.804414659738540649e-01,3.984119147062301636e-01
6.560544073581695557e-01,5.616960823535919189e-01
6.561886072158813477e-01,5.620447993278503418e-01
4.301042705774307251e-01,3.011783808469772339e-01
6.560966670513153076e-01,5.619719326496124268e-01
4.673187285661697388e-01,3.599817603826522827e-01
6.562514305114746094e-01,5.620694160461425781e-01
4.297254234552383423e-01,3.224757164716720581e-01
6.386297941207885742e-01,5.576757788658142090e-01
6.560632288455963135e-01,5.616647303104400635e-01
6.456102132797241211e-01,5.595318973064422607e-01
6.560474634170532227e-01,5.616318285465240479e-01
4.338928312063217163e-01,2.910149842500686646e-01
6.560679674148559570e-01,5.617176294326782227e-01
6.561739444732666016e-01,5.618278682231903076e-01
6.562061607837677002e-01,5.617803931236267090e-01
4.328760057687759399e-01,3.068949133157730103e-01
6.549820303916931152e-01,5.614327192306518555e-01
6.275793313980102539e-01,5.508506298065185547e-01
6.562786698341369629e-01,5.618936121463775635e-01
6.562346220016479492e-01,5.618280768394470215e-01
6.557788550853729248e-01,5.622427165508270264e-01
4.321560561656951904e-01,2.927084565162658691e-01
4.257426112890243530e-01,2.644004076719284058e-01
4.500005543231964111e-01,3.430306762456893921e-01
6.551942229270935059e-01,5.614761114120483398e-01
4.243144392967224121e-01,2.739469707012176514e-01
4.348254352807998657e-01,2.912732362747192383e-01
6.553626656532287598e-01,5.614392161369323730e-01
6.561489403247833252e-01,5.617673099040985107e-01
6.561171710491180420e-01,5.616753399372100830e-01
6.538289189338684082e-01,5.617974102497100830e-01
4.327842295169830322e-01,2.786282375454902649e-01
4.211298525333404541e-01,2.733340337872505188e-01
4.257253557443618774e-01,2.665865197777748108e-01
5.338743925094604492e-01,4.756258279085159302e-01
6.399217247962951660e-01,5.577167570590972900e-01
4.864693880081176758e-01,4.385525286197662354e-01
6.558041870594024658e-01,5.615698099136352539e-01
6.560708284378051758e-01,5.616676807403564453e-01
4.360189735889434814e-01,3.028714954853057861e-01
6.563771367073059082e-01,5.615285933017730713e-01
6.560885608196258545e-01,5.618379712104797363e-01
4.316932708024978638e-01,2.760681211948394775e-01
6.554753482341766357e-01,5.616436302661895752e-01
6.562699079513549805e-01,5.618905425071716309e-01
6.562975645065307617e-01,5.619929134845733643e-01
6.561131179332733154e-01,5.617131888866424561e-01
4.313976317644119263e-01,2.876666933298110962e-01
4.277465492486953735e-01,2.928360402584075928e-01
4.324423074722290039e-01,2.734351456165313721e-01
4.790695607662200928e-01,4.133943021297454834e-01
6.556882262229919434e-01,5.615439414978027344e-01
6.562319993972778320e-01,5.618361830711364746e-01
6.558320522308349609e-01,5.617665648460388184e-01
4.856534153223037720e-01,4.321740865707397461e-01
4.239979833364486694e-01,2.864678651094436646e-01
6.560040116310119629e-01,5.616687238216400146e-01
4.991563558578491211e-01,4.459790289402008057e-01
4.249999523162841797e-01,2.718641906976699829e-01
6.560276448726654053e-01,5.617024004459381104e-01
6.491595506668090820e-01,5.611024498939514160e-01
6.535036861896514893e-01,5.614872574806213379e-01
4.258229285478591919e-01,2.762742117047309875e-01
4.296454489231109619e-01,2.813524901866912842e-01
6.553778648376464844e-01,5.617526173591613770e-01
4.275928437709808350e-01,2.674288079142570496e-01
4.259910285472869873e-01,2.720959410071372986e-01
6.553821265697479248e-01,5.616126358509063721e-01
4.248686283826828003e-01,2.891512960195541382e-01
5.173768997192382812e-01,4.684394448995590210e-01
6.542034149169921875e-01,5.615592300891876221e-01
6.558001041412353516e-01,5.618157684803009033e-01
6.553951501846313477e-01,5.617509186267852783e-01
6.561473309993743896e-01,5.617024004459381104e-01
6.562935709953308105e-01,5.619898736476898193e-01
4.264138042926788330e-01,2.572795227169990540e-01
4.278032034635543823e-01,2.762675285339355469e-01
4.256495237350463867e-01,2.737050727009773254e-01
6.512991189956665039e-01,5.606279373168945312e-01
6.411529183387756348e-01,5.596537292003631592e-01
4.246598929166793823e-01,2.725426703691482544e-01
4.298704713582992554e-01,2.844715118408203125e-01
6.039212644100189209e-01,5.466583073139190674e-01
4.265435189008712769e-01,2.719814404845237732e-01
6.556688845157623291e-01,5.618458688259124756e-01
6.458744406700134277e-01,5.567670464515686035e-01
5.678519010543823242e-01,5.238881409168243408e-01
4.193352460861206055e-01,3.000902533531188965e-01
6.560194194316864014e-01,5.616836249828338623e-01
4.432446509599685669e-01,3.483016490936279297e-01
6.549621224403381348e-01,5.614844560623168945e-01
6.562228500843048096e-01,5.618743300437927246e-01
4.327584356069564819e-01,2.888022661209106445e-01
6.561885774135589600e-01,5.619007647037506104e-01
6.558324396610260010e-01,5.615561008453369141e-01
4.298930615186691284e-01,2.712448909878730774e-01
4.730947911739349365e-01,3.976590335369110107e-01
4.248745739459991455e-01,2.706804051995277405e-01
6.371627748012542725e-01,5.559786558151245117e-01
6.336035728454589844e-01,5.547511577606201172e-01
4.256579577922821045e-01,2.728063389658927917e-01
6.560201644897460938e-01,5.616134107112884521e-01
6.557694971561431885e-01,5.617047250270843506e-01
6.483472585678100586e-01,5.598791837692260742e-01
6.545063257217407227e-01,5.614121854305267334e-01
6.157431900501251221e-01,5.521796941757202148e-01
6.558567583560943604e-01,5.617090463638305664e-01
4.250618815422058105e-01,2.785743921995162964e-01
4.256279319524765015e-01,2.583927959203720093e-01
6.555123627185821533e-01,5.615514516830444336e-01
6.560984551906585693e-01,5.618131160736083984e-01
4.253664761781692505e-01,2.738819271326065063e-01
4.316705465316772461e-01,2.763968035578727722e-01
4.280947148799896240e-01,2.692910134792327881e-01
4.225365221500396729e-01,2.727582827210426331e-01
6.561706364154815674e-01,5.618307292461395264e-01
6.499267220497131348e-01,5.605721473693847656e-01
4.280398339033126831e-01,2.750971019268035889e-01
4.280410856008529663e-01,2.758852690458297729e-01
4.370172917842864990e-01,3.170711696147918701e-01
4.344192892313003540e-01,2.950639128684997559e-01
6.512426733970642090e-01,5.616707205772399902e-01
4.253230094909667969e-01,2.729410752654075623e-01
6.558835804462432861e-01,5.615864396095275879e-01
4.364336282014846802e-01,2.885185927152633667e-01
6.553242802619934082e-01,5.616029202938079834e-01
6.007852256298065186e-01,5.445588827133178711e-01
4.266262054443359375e-01,2.917591929435729980e-01
4.286151528358459473e-01,2.783450707793235779e-01
6.561982333660125732e-01,5.617886781692504883e-01
6.560481786727905273e-01,5.616319477558135986e-01
4.925474226474761963e-01,4.215804785490036011e-01
6.546446084976196289e-01,5.633130073547363281e-01
4.325597584247589111e-01,2.870982438325881958e-01
4.358393549919128418e-01,2.988765835762023926e-01
6.555609405040740967e-01,5.619101524353027344e-01
