7.585319876670837402e-01,6.894811391830444336e-01
7.591719031333923340e-01,6.896618604660034180e-01
7.656049728393554688e-01,6.955481171607971191e-01
7.664799094200134277e-01,6.960685253143310547e-01
7.590062022209167480e-01,6.875116825103759766e-01
7.742434740066528320e-01,6.985681653022766113e-01
7.689513564109802246e-01,6.974676251411437988e-01
7.581871151924133301e-01,6.883137226104736328e-01
7.589876651763916016e-01,6.915966868400573730e-01
7.648440599441528320e-01,6.967453956604003906e-01
7.636986374855041504e-01,6.890842318534851074e-01
7.681428790092468262e-01,7.044897675514221191e-01
7.617533802986145020e-01,6.894851922988891602e-01
7.610908746719360352e-01,6.927186846733093262e-01
7.598565220832824707e-01,6.911267042160034180e-01
7.629352807998657227e-01,6.960373520851135254e-01
7.724773287773132324e-01,6.989018917083740234e-01
7.702716588973999023e-01,7.020580768585205078e-01
7.662501931190490723e-01,6.937736868858337402e-01
7.702867388725280762e-01,6.968611478805541992e-01
7.635860443115234375e-01,6.941130161285400391e-01
7.617342472076416016e-01,6.948920488357543945e-01
7.643347978591918945e-01,6.961759328842163086e-01
7.662559151649475098e-01,6.960197091102600098e-01
7.724946737289428711e-01,7.029240131378173828e-01
7.618222832679748535e-01,6.936183571815490723e-01
7.603611350059509277e-01,6.908433437347412109e-01
7.634612917900085449e-01,6.960579156875610352e-01
7.681213617324829102e-01,6.989581584930419922e-01
7.607619762420654297e-01,6.924318075180053711e-01
7.637196183204650879e-01,6.976303458213806152e-01
7.617229223251342773e-01,6.885753870010375977e-01
7.641813158988952637e-01,6.947467327117919922e-01
7.584129571914672852e-01,6.897614002227783203e-01
7.634404897689819336e-01,6.959514021873474121e-01
7.632164359092712402e-01,6.973751783370971680e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.601207494735717773e-01,6.930541992187500000e-01
7.649963498115539551e-01,6.951220035552978516e-01
7.602233290672302246e-01,6.870150566101074219e-01
7.657563686370849609e-01,6.939920186996459961e-01
7.715395092964172363e-01,6.994280219078063965e-01
7.612362504005432129e-01,6.938430070877075195e-01
7.747364640235900879e-01,7.066286802291870117e-01
7.671611309051513672e-01,7.012704610824584961e-01
7.649945616722106934e-01,6.990758180618286133e-01
7.632865905761718750e-01,6.962423324584960938e-01
7.660799026489257812e-01,6.944836378097534180e-01
7.604582309722900391e-01,6.930323839187622070e-01
7.681136727333068848e-01,6.993822455406188965e-01
7.641493082046508789e-01,6.964570283889770508e-01
7.617496252059936523e-01,6.921983957290649414e-01
7.656924128532409668e-01,6.932570338249206543e-01
7.615950703620910645e-01,6.949825286865234375e-01
7.624580860137939453e-01,6.931967139244079590e-01
7.614195346832275391e-01,6.897114515304565430e-01
7.731399536132812500e-01,7.027875185012817383e-01
7.674732208251953125e-01,7.011663913726806641e-01
7.676611542701721191e-01,6.971976161003112793e-01
7.648966908454895020e-01,6.971164941787719727e-01
7.620236277580261230e-01,6.885737776756286621e-01
7.735984921455383301e-01,7.005944252014160156e-01
7.674621343612670898e-01,7.046758532524108887e-01
7.653841972351074219e-01,6.955900192260742188e-01
7.608180642127990723e-01,6.933664679527282715e-01
7.640340328216552734e-01,6.977039575576782227e-01
7.675211429595947266e-01,6.995190978050231934e-01
7.598688006401062012e-01,6.895157694816589355e-01
7.605657577514648438e-01,6.939622759819030762e-01
7.750074863433837891e-01,7.056930065155029297e-01
7.633740305900573730e-01,6.909627318382263184e-01
7.674225568771362305e-01,7.004679441452026367e-01
7.639111280441284180e-01,6.952935457229614258e-01
7.692488431930541992e-01,7.019277811050415039e-01
7.588140368461608887e-01,6.907031536102294922e-01
7.649620771408081055e-01,6.982586383819580078e-01
7.598738670349121094e-01,6.903681159019470215e-01
7.645347118377685547e-01,6.978895068168640137e-01
7.608374953269958496e-01,6.935278773307800293e-01
7.706301212310791016e-01,7.002155184745788574e-01
7.686189413070678711e-01,7.003089189529418945e-01
7.639265656471252441e-01,6.963847279548645020e-01
7.623530030250549316e-01,6.950568556785583496e-01
7.627462744712829590e-01,6.910470724105834961e-01
7.685691714286804199e-01,6.966453194618225098e-01
7.588462233543395996e-01,6.910807490348815918e-01
7.696464657783508301e-01,7.013438940048217773e-01
7.597674727439880371e-01,6.929299235343933105e-01
7.681951522827148438e-01,7.001363039016723633e-01
7.652635574340820312e-01,6.957137584686279297e-01
7.595845460891723633e-01,6.895177364349365234e-01
7.700914740562438965e-01,7.015164494514465332e-01
7.632905244827270508e-01,6.896232962608337402e-01
7.675931453704833984e-01,6.974754333496093750e-01
7.596376538276672363e-01,6.920095682144165039e-01
7.631384134292602539e-01,6.912458539009094238e-01
7.620309591293334961e-01,6.936787962913513184e-01
7.653169631958007812e-01,6.975924372673034668e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.691113948822021484e-01,7.004727721214294434e-01
7.645603418350219727e-01,6.972125768661499023e-01
7.590283751487731934e-01,6.906143426895141602e-01
7.599269747734069824e-01,6.921508312225341797e-01
7.639968991279602051e-01,6.966018080711364746e-01
7.614011168479919434e-01,6.945630311965942383e-01
7.656049132347106934e-01,6.982929110527038574e-01
7.676104307174682617e-01,7.013648152351379395e-01
7.643601298332214355e-01,6.974700093269348145e-01
7.577708959579467773e-01,6.887542009353637695e-01
7.687584757804870605e-01,7.003571987152099609e-01
7.623067498207092285e-01,6.971405148506164551e-01
7.599096894264221191e-01,6.913356781005859375e-01
7.580749988555908203e-01,6.892838478088378906e-01
7.631608843803405762e-01,6.930793523788452148e-01
7.639924287796020508e-01,6.980256438255310059e-01
7.635065317153930664e-01,6.952665448188781738e-01
7.672466039657592773e-01,7.024813294410705566e-01
7.645518183708190918e-01,6.991797089576721191e-01
7.584529519081115723e-01,6.906108260154724121e-01
7.705815434455871582e-01,6.978845596313476562e-01
7.579163908958435059e-01,6.885201930999755859e-01
7.672272324562072754e-01,6.984785795211791992e-01
7.645787596702575684e-01,6.975264549255371094e-01
7.691519260406494141e-01,6.974343657493591309e-01
7.696364521980285645e-01,6.983366012573242188e-01
7.592297196388244629e-01,6.914075016975402832e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.686450481414794922e-01,7.008739113807678223e-01
7.621458172798156738e-01,6.943548321723937988e-01
7.652586698532104492e-01,6.977301836013793945e-01
7.586927413940429688e-01,6.887537837028503418e-01
7.663229703903198242e-01,6.992732882499694824e-01
7.586634755134582520e-01,6.905437707901000977e-01
7.595962882041931152e-01,6.915488839149475098e-01
7.623395919799804688e-01,6.960354447364807129e-01
7.596256732940673828e-01,6.917985677719116211e-01
7.613375782966613770e-01,6.950973868370056152e-01
7.684455513954162598e-01,6.982734799385070801e-01
7.653675079345703125e-01,6.992929577827453613e-01
7.644991278648376465e-01,6.955941319465637207e-01
7.687780857086181641e-01,7.002725005149841309e-01
7.658005356788635254e-01,6.999698281288146973e-01
7.592426538467407227e-01,6.879144906997680664e-01
7.604852914810180664e-01,6.918306946754455566e-01
7.690712213516235352e-01,7.007566690444946289e-01
7.609714865684509277e-01,6.916893124580383301e-01
7.619847655296325684e-01,6.934943795204162598e-01
7.600159645080566406e-01,6.920389533042907715e-01
7.602998018264770508e-01,6.903002262115478516e-01
7.656200528144836426e-01,7.013487815856933594e-01
7.641146183013916016e-01,6.914630532264709473e-01
7.638745903968811035e-01,6.963665485382080078e-01
7.683304548263549805e-01,6.953819990158081055e-01
7.649221420288085938e-01,6.971607804298400879e-01
7.696911096572875977e-01,7.021014690399169922e-01
7.623391747474670410e-01,6.942394971847534180e-01
7.641454339027404785e-01,6.977255344390869141e-01
7.710005044937133789e-01,6.977099180221557617e-01
7.632454037666320801e-01,6.962974071502685547e-01
7.668644189834594727e-01,6.982712745666503906e-01
7.700693011283874512e-01,6.987863183021545410e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.643828392028808594e-01,6.976501345634460449e-01
7.672548890113830566e-01,6.991878151893615723e-01
7.648454904556274414e-01,6.984362602233886719e-01
7.603374123573303223e-01,6.936094164848327637e-01
7.620032429695129395e-01,6.956824660301208496e-01
7.650472521781921387e-01,6.993335485458374023e-01
7.643202543258666992e-01,6.951539516448974609e-01
7.641604542732238770e-01,6.951596736907958984e-01
7.670993208885192871e-01,7.004372477531433105e-01
7.634987831115722656e-01,6.930464506149291992e-01
7.592266798019409180e-01,6.907273530960083008e-01
7.585595250129699707e-01,6.900434494018554688e-01
7.754970192909240723e-01,7.016497850418090820e-01
7.627924084663391113e-01,6.918950080871582031e-01
7.685946226119995117e-01,7.001104354858398438e-01
7.615984678268432617e-01,6.933628916740417480e-01
7.718853354454040527e-01,6.989752054214477539e-01
7.633310556411743164e-01,6.974571943283081055e-01
7.694312930107116699e-01,6.964485049247741699e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.689952254295349121e-01,6.967343091964721680e-01
7.621280550956726074e-01,6.956018805503845215e-01
7.604776024818420410e-01,6.936588883399963379e-01
7.633253931999206543e-01,6.939465999603271484e-01
7.610066533088684082e-01,6.939934492111206055e-01
7.637445926666259766e-01,6.968185305595397949e-01
7.619485259056091309e-01,6.908868551254272461e-01
7.701160907745361328e-01,7.000671625137329102e-01
7.647671103477478027e-01,6.962592601776123047e-01
7.624104619026184082e-01,6.906569004058837891e-01
7.637314796447753906e-01,6.954066157341003418e-01
7.584607601165771484e-01,6.896963119506835938e-01
7.621269822120666504e-01,6.947190165519714355e-01
7.687270045280456543e-01,7.027763128280639648e-01
7.623783349990844727e-01,6.961004734039306641e-01
7.629954814910888672e-01,6.956396698951721191e-01
7.661321163177490234e-01,6.958676576614379883e-01
7.644983530044555664e-01,6.976780295372009277e-01
7.673365473747253418e-01,6.992952227592468262e-01
7.608938813209533691e-01,6.918088197708129883e-01
7.640314102172851562e-01,6.987761855125427246e-01
7.604070901870727539e-01,6.925655007362365723e-01
7.616337537765502930e-01,6.951884627342224121e-01
7.636296153068542480e-01,6.968467831611633301e-01
7.649266719818115234e-01,6.928390264511108398e-01
7.593023180961608887e-01,6.901692152023315430e-01
7.581443786621093750e-01,6.883172988891601562e-01
7.590085268020629883e-01,6.880425810813903809e-01
7.626020312309265137e-01,6.968578696250915527e-01
7.642853260040283203e-01,6.932277083396911621e-01
7.669793963432312012e-01,6.948319077491760254e-01
7.597954273223876953e-01,6.912835836410522461e-01
7.584037184715270996e-01,6.897437572479248047e-01
7.666106820106506348e-01,7.006459236145019531e-01
7.616860866546630859e-01,6.933687925338745117e-01
7.622320055961608887e-01,6.954607963562011719e-01
7.616433501243591309e-01,6.905454993247985840e-01
7.646462917327880859e-01,6.940937042236328125e-01
7.671685814857482910e-01,6.989426612854003906e-01
7.661668658256530762e-01,6.954710483551025391e-01
7.596397995948791504e-01,6.914103627204895020e-01
7.632745504379272461e-01,6.905210614204406738e-01
7.584257125854492188e-01,6.887044310569763184e-01
7.690241336822509766e-01,6.968428492546081543e-01
7.588939666748046875e-01,6.893262267112731934e-01
7.632729411125183105e-01,6.946156620979309082e-01
7.615782022476196289e-01,6.945324540138244629e-01
7.616223692893981934e-01,6.913012862205505371e-01
7.616070508956909180e-01,6.943332552909851074e-01
7.638124227523803711e-01,6.946605443954467773e-01
7.751461863517761230e-01,7.054647803306579590e-01
7.674481868743896484e-01,6.984504461288452148e-01
7.696995735168457031e-01,7.045431733131408691e-01
7.588149905204772949e-01,6.881968975067138672e-01
7.628395557403564453e-01,6.959429383277893066e-01
7.581037282943725586e-01,6.880708932876586914e-01
7.688409090042114258e-01,7.017170786857604980e-01
7.583301663398742676e-01,6.907827854156494141e-01
7.582428455352783203e-01,6.896483898162841797e-01
7.697453498840332031e-01,7.013058066368103027e-01
7.634990215301513672e-01,6.929578185081481934e-01
7.603719234466552734e-01,6.926620006561279297e-01
7.580223679542541504e-01,6.883123517036437988e-01
7.612432241439819336e-01,6.946362257003784180e-01
7.617812156677246094e-01,6.926820874214172363e-01
7.625749111175537109e-01,6.936574578285217285e-01
7.585373520851135254e-01,6.885119676589965820e-01
7.585633993148803711e-01,6.895820498466491699e-01
7.604985833168029785e-01,6.883074641227722168e-01
7.598038911819458008e-01,6.910198330879211426e-01
7.608529925346374512e-01,6.902742981910705566e-01
7.650914192199707031e-01,6.959176659584045410e-01
7.634260654449462891e-01,6.958597898483276367e-01
7.593413591384887695e-01,6.920029520988464355e-01
7.620585560798645020e-01,6.941738724708557129e-01
7.609474658966064453e-01,6.931409239768981934e-01
7.579744458198547363e-01,6.883956193923950195e-01
7.624239325523376465e-01,6.955830454826354980e-01
7.713857889175415039e-01,7.019020318984985352e-01
7.596622705459594727e-01,6.914848089218139648e-01
7.635724544525146484e-01,6.938700079917907715e-01
7.596871256828308105e-01,6.919280886650085449e-01
7.593008279800415039e-01,6.890947222709655762e-01
7.576773166656494141e-01,6.885143518447875977e-01
7.679418325424194336e-01,7.024772167205810547e-01
7.641529440879821777e-01,6.959046721458435059e-01
7.584420442581176758e-01,6.899098157882690430e-01
7.598127722740173340e-01,6.900855302810668945e-01
7.586250901222229004e-01,6.903406977653503418e-01
7.635710239410400391e-01,6.937925815582275391e-01
7.619143724441528320e-01,6.950663328170776367e-01
7.636718750000000000e-01,6.906298398971557617e-01
7.676104307174682617e-01,6.991719007492065430e-01
7.652533650398254395e-01,6.954690814018249512e-01
7.609775066375732422e-01,6.922906637191772461e-01
7.634943723678588867e-01,6.966605186462402344e-01
7.635064721107482910e-01,6.954756975173950195e-01
7.633955478668212891e-01,6.936971545219421387e-01
7.745327353477478027e-01,7.019379734992980957e-01
7.603881955146789551e-01,6.924287676811218262e-01
7.590711116790771484e-01,6.894263625144958496e-01
7.645540237426757812e-01,6.962161660194396973e-01
7.708061933517456055e-01,6.983468532562255859e-01
7.661583423614501953e-01,6.962707042694091797e-01
7.646926641464233398e-01,6.936733126640319824e-01
7.666676044464111328e-01,6.943737864494323730e-01
7.656669020652770996e-01,6.965904831886291504e-01
7.588709592819213867e-01,6.893540620803833008e-01
7.631868720054626465e-01,6.960790753364562988e-01
7.646949291229248047e-01,6.974156498908996582e-01
7.584354877471923828e-01,6.889053583145141602e-01
7.649870514869689941e-01,6.971009969711303711e-01
7.583383321762084961e-01,6.891305446624755859e-01
7.654486298561096191e-01,6.982629895210266113e-01
7.659791111946105957e-01,6.959787607192993164e-01
7.689096331596374512e-01,6.959065794944763184e-01
7.630521059036254883e-01,6.955593228340148926e-01
7.578755617141723633e-01,6.894394755363464355e-01
7.690795660018920898e-01,7.003813385963439941e-01
7.624703645706176758e-01,6.912412643432617188e-01
7.603933215141296387e-01,6.914740204811096191e-01
7.638971209526062012e-01,6.966433525085449219e-01
7.662467956542968750e-01,6.968393921852111816e-01
7.605667114257812500e-01,6.941567659378051758e-01
7.579391002655029297e-01,6.886851787567138672e-01
7.641654014587402344e-01,6.943125724792480469e-01
7.597988843917846680e-01,6.924847364425659180e-01
7.634958028793334961e-01,6.961272358894348145e-01
7.595072388648986816e-01,6.887775659561157227e-01
7.621338963508605957e-01,6.934410333633422852e-01
7.649096250534057617e-01,6.928626298904418945e-01
7.645774483680725098e-01,6.983188390731811523e-01
7.649968266487121582e-01,6.974241137504577637e-01
7.627241611480712891e-01,6.953285932540893555e-01
7.585402131080627441e-01,6.886790394783020020e-01
7.611307501792907715e-01,6.893467307090759277e-01
7.663648128509521484e-01,6.932658553123474121e-01
7.628312706947326660e-01,6.976799964904785156e-01
7.602299451828002930e-01,6.890138387680053711e-01
7.588412761688232422e-01,6.908508539199829102e-01
7.647308707237243652e-01,6.987076401710510254e-01
7.666532993316650391e-01,7.016530632972717285e-01
7.648618221282958984e-01,6.973091363906860352e-01
7.650009989738464355e-01,6.967816948890686035e-01
7.661912441253662109e-01,6.958207488059997559e-01
7.596076726913452148e-01,6.912738084793090820e-01
