6.176149845123291016e-01,4.404880553483963013e-01
6.212212741374969482e-01,4.389092624187469482e-01
6.182196438312530518e-01,4.400049597024917603e-01
6.181453764438629150e-01,4.403800815343856812e-01
6.199936866760253906e-01,4.395526349544525146e-01
6.192110478878021240e-01,4.399126172065734863e-01
6.197107136249542236e-01,4.395222365856170654e-01
6.206508874893188477e-01,4.407237917184829712e-01
6.200887858867645264e-01,4.398414194583892822e-01
6.196771264076232910e-01,4.397058188915252686e-01
6.181555688381195068e-01,4.406218826770782471e-01
6.178055703639984131e-01,4.402010291814804077e-01
6.174349188804626465e-01,4.409241378307342529e-01
6.212096214294433594e-01,4.405029416084289551e-01
6.181128025054931641e-01,4.401793330907821655e-01
6.167752742767333984e-01,4.413693696260452271e-01
6.198160350322723389e-01,4.392415881156921387e-01
6.194465160369873047e-01,4.398076534271240234e-01
6.176275014877319336e-01,4.406304657459259033e-01
6.180871129035949707e-01,4.398652166128158569e-01
6.172938942909240723e-01,4.407192915678024292e-01
6.175680160522460938e-01,4.407255202531814575e-01
6.208764314651489258e-01,4.390790611505508423e-01
6.206563711166381836e-01,4.398602247238159180e-01
6.195588111877441406e-01,4.399057924747467041e-01
6.178666353225708008e-01,4.403066635131835938e-01
6.198998391628265381e-01,4.408163279294967651e-01
6.205932497978210449e-01,4.399337768554687500e-01
6.201075017452239990e-01,4.389028847217559814e-01
6.194467246532440186e-01,4.408423006534576416e-01
6.200589835643768311e-01,4.399208128452301025e-01
6.195488274097442627e-01,4.398176074028015137e-01
6.218173801898956299e-01,4.381249248981475830e-01
6.177093088626861572e-01,4.404348582029342651e-01
6.179076731204986572e-01,4.403221309185028076e-01
6.221546828746795654e-01,4.392103105783462524e-01
6.195656955242156982e-01,4.397665411233901978e-01
6.167738437652587891e-01,4.411732256412506104e-01
6.179001033306121826e-01,4.402687549591064453e-01
6.194552779197692871e-01,4.396868646144866943e-01
6.215680539608001709e-01,4.392331391572952271e-01
6.168863177299499512e-01,4.410556852817535400e-01
6.194187104701995850e-01,4.397296905517578125e-01
6.185002028942108154e-01,4.402547925710678101e-01
6.178048253059387207e-01,4.403770267963409424e-01
6.211403310298919678e-01,4.387857913970947266e-01
6.191498339176177979e-01,4.405148178339004517e-01
6.197422444820404053e-01,4.392508566379547119e-01
6.174347102642059326e-01,4.403885900974273682e-01
6.177765130996704102e-01,4.403124153614044189e-01
6.178236603736877441e-01,4.403793960809707642e-01
6.180321574211120605e-01,4.404728114604949951e-01
6.202809214591979980e-01,4.394201338291168213e-01
6.177924573421478271e-01,4.403816908597946167e-01
6.243368685245513916e-01,4.362977743148803711e-01
6.229577362537384033e-01,4.396498501300811768e-01
6.174181997776031494e-01,4.404847472906112671e-01
6.204041242599487305e-01,4.403062909841537476e-01
6.186783611774444580e-01,4.403065145015716553e-01
6.180267930030822754e-01,4.401393532752990723e-01
6.200775802135467529e-01,4.395665973424911499e-01
6.204310655593872070e-01,4.398283213376998901e-01
6.168883144855499268e-01,4.410302937030792236e-01
6.191905140876770020e-01,4.398558884859085083e-01
6.178971827030181885e-01,4.402857422828674316e-01
6.195325851440429688e-01,4.400928020477294922e-01
6.176527142524719238e-01,4.405056238174438477e-01
6.171179711818695068e-01,4.409139007329940796e-01
6.209405958652496338e-01,4.389825314283370972e-01
6.203366219997406006e-01,4.390655159950256348e-01
6.173703670501708984e-01,4.408255815505981445e-01
6.181380748748779297e-01,4.400539845228195190e-01
6.178494989871978760e-01,4.403955489397048950e-01
6.231171488761901855e-01,4.369352161884307861e-01
6.201736032962799072e-01,4.396676868200302124e-01
6.188360452651977539e-01,4.399162381887435913e-01
6.224454343318939209e-01,4.382926970720291138e-01
6.204686462879180908e-01,4.391189664602279663e-01
6.179769635200500488e-01,4.402502328157424927e-01
6.171621382236480713e-01,4.408519268035888672e-01
6.179429590702056885e-01,4.402926713228225708e-01
6.186715364456176758e-01,4.403829276561737061e-01
6.171783208847045898e-01,4.410011768341064453e-01
6.195860803127288818e-01,4.396440833806991577e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.170524656772613525e-01,4.411976486444473267e-01
6.182109713554382324e-01,4.400058835744857788e-01
6.202028989791870117e-01,4.395508170127868652e-01
6.179240047931671143e-01,4.403050839900970459e-01
6.183219254016876221e-01,4.406566619873046875e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.175660789012908936e-01,4.405344128608703613e-01
6.192185580730438232e-01,4.397751837968826294e-01
6.176556050777435303e-01,4.404031038284301758e-01
6.174945235252380371e-01,4.407254010438919067e-01
6.174740791320800781e-01,4.406772404909133911e-01
6.191612482070922852e-01,4.396920055150985718e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.172094941139221191e-01,4.410386830568313599e-01
6.220451891422271729e-01,4.383847117424011230e-01
6.181512176990509033e-01,4.403537064790725708e-01
6.199218928813934326e-01,4.405055344104766846e-01
6.171259582042694092e-01,4.409617334604263306e-01
6.171371638774871826e-01,4.409420043230056763e-01
6.206525266170501709e-01,4.397311061620712280e-01
6.190343797206878662e-01,4.396900534629821777e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.218110918998718262e-01,4.384019076824188232e-01
6.203012764453887939e-01,4.405797421932220459e-01
6.212881803512573242e-01,4.388478547334671021e-01
6.204082369804382324e-01,4.398549348115921021e-01
6.170119047164916992e-01,4.407847076654434204e-01
6.176219880580902100e-01,4.404193609952926636e-01
6.193971335887908936e-01,4.408626258373260498e-01
6.229337751865386963e-01,4.370447546243667603e-01
6.178731024265289307e-01,4.403278827667236328e-01
6.198459267616271973e-01,4.394377321004867554e-01
6.176561415195465088e-01,4.409503936767578125e-01
6.182213127613067627e-01,4.400033056735992432e-01
6.176584064960479736e-01,4.404450356960296631e-01
6.197219789028167725e-01,4.395690262317657471e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.176130473613739014e-01,4.404722601175308228e-01
6.209344863891601562e-01,4.404731243848800659e-01
6.177243292331695557e-01,4.403099268674850464e-01
6.180182397365570068e-01,4.406769722700119019e-01
6.194372773170471191e-01,4.396350830793380737e-01
6.173460185527801514e-01,4.407925009727478027e-01
6.203229427337646484e-01,4.405623972415924072e-01
6.196295619010925293e-01,4.405130296945571899e-01
6.201783120632171631e-01,4.392791092395782471e-01
6.173253357410430908e-01,4.404439032077789307e-01
6.194777786731719971e-01,4.399162232875823975e-01
6.196388602256774902e-01,4.395700246095657349e-01
6.180659532546997070e-01,4.402056634426116943e-01
6.180146038532257080e-01,4.400363415479660034e-01
6.168870925903320312e-01,4.412921369075775146e-01
6.185065209865570068e-01,4.407442808151245117e-01
6.178418397903442383e-01,4.402148574590682983e-01
6.204032301902770996e-01,4.391212910413742065e-01
6.204094290733337402e-01,4.392207860946655273e-01
6.181111037731170654e-01,4.397606253623962402e-01
6.200284361839294434e-01,4.393731802701950073e-01
6.175749003887176514e-01,4.404656887054443359e-01
6.177818477153778076e-01,4.402948915958404541e-01
6.207495629787445068e-01,4.392408877611160278e-01
6.177675724029541016e-01,4.404382407665252686e-01
6.171413064002990723e-01,4.409864395856857300e-01
6.232213079929351807e-01,4.385254383087158203e-01
6.172246634960174561e-01,4.408785700798034668e-01
6.177645623683929443e-01,4.404061138629913330e-01
6.188216209411621094e-01,4.409098476171493530e-01
6.173264384269714355e-01,4.409862160682678223e-01
6.175719499588012695e-01,4.405427575111389160e-01
6.173467338085174561e-01,4.407490491867065430e-01
6.181926429271697998e-01,4.400680810213088989e-01
6.198978126049041748e-01,4.397897273302078247e-01
6.175336837768554688e-01,4.404180198907852173e-01
6.194793581962585449e-01,4.396596401929855347e-01
6.175066530704498291e-01,4.404167830944061279e-01
6.208154559135437012e-01,4.386099427938461304e-01
6.196456551551818848e-01,4.395906329154968262e-01
6.179285645484924316e-01,4.402392208576202393e-01
6.176107823848724365e-01,4.404869079589843750e-01
6.200029253959655762e-01,4.392850100994110107e-01
6.192340552806854248e-01,4.396555274724960327e-01
6.181634962558746338e-01,4.400678724050521851e-01
6.196433901786804199e-01,4.393707513809204102e-01
6.193100512027740479e-01,4.396121203899383545e-01
6.221523582935333252e-01,4.379270374774932861e-01
6.193332076072692871e-01,4.395697414875030518e-01
7.835105955600738525e-01,2.181387711316347122e-01
6.199163794517517090e-01,4.411828666925430298e-01
6.206957101821899414e-01,4.387800991535186768e-01
6.208579540252685547e-01,4.400563389062881470e-01
6.176217496395111084e-01,4.405719488859176636e-01
6.195711791515350342e-01,4.398346245288848877e-01
6.173094809055328369e-01,4.405817985534667969e-01
6.174605786800384521e-01,4.403678476810455322e-01
6.175600588321685791e-01,4.405570775270462036e-01
6.226207911968231201e-01,4.375680088996887207e-01
6.183057129383087158e-01,4.400324970483779907e-01
6.174948811531066895e-01,4.404958933591842651e-01
6.194113492965698242e-01,4.400367289781570435e-01
6.181092560291290283e-01,4.400836527347564697e-01
6.180186867713928223e-01,4.409331083297729492e-01
6.201471686363220215e-01,4.389936327934265137e-01
6.196629106998443604e-01,4.399479627609252930e-01
6.190296411514282227e-01,4.406279772520065308e-01
6.177135407924652100e-01,4.404239803552627563e-01
6.242180466651916504e-01,4.362447410821914673e-01
6.199557185173034668e-01,4.393835365772247314e-01
6.168075501918792725e-01,4.412234425544738770e-01
6.177247464656829834e-01,4.405732005834579468e-01
6.203313767910003662e-01,4.400211572647094727e-01
6.199936270713806152e-01,4.393523484468460083e-01
6.171124875545501709e-01,4.410260319709777832e-01
6.197715103626251221e-01,4.396756291389465332e-01
6.177687346935272217e-01,4.404252916574478149e-01
6.192342936992645264e-01,4.401857554912567139e-01
6.181555092334747314e-01,4.400531649589538574e-01
6.182251572608947754e-01,4.400083124637603760e-01
6.180279850959777832e-01,4.403584003448486328e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.203901469707489014e-01,4.398284852504730225e-01
6.177067756652832031e-01,4.404264390468597412e-01
6.188114285469055176e-01,4.399182200431823730e-01
6.184213459491729736e-01,4.402767717838287354e-01
6.205562353134155273e-01,4.388574063777923584e-01
6.197546422481536865e-01,4.394625723361968994e-01
6.175376176834106445e-01,4.403508752584457397e-01
6.178277730941772461e-01,4.402858018875122070e-01
6.213093101978302002e-01,4.385335445404052734e-01
6.196447610855102539e-01,4.396151304244995117e-01
6.176291704177856445e-01,4.405566006898880005e-01
6.172280013561248779e-01,4.407452642917633057e-01
6.185004413127899170e-01,4.401536732912063599e-01
6.180767118930816650e-01,4.402664601802825928e-01
6.178532540798187256e-01,4.402313828468322754e-01
6.181429922580718994e-01,4.400606155395507812e-01
6.200200617313385010e-01,4.393919855356216431e-01
6.181663572788238525e-01,4.404704570770263672e-01
6.178074777126312256e-01,4.403517544269561768e-01
6.200718283653259277e-01,4.403294026851654053e-01
6.196979582309722900e-01,4.397100806236267090e-01
6.200215816497802734e-01,4.392912238836288452e-01
6.191470921039581299e-01,4.399157017469406128e-01
6.176649034023284912e-01,4.404891878366470337e-01
6.204623281955718994e-01,4.388288855552673340e-01
6.182087659835815430e-01,4.400125145912170410e-01
6.179261505603790283e-01,4.401310086250305176e-01
6.177724599838256836e-01,4.402920156717300415e-01
6.201217472553253174e-01,4.409784972667694092e-01
6.178148388862609863e-01,4.403191208839416504e-01
6.174449026584625244e-01,4.406514763832092285e-01
6.200975775718688965e-01,4.407488554716110229e-01
6.199645996093750000e-01,4.396204799413681030e-01
6.191393435001373291e-01,4.402598142623901367e-01
6.193626821041107178e-01,4.397394061088562012e-01
6.197116672992706299e-01,4.394729286432266235e-01
6.171206831932067871e-01,4.410733282566070557e-01
6.199760735034942627e-01,4.404029995203018188e-01
6.194438338279724121e-01,4.405583590269088745e-01
6.169235110282897949e-01,4.413637965917587280e-01
6.179004907608032227e-01,4.404793232679367065e-01
6.172646880149841309e-01,4.408140331506729126e-01
6.186515986919403076e-01,4.402193129062652588e-01
6.188232004642486572e-01,4.399105459451675415e-01
6.179327368736267090e-01,4.405848681926727295e-01
6.182975172996520996e-01,4.400583952665328979e-01
6.211571991443634033e-01,4.390174895524978638e-01
6.173815727233886719e-01,4.407368302345275879e-01
6.178807914257049561e-01,4.400984793901443481e-01
6.180356442928314209e-01,4.401754587888717651e-01
6.177113652229309082e-01,4.404290914535522461e-01
6.190498471260070801e-01,4.395706206560134888e-01
6.205522119998931885e-01,4.397883862257003784e-01
6.180046796798706055e-01,4.408349841833114624e-01
6.178560256958007812e-01,4.405065625905990601e-01
6.224697828292846680e-01,4.375571161508560181e-01
6.189143061637878418e-01,4.402296245098114014e-01
6.173664629459381104e-01,4.407596141099929810e-01
6.200535297393798828e-01,4.404893517494201660e-01
6.199049353599548340e-01,4.393046647310256958e-01
6.181222796440124512e-01,4.400997608900070190e-01
6.186150908470153809e-01,4.402092397212982178e-01
6.209915578365325928e-01,4.392013698816299438e-01
6.181081235408782959e-01,4.400346428155899048e-01
6.201586127281188965e-01,4.393448084592819214e-01
6.197360455989837646e-01,4.395308494567871094e-01
