0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.05010762,0.37081045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934281,0.0,0.24162292,0.07019826,0.4553689,0.0,0.014817161,0.0,0.004561782,0.0,0.0,0.0,0.33243390000000006,0.0,0.25888667,0.23099566,0.06983068,0.04000622,0.0,0.43353146,0.0,0.015327436000000002,0.19786282,0.71812,0.0,0.0,0.46044356,0.59383786,0.0,0.8678654,0.004281038,0.10333256,0.0,0.27894562,0.72468156,0.0,0.12022102,0.0,0.0,0.0,0.0,0.011900036000000001,0.0,0.04690600599999999,0.0007463723299999999,0.0,0.7577151,0.0,0.0,0.867194,0.0,0.0,0.0,1.1053414,0.018451476,0.0,0.0,0.5247537,0.0,0.0,0.0,0.0,0.13545594,0.0,1.2108806,0.0,0.27121332,0.0,0.81048805,0.055627335,0.0,0.19930989999999998,0.021160777999999998,0.6907013000000001,0.011447671000000001,0.0,0.18264255,0.0,0.36433437,0.014277926000000002,1.2028431,0.0,0.65418816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080101185,0.0,0.02437961,0.016109716,0.0,0.008420244,0.043640893,0.0453194,0.0,0.0,0.0,0.1639392,0.0,0.042718165,0.13787270000000001,0.0,0.0,0.038575105,0.0,0.0,0.0010744631,0.0,1.0
0.0,0.28046113,0.10939859,0.0,0.0,0.0,0.13722321,0.0,0.0,0.0,0.0,0.0,0.0,0.83252203,0.0,0.060740445,0.0028708223,0.345196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28732273,0.0,0.17694199,0.48402166,0.06283155,0.25059962,0.0,0.38267064,0.0,0.0,0.52800626,0.6201428000000001,0.0,0.0,0.41421488,0.88458717,0.0,0.52422816,0.0,0.17369415,0.0,0.2257728,0.40348867,0.0,0.33132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08388874,0.0,0.5332951,0.027159452,0.0,0.74055284,0.0,0.0,0.0,0.6206435,0.0,0.0,0.0,0.30089444,0.0,0.0,0.0,0.0,0.25450054,0.0,0.86214715,0.0,0.19192004,0.0,0.7502903000000001,0.0,0.0,0.24312466,0.043048948,0.64092284,0.0,0.0,0.27895296,0.0,0.40482584,0.32885435,1.1644417999999999,0.0,0.45426184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11239597,0.0,0.024057955,0.0,0.0,0.0,0.0,0.2557525,0.0,0.0,0.0,0.105727606,0.0,0.0691698,0.30567884,0.16671875,0.0,0.07924345,0.0,0.0,0.039027713,0.0,0.0
0.0,0.047764987,0.36899078,0.0,0.0,0.0,0.08813767,0.0,0.0,0.0,0.0,0.0,0.0,0.15374081,0.0,0.0,0.078701265,0.13624461,0.0,0.0,0.06755417,0.012650996000000001,0.0,0.0,0.0,0.49042708,0.0,0.08672093,0.43696404,0.16409123,0.28872326,0.0,0.6069509,0.0,0.0,0.1519608,0.21834373,0.0,0.0,0.61581254,0.8451539,0.0,0.510397,0.0,0.38661912,0.0,0.0,0.23072377,0.0,0.27123973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14137466,0.006576493399999999,0.60722107,0.0,0.0,0.0,0.0,0.0,0.0,0.74273413,0.26864997,0.0,0.0,0.7588486999999999,0.0,0.0,0.0,0.14005299,0.24940786,0.0,0.8610097,0.0,0.0,0.0,1.0927594999999999,0.0,0.0,0.24149793,0.3857319,0.8665061,0.10719429999999999,0.0,0.7755893,0.0,0.0,0.0,1.2925982,0.0,0.5911874,0.0,0.0,0.0,0.0,0.004174606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032132707999999996,0.0,0.024683349,0.19157470000000001,0.17525020000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33210796,0.5164214,0.0,0.0,0.0,0.28438804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38946882,0.055450182,0.0,0.0,0.059552163,0.0,0.0,0.0,0.27465194,0.05639842,0.0,0.39729908,0.12429833,0.39132956,0.0,0.5345966,0.0,0.09779822,0.0,0.11923474,0.0,0.0,0.33018464,0.7379793,0.0,0.28591004,0.0,0.4421081,0.0,0.10878801,0.44730067,0.0,0.32927597,0.0,0.0,0.0,0.0,0.11734906,0.0,0.33696770000000004,0.0,0.16197297,0.7569425999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.70426905,0.054799967000000005,0.14237382,0.0,0.35936683,0.0,0.0,0.0,0.37058535,0.16358003,0.0,0.55983657,0.0,0.0,0.0,1.0048603999999999,0.0,0.0,0.23902284,0.25573945,0.7315742,0.266851,0.0,0.60116553,0.0,0.11735424400000001,0.0,0.9388597,0.0,0.54898703,0.0,0.0,0.0,0.0,0.0,0.14174467,0.0007547172,0.0,0.0,0.0,0.0,0.0,0.06706312,0.0,0.0,0.0,0.0,0.35860893,0.0,0.0,0.19289236,0.0,0.0,0.0,0.020878255,0.0,0.0,0.09760105599999999,0.0,0.0,0.0,0.0,1.0
0.0,0.15480599,0.15272741,0.0,0.0,0.0,0.0,0.0047621056,0.0,0.0,0.0,0.0,0.0,1.0201626,0.0,0.062107403,0.0070283692000000005,0.24353524,0.0,0.0,0.014312393999999999,0.0,0.0,0.0,0.0,0.3662734,0.0,0.18661284,0.27683476,0.018683393,0.0,0.0,0.23155655,0.0,0.0,0.35445163,0.7277556,0.0,0.0,0.37576459999999995,0.6134400999999999,0.0,0.8527099,0.0,0.15131027,0.0,0.54133016,0.7092812,0.0,0.27111873,0.0,0.0,0.0,0.0,0.03784303,0.0,0.0,0.049452275,0.0,0.5740546,0.010106244,0.0,0.79321563,0.0,0.0,0.0,0.88347375,0.0,0.0,0.0,0.55444556,0.0,0.0,0.0,0.016009524,0.20248455,0.0,1.1524491000000001,0.0,0.44304259999999995,0.0,0.7466862,0.0603649,0.023808323,0.13305813,0.08526496,0.7804420999999999,0.0,0.0,0.028921742,0.0,0.28969857,0.12506744,0.88661534,0.0,0.6872921999999999,0.06924593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08986069,0.0,0.006327279,0.056540652999999996,0.0,0.0,0.055537357999999995,0.086431645,0.0,0.0,0.0,0.30784762,0.0,0.1838021,0.4823832,0.06009516,0.0,0.035954986,0.0,0.0,0.030517227999999997,0.0,0.0
0.0,0.18214513,0.77409375,0.0,0.0,0.0,0.01636859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602945,0.25895405,0.06948753,0.0,0.0058210474,0.022279225,0.001201354,0.0,0.0,0.0,0.35763407,0.0,0.052043978,0.31753059999999994,0.32205313,0.1404509,0.0,0.6103411999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.48649263,0.75321484,0.0,0.6611606,0.0,0.51429874,0.0,0.11165957,0.35496515,0.0,0.22074202,0.0,0.0,0.0,0.0,0.16296172,0.0,0.16075341,0.027069713999999998,0.4729697,0.855042,0.0,0.0,0.0,0.0,0.0,0.0,0.99962485,0.2769333,0.0,0.098686576,0.5099626,0.0,0.15643287,0.0,0.28132576,0.0095652845,0.0,0.55137664,0.0,0.11894283,0.0,0.6928194999999999,0.22583194,0.0,0.5623826999999999,0.034284994,0.60837156,0.29752618,0.0,0.260594,0.0,0.05829984,0.0,0.8941511999999999,0.0,0.6461252,0.0,0.0,0.0,0.0,0.06663011,0.057642362999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045123994,0.0,0.0,0.4819532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29303446,0.28136259999999996,0.0,0.0,0.0,0.0,0.028410755,0.0,0.0,0.0,0.0,0.0,0.88293934,0.0,0.101205245,0.022319308,0.28926903,0.0,0.0,0.11791739,0.0,0.0,0.0,0.024534404,0.485354,0.0,0.15310305,0.5584486999999999,0.108413346,0.15374646,0.14816207,0.121406406,0.0,0.023173584,0.55886877,0.5721595,0.0,0.0,0.60192186,0.58400106,0.0,0.5862468000000001,0.0,0.33504429999999996,0.0,0.387757,0.5159122,0.0,0.35998464,0.0,0.0,0.0,0.0,0.01022774,0.0,0.0,0.13103275,0.0,0.5022599,0.15159336,0.0,0.6467124,0.0,0.0,0.0,0.3948373,0.0,0.0,0.0,0.6857744,0.00010101496999999999,0.034313857999999996,0.0,0.011331141000000001,0.30580738,0.0,1.0262281,0.0,0.5965246,0.0,0.66202784,0.0,0.0,0.024280517999999997,0.14274882,0.87687266,0.008706196999999999,0.0022019744,0.17763823,0.0,0.22938833,0.17306712,0.7305231,0.0,0.50015235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13320005,0.1795091,0.0,0.0,0.0,0.0,0.0,0.0,0.1826142,0.16279820000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2388593,0.09389776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155008,0.0,0.30595370000000005,0.19848335,0.35914874,0.0,0.0,0.0,0.12730694,0.0,0.0,0.0,0.34708320000000004,0.0,0.4236013,0.7300258000000001,0.06695286,0.19679339,0.04198381,0.37417892,0.0,0.16232562,0.40428284,0.8991546,0.0,0.0,0.59266824,0.7721831,0.0,0.42944154,0.0,0.2564563,0.0,0.03897107,0.12605192,0.0,0.16931836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96083236,0.036777699999999997,0.0,0.7245857,0.0,0.0,0.0,0.77201074,0.014605246499999999,0.0,0.0,0.5912538,0.0,0.0,0.0,0.0,0.32199809999999995,0.0,0.76803136,0.0,0.43088952,0.0,0.2589788,0.0,0.0,0.0,0.22848594,1.0364845999999999,0.03185982,0.0,0.43452240000000003,0.0,0.29686558,0.013702184,1.5569093999999999,0.0,0.5486326,0.061852444000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057293,0.17170648,0.0,0.0,0.21844852,0.27404544,0.0,0.0,0.09715778,0.0032576919,0.0,0.0,0.06718313,0.59096354,0.0,0.0,0.0,0.0,0.022120709,0.0,1.0
0.0,0.42224565,0.0,0.0,0.0,0.0,0.018872429,0.0,0.0,0.0,0.0,0.0,0.0,0.71494246,0.0,0.07334418599999999,0.0011533573,0.3652077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29108447,0.0,0.04738629,0.7948059000000001,0.0,0.18288767,0.0,0.286515,0.0,0.120214716,0.66068333,0.57925916,0.0,0.0,0.7067616999999999,0.7880026,0.0,0.34895346,0.0,0.37231833,0.0,0.0072849393,0.0,0.0,0.506233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55461884,0.0,0.0,0.26790383,0.0,0.0,0.0,0.6507727,0.2225469,0.0,0.0,0.24076907,0.0,0.0,0.0,0.0,0.3799268,0.0,0.69774765,0.0,0.12682438,0.0,0.46700716,0.0,0.0,0.0,0.46795297,0.9003439000000001,0.0,0.03730899,0.41531270000000003,0.0,0.14278756,0.03776236,1.2040594,0.0,0.40430759999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09683919,0.0,0.0,0.0,0.0,0.18364811,0.0,0.0,0.0,0.0,0.08125437,0.0,0.0,0.26426223,0.35783586,0.0,0.0,0.0,0.7153520999999999,0.0,0.0,0.0,0.0,0.1474934,0.0,0.0
0.0,0.2942257,0.0,0.0,0.0,0.0,0.10773610000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8082148,0.0,0.12625033,0.043688305,0.25471127,0.0,0.0,0.0,0.13400209,0.0,0.0,0.0,0.2791422,0.0,0.15241025,0.82744616,0.07560849,0.25564462,0.0,0.30442715,0.0,0.15058358,0.535941,0.58191967,0.0,0.0,0.68199897,0.79098356,0.0,0.3308562,0.0,0.32016534,0.0,0.05598874,0.08983172,0.0,0.45433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60694957,0.0,0.0,0.2671991,0.0,0.0,0.0,0.60086995,0.10243258,0.0,0.0,0.25127804,0.0,0.0,0.0,0.0,0.3595782,0.0,0.6590003000000001,0.0,0.1901165,0.0,0.4049204,0.0,0.0,0.0,0.34734905,0.835757,0.0,0.01663194,0.35936308,0.0,0.19120187,0.112727076,1.098091,0.0,0.44349435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17010229999999998,0.0,0.0,0.0,0.15110043,0.20630714,0.0,0.0,0.21342137,0.17690971,0.0,0.0,0.042777262999999996,0.6331005000000001,0.0,0.0,0.0,0.0,0.051780794000000005,0.0,1.0
0.0,0.0,0.20572326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190948,0.0,0.20017698,0.12212207,0.37587506,0.0,0.0,0.07016438,0.0,0.0,0.0,0.0,0.62743497,0.0,0.36170483,0.24800387,0.0785363,0.0,0.0,0.36498344,0.0,0.023554072000000002,0.37504822,0.61198086,0.0,0.0,0.44258255,0.7191169,0.0,0.925251,0.0,0.11486386,0.0,0.21338785,0.7778187,0.0,0.07894695,0.0,0.0,0.0,0.0,0.0,0.0,0.026046037999999997,0.0,0.0,0.68551755,0.0011623362,0.0,0.3054509,0.0,0.0,0.0,1.2598922,0.054326292000000005,0.0,0.0,0.7560903,0.0,0.0,0.0,0.0,0.23521260000000002,0.0,1.1761409,0.0,0.329961,0.0,0.8209455,0.0,0.0,0.28592873,0.14289322,0.90238357,0.009740863,0.0,0.12019835400000001,0.0,0.08229614,0.04939136,0.92241466,0.0,0.72380257,0.017886788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015450301000000001,0.0,0.045621275999999995,0.0,0.0,0.0,0.02364429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44536182,0.16571712,0.0,0.18507731,0.0,0.0,0.0,0.0,1.0
