1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.10038853,0.46452796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573329,0.0,0.12831093,0.014084047,0.45422894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466613,0.0,0.0,0.057422392,0.1298638,0.10726261,0.0,0.53188574,0.0,0.018403145,0.20464203,0.4086783,0.0,0.0,0.28050533,0.82955277,0.0,0.87085986,0.0,0.2046383,0.0,0.27456042,0.809143,0.0,0.21988021,0.0,0.0,0.0,0.0,0.0,0.0,0.07198724,0.0,0.021037698,0.71780103,0.0,0.0,0.5321336,0.0,0.0,0.0,0.95220864,0.032338336,0.0,0.0,0.3775505,0.0,0.0,0.0,0.0,0.12684591,0.0,1.1916285,0.0,0.2128641,0.0,0.90032697,0.16573668,0.0,0.61733556,0.0,0.64025736,0.0,0.0,0.2661837,0.0,0.33376896,0.0,0.9404272,0.0,0.6963313,0.01447824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15381129,0.0,0.036677033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20770882,0.0,0.057098225,0.42018908,0.04047647,0.0,0.06581238,0.0,0.0,0.0,0.0,1.0
0.0,0.1506387,0.28931114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015414,0.0,0.18976852,0.0,0.27451771,0.0,0.0,0.2443509,0.0,0.0,0.0,0.0,0.39701933,0.0,0.24839604,0.16398324,0.11686627,0.0,0.0,0.25919026,0.0,0.097550735,0.4605285,0.71611625,0.0,0.0,0.53820556,0.6106006,0.0,0.9272061,0.0,0.15852678,0.0,0.5447209,0.7112334,0.0,0.13279274,0.0,0.0,0.0,0.0,0.009916842,0.0,0.0,0.04832752,0.0,0.60983896,0.0,0.0,0.7366553,0.0,0.0,0.0,0.9399433,0.0,0.0,0.0,0.9062812,0.0,0.0,0.0,0.0,0.21592337,0.0,1.2105308,0.0,0.5341451,0.0,0.67237353,0.0653353,0.035781965,0.06530447,0.15636347,0.96230173,0.0,0.0,0.16107444,0.0,0.14373575,0.22179124,0.79940975,0.0,0.73462826,0.052632403,0.0,0.0,0.0,0.0,0.0,0.05718313,0.0,0.0,0.0,0.0,0.0,0.0,0.112745814,0.0,0.0,0.07667945,0.10472544,0.0,0.0,0.0,0.0,0.0,0.03420636,0.5492226,0.09885211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.39774582,0.047722444,0.0,0.0,0.0,0.13820341,0.0,0.0,0.0,0.0,0.0,0.0,0.6084315,0.0,0.16690277,0.0,0.24054763,0.0,0.0,0.0,0.04675606,0.0,0.0,0.0,0.08599749,0.0,0.35316265,0.83839923,0.11441096,0.29600272,0.0,0.55458164,0.0,0.11910196,0.42135203,0.65470433,0.0,0.0,0.5248215,0.60511106,0.0,0.37290472,0.0,0.06480631,0.0,0.02835089,0.0,0.0,0.3388993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768579,0.0,0.0,0.29638436,0.0,0.0,0.0,0.6201149,0.0,0.0,0.0,0.087714836,0.0,0.0,0.0,0.0,0.58508646,0.0,0.55879885,0.0,0.0,0.0,0.50690407,0.0,0.0,0.014057577,0.32164624,0.8755698,0.23943642,0.0,0.6291043,0.0,0.17667462,0.0,1.7066188,0.0,0.4591802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050029,0.0,0.0,0.086526476,0.14559528,0.0,0.0,0.18112382,0.08000929,0.0,0.0,0.05620192,0.5395451,0.0,0.0,0.0,0.0,0.014390357,0.0,1.0
0.0,0.085000955,0.3409438,0.0,0.0,0.0,0.0,0.008938198,0.0,0.0,0.0,0.0,0.0,0.9355817,0.0,0.16383389,0.10390246,0.33704832,0.0,0.0,0.11863383,0.0,0.0,0.0,0.0004909436,0.31124687,0.0,0.29920456,0.28357124,0.03506993,0.013724204,0.0,0.27338675,0.0,0.0034156765,0.40997013,0.6973367,0.0,0.0,0.5351692,0.4440935,0.0,0.8151323,0.0,0.1527934,0.0,0.5281441,0.7130777,0.0,0.17856205,0.0,0.0,0.0,0.0,0.042357337,0.0,0.0044331946,0.019395748,0.0,0.513861,0.013695286,0.0,0.7796793,0.0,0.0,0.0,0.91422135,0.018319042,0.0,0.0,0.6257932,0.0,0.0,0.0,0.0,0.22331555,0.0,1.2281964,0.0,0.4048744,0.0,0.7576084,0.056056682,0.0,0.08801059,0.0769806,0.84328175,0.0,0.0,0.15324509,0.0,0.19281851,0.0034947495,0.8949275,0.0,0.76090264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041795,0.0,0.0,0.07393109,0.0,0.0,0.18980484,0.009020026,0.0,0.0,0.0,0.11245975,0.0,0.03350203,0.31945148,0.008234878,0.0,0.0,0.0,0.0,0.002412175,0.0,1.0
0.0,0.34985948,0.15061699,0.0,0.0,0.0,0.016030263,0.13880223,0.0,0.046260297,0.0,0.0,0.0,0.49680105,0.0,0.0,0.0,0.2950102,0.0,0.17747743,0.015071616,0.0,0.0,0.0,0.037986904,0.26731828,0.0,0.0,0.5860811,0.0,0.08098345,0.0582982,0.023924138,0.0,0.0,0.4208336,0.43816674,0.0,0.0,0.4190913,0.7329431,0.0,0.33716395,0.0,0.27321702,0.0,0.32630172,0.18051776,0.0,0.50425607,0.0,0.0,0.0,0.0,0.0698069,0.0,0.0,0.03425996,0.0,0.2172955,0.20642978,0.0,0.30116677,0.0,0.0,0.0,0.1977188,0.23413485,0.0,0.0,0.2008062,0.06731154,0.0,0.0,0.11620884,0.24552384,0.0,0.66122067,0.0,0.09328604,0.0,0.6093432,0.0,0.0,0.088529155,0.44523516,0.31142688,0.0,0.0,0.32059056,0.0,0.27765897,0.08514696,0.78630877,0.0,0.44138205,0.0,0.0,0.0,0.094596595,0.0,0.0,0.0,0.26716992,0.0,0.0,0.22389445,0.0,0.30569592,0.0,0.0,0.0,0.14238642,0.0,0.0,0.0,0.19440281,0.27008596,0.0,0.120822966,0.27158517,0.21463653,0.0,0.0,0.0,0.0,0.12814695,0.0,1.0
0.0,0.0,0.35587955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46101555,0.0,0.09069991,0.15858042,0.31754658,0.0,0.0,0.24229078,0.0,0.0,0.0,0.0,0.47307563,0.0,0.30669406,0.2479049,0.08164698,0.24889877,0.0,0.53567624,0.0,0.0,0.2921764,0.27831197,0.0,0.0,0.5780075,0.773104,0.0,0.80051625,0.0,0.26909652,0.0,0.041995645,0.6833977,0.0,0.1875817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142089,0.0,0.0,0.0,0.0,0.0,0.0,1.3793597,0.33345664,0.0,0.0,0.5079009,0.0,0.0,0.0,0.23858172,0.09592331,0.0,0.97067785,0.0,0.025883853,0.0,1.0839717,0.055578917,0.0,0.30998063,0.0,0.6430744,0.018771231,0.0,0.22148037,0.0,0.0,0.0,1.015365,0.0,0.6014907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100481,0.0,0.0,0.45844877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.122631736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139499,0.0,0.29130757,0.18686473,0.26353905,0.0,0.0,0.008070663,0.0,0.0,0.0,0.0,0.6184849,0.0,0.27796334,0.91398966,0.0,0.24537337,0.0,0.32571763,0.0,0.2572656,0.6200461,0.31534037,0.0,0.0,0.46915293,0.622036,0.0,0.2855012,0.0,0.15366556,0.0,0.0,0.13726771,0.0,0.3579972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044275776,0.0,0.39430845,0.042060494,0.0,0.13921161,0.0,0.0,0.0,0.45394748,0.070285186,0.0,0.0,0.19875763,0.0,0.0,0.0,0.0,0.4675571,0.0,0.39296976,0.0,0.17412172,0.0,0.54110813,0.0,0.0,0.03462507,0.2725578,0.85025513,0.08771463,0.12868796,0.3366563,0.0,0.25527012,0.0,1.2823964,0.0,0.65603054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13665137,0.0,0.0,0.0,0.03533276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544946,0.0,0.0,0.0,0.0,0.19009867,0.0,0.0
0.0,0.3098508,0.30085525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31186038,0.0,0.0,0.0,0.40908173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38731506,0.0,0.0,0.5488575,0.0,0.0,0.0,0.17629513,0.0,0.048271354,0.35440817,0.28812337,0.0,0.0,0.86257356,0.7814175,0.0,0.28960404,0.0,0.53362715,0.0,0.10470453,0.7209808,0.0,0.40048623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475018,0.39077973,0.0,0.0,0.0,0.0,0.0,0.0,1.2213993,0.43552577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45354277,0.0,0.93274117,0.0,0.0,0.0,0.3790725,0.0,0.0,0.054185927,0.32823265,0.51713294,0.048137113,0.0,0.07308154,0.0,0.052269667,0.0,0.9178362,0.0,0.6220976,0.0,0.0,0.0,0.0,0.01988333,0.0,0.0,0.096092194,0.0,0.0,0.0,0.0,0.17228414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124111086,0.47784287,0.0,0.0,0.0,0.87414736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2521149,0.22875835,0.0,0.0,0.0,0.13525476,0.0,0.0,0.0,0.2654839,0.0,0.0,0.12352203,0.0,0.36479446,0.08666025,0.46564254,0.0,0.027887315,0.0,0.17634681,0.0,0.0,0.0,0.4077373,0.0,0.10544559,0.41826433,0.21090664,0.3461574,0.0,0.35836318,0.0,0.04024179,0.0,0.21395655,0.0,0.0,0.21835272,0.5018003,0.0,0.28139624,0.0,0.10308799,0.0,0.007472694,0.0,0.0,0.27550435,0.0,0.0,0.0,0.0,0.18473488,0.0,0.072631985,0.2609831,0.0,0.6667537,0.0,0.0,0.0,0.0,0.0,0.0,0.2707849,0.07319028,0.0,0.0,0.24302813,0.0,0.0,0.0,0.0,0.33504245,0.0,0.46317065,0.0,0.0064538717,0.0,0.86972016,0.0,0.0,0.28417712,0.19369447,0.70458794,0.2941501,0.0,0.81043136,0.0,0.2072854,0.0,1.4296895,0.0,0.6252916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19761938,0.0,0.1874808,0.0,0.0,0.0,0.12835088,0.24764428,0.0,0.0,0.1153727,0.0,0.0,0.0,0.0,0.26539296,0.0,0.04852879,0.0,0.0,0.0,0.0,0.0
0.0,0.08068478,0.76726675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50358856,0.32166928,0.31837234,0.0,0.0,0.13061777,0.0,0.0,0.0,0.19419095,0.4996677,0.0,0.0,0.18420267,0.2132172,0.63511187,0.0,0.9262159,0.0,0.11410138,0.030390002,0.0,0.0,0.0,0.4962154,1.0375558,0.0,0.44693124,0.0,0.6030371,0.0,0.0,0.30532312,0.0,0.23662645,0.0,0.0,0.0,0.0,0.2828703,0.0,0.04596114,0.40946692,0.3204112,0.29210308,0.0,0.0,0.0,0.0,0.0,0.0,0.28432453,0.39398003,0.0,0.0,0.19906414,0.0,0.04132089,0.0,0.24054128,0.18400608,0.0,0.2096045,0.0,0.040260166,0.0,1.0064332,0.0,0.0,0.22647782,0.0,0.7512234,0.41073212,0.0,0.4586622,0.0,0.0044385195,0.0,0.87192094,0.0,0.49323192,0.0,0.0,0.03259874,0.0,0.0,0.30585253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109741524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2541324,0.55381334,0.0,0.0,0.0,0.20365608,0.0,0.0,0.0,0.042568147,0.0,0.0,0.0,0.0,0.14153326,0.0,0.33332893,0.0,0.18789624,0.055888798,0.109805554,0.0,0.0,0.10002726,0.5134907,0.089396596,0.0,0.40551233,0.0,0.113713086,0.0,0.1272367,0.124868445,0.11985376,0.038226552,0.0,0.0,0.0,0.2504099,0.63885933,0.0,0.06805446,0.045966297,0.32484797,0.0,0.18637976,0.36518034,0.028130442,0.34823442,0.0,0.0,0.0,0.0,0.3427683,0.061418388,0.28341007,0.3561728,0.15946226,0.10644184,0.031257242,0.0,0.0,0.0,0.0,0.0,0.077765115,0.2762926,0.0,0.0,0.11741936,0.0,0.0,0.0,0.299896,0.27900067,0.0,0.5954945,0.0,0.2236095,0.0,0.9092899,0.0,0.0,0.2786782,0.28621438,0.3604441,0.110377006,0.0,0.52505803,0.0,0.48930737,0.0,0.54539704,0.07255188,0.6729014,0.0,0.0,0.0,0.0,0.0505421,0.42885035,0.0,0.10425778,0.0,0.0,0.23808655,0.0,0.25062752,0.0,0.0,0.16987506,0.099489026,0.06770932,0.0,0.12618586,0.16015184,0.005208602,0.0,0.0,0.0,0.0,0.0,0.11601436,0.0,0.0,0.0,0.064623505,0.0
