0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.43310174,0.012898065,0.0,0.0,0.0,0.07939256,0.0,0.0,0.0,0.0,0.0,0.0,0.6882889,0.0,0.0029884342,0.009523842,0.24565525,0.0,0.0,0.0,0.110472776,0.0,0.0,0.0,0.41640463,0.0,0.09319606400000001,0.77668303,0.15178804,0.29295024,0.0,0.3756926,0.0,0.0,0.4920621,0.5530489000000001,0.0,0.0,0.68029815,0.83340174,0.0,0.35176134,0.0,0.40467587,0.0,0.014986433,0.15933213,0.0,0.50133175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015192628,0.0,0.6953008,0.0012468273,0.0,0.1425608,0.0,0.0,0.0,0.56659055,0.04196768,0.0,0.0,0.38300005,0.0,0.0,0.0,0.0,0.39512682,0.0,0.87511057,0.0,0.17798150000000001,0.0,0.42478530000000003,0.0,0.0,0.09645671,0.21744649,0.8949476999999999,0.030462334,0.016313578999999998,0.43109354,0.0,0.09235438,0.11964103,1.3136208999999999,0.0,0.3645961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010171354,0.0,0.0,0.0,0.08527216,0.17404176,0.0,0.0,0.15410836,0.08879355,0.0,0.0,0.035700954,0.6804864,0.0,0.0,0.0,0.0,0.016547197,0.0,0.0
0.0,0.40086508,0.46681854,0.0,0.0,0.0,0.27708876,0.0,0.0,0.0,0.06486648,0.0,0.0,0.10009368,0.0180083,0.29773990000000006,0.10632854,0.42706314,0.0,0.17544207,0.0,0.21280363,0.0,0.0,0.0,0.33384899999999995,0.0,0.0,0.094694406,0.35483274,0.34603843,0.0,0.49626670000000006,0.0,0.15137792,0.0,0.0,0.0,0.0,0.3749004,0.8534461,0.0,0.12005128,0.0,0.3810216,0.0,0.0,0.056281507,0.0,0.13725537,0.0,0.0,0.0,0.0,0.31085050000000003,0.063357234,0.09844056,0.48925329999999995,0.05219142,0.6307109000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5828397,0.06806288,0.0,0.0,0.33227786,0.0,0.0,0.0,0.11618848,0.23208589999999998,0.0,0.5470721,0.0,0.0,0.0,0.7252251000000001,0.0,0.0,0.33372104,0.115043,0.68764126,0.5408771,0.0,0.64336836,0.0,0.23561028,0.0,1.0918655000000002,0.0,0.38213164,0.0,0.0,0.0,0.0,0.0,0.08878064,0.0,0.0,0.0,0.0,0.08675781,0.0,0.15129626,0.0,0.0,0.0,0.12770530000000002,0.37673536,0.0,0.0,0.058266878,0.0,0.0,0.0,0.013489619,0.14900923,0.0,0.0030440986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15766516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73851293,0.0,0.13909322,0.07615064,0.26273470000000004,0.0,0.0,0.049472466,0.13885951,0.0,0.0,0.0,0.5735097,0.0,0.09054923,0.41929263,0.15696354,0.3229072,0.0,0.54787475,0.0,0.0,0.34794033,0.5425321999999999,0.0,0.0,0.46368630000000005,0.7498758000000001,0.0,0.53622335,0.0,0.29078966,0.0,0.0,0.46002653,0.0,0.07533097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11662792,0.0,0.57586044,0.0,0.0,0.0,0.0,0.0,0.0,0.9300428,0.050482757,0.0,0.0,0.5242834,0.0,0.0,0.0,0.0,0.3862025,0.0,0.78725463,0.0,0.13079315,0.0,0.86993754,0.0,0.0,0.29101869999999996,0.18057504,0.92109895,0.1458857,0.0,0.51641774,0.0,0.15142067,0.0,1.5338048999999998,0.0,0.6449381999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023421595,0.0,0.0,0.016556393,0.07210367,0.0,0.0,0.0,0.0,0.0,0.0,0.049939007,0.35199535,0.0,0.04200913,0.0,0.0,0.0,0.0,0.0
0.0,0.11256465,0.20983294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851943999999999,0.0,0.13773662,0.15738554,0.2525987,0.0,0.0,0.09895043,0.0,0.0,0.0,0.0,0.2731022,0.0,0.35640267,0.6258216,0.07424697,0.23786402,0.0,0.37644166,0.0,0.0,0.5582786999999999,0.6554454000000001,0.0,0.0,0.5192479999999999,0.70743024,0.0,0.5739414,0.0,0.19091071,0.0,0.10445166,0.36968645,0.0,0.16142255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59788185,0.050585285,0.0,0.69980323,0.0,0.0,0.0,0.68989974,0.0,0.0,0.0,0.47636819999999996,0.0,0.0,0.0,0.0,0.25807640000000004,0.0,0.72626776,0.0,0.27091873,0.0,0.7357281,0.0,0.0,0.15977195,0.08479428,0.7995148,0.040962234,0.0,0.34952965,0.0,0.3929527,0.06056513,1.2362966999999998,0.0,0.6525641999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14717428,0.0,0.0,0.14436126,0.19495979,0.0,0.0,0.0,0.0,0.0,0.0,0.21764448,0.23183304,0.0,0.013799518,0.0,0.0,0.0,0.0,0.0
0.0,0.3808021,0.18589056,0.0,0.0,0.0,0.22460216,0.0,0.0,0.0,0.18112712,0.0,0.0,0.088869944,0.0,0.5978805,0.21585926,0.3626708,0.0,0.034192175,0.0,0.46819684,0.0,0.0,0.0,0.7523397,0.18222111,0.0,0.3935903,0.565858,0.61753726,0.0,0.4699947,0.0,0.18198574,0.0,0.20419493,0.0,0.0,0.22694361,0.44421703,0.0,0.03866376,0.0,0.23359156,0.0,0.0,0.0,0.0,0.31217164,0.0,0.0,0.0,0.0,0.17886493,0.0,0.0,0.43761426,0.0,0.6945404000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.031417914,0.15537818,0.0,0.0,0.17205115,0.0,0.0,0.0,0.052608833,0.21752647,0.0,0.31215376,0.0,0.17870851,0.0,0.9456223,0.0,0.0,0.0,0.13323133,1.0777967,0.32114172,0.027608186,0.41228992,0.0,0.056719154,0.0,1.4009733999999998,0.0,0.027929902000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37982443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.20857476,0.2762417,0.0,0.0,0.0,0.0,0.0075957277,0.0,0.0,0.0,0.0,0.0,0.7719446999999999,0.0,0.2600078,0.19963168,0.48464164,0.0,0.0,0.0,0.10910074,0.0,0.0,0.0073963404000000005,0.34873474,0.0,0.29477003,0.38439035,0.13393769,0.16331223,0.032320816,0.38517690000000004,0.0,0.08629795,0.3874023,0.868591,0.0,0.0,0.49679545,0.59199494,0.0,0.70067763,0.019072572,0.09342285,0.0,0.12656520000000002,0.47429040000000006,0.0,0.14221738,0.0,0.0,0.0,0.0,0.027763395,0.0,0.0,0.06821775,0.0,0.80714566,0.008417831,0.0,0.93403846,0.0,0.0,0.0,0.86310524,0.0,0.0,0.0,0.56114537,0.0,0.0,0.0,0.0,0.2011096,0.0,1.1033403999999998,0.0,0.44293475,0.0,0.75048476,0.055558603,0.0,0.10609394,0.030651396,0.84072524,0.011831986999999999,0.0,0.29719862,0.0,0.4203941,0.092623085,1.2422261,0.0,0.51082605,0.019793361000000002,0.0,0.0,0.0,0.0,0.0,0.0042143096000000005,0.0,0.0,0.0,0.08993639999999999,0.0,0.0,0.092088245,0.0,0.0,0.055312056,0.31041009999999997,0.0,0.0,0.0,0.087581515,0.0,0.016364062,0.15632899,0.10531812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.37245822,0.0,0.0,0.0,0.0,0.08205736,0.0,0.0,0.16111141,0.0,0.0,0.0,0.9873784,0.0,0.12845862,0.009452913,0.27077347,0.0,0.0,0.0,0.07425743,0.0,0.0,0.0,0.4569019,0.0,0.0,0.8248224000000001,0.16577064,0.39835286,0.0,0.45689666,0.0,0.1753249,0.5556625,0.61441875,0.0,0.0,0.7630479,0.78172255,0.0,0.19779012,0.0,0.38028872,0.0,0.0,0.039852663999999996,0.0,0.45961946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065100275,0.0,0.6244310000000001,0.0,0.0,0.024667874,0.0,0.0,0.0,0.7797805,0.023541335,0.0,0.0,0.23418334,0.0,0.0,0.0,0.0,0.49359024,0.0,0.74498296,0.0,0.08121124,0.0,0.33385587,0.0,0.0,0.0,0.31617534,1.0506568,0.09474268599999999,0.0,0.35148656,0.0,0.093949,0.11040212,1.787627,0.0,0.32162184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03092134,0.0,0.0,0.0,0.011643816000000001,0.25638315,0.0,0.0,0.23616272,0.23503949999999998,0.0,0.0,0.0,1.0095108,0.0,0.0,0.0,0.0,0.0046626179999999995,0.0,1.0
0.0,0.04943438,0.46382967,0.0,0.0,0.0,0.096715726,0.0,0.0,0.0,0.21524891,0.013478592,0.0,0.0,0.0,0.24168462,0.087534696,0.4679562,0.0,0.16424209,0.04321503,0.060507535999999994,0.0,0.0,0.16022052,0.43690228,0.30534193,0.08065529,0.31873524,0.04677085,0.049555222999999995,0.050504535,0.088099405,0.042444758,0.21361202,0.0,0.17563975,0.0,0.0,0.15571386,0.43973476,0.0,0.5370545,0.0,0.10150832,0.14710294,0.51036155,0.27271402,0.0,0.36188590000000004,0.0,0.0,0.0,0.0,0.27499726,0.0,0.39642614,0.11240353,0.038565457000000004,0.28556257,0.16849113,0.0,0.24147384,0.0,0.04979509,0.0,0.17928389,0.0,0.0,0.0,0.34812674,0.0,0.0,0.0,0.0,0.20544977,0.0,0.54591995,0.0,0.40274614,0.0,1.0288853999999998,0.0,0.0,0.22739004,0.26093844,0.5884199000000001,0.119556494,0.0,0.35521695,0.0,0.3448266,0.0,0.55099547,0.11757237,0.66073364,0.0,0.0,0.0,0.0,0.0,0.13088533,0.07574594,0.0802425,0.0,0.0,0.16882357,0.0,0.29160434,0.0125270365,0.0,0.0,0.0011090225999999999,0.0,0.014501683000000001,0.0,0.040513963,0.0,0.0,0.045031317,0.13649423,0.012542807,0.0,0.24168403,0.0,0.0,0.22642466,0.06659898,1.0
0.0,0.18176092,0.14965072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0049222,0.0,0.17851232,0.053368777,0.29399818,0.0,0.0,0.032134566,0.0,0.0,0.0,0.0,0.50037664,0.0,0.2534872,0.21758756,0.09292933,0.12645563,0.0,0.3333134,0.0,0.0,0.31821683,0.6471678000000001,0.0,0.0,0.38308898,0.6354074000000001,0.0,1.0060953000000001,0.0,0.14263520000000002,0.0,0.33877885,0.6608109000000001,0.0,0.3303665,0.0,0.0,0.0,0.0,0.029607207000000003,0.0,0.0,0.0,0.0,0.64651024,0.0,0.0,0.73604614,0.0,0.0,0.0,0.99446416,0.009684070999999999,0.0,0.0,0.52193,0.0,0.0,0.0,0.0030060709000000003,0.22544017,0.0,1.1441436000000003,0.0,0.43800455,0.0,0.9094726000000001,0.05708888,0.0,0.28982717,0.0,0.7986678,0.0,0.0,0.076962695,0.0,0.26197112,0.042346685999999994,0.65090203,0.0,0.62473285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340584,0.06843462,0.0,0.0,0.0,0.19712183,0.0,0.05881098,0.51205933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31756985,0.0,0.0,0.0,0.0,0.030936282000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.78136986,0.0,0.2432737,0.25303826,0.21744893,0.0,0.0,0.0,0.08186534,0.0,0.0,0.0,0.47720465,0.0,0.3045102,0.92856765,0.07666333,0.6532216,0.0,0.5860637,0.0,0.0,0.5908751,0.58350784,0.0,0.0,0.78919107,0.49241229999999997,0.0,0.43751788,0.0,0.17627522,0.0,0.0,0.034377128,0.0,0.43524212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987668,0.0,0.0,0.009346545,0.0,0.0,0.0,0.8253651,0.07010831,0.0,0.0,0.60451347,0.0,0.0,0.0,0.0,0.30400765,0.0,0.8308023999999999,0.0,0.04565066,0.0,0.4800939,0.0,0.0,0.0,0.29180405,1.1370497,0.06181457,0.052306473,0.35432598,0.0,0.0,0.0,1.8629613,0.0,0.52175343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146451,0.0,0.0,0.05072,0.1833309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825031999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.026213989,0.4630505999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23854887,0.0,0.36052080000000003,0.0760394,0.30445087,0.0,0.0,0.0,0.23915526,0.0,0.0,0.0,0.75753003,0.0,0.17789382,0.08862732,0.09108908,0.3699963,0.0,0.48202774,0.0,0.14119665,0.12941739,0.3412384,0.0,0.0,0.57110035,0.8655417,0.0,0.8080364999999999,0.0,0.1473085,0.0,0.0,0.44650920000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068789676,0.0,0.84972185,0.0,0.0,0.35588044,0.0,0.0,0.0,1.2718086000000002,0.14798215,0.0,0.0,0.9572764000000001,0.0,0.0,0.0,0.0,0.15243438,0.0,1.0089325,0.0,0.045490025999999996,0.0,0.9390642,0.17646539,0.0,0.38645142,0.098225236,0.66215104,0.0,0.0,0.11018747,0.0,0.22781876,0.12307407,1.399902,0.0,0.60315484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010001421,0.0,0.0,0.076441295,0.0,0.0,0.0,0.07160939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.18818426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
