6.055571436882019043e-01,3.574765026569366455e-01
6.053600907325744629e-01,3.568481504917144775e-01
6.039578318595886230e-01,3.566078543663024902e-01
6.057490110397338867e-01,3.559978604316711426e-01
6.012844443321228027e-01,3.549638092517852783e-01
6.023194193840026855e-01,3.546788990497589111e-01
6.039746999740600586e-01,3.569858670234680176e-01
6.014075875282287598e-01,3.529078960418701172e-01
6.016221046447753906e-01,3.562723696231842041e-01
6.039442420005798340e-01,3.560110628604888916e-01
6.006772518157958984e-01,3.561388552188873291e-01
6.052428483963012695e-01,3.562364578247070312e-01
6.047631502151489258e-01,3.561416864395141602e-01
6.024420261383056641e-01,3.552272021770477295e-01
6.018941998481750488e-01,3.560972213745117188e-01
6.039294004440307617e-01,3.561105132102966309e-01
6.052121520042419434e-01,3.566842675209045410e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.005087494850158691e-01,3.564817905426025391e-01
6.016618013381958008e-01,3.560611903667449951e-01
6.043763160705566406e-01,3.559578359127044678e-01
6.013406515121459961e-01,3.547389209270477295e-01
6.038672327995300293e-01,3.562806546688079834e-01
6.021699309349060059e-01,3.559733629226684570e-01
6.041485667228698730e-01,3.562337458133697510e-01
6.028431057929992676e-01,3.567190468311309814e-01
6.015781760215759277e-01,3.561531305313110352e-01
6.012101173400878906e-01,3.563283383846282959e-01
6.025526523590087891e-01,3.562676310539245605e-01
6.045955419540405273e-01,3.569684624671936035e-01
6.044453978538513184e-01,3.569198250770568848e-01
6.030325293540954590e-01,3.562237918376922607e-01
6.035186052322387695e-01,3.556146919727325439e-01
6.023292541503906250e-01,3.559874594211578369e-01
6.026380658149719238e-01,3.536054193973541260e-01
6.055343747138977051e-01,3.574490547180175781e-01
6.038194894790649414e-01,3.555213809013366699e-01
6.034706830978393555e-01,3.564821481704711914e-01
6.055985093116760254e-01,3.572151660919189453e-01
6.044241786003112793e-01,3.565853834152221680e-01
6.015885472297668457e-01,3.561263978481292725e-01
6.027147173881530762e-01,3.548658192157745361e-01
6.023559570312500000e-01,3.564094305038452148e-01
6.013763546943664551e-01,3.561751842498779297e-01
6.020908355712890625e-01,3.566248118877410889e-01
6.005427241325378418e-01,3.568542301654815674e-01
6.018896102905273438e-01,3.560304939746856689e-01
6.048811078071594238e-01,3.560124039649963379e-01
6.042366027832031250e-01,3.557226657867431641e-01
6.031070947647094727e-01,3.574186861515045166e-01
6.041237711906433105e-01,3.561637997627258301e-01
6.017897725105285645e-01,3.555661141872406006e-01
6.017804741859436035e-01,3.570013940334320068e-01
6.024367213249206543e-01,3.562672138214111328e-01
6.029177308082580566e-01,3.555811047554016113e-01
6.031153798103332520e-01,3.559119999408721924e-01
6.030195355415344238e-01,3.562440276145935059e-01
5.999517440795898438e-01,3.551008105278015137e-01
6.016524434089660645e-01,3.559193909168243408e-01
6.052606105804443359e-01,3.549642562866210938e-01
6.021571755409240723e-01,3.553426563739776611e-01
6.013988852500915527e-01,3.555904626846313477e-01
6.020351648330688477e-01,3.546715080738067627e-01
6.055474281311035156e-01,3.573374748229980469e-01
6.026016473770141602e-01,3.560081124305725098e-01
6.023068428039550781e-01,3.555312752723693848e-01
6.003959774971008301e-01,3.555084764957427979e-01
6.048424839973449707e-01,3.553660213947296143e-01
6.044619083404541016e-01,3.569221198558807373e-01
6.044855713844299316e-01,3.576156198978424072e-01
6.032801270484924316e-01,3.564076125621795654e-01
6.039169430732727051e-01,3.563210964202880859e-01
6.018916964530944824e-01,3.558993637561798096e-01
6.042297482490539551e-01,3.563945591449737549e-01
6.021220684051513672e-01,3.554451465606689453e-01
6.028895378112792969e-01,3.557539880275726318e-01
6.028904914855957031e-01,3.556960821151733398e-01
6.034281849861145020e-01,3.564103841781616211e-01
6.024010181427001953e-01,3.560410737991333008e-01
6.052426099777221680e-01,3.568147122859954834e-01
6.004213690757751465e-01,3.562935292720794678e-01
6.053082942962646484e-01,3.571904599666595459e-01
6.020502448081970215e-01,3.534477651119232178e-01
5.998795628547668457e-01,3.558312654495239258e-01
6.043320298194885254e-01,3.566740453243255615e-01
6.038304567337036133e-01,3.551939725875854492e-01
6.047064065933227539e-01,3.565290868282318115e-01
6.051648855209350586e-01,3.561647236347198486e-01
6.015352606773376465e-01,3.556609749794006348e-01
6.051611900329589844e-01,3.566749393939971924e-01
6.016498804092407227e-01,3.562557697296142578e-01
6.022508144378662109e-01,3.558496534824371338e-01
5.996020436286926270e-01,3.560755252838134766e-01
6.009213924407958984e-01,3.554674983024597168e-01
6.040860414505004883e-01,3.561408519744873047e-01
6.044846773147583008e-01,3.563694953918457031e-01
6.033344864845275879e-01,3.565762042999267578e-01
6.029068827629089355e-01,3.558761179447174072e-01
6.044869422912597656e-01,3.570573925971984863e-01
6.050679683685302734e-01,3.570960760116577148e-01
6.009101271629333496e-01,3.562227487564086914e-01
6.025435924530029297e-01,3.565892875194549561e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.023861765861511230e-01,3.543842434883117676e-01
6.011309027671813965e-01,3.547583818435668945e-01
6.036771535873413086e-01,3.558595776557922363e-01
6.021361351013183594e-01,3.567734956741333008e-01
6.023018956184387207e-01,3.564569354057312012e-01
6.045945286750793457e-01,3.576016128063201904e-01
6.021849513053894043e-01,3.566473722457885742e-01
6.020327210426330566e-01,3.547927737236022949e-01
6.025612950325012207e-01,3.558567464351654053e-01
6.055105924606323242e-01,3.568146526813507080e-01
6.017418503761291504e-01,3.560192584991455078e-01
5.997180938720703125e-01,3.557330369949340820e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.028450727462768555e-01,3.557491600513458252e-01
6.000577211380004883e-01,3.556939065456390381e-01
6.028896570205688477e-01,3.561565577983856201e-01
6.048325896263122559e-01,3.570393025875091553e-01
6.038102507591247559e-01,3.562663197517395020e-01
6.051881909370422363e-01,3.568747639656066895e-01
6.026161313056945801e-01,3.568552732467651367e-01
6.028395891189575195e-01,3.569401800632476807e-01
6.052119731903076172e-01,3.563464283943176270e-01
6.043415069580078125e-01,3.566417098045349121e-01
6.045123934745788574e-01,3.567088842391967773e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.024963259696960449e-01,3.559173047542572021e-01
6.021903753280639648e-01,3.559750318527221680e-01
6.027258634567260742e-01,3.572020828723907471e-01
6.006461381912231445e-01,3.553539216518402100e-01
6.016268730163574219e-01,3.562890589237213135e-01
6.014983654022216797e-01,3.562457859516143799e-01
6.033766269683837891e-01,3.541696667671203613e-01
6.006481647491455078e-01,3.561764657497406006e-01
6.042726039886474609e-01,3.572810292243957520e-01
6.023104786872863770e-01,3.561618030071258545e-01
6.028037667274475098e-01,3.563543856143951416e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.025038361549377441e-01,3.564440310001373291e-01
6.027258634567260742e-01,3.565614223480224609e-01
6.006630063056945801e-01,3.559713065624237061e-01
6.008764505386352539e-01,3.554351031780242920e-01
6.000475287437438965e-01,3.562522530555725098e-01
6.044508814811706543e-01,3.567442297935485840e-01
6.021733283996582031e-01,3.558479845523834229e-01
6.046831011772155762e-01,3.541908562183380127e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.031543016433715820e-01,3.563349545001983643e-01
6.050056815147399902e-01,3.565361797809600830e-01
6.011027097702026367e-01,3.565029799938201904e-01
6.046228408813476562e-01,3.566914796829223633e-01
6.021714210510253906e-01,3.561206758022308350e-01
6.042657494544982910e-01,3.562871515750885010e-01
6.011926531791687012e-01,3.559794127941131592e-01
6.050820946693420410e-01,3.542645871639251709e-01
5.996248722076416016e-01,3.556317389011383057e-01
5.994222760200500488e-01,3.554000258445739746e-01
6.057004332542419434e-01,3.568274378776550293e-01
6.018776297569274902e-01,3.559260070323944092e-01
6.012224555015563965e-01,3.562940359115600586e-01
6.040905714035034180e-01,3.555568158626556396e-01
6.020697951316833496e-01,3.564311861991882324e-01
6.012994050979614258e-01,3.543890416622161865e-01
6.041758060455322266e-01,3.561722338199615479e-01
6.014032959938049316e-01,3.558801710605621338e-01
6.034576296806335449e-01,3.552470803260803223e-01
6.011738777160644531e-01,3.563764989376068115e-01
6.010730266571044922e-01,3.557534515857696533e-01
6.011739373207092285e-01,3.562480211257934570e-01
6.045829057693481445e-01,3.563439249992370605e-01
6.022777557373046875e-01,3.555345833301544189e-01
6.033314466476440430e-01,3.555741310119628906e-01
6.041809916496276855e-01,3.563185632228851318e-01
6.003670096397399902e-01,3.555897474288940430e-01
6.024911999702453613e-01,3.565930128097534180e-01
6.026690006256103516e-01,3.540840446949005127e-01
6.020763516426086426e-01,3.557258248329162598e-01
6.047974824905395508e-01,3.564759492874145508e-01
6.016103625297546387e-01,3.568309247493743896e-01
6.022953391075134277e-01,3.556627631187438965e-01
6.046711206436157227e-01,3.554971516132354736e-01
6.017840504646301270e-01,3.565209805965423584e-01
6.020946502685546875e-01,3.567319810390472412e-01
6.025862693786621094e-01,3.562525808811187744e-01
6.025559306144714355e-01,3.557496964931488037e-01
6.034792065620422363e-01,3.566332757472991943e-01
6.048968434333801270e-01,3.565914630889892578e-01
6.031144857406616211e-01,3.564107716083526611e-01
6.010617017745971680e-01,3.557435572147369385e-01
6.053441762924194336e-01,3.566016554832458496e-01
6.028084158897399902e-01,3.542739450931549072e-01
6.044951081275939941e-01,3.556409478187561035e-01
6.035773754119873047e-01,3.561896979808807373e-01
6.026148796081542969e-01,3.560979068279266357e-01
6.013903617858886719e-01,3.557115495204925537e-01
6.054608225822448730e-01,3.570552766323089600e-01
6.054261922836303711e-01,3.570459783077239990e-01
6.018079519271850586e-01,3.556152582168579102e-01
6.051113009452819824e-01,3.562998771667480469e-01
6.027419567108154297e-01,3.564590513706207275e-01
6.021258234977722168e-01,3.562433123588562012e-01
6.031247973442077637e-01,3.567430078983306885e-01
6.049000620841979980e-01,3.560802936553955078e-01
6.052294969558715820e-01,3.568469583988189697e-01
6.018663048744201660e-01,3.562106490135192871e-01
6.048201918601989746e-01,3.565718531608581543e-01
6.040104031562805176e-01,3.568850159645080566e-01
6.046350598335266113e-01,3.543033599853515625e-01
6.043951511383056641e-01,3.568774759769439697e-01
6.041619777679443359e-01,3.566356003284454346e-01
6.050275564193725586e-01,3.567257821559906006e-01
6.005963087081909180e-01,3.558241128921508789e-01
6.017504930496215820e-01,3.562138676643371582e-01
6.030097007751464844e-01,3.570693731307983398e-01
6.003991961479187012e-01,3.561548590660095215e-01
6.052194833755493164e-01,3.560062050819396973e-01
6.056717038154602051e-01,3.567502498626708984e-01
5.996391177177429199e-01,3.557138741016387939e-01
6.020991206169128418e-01,3.559415042400360107e-01
6.039870381355285645e-01,3.558269441127777100e-01
6.013804078102111816e-01,3.561087846755981445e-01
6.010960340499877930e-01,3.562273383140563965e-01
6.032701730728149414e-01,3.571404516696929932e-01
6.013956665992736816e-01,3.557916581630706787e-01
6.039749383926391602e-01,3.569185435771942139e-01
6.013078093528747559e-01,3.562494516372680664e-01
6.038340330123901367e-01,3.558167815208435059e-01
6.012048125267028809e-01,3.561032414436340332e-01
6.055431962013244629e-01,3.574707210063934326e-01
6.037904620170593262e-01,3.564042747020721436e-01
6.054124236106872559e-01,3.567099869251251221e-01
6.041253805160522461e-01,3.558140397071838379e-01
6.040467619895935059e-01,3.555211424827575684e-01
6.015847921371459961e-01,3.561397790908813477e-01
6.013778448104858398e-01,3.566846847534179688e-01
6.053704619407653809e-01,3.561823666095733643e-01
6.050337553024291992e-01,3.564873337745666504e-01
6.013839840888977051e-01,3.559112548828125000e-01
6.029772162437438965e-01,3.559620678424835205e-01
6.029783487319946289e-01,3.557710945606231689e-01
6.049503087997436523e-01,3.562159538269042969e-01
6.014517545700073242e-01,3.547920882701873779e-01
6.044063568115234375e-01,3.544019162654876709e-01
6.032777428627014160e-01,3.569957613945007324e-01
6.015874147415161133e-01,3.540942370891571045e-01
6.025956273078918457e-01,3.561615049839019775e-01
6.043027639389038086e-01,3.567731082439422607e-01
6.048927307128906250e-01,3.568702638149261475e-01
6.047497391700744629e-01,3.563373684883117676e-01
6.017016768455505371e-01,3.563127219676971436e-01
6.050589084625244141e-01,3.567247986793518066e-01
6.042340397834777832e-01,3.557115197181701660e-01
6.021911501884460449e-01,3.564700782299041748e-01
6.053569316864013672e-01,3.573712408542633057e-01
6.049848794937133789e-01,3.567185401916503906e-01
6.018970012664794922e-01,3.561587929725646973e-01
6.006059646606445312e-01,3.540111780166625977e-01
6.034034490585327148e-01,3.567166328430175781e-01
6.003169417381286621e-01,3.559758067131042480e-01
6.017361879348754883e-01,3.542921245098114014e-01
6.016132831573486328e-01,3.552319109439849854e-01
6.018868088722229004e-01,3.558171987533569336e-01
6.034296154975891113e-01,3.567482531070709229e-01
6.006790399551391602e-01,3.567178845405578613e-01
6.056088805198669434e-01,3.565756678581237793e-01
6.035759449005126953e-01,3.568328320980072021e-01
6.004112958908081055e-01,3.553198873996734619e-01
6.016544699668884277e-01,3.557577133178710938e-01
6.035608649253845215e-01,3.562232553958892822e-01
6.023203730583190918e-01,3.562257289886474609e-01
6.015475392341613770e-01,3.555965423583984375e-01
6.019110679626464844e-01,3.559315800666809082e-01
6.038889884948730469e-01,3.568641245365142822e-01
6.019141674041748047e-01,3.560195863246917725e-01
5.999265313148498535e-01,3.557711243629455566e-01
6.043413877487182617e-01,3.548874557018280029e-01
6.009072065353393555e-01,3.559305369853973389e-01
6.055849790573120117e-01,3.573753535747528076e-01
6.052961945533752441e-01,3.567929565906524658e-01
6.020656824111938477e-01,3.563327789306640625e-01
6.041551232337951660e-01,3.558180928230285645e-01
6.053486466407775879e-01,3.566202223300933838e-01
6.027001142501831055e-01,3.561405241489410400e-01
6.017263531684875488e-01,3.565716743469238281e-01
6.023884415626525879e-01,3.563523292541503906e-01
6.053439974784851074e-01,3.572843670845031738e-01
6.032531857490539551e-01,3.567532002925872803e-01
6.032149195671081543e-01,3.565524220466613770e-01
6.029741764068603516e-01,3.562923073768615723e-01
6.041098833084106445e-01,3.557448685169219971e-01
6.036719679832458496e-01,3.561972081661224365e-01
6.049701571464538574e-01,3.566133975982666016e-01
6.022691726684570312e-01,3.562254607677459717e-01
6.028804779052734375e-01,3.543253540992736816e-01
6.020015478134155273e-01,3.562190532684326172e-01
6.041285991668701172e-01,3.554529249668121338e-01
6.052433848381042480e-01,3.571166098117828369e-01
6.044264435768127441e-01,3.570033609867095947e-01
6.035476922988891602e-01,3.565664589405059814e-01
6.045940518379211426e-01,3.560844361782073975e-01
6.011696457862854004e-01,3.554704785346984863e-01
6.011911034584045410e-01,3.540210425853729248e-01
6.024131774902343750e-01,3.560763597488403320e-01
6.004409790039062500e-01,3.561293482780456543e-01
6.043693423271179199e-01,3.567485213279724121e-01
6.035784482955932617e-01,3.560767769813537598e-01
6.009280085563659668e-01,3.565831780433654785e-01
6.039536595344543457e-01,3.561581969261169434e-01
6.036517620086669922e-01,3.558023869991302490e-01
6.010677814483642578e-01,3.559128344058990479e-01
6.013056039810180664e-01,3.558910489082336426e-01
6.017898917198181152e-01,3.560774028301239014e-01
6.018674373626708984e-01,3.563658297061920166e-01
6.030790805816650391e-01,3.564119040966033936e-01
6.045295596122741699e-01,3.575845956802368164e-01
5.973426103591918945e-01,3.556144535541534424e-01
6.013783216476440430e-01,3.546066284179687500e-01
5.993354320526123047e-01,3.549887537956237793e-01
6.008763909339904785e-01,3.559838831424713135e-01
6.021410822868347168e-01,3.560042679309844971e-01
6.055571436882019043e-01,3.574765324592590332e-01
