6.163678467273712158e-01,4.298568218946456909e-01
6.184957027435302734e-01,4.363174438476562500e-01
6.130276918411254883e-01,4.248753637075424194e-01
6.188523173332214355e-01,4.378574490547180176e-01
6.152656674385070801e-01,4.332550466060638428e-01
6.170030832290649414e-01,4.346615672111511230e-01
6.178452968597412109e-01,4.347992986440658569e-01
6.191486418247222900e-01,4.399477541446685791e-01
6.155599653720855713e-01,4.327739030122756958e-01
6.067885756492614746e-01,4.081135243177413940e-01
6.130549311637878418e-01,4.292822331190109253e-01
6.136136054992675781e-01,4.300795793533325195e-01
6.182533204555511475e-01,4.358446598052978516e-01
6.178420186042785645e-01,4.345542490482330322e-01
6.188825666904449463e-01,4.383845925331115723e-01
6.105569303035736084e-01,4.207068979740142822e-01
6.189906001091003418e-01,4.387547820806503296e-01
6.190023422241210938e-01,4.392946064472198486e-01
6.125519275665283203e-01,4.252675026655197144e-01
6.154257953166961670e-01,4.298578649759292603e-01
6.192390322685241699e-01,4.403571039438247681e-01
6.186269223690032959e-01,4.373069256544113159e-01
6.189717352390289307e-01,4.387097954750061035e-01
6.159171760082244873e-01,4.339088201522827148e-01
6.145318448543548584e-01,4.323569834232330322e-01
6.187751591205596924e-01,4.372481554746627808e-01
6.190702021121978760e-01,4.391628950834274292e-01
6.183845400810241699e-01,4.353146255016326904e-01
6.187572181224822998e-01,4.374496489763259888e-01
6.182866990566253662e-01,4.354949593544006348e-01
6.157888472080230713e-01,4.340155720710754395e-01
6.140745878219604492e-01,4.305601567029953003e-01
6.189955770969390869e-01,4.390166848897933960e-01
6.180176138877868652e-01,4.367636591196060181e-01
6.178649067878723145e-01,4.376305639743804932e-01
6.189543306827545166e-01,4.388138204813003540e-01
6.158232092857360840e-01,4.337609708309173584e-01
6.178709268569946289e-01,4.356761574745178223e-01
6.191658377647399902e-01,4.404270052909851074e-01
6.181629300117492676e-01,4.358017295598983765e-01
6.187329292297363281e-01,4.376743584871292114e-01
6.181787550449371338e-01,4.352517575025558472e-01
6.189058721065521240e-01,4.384388178586959839e-01
6.136474013328552246e-01,4.303483515977859497e-01
6.187125444412231445e-01,4.372452646493911743e-01
6.191841065883636475e-01,4.405072480440139771e-01
6.183613836765289307e-01,4.356294870376586914e-01
6.191590428352355957e-01,4.404831379652023315e-01
6.159588396549224854e-01,4.309442341327667236e-01
6.177977919578552246e-01,4.343775659799575806e-01
6.144252121448516846e-01,4.269204884767532349e-01
6.151603460311889648e-01,4.309005141258239746e-01
6.139599382877349854e-01,4.278610646724700928e-01
6.175618469715118408e-01,4.338316619396209717e-01
6.161926686763763428e-01,4.350244700908660889e-01
6.182522475719451904e-01,4.370861053466796875e-01
6.163369715213775635e-01,4.318455308675765991e-01
6.090992093086242676e-01,4.152588844299316406e-01
6.186935603618621826e-01,4.372431337833404541e-01
6.185930669307708740e-01,4.371777474880218506e-01
6.124896109104156494e-01,4.249940514564514160e-01
6.114816665649414062e-01,4.227002859115600586e-01
6.141903996467590332e-01,4.280237853527069092e-01
6.138050854206085205e-01,4.279166162014007568e-01
6.132887601852416992e-01,4.254434257745742798e-01
6.134636700153350830e-01,4.264045953750610352e-01
6.186888217926025391e-01,4.375486820936203003e-01
6.184366941452026367e-01,4.367529302835464478e-01
6.178744733333587646e-01,4.363820701837539673e-01
6.189606785774230957e-01,4.391555041074752808e-01
6.164259612560272217e-01,4.334900528192520142e-01
6.190192699432373047e-01,4.393059611320495605e-01
6.183030903339385986e-01,4.370173364877700806e-01
6.132174432277679443e-01,4.266410768032073975e-01
6.137039363384246826e-01,4.276694953441619873e-01
6.148434877395629883e-01,4.329772442579269409e-01
6.191012859344482422e-01,4.400043487548828125e-01
6.109576821327209473e-01,4.215445965528488159e-01
6.166059374809265137e-01,4.308746904134750366e-01
6.188883185386657715e-01,4.390504360198974609e-01
6.185200810432434082e-01,4.371480792760848999e-01
6.136753261089324951e-01,4.277340918779373169e-01
6.189569532871246338e-01,4.393476545810699463e-01
6.188644170761108398e-01,4.384373873472213745e-01
6.185163557529449463e-01,4.366259872913360596e-01
6.191631555557250977e-01,4.401904344558715820e-01
6.148425936698913574e-01,4.321833848953247070e-01
6.182931959629058838e-01,4.356802403926849365e-01
6.158520579338073730e-01,4.334136545658111572e-01
6.116722226142883301e-01,4.226686060428619385e-01
6.186614334583282471e-01,4.380398243665695190e-01
6.161170005798339844e-01,4.352580308914184570e-01
6.149574518203735352e-01,4.324937611818313599e-01
6.187751889228820801e-01,4.377394467592239380e-01
6.178507208824157715e-01,4.335819631814956665e-01
6.128533780574798584e-01,4.248114675283432007e-01
6.163651049137115479e-01,4.351507872343063354e-01
6.187862753868103027e-01,4.371342062950134277e-01
6.183558106422424316e-01,4.380700588226318359e-01
6.177813708782196045e-01,4.338717460632324219e-01
6.142415404319763184e-01,4.331485927104949951e-01
6.165303587913513184e-01,4.343138784170150757e-01
6.172236800193786621e-01,4.338282793760299683e-01
6.128447949886322021e-01,4.262845963239669800e-01
6.190469861030578613e-01,4.393630772829055786e-01
