5.259983539581298828e-01,3.849354982376098633e-01
4.874284863471984863e-01,3.495461344718933105e-01
6.078887581825256348e-01,4.230113029479980469e-01
5.566513538360595703e-01,4.034530520439147949e-01
4.921447932720184326e-01,3.516501486301422119e-01
5.743561387062072754e-01,4.114809632301330566e-01
5.731430649757385254e-01,4.084629118442535400e-01
6.076449751853942871e-01,4.228318631649017334e-01
4.950077831745147705e-01,3.205561339855194092e-01
6.070336103439331055e-01,4.226809740066528320e-01
6.027628183364868164e-01,4.233004748821258545e-01
5.462793111801147461e-01,3.992763757705688477e-01
4.900868535041809082e-01,3.483846783638000488e-01
6.069298386573791504e-01,4.227331578731536865e-01
5.014354586601257324e-01,3.065625727176666260e-01
6.061703562736511230e-01,4.219014346599578857e-01
6.101841330528259277e-01,4.250828027725219727e-01
4.943538904190063477e-01,3.219916224479675293e-01
5.036663413047790527e-01,3.728463649749755859e-01
4.881621599197387695e-01,3.445018529891967773e-01
5.033617019653320312e-01,3.725203871726989746e-01
4.869207441806793213e-01,3.478246927261352539e-01
4.939853847026824951e-01,3.593260645866394043e-01
4.884240031242370605e-01,3.391929864883422852e-01
4.957703649997711182e-01,3.234426975250244141e-01
6.070278882980346680e-01,4.224029481410980225e-01
5.683730244636535645e-01,4.094849824905395508e-01
4.867013394832611084e-01,3.496537208557128906e-01
4.947387278079986572e-01,3.214090764522552490e-01
5.416088104248046875e-01,3.971643745899200439e-01
4.913909137248992920e-01,3.316143453121185303e-01
5.164812803268432617e-01,3.818536996841430664e-01
6.078187823295593262e-01,4.249426722526550293e-01
4.952415823936462402e-01,3.620888590812683105e-01
5.638887286186218262e-01,4.086607694625854492e-01
6.081061363220214844e-01,4.238892197608947754e-01
4.888785779476165771e-01,3.446140289306640625e-01
6.060789227485656738e-01,4.221464395523071289e-01
4.906199276447296143e-01,3.368006050586700439e-01
4.882906079292297363e-01,3.575171530246734619e-01
5.639283657073974609e-01,4.073649346828460693e-01
4.932787716388702393e-01,3.532784879207611084e-01
4.947759807109832764e-01,3.588117659091949463e-01
4.881942272186279297e-01,3.406834602355957031e-01
4.926241040229797363e-01,3.609592616558074951e-01
4.902742505073547363e-01,3.486698567867279053e-01
4.901601076126098633e-01,3.363780379295349121e-01
4.971718788146972656e-01,3.263885378837585449e-01
4.919381439685821533e-01,3.294548988342285156e-01
4.938898086547851562e-01,3.237259387969970703e-01
4.944983124732971191e-01,3.636593818664550781e-01
4.935881197452545166e-01,3.502454757690429688e-01
6.057678461074829102e-01,4.213099479675292969e-01
5.197175741195678711e-01,3.789146244525909424e-01
4.876201748847961426e-01,3.402045071125030518e-01
6.059348583221435547e-01,4.218116104602813721e-01
6.049709320068359375e-01,4.219135344028472900e-01
4.912218749523162842e-01,3.381192684173583984e-01
4.950607419013977051e-01,3.502535223960876465e-01
5.999718308448791504e-01,4.185674786567687988e-01
4.923220276832580566e-01,3.276787400245666504e-01
5.998188853263854980e-01,4.189159572124481201e-01
5.129639506340026855e-01,3.784691691398620605e-01
6.058986186981201172e-01,4.227373898029327393e-01
6.051250696182250977e-01,4.217113554477691650e-01
4.937840104103088379e-01,3.579174280166625977e-01
4.898409247398376465e-01,3.335565924644470215e-01
4.943183362483978271e-01,3.537183403968811035e-01
5.695995092391967773e-01,4.076023101806640625e-01
6.084321737289428711e-01,4.233113229274749756e-01
4.898362159729003906e-01,3.408800065517425537e-01
6.072660684585571289e-01,4.226333200931549072e-01
6.058861613273620605e-01,4.218184947967529297e-01
4.940663278102874756e-01,3.240986466407775879e-01
4.919402301311492920e-01,3.282383084297180176e-01
4.901838302612304688e-01,3.503413498401641846e-01
6.059823632240295410e-01,4.218293726444244385e-01
4.926863610744476318e-01,3.272626996040344238e-01
4.910881817340850830e-01,3.271422982215881348e-01
4.956159293651580811e-01,3.277410864830017090e-01
6.062347292900085449e-01,4.220485389232635498e-01
6.080669164657592773e-01,4.233907163143157959e-01
4.882363677024841309e-01,3.445262610912322998e-01
4.898835420608520508e-01,3.498400151729583740e-01
6.061677336692810059e-01,4.224780797958374023e-01
5.094151496887207031e-01,3.781922757625579834e-01
5.783501267433166504e-01,4.110667407512664795e-01
6.068084239959716797e-01,4.234157204627990723e-01
4.885348379611968994e-01,3.500057160854339600e-01
5.924057960510253906e-01,4.163997471332550049e-01
5.803539156913757324e-01,4.103995561599731445e-01
5.286020636558532715e-01,3.918788135051727295e-01
5.475108623504638672e-01,4.002407789230346680e-01
6.060880422592163086e-01,4.218129813671112061e-01
6.097086668014526367e-01,4.259450733661651611e-01
5.742912292480468750e-01,4.112546443939208984e-01
4.947845041751861572e-01,3.210523128509521484e-01
5.646964907646179199e-01,4.079138636589050293e-01
4.883340299129486084e-01,3.436608612537384033e-01
4.956263005733489990e-01,3.585580587387084961e-01
4.931761026382446289e-01,3.323360681533813477e-01
4.930773079395294189e-01,3.366495370864868164e-01
6.065332889556884766e-01,4.223627448081970215e-01
6.060029268264770508e-01,4.217557907104492188e-01
5.562533736228942871e-01,4.047757387161254883e-01
6.083586215972900391e-01,4.233494699001312256e-01
6.102322936058044434e-01,4.256128668785095215e-01
5.001692771911621094e-01,3.629451394081115723e-01
4.899444878101348877e-01,3.444575667381286621e-01
4.938833117485046387e-01,3.537973761558532715e-01
4.906579852104187012e-01,3.382415175437927246e-01
6.071031689643859863e-01,4.225271046161651611e-01
4.904656112194061279e-01,3.317979574203491211e-01
5.021075010299682617e-01,2.875927090644836426e-01
4.945726990699768066e-01,3.535977602005004883e-01
6.064015626907348633e-01,4.221615791320800781e-01
6.066240668296813965e-01,4.222907423973083496e-01
4.926700294017791748e-01,3.497562408447265625e-01
6.115670204162597656e-01,4.255807995796203613e-01
6.070661544799804688e-01,4.231123328208923340e-01
5.761437416076660156e-01,4.143666028976440430e-01
6.071763634681701660e-01,4.227675497531890869e-01
6.008535027503967285e-01,4.205264747142791748e-01
6.090343594551086426e-01,4.251165986061096191e-01
6.062662005424499512e-01,4.222050011157989502e-01
4.865045845508575439e-01,3.477997779846191406e-01
4.897425472736358643e-01,3.348976075649261475e-01
4.893866479396820068e-01,3.542962372303009033e-01
4.912352859973907471e-01,3.448367714881896973e-01
4.882200062274932861e-01,3.407055437564849854e-01
4.921202957630157471e-01,3.303550481796264648e-01
6.081909537315368652e-01,4.231746196746826172e-01
4.919140338897705078e-01,3.292428553104400635e-01
4.882830977439880371e-01,3.476437926292419434e-01
6.055207252502441406e-01,4.216477274894714355e-01
4.940567910671234131e-01,3.220060169696807861e-01
4.903729557991027832e-01,3.397174179553985596e-01
5.885223746299743652e-01,4.144451320171356201e-01
4.974310696125030518e-01,3.177544176578521729e-01
5.729871988296508789e-01,4.097439348697662354e-01
4.902932643890380859e-01,3.433456718921661377e-01
4.929257333278656006e-01,3.267837762832641602e-01
4.965489804744720459e-01,3.633511960506439209e-01
4.904232919216156006e-01,3.544961512088775635e-01
4.885520040988922119e-01,3.394514322280883789e-01
6.010138988494873047e-01,4.204735159873962402e-01
4.904727339744567871e-01,3.332032859325408936e-01
4.902332127094268799e-01,3.344060480594635010e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.059823632240295410e-01,4.218293726444244385e-01
4.881104826927185059e-01,3.440811634063720703e-01
4.904502332210540771e-01,3.397071361541748047e-01
5.594384074211120605e-01,4.039852321147918701e-01
5.560177564620971680e-01,4.054692089557647705e-01
6.058374643325805664e-01,4.220318794250488281e-01
4.881113171577453613e-01,3.426778614521026611e-01
4.931710064411163330e-01,3.340743780136108398e-01
4.908304214477539062e-01,3.571130335330963135e-01
4.904807507991790771e-01,3.377254605293273926e-01
5.030851364135742188e-01,3.684981465339660645e-01
5.286182761192321777e-01,3.911473155021667480e-01
4.890206158161163330e-01,3.380294144153594971e-01
4.970465004444122314e-01,3.224504590034484863e-01
6.101316809654235840e-01,4.244126081466674805e-01
4.929968714714050293e-01,3.605730533599853516e-01
6.038521528244018555e-01,4.231991171836853027e-01
4.891719222068786621e-01,3.489372432231903076e-01
6.072841882705688477e-01,4.226795732975006104e-01
4.901480972766876221e-01,3.454136550426483154e-01
4.874939024448394775e-01,3.435339331626892090e-01
4.910399317741394043e-01,3.400792479515075684e-01
4.888761341571807861e-01,3.368262946605682373e-01
4.920247793197631836e-01,3.276962041854858398e-01
6.014575362205505371e-01,4.204791486263275146e-01
5.265622735023498535e-01,3.890365958213806152e-01
4.910796582698822021e-01,3.489115834236145020e-01
4.946903586387634277e-01,3.382255136966705322e-01
4.868498444557189941e-01,3.493006527423858643e-01
4.917066097259521484e-01,3.242772519588470459e-01
4.921492934226989746e-01,3.345921635627746582e-01
4.892506897449493408e-01,3.489554524421691895e-01
4.879924654960632324e-01,3.442150354385375977e-01
4.896801114082336426e-01,3.446870744228363037e-01
4.867522120475769043e-01,3.453561365604400635e-01
6.061820387840270996e-01,4.219799041748046875e-01
4.927304685115814209e-01,3.276396691799163818e-01
6.062631607055664062e-01,4.218881428241729736e-01
4.926860034465789795e-01,3.269190788269042969e-01
5.430247187614440918e-01,3.969192206859588623e-01
5.863855481147766113e-01,4.127516150474548340e-01
4.917483925819396973e-01,3.375497162342071533e-01
5.052175521850585938e-01,3.684714138507843018e-01
6.059823632240295410e-01,4.218293726444244385e-01
5.551042556762695312e-01,4.034731984138488770e-01
6.021623611450195312e-01,4.200435876846313477e-01
4.900103807449340820e-01,3.460803925991058350e-01
5.106844305992126465e-01,3.812828958034515381e-01
4.940798282623291016e-01,3.452262580394744873e-01
4.902319610118865967e-01,3.389742076396942139e-01
6.091344952583312988e-01,4.238465130329132080e-01
4.931509494781494141e-01,3.246644139289855957e-01
6.059823632240295410e-01,4.218293726444244385e-01
5.889067053794860840e-01,4.148694872856140137e-01
4.881438314914703369e-01,3.432988822460174561e-01
4.884932339191436768e-01,3.472378551959991455e-01
4.936124682426452637e-01,3.424817025661468506e-01
4.906069636344909668e-01,3.580335676670074463e-01
6.028935909271240234e-01,4.200211465358734131e-01
4.905212521553039551e-01,3.338559567928314209e-01
4.969534575939178467e-01,3.640812039375305176e-01
4.906272888183593750e-01,3.379257917404174805e-01
5.679224133491516113e-01,4.105684459209442139e-01
6.060302257537841797e-01,4.218489825725555420e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.085504293441772461e-01,4.233652949333190918e-01
4.916656315326690674e-01,3.481062650680541992e-01
6.061114668846130371e-01,4.218799471855163574e-01
6.099582314491271973e-01,4.242639541625976562e-01
6.049091219902038574e-01,4.223302900791168213e-01
6.077631115913391113e-01,4.234234392642974854e-01
6.079098582267761230e-01,4.231634736061096191e-01
6.060637831687927246e-01,4.227147996425628662e-01
4.912689626216888428e-01,3.561482429504394531e-01
4.884749650955200195e-01,3.515293896198272705e-01
6.053730845451354980e-01,4.217053353786468506e-01
5.938084721565246582e-01,4.177159368991851807e-01
6.086573600769042969e-01,4.236990809440612793e-01
5.493639111518859863e-01,4.023811221122741699e-01
5.443977117538452148e-01,3.996118009090423584e-01
4.895935058593750000e-01,3.383799791336059570e-01
5.929699540138244629e-01,4.184037148952484131e-01
4.895015656948089600e-01,3.485740125179290771e-01
6.065706610679626465e-01,4.223001897335052490e-01
6.091452240943908691e-01,4.237771630287170410e-01
5.024439096450805664e-01,3.073177635669708252e-01
6.054991483688354492e-01,4.224739074707031250e-01
6.073178648948669434e-01,4.226809740066528320e-01
6.111364364624023438e-01,4.251547753810882568e-01
6.063644289970397949e-01,4.220952689647674561e-01
4.926422536373138428e-01,3.364148437976837158e-01
5.920323729515075684e-01,4.180712997913360596e-01
6.047419905662536621e-01,4.214392304420471191e-01
5.749560594558715820e-01,4.100498259067535400e-01
5.898142457008361816e-01,4.129488468170166016e-01
6.077739596366882324e-01,4.246020019054412842e-01
4.927806556224822998e-01,3.263652622699737549e-01
5.989925265312194824e-01,4.227021038532257080e-01
6.073189973831176758e-01,4.226211011409759521e-01
4.879373908042907715e-01,3.425407707691192627e-01
6.061256527900695801e-01,4.224439561367034912e-01
4.965926408767700195e-01,3.469642698764801025e-01
5.021880865097045898e-01,3.742646872997283936e-01
4.928825199604034424e-01,3.309909403324127197e-01
5.017200708389282227e-01,3.703447580337524414e-01
6.061252355575561523e-01,4.229915738105773926e-01
4.954043328762054443e-01,3.550865054130554199e-01
4.979899525642395020e-01,3.676249682903289795e-01
5.922022461891174316e-01,4.201081097126007080e-01
5.747808814048767090e-01,4.093251526355743408e-01
4.903300106525421143e-01,3.419375419616699219e-01
6.076623797416687012e-01,4.228806793689727783e-01
6.092917323112487793e-01,4.238338768482208252e-01
4.943297505378723145e-01,3.430429100990295410e-01
4.895883202552795410e-01,3.561197221279144287e-01
5.221195816993713379e-01,3.899530768394470215e-01
5.096791982650756836e-01,3.810875713825225830e-01
4.928196072578430176e-01,3.256300687789916992e-01
4.910116493701934814e-01,3.367196023464202881e-01
6.060735583305358887e-01,4.219403564929962158e-01
4.925915300846099854e-01,3.579048514366149902e-01
4.899148344993591309e-01,3.470023274421691895e-01
4.883191585540771484e-01,3.561375439167022705e-01
4.924057126045227051e-01,3.272117972373962402e-01
4.941487610340118408e-01,3.528111875057220459e-01
6.067423224449157715e-01,4.231628775596618652e-01
4.889069199562072754e-01,3.416838049888610840e-01
6.088277101516723633e-01,4.238905310630798340e-01
4.963018000125885010e-01,3.666768074035644531e-01
