5.952207148075103760e-01,4.490710794925689697e-01
4.906987994909286499e-01,3.493017256259918213e-01
4.910538494586944580e-01,3.459495157003402710e-01
4.907618612051010132e-01,3.458537012338638306e-01
4.935163706541061401e-01,3.544573634862899780e-01
5.914508998394012451e-01,4.473089575767517090e-01
4.981028586626052856e-01,3.775712996721267700e-01
5.611845254898071289e-01,4.277016371488571167e-01
4.940110594034194946e-01,3.459582328796386719e-01
4.943893402814865112e-01,3.456507772207260132e-01
5.946885347366333008e-01,4.477573335170745850e-01
5.561167299747467041e-01,4.292568266391754150e-01
5.875981450080871582e-01,4.462972432374954224e-01
5.044882297515869141e-01,3.147728294134140015e-01
5.856699347496032715e-01,4.439442604780197144e-01
5.137653350830078125e-01,2.909801602363586426e-01
4.926709383726119995e-01,3.608249872922897339e-01
5.444760620594024658e-01,4.214839041233062744e-01
4.944919347763061523e-01,3.659325540065765381e-01
4.943717867136001587e-01,3.507515937089920044e-01
4.899261891841888428e-01,3.474806696176528931e-01
5.965236723423004150e-01,4.499046355485916138e-01
5.925722122192382812e-01,4.455712586641311646e-01
4.943286031484603882e-01,3.364209681749343872e-01
4.929287284612655640e-01,3.602894544601440430e-01
5.293496251106262207e-01,4.139125198125839233e-01
4.923106431961059570e-01,3.394318968057632446e-01
5.936510562896728516e-01,4.467402398586273193e-01
4.877503514289855957e-01,3.529905080795288086e-01
4.971861839294433594e-01,3.297069668769836426e-01
5.848940312862396240e-01,4.423688799142837524e-01
5.843165218830108643e-01,4.402989149093627930e-01
4.930783361196517944e-01,3.420257121324539185e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.931797623634338379e-01,4.466171413660049438e-01
5.238723456859588623e-01,4.036021381616592407e-01
4.897759258747100830e-01,3.565535098314285278e-01
5.940724611282348633e-01,4.471741318702697754e-01
5.511132478713989258e-01,4.245332777500152588e-01
4.939633160829544067e-01,3.606190830469131470e-01
5.646980404853820801e-01,4.347916841506958008e-01
5.644143521785736084e-01,4.300763159990310669e-01
5.938886106014251709e-01,4.468937963247299194e-01
5.008819848299026489e-01,3.191147148609161377e-01
5.933279991149902344e-01,4.467534422874450684e-01
5.892994403839111328e-01,4.483782052993774414e-01
5.425503551959991455e-01,4.213050603866577148e-01
4.922596514225006104e-01,3.559843301773071289e-01
5.931532979011535645e-01,4.469248205423355103e-01
5.070506036281585693e-01,3.050345480442047119e-01
5.926441848278045654e-01,4.456729441881179810e-01
5.958127975463867188e-01,4.502538442611694336e-01
4.997898042201995850e-01,3.212774246931076050e-01
5.057907104492187500e-01,3.925760537385940552e-01
4.909928143024444580e-01,3.495458066463470459e-01
5.051184594631195068e-01,3.912582993507385254e-01
4.895791262388229370e-01,3.540720790624618530e-01
4.953299462795257568e-01,3.732423633337020874e-01
4.923498034477233887e-01,3.418318778276443481e-01
5.015194565057754517e-01,3.225508928298950195e-01
5.933699309825897217e-01,4.463220685720443726e-01
5.610528588294982910e-01,4.314812123775482178e-01
4.896733015775680542e-01,3.562078177928924561e-01
5.001642853021621704e-01,3.206996917724609375e-01
5.379629135131835938e-01,4.179383516311645508e-01
4.956262111663818359e-01,3.331840187311172485e-01
5.192976295948028564e-01,4.031043648719787598e-01
5.937180519104003906e-01,4.503562450408935547e-01
4.969981014728546143e-01,3.775147944688796997e-01
5.573782324790954590e-01,4.311488717794418335e-01
5.940796136856079102e-01,4.484634548425674438e-01
4.913066774606704712e-01,3.506012111902236938e-01
5.924820899963378906e-01,4.460026919841766357e-01
4.942934513092041016e-01,3.397576212882995605e-01
4.906888306140899658e-01,3.682329207658767700e-01
5.564080476760864258e-01,4.291591197252273560e-01
4.946987926959991455e-01,3.628724962472915649e-01
4.968161433935165405e-01,3.709739893674850464e-01
4.918395727872848511e-01,3.438982367515563965e-01
4.944607168436050415e-01,3.749748468399047852e-01
4.931127876043319702e-01,3.552803248167037964e-01
4.945377558469772339e-01,3.381713330745697021e-01
5.015699863433837891e-01,3.276804983615875244e-01
4.963527470827102661e-01,3.305234909057617188e-01
4.993373751640319824e-01,3.230245411396026611e-01
4.964773952960968018e-01,3.788254261016845703e-01
4.955538511276245117e-01,3.588629215955734253e-01
5.922226607799530029e-01,4.449961185455322266e-01
5.186809003353118896e-01,3.973105847835540771e-01
4.916047304868698120e-01,3.428670316934585571e-01
5.923870503902435303e-01,4.455684572458267212e-01
5.915973186492919922e-01,4.456615149974822998e-01
4.953220635652542114e-01,3.405183702707290649e-01
4.969181269407272339e-01,3.590035885572433472e-01
5.867987573146820068e-01,4.423477798700332642e-01
4.974109828472137451e-01,3.277559429407119751e-01
5.865212380886077881e-01,4.429287910461425781e-01
5.146597921848297119e-01,3.986601531505584717e-01
5.921666622161865234e-01,4.470327794551849365e-01
5.916666686534881592e-01,4.454857856035232544e-01
4.958693683147430420e-01,3.693105429410934448e-01
4.941752552986145020e-01,3.349250853061676025e-01
4.957030117511749268e-01,3.643423914909362793e-01
5.626366436481475830e-01,4.299115836620330811e-01
5.944741964340209961e-01,4.476246833801269531e-01
4.934243410825729370e-01,3.442913442850112915e-01
5.935703217983245850e-01,4.466429948806762695e-01
5.924324691295623779e-01,4.455109983682632446e-01
4.991817623376846313e-01,3.239208608865737915e-01
4.966277927160263062e-01,3.289067894220352173e-01
4.925267845392227173e-01,3.581937551498413086e-01
5.925213992595672607e-01,4.455172866582870483e-01
4.976364821195602417e-01,3.275094479322433472e-01
4.963742047548294067e-01,3.267330527305603027e-01
5.003269761800765991e-01,3.285646587610244751e-01
5.927334725856781006e-01,4.457957297563552856e-01
5.941613018512725830e-01,4.477752596139907837e-01
4.913941025733947754e-01,3.496444821357727051e-01
4.922794848680496216e-01,3.575647324323654175e-01
5.924589037895202637e-01,4.463852345943450928e-01
5.122522413730621338e-01,3.995243757963180542e-01
5.690977871417999268e-01,4.344213008880615234e-01
5.928680300712585449e-01,4.479064494371414185e-01
4.910320639610290527e-01,3.571563959121704102e-01
5.806588828563690186e-01,4.399739950895309448e-01
5.700470507144927979e-01,4.325676858425140381e-01
5.306099355220794678e-01,4.136376231908798218e-01
5.426335632801055908e-01,4.216181635856628418e-01
5.925827920436859131e-01,4.455591887235641479e-01
5.954585373401641846e-01,4.515151828527450562e-01
5.663189291954040527e-01,4.345715492963790894e-01
5.001454204320907593e-01,3.202754110097885132e-01
5.579886734485626221e-01,4.304734021425247192e-01
4.913792163133621216e-01,3.482498228549957275e-01
4.970891475677490234e-01,3.710729330778121948e-01
4.977485537528991699e-01,3.335304409265518188e-01
4.972793608903884888e-01,3.389266580343246460e-01
5.929654240608215332e-01,4.462833553552627563e-01
5.924476683139801025e-01,4.455176889896392822e-01
5.511840581893920898e-01,4.274927526712417603e-01
5.944687724113464355e-01,4.476532638072967529e-01
5.958165228366851807e-01,4.510136991739273071e-01
5.015195310115814209e-01,3.796350955963134766e-01
4.925553202629089355e-01,3.500168323516845703e-01
4.953292012214660645e-01,3.641600757837295532e-01
4.948036670684814453e-01,3.405612856149673462e-01
5.933820307254791260e-01,4.465146660804748535e-01
4.951760172843933105e-01,3.325524032115936279e-01
5.069949328899383545e-01,2.849343568086624146e-01
4.956417828798294067e-01,3.643193691968917847e-01
5.928119421005249023e-01,4.460202455520629883e-01
5.929901897907257080e-01,4.461745768785476685e-01
4.946303665637969971e-01,3.580209910869598389e-01
5.970732569694519043e-01,4.507032930850982666e-01
5.932656526565551758e-01,4.473068714141845703e-01
5.670696496963500977e-01,4.381181299686431885e-01
5.933784842491149902e-01,4.468789100646972656e-01
5.876605212688446045e-01,4.452583640813827515e-01
5.948660969734191895e-01,4.502820670604705811e-01
5.926480293273925781e-01,4.461670070886611938e-01
4.892293810844421387e-01,3.539413511753082275e-01
4.941816478967666626e-01,3.362623900175094604e-01
4.912629425525665283e-01,3.640220165252685547e-01
4.938821643590927124e-01,3.505070358514785767e-01
4.923062175512313843e-01,3.433782905340194702e-01
4.968797713518142700e-01,3.310569077730178833e-01
5.943128764629364014e-01,4.474399387836456299e-01
4.964659512042999268e-01,3.300937563180923462e-01
4.912467896938323975e-01,3.531245589256286621e-01
5.919931232929229736e-01,4.454292953014373779e-01
4.989553838968276978e-01,3.220256417989730835e-01
4.934735149145126343e-01,3.438935577869415283e-01
5.767850577831268311e-01,4.380996823310852051e-01
5.026971548795700073e-01,3.171181827783584595e-01
5.644387304782867432e-01,4.319843947887420654e-01
4.930379986763000488e-01,3.488513976335525513e-01
4.979303926229476929e-01,3.268980830907821655e-01
4.980205595493316650e-01,3.783030807971954346e-01
4.925269633531570435e-01,3.646442145109176636e-01
4.925243854522705078e-01,3.420268893241882324e-01
5.876781642436981201e-01,4.446420520544052124e-01
4.947409331798553467e-01,3.347915261983871460e-01
4.943944364786148071e-01,3.362000137567520142e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.925213992595672607e-01,4.455172866582870483e-01
4.909924417734146118e-01,3.491477072238922119e-01
4.938462376594543457e-01,3.435667604207992554e-01
5.551226735115051270e-01,4.268280863761901855e-01
5.506685674190521240e-01,4.278237521648406982e-01
5.922803282737731934e-01,4.459166079759597778e-01
4.918219000101089478e-01,3.461454212665557861e-01
4.967559128999710083e-01,3.369438648223876953e-01
4.928781390190124512e-01,3.689597845077514648e-01
4.939100593328475952e-01,3.411973565816879272e-01
5.043643712997436523e-01,3.864093422889709473e-01
5.302580595016479492e-01,4.125003069639205933e-01
4.927968829870223999e-01,3.406694531440734863e-01
5.024266690015792847e-01,3.219951391220092773e-01
5.959185361862182617e-01,4.491532146930694580e-01
4.951582401990890503e-01,3.741505891084671021e-01
5.903057754039764404e-01,4.480317831039428711e-01
4.919543117284774780e-01,3.555234521627426147e-01
5.934964120388031006e-01,4.467593431472778320e-01
4.933932721614837646e-01,3.503636419773101807e-01
4.904784411191940308e-01,3.483609110116958618e-01
4.940829277038574219e-01,3.444439470767974854e-01
4.931206852197647095e-01,3.387096822261810303e-01
4.967472851276397705e-01,3.281877338886260986e-01
5.884532630443572998e-01,4.445959329605102539e-01
5.283372104167938232e-01,4.107185304164886475e-01
4.928180426359176636e-01,3.572802245616912842e-01
4.976069033145904541e-01,3.427012711763381958e-01
4.898034036159515381e-01,3.554351478815078735e-01
4.968251883983612061e-01,3.239573538303375244e-01
4.959694892168045044e-01,3.370735645294189453e-01
4.910310953855514526e-01,3.564763367176055908e-01
4.910933822393417358e-01,3.488986790180206299e-01
4.924987405538558960e-01,3.500433117151260376e-01
4.896414428949356079e-01,3.507020771503448486e-01
5.926839113235473633e-01,4.457034766674041748e-01
4.976349920034408569e-01,3.279862850904464722e-01
5.926747322082519531e-01,4.457065463066101074e-01
4.974628537893295288e-01,3.273747414350509644e-01
5.403258502483367920e-01,4.179229289293289185e-01
5.751406252384185791e-01,4.357147067785263062e-01
4.956058710813522339e-01,3.403176516294479370e-01
5.073890388011932373e-01,3.865886926651000977e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.492022931575775146e-01,4.255965650081634521e-01
5.884987115859985352e-01,4.442993253469467163e-01
4.928999841213226318e-01,3.516711741685867310e-01
5.149440467357635498e-01,4.032824337482452393e-01
4.962023049592971802e-01,3.520021438598632812e-01
4.928984493017196655e-01,3.438362628221511841e-01
5.951100587844848633e-01,4.483262449502944946e-01
4.981902837753295898e-01,3.246303349733352661e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.772791206836700439e-01,4.384170621633529663e-01
4.912847578525543213e-01,3.475796282291412354e-01
4.914210587739944458e-01,3.531584590673446655e-01
4.964175969362258911e-01,3.475977778434753418e-01
4.927837848663330078e-01,3.692679256200790405e-01
5.895943045616149902e-01,4.435371160507202148e-01
4.953490793704986572e-01,3.347367346286773682e-01
4.990938752889633179e-01,3.796620368957519531e-01
4.942798614501953125e-01,3.409778773784637451e-01
5.595417916774749756e-01,4.338908344507217407e-01
5.925620198249816895e-01,4.455489218235015869e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.946353077888488770e-01,4.476693570613861084e-01
4.941102117300033569e-01,3.550163656473159790e-01
5.926146209239959717e-01,4.456027299165725708e-01
5.957818031311035156e-01,4.489210695028305054e-01
5.912921428680419922e-01,4.464851915836334229e-01
5.937806367874145508e-01,4.478590786457061768e-01
5.940682888031005859e-01,4.473407864570617676e-01
5.921993553638458252e-01,4.470227956771850586e-01
4.936262965202331543e-01,3.668608367443084717e-01
4.905605763196945190e-01,3.602243810892105103e-01
5.919594466686248779e-01,4.454215615987777710e-01
5.824479758739471436e-01,4.416996538639068604e-01
5.946381092071533203e-01,4.480886757373809814e-01
5.471428930759429932e-01,4.249702244997024536e-01
5.416372120380401611e-01,4.219467490911483765e-01
4.934092164039611816e-01,3.411300480365753174e-01
5.812381803989410400e-01,4.424193352460861206e-01
4.925379306077957153e-01,3.549751043319702148e-01
5.929974317550659180e-01,4.461667090654373169e-01
5.951003432273864746e-01,4.482723623514175415e-01
5.083245933055877686e-01,3.054093718528747559e-01
5.919366180896759033e-01,4.464016258716583252e-01
5.935771763324737549e-01,4.467160552740097046e-01
5.966610014438629150e-01,4.502353966236114502e-01
5.928409099578857422e-01,4.458757787942886353e-01
4.966246634721755981e-01,3.389502167701721191e-01
5.805742442607879639e-01,4.424245655536651611e-01
5.911943614482879639e-01,4.453567564487457275e-01
5.668516755104064941e-01,4.334073662757873535e-01
5.779658257961273193e-01,4.354103058576583862e-01
5.935833752155303955e-01,4.496631771326065063e-01
4.979095607995986938e-01,3.262414932250976562e-01
5.861934423446655273e-01,4.475624859333038330e-01
5.936003923416137695e-01,4.466336369514465332e-01
4.909571707248687744e-01,3.470111042261123657e-01
5.923360288143157959e-01,4.465782046318054199e-01
4.977320730686187744e-01,3.564038723707199097e-01
5.070156157016754150e-01,3.961983770132064819e-01
4.974821954965591431e-01,3.320876359939575195e-01
5.046369433403015137e-01,3.898627609014511108e-01
5.923562347888946533e-01,4.474248737096786499e-01
4.970067888498306274e-01,3.661157488822937012e-01
4.998943209648132324e-01,3.857871592044830322e-01
5.803853273391723633e-01,4.447960406541824341e-01
5.665042400360107422e-01,4.321478754281997681e-01
4.939434528350830078e-01,3.457971811294555664e-01
5.938217937946319580e-01,4.470203071832656860e-01
5.952419638633728027e-01,4.483295530080795288e-01
4.966157227754592896e-01,3.493427336215972900e-01
4.910699874162673950e-01,3.670693486928939819e-01
5.220311284065246582e-01,4.112617075443267822e-01
5.136042535305023193e-01,4.033448398113250732e-01
4.980932176113128662e-01,3.252550661563873291e-01
4.946555197238922119e-01,3.396942615509033203e-01
5.926003158092498779e-01,4.456495046615600586e-01
4.945212006568908691e-01,3.705199360847473145e-01
4.917645752429962158e-01,3.547606915235519409e-01
4.901534616947174072e-01,3.665879666805267334e-01
4.972873330116271973e-01,3.275132477283477783e-01
4.960429668426513672e-01,3.631911724805831909e-01
5.928687453269958496e-01,4.474520534276962280e-01
4.925600886344909668e-01,3.451345562934875488e-01
5.947396457195281982e-01,4.484219104051589966e-01
4.981462210416793823e-01,3.832240700721740723e-01
