6.049910485744476318e-01,4.827949106693267822e-01
6.045960187911987305e-01,4.782520979642868042e-01
6.072961091995239258e-01,4.814388006925582886e-01
6.103804111480712891e-01,4.881888777017593384e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.169939041137695312e-01,4.880569726228713989e-01
6.065852344036102295e-01,4.870783984661102295e-01
6.044059097766876221e-01,4.752853661775588989e-01
6.066025495529174805e-01,4.860864430665969849e-01
6.044056117534637451e-01,4.802616238594055176e-01
6.177726387977600098e-01,4.881199896335601807e-01
6.172044873237609863e-01,4.875761717557907104e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.051957011222839355e-01,4.772013425827026367e-01
6.059897840023040771e-01,4.894009977579116821e-01
6.085577905178070068e-01,4.826583862304687500e-01
6.139294803142547607e-01,4.853961020708084106e-01
6.173654794692993164e-01,4.877814501523971558e-01
6.164601743221282959e-01,4.877254068851470947e-01
6.173448860645294189e-01,4.876635968685150146e-01
6.050953567028045654e-01,4.798670709133148193e-01
6.151383221149444580e-01,4.864994734525680542e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.052544116973876953e-01,4.817138165235519409e-01
6.165066063404083252e-01,4.879312664270401001e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.170544624328613281e-01,4.877704232931137085e-01
6.172150969505310059e-01,4.878247082233428955e-01
6.141649484634399414e-01,4.862030595541000366e-01
6.060850024223327637e-01,4.786164164543151855e-01
6.045292615890502930e-01,4.784083068370819092e-01
6.159080862998962402e-01,4.874866902828216553e-01
6.191455125808715820e-01,4.427267760038375854e-01
6.059712767601013184e-01,4.830016940832138062e-01
6.156763732433319092e-01,4.866103976964950562e-01
6.054125726222991943e-01,4.852301478385925293e-01
6.144229769706726074e-01,4.861549139022827148e-01
6.171371340751647949e-01,4.876405298709869385e-01
6.058539748191833496e-01,4.802332073450088501e-01
6.071236729621887207e-01,4.871183633804321289e-01
6.094582974910736084e-01,4.855017513036727905e-01
6.162083148956298828e-01,4.871792197227478027e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.076561510562896729e-01,4.839995503425598145e-01
6.133171916007995605e-01,4.855583310127258301e-01
6.148650050163269043e-01,4.863266944885253906e-01
6.049923598766326904e-01,4.794547408819198608e-01
6.152004301548004150e-01,4.871128946542739868e-01
6.064908206462860107e-01,4.867507219314575195e-01
6.161947548389434814e-01,4.869965314865112305e-01
6.077782511711120605e-01,4.870406240224838257e-01
6.062985062599182129e-01,4.856366068124771118e-01
6.047020256519317627e-01,4.829365760087966919e-01
6.064241230487823486e-01,4.894949793815612793e-01
6.174703836441040039e-01,4.880402982234954834e-01
6.167848408222198486e-01,4.873985052108764648e-01
6.156597733497619629e-01,4.860600680112838745e-01
6.162126362323760986e-01,4.875309169292449951e-01
6.073835194110870361e-01,4.844076335430145264e-01
6.060045659542083740e-01,4.681349098682403564e-01
6.179430782794952393e-01,4.880782216787338257e-01
6.037462949752807617e-01,4.806742221117019653e-01
6.143929660320281982e-01,4.870758056640625000e-01
6.171064972877502441e-01,4.875550419092178345e-01
6.154839098453521729e-01,4.866354018449783325e-01
6.043566465377807617e-01,4.836171716451644897e-01
6.038965582847595215e-01,4.840539246797561646e-01
6.099918484687805176e-01,4.856918603181838989e-01
6.058250665664672852e-01,4.847110360860824585e-01
6.075641512870788574e-01,4.878586828708648682e-01
6.071135699748992920e-01,4.821188151836395264e-01
6.078539490699768066e-01,4.846061021089553833e-01
6.136914491653442383e-01,4.857193976640701294e-01
6.085719764232635498e-01,4.821821153163909912e-01
6.067843437194824219e-01,4.899582862854003906e-01
6.140606403350830078e-01,4.857712239027023315e-01
6.054830551147460938e-01,4.816661030054092407e-01
6.063191294670104980e-01,4.869963675737380981e-01
6.046854257583618164e-01,4.823647439479827881e-01
6.039197444915771484e-01,4.810910671949386597e-01
6.064712703227996826e-01,4.856731295585632324e-01
6.130830943584442139e-01,4.897042810916900635e-01
6.079896390438079834e-01,4.661138653755187988e-01
6.050848066806793213e-01,4.839689731597900391e-01
6.067065894603729248e-01,4.849378913640975952e-01
6.044733226299285889e-01,4.782561361789703369e-01
6.045899093151092529e-01,4.791402816772460938e-01
6.045801341533660889e-01,4.759845286607742310e-01
6.179176568984985352e-01,4.880458265542984009e-01
6.059251725673675537e-01,4.870701581239700317e-01
6.062038540840148926e-01,4.835592210292816162e-01
6.068551838397979736e-01,4.769404530525207520e-01
6.118912696838378906e-01,4.839350730180740356e-01
6.155330836772918701e-01,4.870143085718154907e-01
6.171250939369201660e-01,4.881942570209503174e-01
6.173897683620452881e-01,4.878430366516113281e-01
6.152496337890625000e-01,4.868119806051254272e-01
6.049919724464416504e-01,4.819715470075607300e-01
6.163683831691741943e-01,4.870757907629013062e-01
6.015068888664245605e-01,4.725344926118850708e-01
6.160305738449096680e-01,4.870048910379409790e-01
6.128227710723876953e-01,4.869042485952377319e-01
6.122886836528778076e-01,4.841669052839279175e-01
6.115890741348266602e-01,4.885248541831970215e-01
6.169528067111968994e-01,4.876509606838226318e-01
6.048799753189086914e-01,4.845697730779647827e-01
6.179262697696685791e-01,4.881681650876998901e-01
6.147580444812774658e-01,4.469960033893585205e-01
6.045660674571990967e-01,4.821894317865371704e-01
6.172235310077667236e-01,4.876118004322052002e-01
6.079781651496887207e-01,4.839940965175628662e-01
6.142867207527160645e-01,4.857340902090072632e-01
6.157749295234680176e-01,4.867133945226669312e-01
6.055203974246978760e-01,4.840505421161651611e-01
6.155535578727722168e-01,4.869781732559204102e-01
6.054553389549255371e-01,4.839678555727005005e-01
6.044880151748657227e-01,4.827024191617965698e-01
6.035243272781372070e-01,4.821523427963256836e-01
6.034093797206878662e-01,4.768305718898773193e-01
6.149785518646240234e-01,4.860472083091735840e-01
6.146403253078460693e-01,4.864554554224014282e-01
6.139898002147674561e-01,4.865792840719223022e-01
6.075296401977539062e-01,4.893410503864288330e-01
6.138561367988586426e-01,4.859342128038406372e-01
6.178687810897827148e-01,4.881645739078521729e-01
6.063540577888488770e-01,4.874402582645416260e-01
6.065685749053955078e-01,4.900851249694824219e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.053734421730041504e-01,4.695639312267303467e-01
6.063134670257568359e-01,4.745543897151947021e-01
6.051970124244689941e-01,4.828383326530456543e-01
6.054041385650634766e-01,4.841596037149429321e-01
6.097621321678161621e-01,4.874181300401687622e-01
6.172894537448883057e-01,4.881585985422134399e-01
6.059207916259765625e-01,4.847405850887298584e-01
6.047885715961456299e-01,4.755942374467849731e-01
6.036089360713958740e-01,4.802615940570831299e-01
6.161344647407531738e-01,4.872399717569351196e-01
6.061500012874603271e-01,4.853706806898117065e-01
6.062951385974884033e-01,4.809804111719131470e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.146288812160491943e-01,4.877628982067108154e-01
6.058028042316436768e-01,4.853062927722930908e-01
6.127198934555053711e-01,4.842330068349838257e-01
6.179022192955017090e-01,4.880474209785461426e-01
6.089161932468414307e-01,4.860543459653854370e-01
6.172957122325897217e-01,4.878157824277877808e-01
6.147249937057495117e-01,4.869009107351303101e-01
6.069457828998565674e-01,4.868005663156509399e-01
6.133668720722198486e-01,4.855593889951705933e-01
6.176688075065612793e-01,4.877196401357650757e-01
6.172642111778259277e-01,4.876323342323303223e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.079934239387512207e-01,4.886641800403594971e-01
6.047976613044738770e-01,4.816209524869918823e-01
6.065587997436523438e-01,4.881459325551986694e-01
6.065136492252349854e-01,4.791091978549957275e-01
6.059816777706146240e-01,4.862190037965774536e-01
6.073222458362579346e-01,4.891870319843292236e-01
6.042383313179016113e-01,4.726189523935317993e-01
6.054584980010986328e-01,4.869332760572433472e-01
6.160005927085876465e-01,4.876259416341781616e-01
6.049136519432067871e-01,4.853522032499313354e-01
6.133082211017608643e-01,4.896710962057113647e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.117364466190338135e-01,4.863480329513549805e-01
6.126228272914886475e-01,4.882365018129348755e-01
6.062568128108978271e-01,4.794150143861770630e-01
6.120699644088745117e-01,4.841149449348449707e-01
6.066808104515075684e-01,4.797592759132385254e-01
6.171866953372955322e-01,4.878370463848114014e-01
6.114350855350494385e-01,4.847929924726486206e-01
6.011644005775451660e-01,4.705677330493927002e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.102121174335479736e-01,4.840437024831771851e-01
6.141865253448486328e-01,4.860561043024063110e-01
6.064558923244476318e-01,4.862637370824813843e-01
6.173923015594482422e-01,4.876790642738342285e-01
6.052645146846771240e-01,4.845082908868789673e-01
6.156974136829376221e-01,4.868181496858596802e-01
6.047157347202301025e-01,4.827337861061096191e-01
6.063103079795837402e-01,4.777723550796508789e-01
6.077910363674163818e-01,4.758890569210052490e-01
6.065865755081176758e-01,4.785362780094146729e-01
6.154816448688507080e-01,4.869044423103332520e-01
6.039832532405853271e-01,4.863172918558120728e-01
6.053376495838165283e-01,4.838697165250778198e-01
6.090455949306488037e-01,4.803637117147445679e-01
6.068059504032135010e-01,4.870707094669342041e-01
6.198797821998596191e-01,4.441164433956146240e-01
6.157636046409606934e-01,4.866322278976440430e-01
6.058338582515716553e-01,4.845488518476486206e-01
6.039337515830993652e-01,4.830427765846252441e-01
6.066071987152099609e-01,4.874418079853057861e-01
6.025763452053070068e-01,4.783335179090499878e-01
6.057997047901153564e-01,4.848975390195846558e-01
6.163822412490844727e-01,4.872225821018218994e-01
6.063246726989746094e-01,4.864638149738311768e-01
6.048265993595123291e-01,4.785192757844924927e-01
6.102111339569091797e-01,4.854612350463867188e-01
6.058971583843231201e-01,4.802066683769226074e-01
6.059916317462921143e-01,4.891738593578338623e-01
6.040002405643463135e-01,4.766549021005630493e-01
6.175897419452667236e-01,4.875929802656173706e-01
6.159271001815795898e-01,4.869674146175384521e-01
6.063811779022216797e-01,4.884771257638931274e-01
6.067607998847961426e-01,4.831346422433853149e-01
6.145102679729461670e-01,4.863465279340744019e-01
6.131642460823059082e-01,4.848576039075851440e-01
6.106693744659423828e-01,4.885734319686889648e-01
6.050282418727874756e-01,4.846839159727096558e-01
6.095404028892517090e-01,4.865270256996154785e-01
6.089227199554443359e-01,4.892783761024475098e-01
6.172553002834320068e-01,4.877898395061492920e-01
6.134528219699859619e-01,4.872729778289794922e-01
6.049098074436187744e-01,4.838404357433319092e-01
6.163037121295928955e-01,4.872202724218368530e-01
6.033264398574829102e-01,4.712811559438705444e-01
6.105592250823974609e-01,4.828687459230422974e-01
6.150425076484680176e-01,4.863148182630538940e-01
6.126709878444671631e-01,4.831264913082122803e-01
6.071169078350067139e-01,4.846610873937606812e-01
6.175875961780548096e-01,4.878126978874206543e-01
6.172308325767517090e-01,4.876327514648437500e-01
6.048146188259124756e-01,4.836517870426177979e-01
6.154541969299316406e-01,4.868795424699783325e-01
6.058858335018157959e-01,4.885849058628082275e-01
6.059272289276123047e-01,4.842359125614166260e-01
6.063862144947052002e-01,4.873176664113998413e-01
6.139175593852996826e-01,4.853940010070800781e-01
6.156641840934753418e-01,4.866183847188949585e-01
6.052701175212860107e-01,4.855920374393463135e-01
6.163490414619445801e-01,4.872818440198898315e-01
6.175240576267242432e-01,4.881858527660369873e-01
6.022953093051910400e-01,4.740035384893417358e-01
6.173828542232513428e-01,4.877522438764572144e-01
6.101035773754119873e-01,4.868262857198715210e-01
6.161727309226989746e-01,4.871935546398162842e-01
6.049366593360900879e-01,4.780162870883941650e-01
6.097422838211059570e-01,4.866379797458648682e-01
6.075936555862426758e-01,4.904364645481109619e-01
6.052468419075012207e-01,4.846238344907760620e-01
6.156242787837982178e-01,4.868778884410858154e-01
6.163669526576995850e-01,4.872457683086395264e-01
6.067599952220916748e-01,4.812290519475936890e-01
6.026357114315032959e-01,4.806905686855316162e-01
6.154056489467620850e-01,4.871133714914321899e-01
6.055478453636169434e-01,4.859578013420104980e-01
6.060672104358673096e-01,4.883453547954559326e-01
6.130519211292266846e-01,4.861368089914321899e-01
6.104673147201538086e-01,4.859527051448822021e-01
6.156122982501983643e-01,4.873560667037963867e-01
6.055933237075805664e-01,4.843141287565231323e-01
6.168097853660583496e-01,4.873703420162200928e-01
6.058537065982818604e-01,4.816912859678268433e-01
6.179568469524383545e-01,4.880736470222473145e-01
6.176840066909790039e-01,4.880210459232330322e-01
6.171486377716064453e-01,4.875339865684509277e-01
6.033990085124969482e-01,4.812700003385543823e-01
6.099333465099334717e-01,4.816576540470123291e-01
6.052331328392028809e-01,4.814222306013107300e-01
6.065160036087036133e-01,4.878295212984085083e-01
6.145864427089691162e-01,4.864078015089035034e-01
6.163866221904754639e-01,4.873402714729309082e-01
6.052273213863372803e-01,4.815961718559265137e-01
6.137221455574035645e-01,4.851111769676208496e-01
6.095140874385833740e-01,4.849694818258285522e-01
6.167387664318084717e-01,4.876619428396224976e-01
6.058142185211181641e-01,4.820828288793563843e-01
6.055461168289184570e-01,4.788970798254013062e-01
6.151612401008605957e-01,4.857117384672164917e-01
6.053839921951293945e-01,4.759517759084701538e-01
6.100380122661590576e-01,4.897990375757217407e-01
6.112675070762634277e-01,4.859548658132553101e-01
6.178486347198486328e-01,4.879153221845626831e-01
6.169406473636627197e-01,4.877130091190338135e-01
6.063191294670104980e-01,4.872261732816696167e-01
6.169919669628143311e-01,4.874538183212280273e-01
6.130543947219848633e-01,4.852910488843917847e-01
6.062096953392028809e-01,4.883099347352981567e-01
6.178733706474304199e-01,4.880479127168655396e-01
6.170856654644012451e-01,4.876705557107925415e-01
6.053768992424011230e-01,4.846116453409194946e-01
6.097332835197448730e-01,4.636443555355072021e-01
6.110155284404754639e-01,4.864219278097152710e-01
6.045513749122619629e-01,4.860021919012069702e-01
6.064004600048065186e-01,4.681905061006546021e-01
6.060693562030792236e-01,4.744631052017211914e-01
6.085275113582611084e-01,4.878869801759719849e-01
6.158834695816040039e-01,4.871378391981124878e-01
6.070491671562194824e-01,4.819286614656448364e-01
6.139997243881225586e-01,4.860677570104598999e-01
6.113983392715454102e-01,4.867969155311584473e-01
6.104147136211395264e-01,4.597945362329483032e-01
6.030848324298858643e-01,4.817930012941360474e-01
6.106096506118774414e-01,4.843812137842178345e-01
6.104420423507690430e-01,4.897368997335433960e-01
6.103926599025726318e-01,4.850064665079116821e-01
6.044259965419769287e-01,4.834675937891006470e-01
6.163270175457000732e-01,4.877365529537200928e-01
6.050457060337066650e-01,4.817105382680892944e-01
6.068646311759948730e-01,4.790587127208709717e-01
6.040754914283752441e-01,4.807048588991165161e-01
6.052584350109100342e-01,4.830819517374038696e-01
6.177978515625000000e-01,4.880122095346450806e-01
6.167689561843872070e-01,4.874062240123748779e-01
6.058346927165985107e-01,4.860013574361801147e-01
6.088042259216308594e-01,4.840712845325469971e-01
6.164761781692504883e-01,4.871452897787094116e-01
6.138854324817657471e-01,4.859659820795059204e-01
6.072124838829040527e-01,4.885966032743453979e-01
6.058958768844604492e-01,4.831423461437225342e-01
6.176951825618743896e-01,4.879393279552459717e-01
6.103954315185546875e-01,4.890337735414505005e-01
6.122794747352600098e-01,4.870902746915817261e-01
6.150936782360076904e-01,4.867686033248901367e-01
6.134527027606964111e-01,4.843980818986892700e-01
6.157911717891693115e-01,4.870034754276275635e-01
6.163046360015869141e-01,4.871900677680969238e-01
6.061014831066131592e-01,4.862020760774612427e-01
6.047843396663665771e-01,4.801290631294250488e-01
6.051256656646728516e-01,4.841843247413635254e-01
6.050377190113067627e-01,4.824421852827072144e-01
6.177134215831756592e-01,4.879073351621627808e-01
6.177852153778076172e-01,4.877852052450180054e-01
6.151719689369201660e-01,4.870408177375793457e-01
6.167525053024291992e-01,4.874608516693115234e-01
6.057787835597991943e-01,4.726773798465728760e-01
6.062983274459838867e-01,4.706743359565734863e-01
6.060400903224945068e-01,4.860640913248062134e-01
6.063568592071533203e-01,4.824714958667755127e-01
6.174565851688385010e-01,4.878186434507369995e-01
6.126734316349029541e-01,4.843351244926452637e-01
6.046405732631683350e-01,4.831891059875488281e-01
6.157803237438201904e-01,4.873560369014739990e-01
6.066987812519073486e-01,4.841368943452835083e-01
6.047354340553283691e-01,4.864723831415176392e-01
6.046217978000640869e-01,4.834789037704467773e-01
6.061908006668090820e-01,4.849420487880706787e-01
6.065847873687744141e-01,4.857200533151626587e-01
6.112476587295532227e-01,4.857291877269744873e-01
6.172548234462738037e-01,4.881476461887359619e-01
6.129640042781829834e-01,4.654154330492019653e-01
6.061289012432098389e-01,4.741373211145401001e-01
6.066053509712219238e-01,4.743952453136444092e-01
6.045878827571868896e-01,4.732066839933395386e-01
6.100297868251800537e-01,4.835905432701110840e-01
6.179578006267547607e-01,4.880880713462829590e-01
