6.622007489204406738e-01,5.545688271522521973e-01
3.819493353366851807e-01,3.071278929710388184e-01
3.802373707294464111e-01,3.107775449752807617e-01
6.618735194206237793e-01,5.544204115867614746e-01
6.621699929237365723e-01,5.545150637626647949e-01
3.733715116977691650e-01,3.266487419605255127e-01
3.774121999740600586e-01,4.219453334808349609e-01
3.986393511295318604e-01,2.805578112602233887e-01
6.622034311294555664e-01,5.546821355819702148e-01
6.618251204490661621e-01,5.544206500053405762e-01
3.766413331031799316e-01,4.181262254714965820e-01
3.884433805942535400e-01,2.940439581871032715e-01
6.510266065597534180e-01,5.547387003898620605e-01
3.780441880226135254e-01,3.183749914169311523e-01
3.853802680969238281e-01,3.009417951107025146e-01
6.576895117759704590e-01,5.540857911109924316e-01
3.703443706035614014e-01,3.761416971683502197e-01
3.853892087936401367e-01,3.006202280521392822e-01
4.185242950916290283e-01,2.635157704353332520e-01
6.621397733688354492e-01,5.545312762260437012e-01
6.618984937667846680e-01,5.542568564414978027e-01
3.652315139770507812e-01,3.578065335750579834e-01
3.900321125984191895e-01,2.960129976272583008e-01
3.762136697769165039e-01,3.158218860626220703e-01
6.617028713226318359e-01,5.546891689300537109e-01
3.929180204868316650e-01,2.879849970340728760e-01
6.622927784919738770e-01,5.547127127647399902e-01
6.625641584396362305e-01,5.543791055679321289e-01
6.614120006561279297e-01,5.547599792480468750e-01
3.808133006095886230e-01,3.089767694473266602e-01
3.691294789314270020e-01,3.748673796653747559e-01
6.594012379646301270e-01,5.540302395820617676e-01
3.898708522319793701e-01,2.895282208919525146e-01
3.948117494583129883e-01,2.844527661800384521e-01
6.561604142189025879e-01,5.546284317970275879e-01
6.610566377639770508e-01,5.544143319129943848e-01
3.694541156291961670e-01,3.350225389003753662e-01
5.204512476921081543e-01,5.041427016258239746e-01
3.714877068996429443e-01,3.269754052162170410e-01
6.621720194816589355e-01,5.545036196708679199e-01
3.905582129955291748e-01,2.918670177459716797e-01
3.937012851238250732e-01,2.879129350185394287e-01
3.735027611255645752e-01,3.274871110916137695e-01
6.618933081626892090e-01,5.543013215065002441e-01
3.919462561607360840e-01,2.876476943492889404e-01
6.619335412979125977e-01,5.542734861373901367e-01
3.800926804542541504e-01,3.172734677791595459e-01
3.754101991653442383e-01,3.240827918052673340e-01
6.619774103164672852e-01,5.543844699859619141e-01
3.696807324886322021e-01,3.356171846389770508e-01
3.801199197769165039e-01,3.112303614616394043e-01
6.617905497550964355e-01,5.548094511032104492e-01
6.617913246154785156e-01,5.543280243873596191e-01
3.750529587268829346e-01,3.158721625804901123e-01
6.604210734367370605e-01,5.543813705444335938e-01
6.617578268051147461e-01,5.543654561042785645e-01
3.643560707569122314e-01,3.675583600997924805e-01
6.620731353759765625e-01,5.543702840805053711e-01
6.330962777137756348e-01,5.533597469329833984e-01
3.739567399024963379e-01,3.223875463008880615e-01
6.620590090751647949e-01,5.544307231903076172e-01
6.621225476264953613e-01,5.549203157424926758e-01
6.612331271171569824e-01,5.542713999748229980e-01
5.318282842636108398e-01,5.160560011863708496e-01
6.621064543724060059e-01,5.547103285789489746e-01
3.878551423549652100e-01,2.981385588645935059e-01
3.782574832439422607e-01,3.129813075065612793e-01
3.852984607219696045e-01,3.012101948261260986e-01
6.619342565536499023e-01,5.542911887168884277e-01
3.765673935413360596e-01,3.230291903018951416e-01
3.695161640644073486e-01,3.367478251457214355e-01
3.682737946510314941e-01,3.450967669486999512e-01
3.791359663009643555e-01,3.104178607463836670e-01
3.931453227996826172e-01,2.889270484447479248e-01
6.619322896003723145e-01,5.542890429496765137e-01
3.808967769145965576e-01,3.037752509117126465e-01
6.622516512870788574e-01,5.544986724853515625e-01
6.572133302688598633e-01,5.541566014289855957e-01
3.716493844985961914e-01,3.177114427089691162e-01
3.647403120994567871e-01,3.628967106342315674e-01
3.684609830379486084e-01,3.348052203655242920e-01
3.908868134021759033e-01,2.913101911544799805e-01
3.792355954647064209e-01,3.061047792434692383e-01
3.739117980003356934e-01,3.180872201919555664e-01
3.746899366378784180e-01,3.234539926052093506e-01
6.620171070098876953e-01,5.544510483741760254e-01
3.926534354686737061e-01,2.869734168052673340e-01
3.690848350524902344e-01,3.508518934249877930e-01
3.768140375614166260e-01,3.165583312511444092e-01
6.620864868164062500e-01,5.544273853302001953e-01
6.616059541702270508e-01,5.546656250953674316e-01
3.849439322948455811e-01,3.029984533786773682e-01
6.563668847084045410e-01,5.536296963691711426e-01
6.619342565536499023e-01,5.542911887168884277e-01
6.621423959732055664e-01,5.545750856399536133e-01
3.828746974468231201e-01,3.025948107242584229e-01
6.577257513999938965e-01,5.532591938972473145e-01
3.741135001182556152e-01,3.269295394420623779e-01
6.615507602691650391e-01,5.544253587722778320e-01
3.978407084941864014e-01,2.831358313560485840e-01
3.825187087059020996e-01,3.050812184810638428e-01
6.615467071533203125e-01,5.544590950012207031e-01
6.620293259620666504e-01,5.544225573539733887e-01
6.618784666061401367e-01,5.546332597732543945e-01
6.542229652404785156e-01,5.533758401870727539e-01
3.728748559951782227e-01,3.326860666275024414e-01
5.489472746849060059e-01,5.282140374183654785e-01
6.480766534805297852e-01,5.545244812965393066e-01
6.623862385749816895e-01,5.541602373123168945e-01
3.651161789894104004e-01,3.637847304344177246e-01
3.826578557491302490e-01,3.013546168804168701e-01
3.781700730323791504e-01,3.091705143451690674e-01
3.730805516242980957e-01,3.253925442695617676e-01
6.540926098823547363e-01,5.544218420982360840e-01
5.952984690666198730e-01,5.446326136589050293e-01
3.784394562244415283e-01,3.141295313835144043e-01
3.763334155082702637e-01,3.198146820068359375e-01
3.682180345058441162e-01,3.721879124641418457e-01
3.666135966777801514e-01,4.083589017391204834e-01
3.742670714855194092e-01,3.244896829128265381e-01
6.620318293571472168e-01,5.545065999031066895e-01
6.507844924926757812e-01,5.538334846496582031e-01
3.739401996135711670e-01,3.252167105674743652e-01
3.955857455730438232e-01,2.847904562950134277e-01
3.712909519672393799e-01,3.236245214939117432e-01
6.592439413070678711e-01,5.541418194770812988e-01
6.621455550193786621e-01,5.545681118965148926e-01
6.056151390075683594e-01,5.488345026969909668e-01
3.757522702217102051e-01,3.156142532825469971e-01
3.874025046825408936e-01,2.936975955963134766e-01
6.620954871177673340e-01,5.546038746833801270e-01
6.502350568771362305e-01,5.539151430130004883e-01
3.665818274021148682e-01,3.552736639976501465e-01
3.868432044982910156e-01,2.987838983535766602e-01
3.781519532203674316e-01,3.208789825439453125e-01
3.919593691825866699e-01,2.874684333801269531e-01
6.231597065925598145e-01,5.484109520912170410e-01
4.104382693767547607e-01,2.692089080810546875e-01
6.620085239410400391e-01,5.545635819435119629e-01
3.804000020027160645e-01,3.089739382266998291e-01
3.778840899467468262e-01,3.160378634929656982e-01
3.771207928657531738e-01,3.158202171325683594e-01
6.414142251014709473e-01,5.536054968833923340e-01
3.859993815422058105e-01,3.011502325534820557e-01
6.618176102638244629e-01,5.544841885566711426e-01
5.375912785530090332e-01,5.236971378326416016e-01
3.739064633846282959e-01,3.258684575557708740e-01
6.619493961334228516e-01,5.543175935745239258e-01
3.989829719066619873e-01,2.817942202091217041e-01
3.698720633983612061e-01,3.375982642173767090e-01
6.593119502067565918e-01,5.539901852607727051e-01
3.713609874248504639e-01,3.300435245037078857e-01
5.138228535652160645e-01,5.020183324813842773e-01
4.851723015308380127e-01,4.845783710479736328e-01
6.620199084281921387e-01,5.544160604476928711e-01
6.619288325309753418e-01,5.543213486671447754e-01
3.836069107055664062e-01,3.042517900466918945e-01
4.812503755092620850e-01,4.747767448425292969e-01
3.633351027965545654e-01,3.650309741497039795e-01
6.619222164154052734e-01,5.543722510337829590e-01
6.620534658432006836e-01,5.547056794166564941e-01
3.709769248962402344e-01,3.305357396602630615e-01
6.619592308998107910e-01,5.546407699584960938e-01
3.670359551906585693e-01,3.408589959144592285e-01
6.621012687683105469e-01,5.547354221343994141e-01
3.664332926273345947e-01,3.350624740123748779e-01
6.353666782379150391e-01,5.536821484565734863e-01
6.619579792022705078e-01,5.543185472488403320e-01
6.475954055786132812e-01,5.542577505111694336e-01
6.619336009025573730e-01,5.542910099029541016e-01
3.746584951877593994e-01,3.249715268611907959e-01
6.619684100151062012e-01,5.543797612190246582e-01
6.620395779609680176e-01,5.545034408569335938e-01
6.620992422103881836e-01,5.544269680976867676e-01
3.704587221145629883e-01,3.338989615440368652e-01
6.605808734893798828e-01,5.543333292007446289e-01
6.198873519897460938e-01,5.481476187705993652e-01
6.621748208999633789e-01,5.545322299003601074e-01
6.621367335319519043e-01,5.544701218605041504e-01
6.612712740898132324e-01,5.551329851150512695e-01
3.737409412860870361e-01,3.252743184566497803e-01
3.923113346099853516e-01,2.894288897514343262e-01
3.685328364372253418e-01,3.395345509052276611e-01
6.609709262847900391e-01,5.542536377906799316e-01
3.835331499576568604e-01,3.023951649665832520e-01
3.745355010032653809e-01,3.222899734973907471e-01
6.612426638603210449e-01,5.541751980781555176e-01
6.620243191719055176e-01,5.544428825378417969e-01
6.620129942893981934e-01,5.543352365493774414e-01
6.590837240219116211e-01,5.548014640808105469e-01
3.813853561878204346e-01,3.120394647121429443e-01
3.805682957172393799e-01,3.027068972587585449e-01
3.915718495845794678e-01,2.919728159904479980e-01
4.586602449417114258e-01,4.618932008743286133e-01
6.395335197448730469e-01,5.536384582519531250e-01
3.695972561836242676e-01,4.135027825832366943e-01
6.616664528846740723e-01,5.543029308319091797e-01
6.619583964347839355e-01,5.543246865272521973e-01
3.734284639358520508e-01,3.301084637641906738e-01
6.622657775878906250e-01,5.541762709617614746e-01
6.619800925254821777e-01,5.544933080673217773e-01
3.811219930648803711e-01,3.088906109333038330e-01
6.612442731857299805e-01,5.544149279594421387e-01
6.621684432029724121e-01,5.545303821563720703e-01
6.621758341789245605e-01,5.546396970748901367e-01
6.620071530342102051e-01,5.543648004531860352e-01
3.767546415328979492e-01,3.204381763935089111e-01
3.724852502346038818e-01,3.189115524291992188e-01
3.842117786407470703e-01,3.058602213859558105e-01
3.611522316932678223e-01,3.771300017833709717e-01
6.615208983421325684e-01,5.542571544647216797e-01
6.621398329734802246e-01,5.544738769531250000e-01
6.616975069046020508e-01,5.544489026069641113e-01
3.736208379268646240e-01,4.143125712871551514e-01
3.730649352073669434e-01,3.158804178237915039e-01
6.618878841400146484e-01,5.543285012245178223e-01
3.921769857406616211e-01,4.340498149394989014e-01
3.829364180564880371e-01,3.018451333045959473e-01
6.619367599487304688e-01,5.543581247329711914e-01
6.514097452163696289e-01,5.552029013633728027e-01
6.586211919784545898e-01,5.545830130577087402e-01
3.813697099685668945e-01,3.065802752971649170e-01
3.777639865875244141e-01,3.146445155143737793e-01
6.610147953033447266e-01,5.545893907546997070e-01
3.874509036540985107e-01,2.960955798625946045e-01
3.850606083869934082e-01,3.011828362941741943e-01
6.611176729202270508e-01,5.544202327728271484e-01
3.717969655990600586e-01,3.177808523178100586e-01
4.296140670776367188e-01,4.626320004463195801e-01
6.592983603477478027e-01,5.546877384185791016e-01
6.616023778915405273e-01,5.545695424079895020e-01
6.610997319221496582e-01,5.545592904090881348e-01
6.620438098907470703e-01,5.543552041053771973e-01
6.621825098991394043e-01,5.546345710754394531e-01
4.018477499485015869e-01,2.778870761394500732e-01
3.795642256736755371e-01,3.070872724056243896e-01
3.814187347888946533e-01,3.048718273639678955e-01
6.552808880805969238e-01,5.540904998779296875e-01
6.400244832038879395e-01,5.550304651260375977e-01
3.860432207584381104e-01,3.000432848930358887e-01
3.759458065032958984e-01,3.162554502487182617e-01
5.710105895996093750e-01,5.353876352310180664e-01
3.826934397220611572e-01,3.020649254322052002e-01
6.614432334899902344e-01,5.545904040336608887e-01
6.491086483001708984e-01,5.513086915016174316e-01
5.087174177169799805e-01,4.999747276306152344e-01
3.705268502235412598e-01,3.247487246990203857e-01
6.618998646736145020e-01,5.543523430824279785e-01
3.676898181438446045e-01,3.502172529697418213e-01
6.606177091598510742e-01,5.543258190155029297e-01
6.620945930480957031e-01,5.545352101325988770e-01
3.745862543582916260e-01,3.228170871734619141e-01
6.620303988456726074e-01,5.545852780342102051e-01
6.616931557655334473e-01,5.542510151863098145e-01
3.853384256362915039e-01,3.022816479206085205e-01
3.654397130012512207e-01,3.690057098865509033e-01
3.871880769729614258e-01,2.983385324478149414e-01
6.356302499771118164e-01,5.519260168075561523e-01
6.293137669563293457e-01,5.506765842437744141e-01
3.832014203071594238e-01,3.032603263854980469e-01
6.619071960449218750e-01,5.542733669281005859e-01
6.615452170372009277e-01,5.544523596763610840e-01
6.505900621414184570e-01,5.536236763000488281e-01
6.599074602127075195e-01,5.543656349182128906e-01
5.947796702384948730e-01,5.465416908264160156e-01
6.617186069488525391e-01,5.544008612632751465e-01
3.783760666847229004e-01,3.098583221435546875e-01
3.994779288768768311e-01,2.795158028602600098e-01
6.612380743026733398e-01,5.543209910392761230e-01
6.619629859924316406e-01,5.544866323471069336e-01
3.836574852466583252e-01,3.027740418910980225e-01
3.805550634860992432e-01,3.102608919143676758e-01
3.854831457138061523e-01,2.988979518413543701e-01
3.855834305286407471e-01,2.994967997074127197e-01
6.620687842369079590e-01,5.544798374176025391e-01
6.530033349990844727e-01,5.544272661209106445e-01
3.804055154323577881e-01,3.061949014663696289e-01
3.838406205177307129e-01,3.053765296936035156e-01
3.700701594352722168e-01,3.396674692630767822e-01
3.725388348102569580e-01,3.236180841922760010e-01
6.550401449203491211e-01,5.555202364921569824e-01
3.826479017734527588e-01,3.029685914516448975e-01
6.617848873138427734e-01,5.542606115341186523e-01
3.770734071731567383e-01,3.233238160610198975e-01
6.609339714050292969e-01,5.544665455818176270e-01
5.693318247795104980e-01,5.361432433128356934e-01
3.735421001911163330e-01,3.203015923500061035e-01
3.774183690547943115e-01,3.112903237342834473e-01
6.621024608612060547e-01,5.544343590736389160e-01
6.619342565536499023e-01,5.542911887168884277e-01
3.860001564025878906e-01,4.081394672393798828e-01
6.594382524490356445e-01,5.565301775932312012e-01
3.771879076957702637e-01,3.202430605888366699e-01
3.728615641593933105e-01,3.282933235168457031e-01
6.613152623176574707e-01,5.546131730079650879e-01
