3.853504061698913574e-01,4.365073144435882568e-01
5.070101022720336914e-01,3.726960122585296631e-01
5.033482909202575684e-01,3.742377460002899170e-01
4.280742108821868896e-01,4.015851616859436035e-01
5.011091232299804688e-01,3.758361935615539551e-01
4.307061135768890381e-01,4.335966110229492188e-01
5.109317302703857422e-01,3.741938471794128418e-01
4.919627904891967773e-01,3.728346526622772217e-01
4.544149041175842285e-01,3.987280130386352539e-01
5.032455325126647949e-01,3.766111433506011963e-01
4.740923941135406494e-01,3.786068558692932129e-01
5.007555484771728516e-01,3.756884038448333740e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.548363983631134033e-01,4.037646055221557617e-01
5.099657177925109863e-01,3.767288029193878174e-01
4.025948643684387207e-01,4.352182149887084961e-01
4.961106479167938232e-01,3.666976094245910645e-01
4.504628777503967285e-01,3.925626873970031738e-01
5.098462104797363281e-01,3.766371905803680420e-01
5.086177587509155273e-01,3.805636763572692871e-01
4.999759197235107422e-01,3.651099205017089844e-01
4.563398957252502441e-01,3.933419287204742432e-01
4.248226881027221680e-01,4.275161325931549072e-01
4.428371787071228027e-01,3.975974917411804199e-01
4.922985732555389404e-01,3.708810806274414062e-01
5.098462104797363281e-01,3.766371905803680420e-01
5.060259103775024414e-01,3.796361088752746582e-01
4.302586317062377930e-01,4.078735113143920898e-01
4.902878403663635254e-01,3.718086183071136475e-01
4.627001881599426270e-01,3.874873518943786621e-01
4.744940102100372314e-01,3.843652307987213135e-01
4.323663711547851562e-01,4.000463485717773438e-01
4.817211925983428955e-01,3.746406733989715576e-01
4.483191967010498047e-01,4.129453897476196289e-01
5.098462104797363281e-01,3.766371905803680420e-01
5.095435976982116699e-01,3.766622543334960938e-01
5.044000744819641113e-01,3.701313436031341553e-01
4.457770586013793945e-01,3.928280174732208252e-01
5.089025497436523438e-01,3.709363341331481934e-01
4.392232894897460938e-01,4.062059521675109863e-01
4.756818711757659912e-01,3.773691356182098389e-01
5.053403973579406738e-01,3.694098293781280518e-01
5.045427083969116211e-01,3.781491219997406006e-01
5.095633268356323242e-01,3.785786032676696777e-01
4.149308800697326660e-01,4.194681644439697266e-01
4.024221897125244141e-01,4.143407940864562988e-01
5.098434090614318848e-01,3.766392171382904053e-01
4.803114533424377441e-01,3.763625621795654297e-01
4.818840026855468750e-01,3.727100789546966553e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.993802309036254883e-01,3.803409337997436523e-01
5.058917403221130371e-01,3.767371177673339844e-01
4.883583784103393555e-01,3.737178742885589600e-01
3.849480152130126953e-01,4.188639223575592041e-01
3.687445521354675293e-01,4.542907774448394775e-01
4.328239560127258301e-01,4.203831553459167480e-01
4.514260292053222656e-01,3.846512734889984131e-01
4.948100745677947998e-01,3.642813265323638916e-01
5.065076947212219238e-01,3.704438805580139160e-01
4.376854598522186279e-01,3.951433598995208740e-01
4.082337617874145508e-01,4.396946430206298828e-01
4.864038825035095215e-01,3.750196695327758789e-01
4.702781438827514648e-01,3.864943683147430420e-01
4.769676923751831055e-01,3.800990879535675049e-01
4.863583743572235107e-01,3.740038871765136719e-01
4.421555101871490479e-01,3.945688903331756592e-01
4.486332833766937256e-01,4.049236774444580078e-01
3.646409809589385986e-01,4.446748495101928711e-01
4.857480823993682861e-01,3.783120512962341309e-01
4.350439012050628662e-01,4.057716727256774902e-01
4.935261309146881104e-01,3.720070719718933105e-01
4.811898171901702881e-01,3.804396688938140869e-01
4.826340973377227783e-01,3.692961335182189941e-01
4.833287298679351807e-01,3.841629624366760254e-01
4.965158104896545410e-01,3.854953944683074951e-01
5.076497197151184082e-01,3.801038563251495361e-01
4.740637838840484619e-01,3.806475102901458740e-01
4.764100909233093262e-01,3.799372315406799316e-01
5.000885725021362305e-01,3.700780272483825684e-01
3.755165934562683105e-01,4.361626505851745605e-01
4.504423141479492188e-01,3.850899338722229004e-01
4.118365943431854248e-01,4.106243252754211426e-01
4.954450428485870361e-01,3.833784162998199463e-01
4.564173221588134766e-01,3.913549184799194336e-01
4.389466345310211182e-01,4.095548987388610840e-01
5.032797455787658691e-01,3.754678368568420410e-01
4.920871555805206299e-01,3.800225853919982910e-01
4.604566395282745361e-01,3.848529160022735596e-01
4.802235364913940430e-01,3.796593844890594482e-01
5.049502253532409668e-01,3.656060993671417236e-01
5.055317282676696777e-01,3.739289641380310059e-01
3.983965516090393066e-01,4.419713020324707031e-01
4.781829118728637695e-01,3.768714964389801025e-01
4.720762073993682861e-01,3.806812167167663574e-01
4.155996441841125488e-01,4.476635158061981201e-01
4.858198761940002441e-01,3.845290839672088623e-01
5.039240717887878418e-01,3.641440868377685547e-01
5.087710022926330566e-01,3.650882244110107422e-01
4.816651046276092529e-01,3.832228779792785645e-01
5.039039850234985352e-01,3.776716291904449463e-01
5.053071975708007812e-01,3.769459426403045654e-01
4.459834396839141846e-01,4.038355946540832520e-01
4.524528086185455322e-01,3.874539136886596680e-01
4.736489951610565186e-01,3.873210847377777100e-01
4.893599450588226318e-01,3.768463134765625000e-01
3.805671036243438721e-01,4.307281374931335449e-01
4.752451479434967041e-01,3.847869932651519775e-01
5.108628869056701660e-01,3.752727806568145752e-01
5.019801855087280273e-01,3.758526146411895752e-01
5.016695261001586914e-01,3.639640808105468750e-01
4.665387868881225586e-01,3.865370154380798340e-01
3.834254145622253418e-01,4.142184555530548096e-01
4.789121448993682861e-01,3.978176116943359375e-01
5.076345801353454590e-01,3.805655837059020996e-01
4.955792129039764404e-01,3.738148510456085205e-01
4.181690812110900879e-01,4.204913973808288574e-01
5.086709260940551758e-01,3.711041212081909180e-01
3.786883056163787842e-01,4.239065945148468018e-01
4.979385733604431152e-01,3.685058951377868652e-01
4.916614592075347900e-01,3.699269294738769531e-01
4.787020385265350342e-01,3.763509392738342285e-01
5.057817697525024414e-01,3.759992420673370361e-01
5.040169954299926758e-01,3.684668540954589844e-01
4.381897449493408203e-01,3.968626856803894043e-01
5.009024143218994141e-01,3.819724917411804199e-01
5.051213502883911133e-01,3.657221198081970215e-01
4.813179075717926025e-01,3.740282058715820312e-01
5.030305981636047363e-01,3.741712570190429688e-01
4.981246292591094971e-01,3.766995370388031006e-01
5.098966360092163086e-01,3.767363131046295166e-01
4.026814997196197510e-01,4.373464584350585938e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.954557120800018311e-01,3.762294650077819824e-01
4.771803319454193115e-01,3.785903751850128174e-01
4.312814474105834961e-01,4.025720059871673584e-01
4.836880564689636230e-01,3.828452229499816895e-01
4.482838213443756104e-01,4.190127253532409668e-01
4.855093955993652344e-01,3.706966638565063477e-01
3.630467653274536133e-01,4.716387391090393066e-01
4.845283329486846924e-01,3.908323347568511963e-01
4.930941164493560791e-01,3.706924021244049072e-01
4.559786915779113770e-01,4.045461416244506836e-01
5.087263584136962891e-01,3.685286343097686768e-01
4.468906819820404053e-01,3.971332311630249023e-01
5.021677613258361816e-01,3.753793239593505859e-01
5.096812248229980469e-01,3.697765767574310303e-01
4.963211715221405029e-01,3.679768443107604980e-01
4.831666648387908936e-01,3.893080651760101318e-01
4.543751180171966553e-01,3.866885900497436523e-01
5.071888566017150879e-01,3.715206682682037354e-01
4.112289249897003174e-01,4.217250049114227295e-01
4.707210063934326172e-01,3.863025903701782227e-01
5.053579807281494141e-01,3.649911880493164062e-01
4.951263070106506348e-01,3.777502775192260742e-01
3.707947432994842529e-01,4.447900950908660889e-01
4.824070930480957031e-01,3.851343989372253418e-01
4.986087083816528320e-01,3.716865181922912598e-01
4.983027577400207520e-01,3.793509006500244141e-01
4.806062877178192139e-01,3.816798627376556396e-01
4.974257647991180420e-01,3.775754868984222412e-01
4.982258081436157227e-01,3.703756332397460938e-01
5.014546513557434082e-01,3.822176158428192139e-01
5.010130405426025391e-01,3.813089132308959961e-01
4.891382753849029541e-01,3.692157864570617676e-01
5.014882683753967285e-01,3.639725446701049805e-01
4.770163893699645996e-01,3.790009617805480957e-01
4.951201081275939941e-01,3.706133663654327393e-01
4.781940281391143799e-01,3.731447756290435791e-01
5.011397600173950195e-01,3.826471567153930664e-01
4.916048645973205566e-01,3.753425478935241699e-01
4.220502376556396484e-01,4.071665704250335693e-01
5.065504312515258789e-01,3.798484206199645996e-01
5.041679739952087402e-01,3.718451261520385742e-01
5.021878480911254883e-01,3.785753846168518066e-01
4.853546023368835449e-01,3.769854605197906494e-01
4.881397783756256104e-01,3.757505416870117188e-01
5.054373145103454590e-01,3.695595264434814453e-01
4.309443831443786621e-01,4.236519336700439453e-01
4.374130964279174805e-01,3.917613029479980469e-01
4.946530759334564209e-01,3.793633580207824707e-01
3.336939513683319092e-01,4.633855819702148438e-01
4.740845859050750732e-01,3.873944282531738281e-01
5.011641383171081543e-01,3.803527355194091797e-01
4.942373931407928467e-01,3.698581755161285400e-01
4.671521484851837158e-01,3.901710212230682373e-01
5.033720731735229492e-01,3.738157451152801514e-01
4.987350106239318848e-01,3.748203814029693604e-01
4.104871451854705811e-01,4.115361571311950684e-01
4.838927686214447021e-01,3.803005814552307129e-01
4.987679123878479004e-01,3.752097487449645996e-01
4.710506796836853027e-01,3.754172325134277344e-01
4.893264174461364746e-01,3.672654628753662109e-01
5.124161839485168457e-01,3.701761066913604736e-01
4.262545704841613770e-01,4.165420830249786377e-01
3.767403364181518555e-01,4.318504035472869873e-01
5.008758902549743652e-01,3.752843141555786133e-01
4.992627203464508057e-01,3.814629316329956055e-01
4.017894268035888672e-01,4.148103296756744385e-01
