7.339428663253784180e-01,5.924016237258911133e-01
7.341393232345581055e-01,5.932540893554687500e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.351934909820556641e-01,5.884887576103210449e-01
7.342328429222106934e-01,5.932416915893554688e-01
7.349926829338073730e-01,5.882159471511840820e-01
7.353109121322631836e-01,5.891833901405334473e-01
7.342796921730041504e-01,5.933611989021301270e-01
7.350471615791320801e-01,5.918574333190917969e-01
7.360174059867858887e-01,5.917879343032836914e-01
7.342171072959899902e-01,5.920491218566894531e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.350566983222961426e-01,5.881464481353759766e-01
7.339382767677307129e-01,5.932854413986206055e-01
7.363876104354858398e-01,5.901372432708740234e-01
7.337299585342407227e-01,5.936239361763000488e-01
7.345582246780395508e-01,5.922550559043884277e-01
7.349083423614501953e-01,5.882270336151123047e-01
7.349568605422973633e-01,5.882868170738220215e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.343975305557250977e-01,5.926252603530883789e-01
7.339601516723632812e-01,5.923526287078857422e-01
7.355583906173706055e-01,5.913198590278625488e-01
7.355208992958068848e-01,5.924518108367919922e-01
7.349181771278381348e-01,5.882774591445922852e-01
7.351579070091247559e-01,5.881243944168090820e-01
7.348933815956115723e-01,5.883662104606628418e-01
7.346777915954589844e-01,5.933246016502380371e-01
7.350825667381286621e-01,5.884252190589904785e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.342376708984375000e-01,5.931460857391357422e-01
7.349679470062255859e-01,5.881744027137756348e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.349284887313842773e-01,5.882557630538940430e-01
7.349553108215332031e-01,5.882844328880310059e-01
7.352921366691589355e-01,5.884929299354553223e-01
7.344531416893005371e-01,5.924095511436462402e-01
7.348595261573791504e-01,5.917819738388061523e-01
7.351124286651611328e-01,5.882185697555541992e-01
7.351405620574951172e-01,5.926237702369689941e-01
7.342459559440612793e-01,5.934141874313354492e-01
7.352020740509033203e-01,5.888652205467224121e-01
7.339610457420349121e-01,5.930286645889282227e-01
7.352268695831298828e-01,5.884653925895690918e-01
7.349320054054260254e-01,5.882401466369628906e-01
7.343680858612060547e-01,5.921844840049743652e-01
7.333993911743164062e-01,5.931367278099060059e-01
7.353675961494445801e-01,5.908393263816833496e-01
7.348765134811401367e-01,5.883512496948242188e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.338815331459045410e-01,5.937901735305786133e-01
7.352533340454101562e-01,5.934010744094848633e-01
7.351356744766235352e-01,5.881883502006530762e-01
7.349327802658081055e-01,5.926529765129089355e-01
7.351799607276916504e-01,5.880079865455627441e-01
7.338593006134033203e-01,5.933452844619750977e-01
7.349891066551208496e-01,5.884410738945007324e-01
7.345754504203796387e-01,5.920729041099548340e-01
7.339553833007812500e-01,5.932940840721130371e-01
7.342389225959777832e-01,5.928496122360229492e-01
7.340151667594909668e-01,5.931670665740966797e-01
7.349367737770080566e-01,5.881798267364501953e-01
7.350418567657470703e-01,5.883113741874694824e-01
7.361350655555725098e-01,5.895400047302246094e-01
7.349828481674194336e-01,5.883170962333679199e-01
7.358151078224182129e-01,5.906326770782470703e-01
7.358513474464416504e-01,5.910763144493103027e-01
7.349032759666442871e-01,5.882103443145751953e-01
7.347165346145629883e-01,5.912723541259765625e-01
7.354475259780883789e-01,5.891132950782775879e-01
7.349142432212829590e-01,5.882960557937622070e-01
7.351202368736267090e-01,5.882907509803771973e-01
7.340967059135437012e-01,5.923827886581420898e-01
7.345297932624816895e-01,5.922793745994567871e-01
7.354946732521057129e-01,5.918489694595336914e-01
7.339366078376770020e-01,5.933423638343811035e-01
7.340794205665588379e-01,5.933005213737487793e-01
7.339310050010681152e-01,5.937117338180541992e-01
7.341993451118469238e-01,5.925580263137817383e-01
7.352232933044433594e-01,5.884824395179748535e-01
7.350944876670837402e-01,5.909096002578735352e-01
7.337788939476013184e-01,5.938410162925720215e-01
7.352212071418762207e-01,5.885317325592041016e-01
7.343757748603820801e-01,5.926153659820556641e-01
7.336949110031127930e-01,5.937872529029846191e-01
7.348711490631103516e-01,5.919517278671264648e-01
7.362673878669738770e-01,5.917933583259582520e-01
7.344526052474975586e-01,5.916599631309509277e-01
7.345098853111267090e-01,5.918800234794616699e-01
7.346130013465881348e-01,5.924279093742370605e-01
7.345919609069824219e-01,5.914734005928039551e-01
7.345698475837707520e-01,5.912927985191345215e-01
7.348304390907287598e-01,5.921155214309692383e-01
7.346273660659790039e-01,5.922115445137023926e-01
7.353666424751281738e-01,5.912534594535827637e-01
7.349013686180114746e-01,5.882001519203186035e-01
7.342141270637512207e-01,5.925219655036926270e-01
7.349595427513122559e-01,5.916622281074523926e-01
7.341424822807312012e-01,5.936210751533508301e-01
7.355012297630310059e-01,5.883170366287231445e-01
7.353726029396057129e-01,5.881799459457397461e-01
7.350318431854248047e-01,5.883682370185852051e-01
7.349333167076110840e-01,5.881972312927246094e-01
7.353835105895996094e-01,5.900763273239135742e-01
7.343331575393676758e-01,5.927103161811828613e-01
7.349029183387756348e-01,5.883961319923400879e-01
7.362118959426879883e-01,5.901185870170593262e-01
7.350216507911682129e-01,5.885483622550964355e-01
7.357244491577148438e-01,5.902235507965087891e-01
7.357068657875061035e-01,5.924283266067504883e-01
7.334448099136352539e-01,5.946266651153564453e-01
7.349731326103210449e-01,5.882352590560913086e-01
7.345840930938720703e-01,5.928313136100769043e-01
7.349008321762084961e-01,5.882130265235900879e-01
7.352062463760375977e-01,5.906026363372802734e-01
7.342277765274047852e-01,5.922889709472656250e-01
7.349083423614501953e-01,5.882774591445922852e-01
7.356793284416198730e-01,5.912287831306457520e-01
7.351371049880981445e-01,5.884869098663330078e-01
7.350780963897705078e-01,5.881773829460144043e-01
7.344772815704345703e-01,5.919916629791259766e-01
7.349871397018432617e-01,5.884899497032165527e-01
7.342817783355712891e-01,5.932483077049255371e-01
7.346184849739074707e-01,5.924323201179504395e-01
7.346819639205932617e-01,5.925704240798950195e-01
7.350928783416748047e-01,5.916838049888610840e-01
7.352439165115356445e-01,5.883714556694030762e-01
7.351569533348083496e-01,5.884446501731872559e-01
7.356644272804260254e-01,5.890365242958068848e-01
7.346621751785278320e-01,5.921449065208435059e-01
7.346394062042236328e-01,5.916827917098999023e-01
7.348990440368652344e-01,5.882278084754943848e-01
7.336458563804626465e-01,5.931583642959594727e-01
7.341030240058898926e-01,5.928260087966918945e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.351479530334472656e-01,5.918883681297302246e-01
7.348996996879577637e-01,5.919449925422668457e-01
7.345951795578002930e-01,5.922937393188476562e-01
7.340338826179504395e-01,5.929751396179199219e-01
7.334843277931213379e-01,5.931689143180847168e-01
7.350003123283386230e-01,5.883406400680541992e-01
7.343794703483581543e-01,5.928537845611572266e-01
7.353613972663879395e-01,5.914470553398132324e-01
7.348886132240295410e-01,5.917204022407531738e-01
7.350415587425231934e-01,5.883561372756958008e-01
7.341415286064147949e-01,5.929131507873535156e-01
7.342379093170166016e-01,5.934470295906066895e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.356157898902893066e-01,5.890984535217285156e-01
7.341150045394897461e-01,5.928136706352233887e-01
7.364328503608703613e-01,5.914512276649475098e-01
7.348891496658325195e-01,5.882467031478881836e-01
7.348014712333679199e-01,5.911056399345397949e-01
7.349420785903930664e-01,5.882436633110046387e-01
7.358274459838867188e-01,5.879839062690734863e-01
7.343065738677978516e-01,5.931485295295715332e-01
7.353191971778869629e-01,5.884528756141662598e-01
7.348545193672180176e-01,5.882875919342041016e-01
7.349497675895690918e-01,5.882378816604614258e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.343627810478210449e-01,5.922720432281494141e-01
7.345931529998779297e-01,5.928623676300048828e-01
7.338570356369018555e-01,5.931212902069091797e-01
7.342098951339721680e-01,5.931066870689392090e-01
7.339763045310974121e-01,5.931279659271240234e-01
7.338415980339050293e-01,5.933708548545837402e-01
7.356517314910888672e-01,5.911940336227416992e-01
7.340739369392395020e-01,5.928398370742797852e-01
7.352669835090637207e-01,5.879759192466735840e-01
7.344018816947937012e-01,5.924264192581176758e-01
7.345654964447021484e-01,5.921968221664428711e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.352432608604431152e-01,5.898137688636779785e-01
7.343527674674987793e-01,5.925121307373046875e-01
7.343892455101013184e-01,5.931540131568908691e-01
7.349731326103210449e-01,5.950391888618469238e-01
7.341167926788330078e-01,5.935729146003723145e-01
7.350093722343444824e-01,5.883021354675292969e-01
7.359805703163146973e-01,5.908737182617187500e-01
7.367705106735229492e-01,5.896391868591308594e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.358934879302978516e-01,5.892515182495117188e-01
7.352895736694335938e-01,5.883855223655700684e-01
7.339161634445190430e-01,5.929747819900512695e-01
7.348799109458923340e-01,5.882886648178100586e-01
7.342637777328491211e-01,5.931119322776794434e-01
7.351047992706298828e-01,5.882625579833984375e-01
7.343222498893737793e-01,5.925254821777343750e-01
7.366940379142761230e-01,5.885764360427856445e-01
7.344770431518554688e-01,5.931806564331054688e-01
7.346141934394836426e-01,5.927490592002868652e-01
7.351065278053283691e-01,5.884260535240173340e-01
7.340285181999206543e-01,5.931993126869201660e-01
7.340259552001953125e-01,5.933477878570556641e-01
7.367039322853088379e-01,5.901359319686889648e-01
7.340713143348693848e-01,5.936869382858276367e-01
7.348934412002563477e-01,5.936834216117858887e-01
7.351446747779846191e-01,5.883621573448181152e-01
7.341962456703186035e-01,5.931612253189086914e-01
7.341912388801574707e-01,5.916451215744018555e-01
7.345420718193054199e-01,5.930401682853698730e-01
7.349821329116821289e-01,5.917428135871887207e-01
7.338756918907165527e-01,5.932767987251281738e-01
7.349526882171630859e-01,5.882748961448669434e-01
7.338047623634338379e-01,5.923869013786315918e-01
7.359441518783569336e-01,5.922403931617736816e-01
7.349308729171752930e-01,5.913557410240173340e-01
7.344752550125122070e-01,5.926779508590698242e-01
7.340841889381408691e-01,5.924102067947387695e-01
7.354109287261962891e-01,5.914874076843261719e-01
7.350654602050781250e-01,5.881168842315673828e-01
7.349784970283508301e-01,5.883874893188476562e-01
7.339003086090087891e-01,5.931103229522705078e-01
7.350683808326721191e-01,5.941867828369140625e-01
7.351675033569335938e-01,5.882958173751831055e-01
7.338706254959106445e-01,5.930157899856567383e-01
7.331266403198242188e-01,5.932365655899047852e-01
7.343592643737792969e-01,5.925852060317993164e-01
7.351647019386291504e-01,5.927767753601074219e-01
7.340053319931030273e-01,5.910878777503967285e-01
7.349432110786437988e-01,5.882577300071716309e-01
7.356070280075073242e-01,5.897986888885498047e-01
7.342007756233215332e-01,5.924771428108215332e-01
7.349455356597900391e-01,5.883792638778686523e-01
7.358172535896301270e-01,5.909212231636047363e-01
7.357497811317443848e-01,5.882689356803894043e-01
7.351518273353576660e-01,5.888475775718688965e-01
7.354794740676879883e-01,5.904260277748107910e-01
7.343281507492065430e-01,5.933994650840759277e-01
7.349148392677307129e-01,5.882205367088317871e-01
7.349257469177246094e-01,5.882652401924133301e-01
7.342718243598937988e-01,5.924191474914550781e-01
7.350529432296752930e-01,5.883315801620483398e-01
7.353705763816833496e-01,5.925722718238830566e-01
7.340591549873352051e-01,5.929388999938964844e-01
7.340729236602783203e-01,5.926161408424377441e-01
7.352936863899230957e-01,5.884152650833129883e-01
7.350631952285766602e-01,5.884284973144531250e-01
7.340083122253417969e-01,5.927283167839050293e-01
7.349960207939147949e-01,5.883455276489257812e-01
7.349491119384765625e-01,5.881235003471374512e-01
7.361004948616027832e-01,5.893570780754089355e-01
7.348821759223937988e-01,5.883827209472656250e-01
7.345533370971679688e-01,5.921571850776672363e-01
7.350187897682189941e-01,5.883916616439819336e-01
7.344774603843688965e-01,5.929753184318542480e-01
7.336357235908508301e-01,5.935208201408386230e-01
7.344052791595458984e-01,5.924022197723388672e-01
7.341619729995727539e-01,5.929766893386840820e-01
7.350625395774841309e-01,5.883668065071105957e-01
7.349795103073120117e-01,5.883095264434814453e-01
7.346082925796508789e-01,5.932263135910034180e-01
7.347643971443176270e-01,5.912002921104431152e-01
7.351621985435485840e-01,5.882940888404846191e-01
7.339750528335571289e-01,5.929747223854064941e-01
7.344263792037963867e-01,5.932196378707885742e-01
7.346091866493225098e-01,5.944100022315979004e-01
7.352715134620666504e-01,5.913482904434204102e-01
7.353850603103637695e-01,5.882022976875305176e-01
7.342194914817810059e-01,5.927619934082031250e-01
7.348961830139160156e-01,5.884792208671569824e-01
7.345516085624694824e-01,5.929409861564636230e-01
7.349039912223815918e-01,5.882081389427185059e-01
7.349750995635986328e-01,5.879681706428527832e-01
7.349009513854980469e-01,5.882778763771057129e-01
7.349550127983093262e-01,5.909484028816223145e-01
7.361872792243957520e-01,5.884556174278259277e-01
7.344556450843811035e-01,5.928547382354736328e-01
7.337352037429809570e-01,5.935478210449218750e-01
7.351455092430114746e-01,5.884369015693664551e-01
7.349153161048889160e-01,5.882384777069091797e-01
7.348023653030395508e-01,5.930906534194946289e-01
7.348209023475646973e-01,5.917893648147583008e-01
7.361121773719787598e-01,5.893111824989318848e-01
7.349581718444824219e-01,5.882008671760559082e-01
7.341704964637756348e-01,5.929894447326660156e-01
7.369960546493530273e-01,5.900357961654663086e-01
7.357125878334045410e-01,5.900458693504333496e-01
7.351660132408142090e-01,5.915471315383911133e-01
7.338889837265014648e-01,5.924455523490905762e-01
7.356668710708618164e-01,5.888629555702209473e-01
7.349087595939636230e-01,5.881758928298950195e-01
7.349519133567810059e-01,5.883234739303588867e-01
7.341771125793457031e-01,5.932934284210205078e-01
7.349237203598022461e-01,5.883705615997314453e-01
7.354841232299804688e-01,5.881451368331909180e-01
7.342730164527893066e-01,5.926668047904968262e-01
7.348940372467041016e-01,5.882456898689270020e-01
7.350147962570190430e-01,5.881629586219787598e-01
7.343969941139221191e-01,5.930283069610595703e-01
7.350143194198608398e-01,5.917673707008361816e-01
7.343836426734924316e-01,5.928722023963928223e-01
7.339847683906555176e-01,5.929707884788513184e-01
7.355333566665649414e-01,5.911706089973449707e-01
7.347632646560668945e-01,5.926653742790222168e-01
7.337229251861572266e-01,5.938020944595336914e-01
7.352724075317382812e-01,5.881402492523193359e-01
7.342432141304016113e-01,5.933096408843994141e-01
7.352894544601440430e-01,5.884414315223693848e-01
7.337443828582763672e-01,5.950481295585632324e-01
7.355285882949829102e-01,5.922364592552185059e-01
7.343515157699584961e-01,5.926883220672607422e-01
7.347384691238403320e-01,5.921652317047119141e-01
7.336436510086059570e-01,5.932661890983581543e-01
7.355411648750305176e-01,5.909963250160217285e-01
7.348852753639221191e-01,5.922385454177856445e-01
7.350430488586425781e-01,5.882504582405090332e-01
7.345430254936218262e-01,5.921359062194824219e-01
7.345925569534301758e-01,5.930849313735961914e-01
7.345036864280700684e-01,5.914367437362670898e-01
7.343195080757141113e-01,5.931690335273742676e-01
7.349104285240173340e-01,5.882195234298706055e-01
7.350003719329833984e-01,5.882573723793029785e-01
7.340725064277648926e-01,5.932745337486267090e-01
7.342741489410400391e-01,5.912435054779052734e-01
7.349925637245178223e-01,5.882714986801147461e-01
7.357816696166992188e-01,5.888746380805969238e-01
7.337573766708374023e-01,5.931715965270996094e-01
7.346735000610351562e-01,5.924698114395141602e-01
7.349265813827514648e-01,5.882223248481750488e-01
7.331463694572448730e-01,5.944260358810424805e-01
7.345309257507324219e-01,5.938122272491455078e-01
7.353004217147827148e-01,5.879736542701721191e-01
7.344400286674499512e-01,5.915532112121582031e-01
7.350603938102722168e-01,5.883802175521850586e-01
7.350142002105712891e-01,5.883604884147644043e-01
7.340289950370788574e-01,5.928636193275451660e-01
7.349062561988830566e-01,5.920503735542297363e-01
7.341023683547973633e-01,5.933260321617126465e-01
7.351007461547851562e-01,5.911179184913635254e-01
7.348860502243041992e-01,5.882743597030639648e-01
7.349132299423217773e-01,5.882762670516967773e-01
7.351980209350585938e-01,5.879628658294677734e-01
7.349591851234436035e-01,5.882633924484252930e-01
7.349399924278259277e-01,5.925097465515136719e-01
7.348302602767944336e-01,5.907312631607055664e-01
7.342746853828430176e-01,5.915434956550598145e-01
7.341613173484802246e-01,5.938557982444763184e-01
7.349014878273010254e-01,5.883666276931762695e-01
7.352927923202514648e-01,5.911779999732971191e-01
7.344900965690612793e-01,5.936152338981628418e-01
7.352430224418640137e-01,5.887914896011352539e-01
7.350873947143554688e-01,5.911301970481872559e-01
7.339618206024169922e-01,5.927062630653381348e-01
7.346913814544677734e-01,5.928902626037597656e-01
7.347041368484497070e-01,5.928115844726562500e-01
7.344942092895507812e-01,5.928774476051330566e-01
7.361266613006591797e-01,5.891739726066589355e-01
7.350337505340576172e-01,5.882878303527832031e-01
7.346144318580627441e-01,5.937040448188781738e-01
7.347607016563415527e-01,5.923156142234802246e-01
7.348372936248779297e-01,5.923179984092712402e-01
7.352112531661987305e-01,5.916913151741027832e-01
7.349851727485656738e-01,5.943699479103088379e-01
7.349045276641845703e-01,5.882046818733215332e-01
