7.944462001323699951e-01,4.963839799165725708e-01
7.955215573310852051e-01,4.993874430656433105e-01
7.945664525032043457e-01,4.965750277042388916e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.952821254730224609e-01,4.988560825586318970e-01
7.945401072502136230e-01,4.961424022912979126e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.944834530353546143e-01,4.962634444236755371e-01
7.945169508457183838e-01,4.962579905986785889e-01
7.947278022766113281e-01,4.967224597930908203e-01
7.953823208808898926e-01,4.983569830656051636e-01
7.957530617713928223e-01,4.976862668991088867e-01
7.946375310420989990e-01,4.962275475263595581e-01
7.949805557727813721e-01,5.009374916553497314e-01
7.952329516410827637e-01,4.992857128381729126e-01
7.947923839092254639e-01,4.968009144067764282e-01
7.950801849365234375e-01,4.986578822135925293e-01
7.946713864803314209e-01,4.966982305049896240e-01
7.944841682910919189e-01,4.962499439716339111e-01
7.953253090381622314e-01,4.981210082769393921e-01
7.943928241729736328e-01,4.992685914039611816e-01
7.956072688102722168e-01,4.976974576711654663e-01
7.944192290306091309e-01,4.964202344417572021e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.950214743614196777e-01,4.994342029094696045e-01
7.952781021595001221e-01,5.007147639989852905e-01
7.946289777755737305e-01,4.962892979383468628e-01
7.957836389541625977e-01,4.986216276884078979e-01
7.947594821453094482e-01,4.959538578987121582e-01
7.947497665882110596e-01,4.995216131210327148e-01
7.944968938827514648e-01,4.965536892414093018e-01
7.954274415969848633e-01,4.981103092432022095e-01
7.950936555862426758e-01,4.989162683486938477e-01
7.952164709568023682e-01,4.987606704235076904e-01
7.950558364391326904e-01,4.989575743675231934e-01
7.945041358470916748e-01,4.961439073085784912e-01
7.945792376995086670e-01,4.963141679763793945e-01
7.957422733306884766e-01,4.972088187932968140e-01
7.945072054862976074e-01,4.963906556367874146e-01
7.957965433597564697e-01,4.977231472730636597e-01
7.963356375694274902e-01,4.976309090852737427e-01
7.944853603839874268e-01,4.961425215005874634e-01
7.955920398235321045e-01,4.972083717584609985e-01
7.951527237892150879e-01,4.967493116855621338e-01
7.944660782814025879e-01,4.963161498308181763e-01
7.946209013462066650e-01,4.963782429695129395e-01
7.951612770557403564e-01,4.981160610914230347e-01
7.954714894294738770e-01,4.981254637241363525e-01
7.957706153392791748e-01,4.985753893852233887e-01
7.950772047042846680e-01,4.989494383335113525e-01
7.950863540172576904e-01,4.991297572851181030e-01
7.950582206249237061e-01,4.993239790201187134e-01
7.948643863201141357e-01,4.990589767694473267e-01
7.946713268756866455e-01,4.967042952775955200e-01
7.952269911766052246e-01,4.981026947498321533e-01
7.948822677135467529e-01,4.995981752872467041e-01
7.946633696556091309e-01,4.967630952596664429e-01
7.954202294349670410e-01,4.983053356409072876e-01
7.948820888996124268e-01,4.993907362222671509e-01
7.955540716648101807e-01,4.982452690601348877e-01
7.962945103645324707e-01,4.988184273242950439e-01
7.952198386192321777e-01,4.978179931640625000e-01
7.949768900871276855e-01,4.986535906791687012e-01
7.952583730220794678e-01,4.989807009696960449e-01
7.954959571361541748e-01,4.973492175340652466e-01
7.951244115829467773e-01,4.980634003877639771e-01
7.956928610801696777e-01,4.980452954769134521e-01
7.955067157745361328e-01,4.982218891382217407e-01
7.961499392986297607e-01,4.972292780876159668e-01
7.944821715354919434e-01,4.961362779140472412e-01
7.952402234077453613e-01,4.982948899269104004e-01
7.956029176712036133e-01,4.979323446750640869e-01
7.951176464557647705e-01,4.995665997266769409e-01
7.949177026748657227e-01,4.965447634458541870e-01
7.948667705059051514e-01,4.961870461702346802e-01
7.945866286754608154e-01,4.963292628526687622e-01
7.944901883602142334e-01,4.961879402399063110e-01
7.950730621814727783e-01,4.978931695222854614e-01
7.950789630413055420e-01,4.990680217742919922e-01
7.944471538066864014e-01,4.964438378810882568e-01
7.965088486671447754e-01,4.967675656080245972e-01
7.945148348808288574e-01,4.966720938682556152e-01
7.954066097736358643e-01,4.978780597448348999e-01
7.954263091087341309e-01,5.001617074012756348e-01
7.941019237041473389e-01,5.013515204191207886e-01
7.945174276828765869e-01,4.962549656629562378e-01
7.954875528812408447e-01,4.987561851739883423e-01
7.944818437099456787e-01,4.961501508951187134e-01
7.952854037284851074e-01,4.983346909284591675e-01
7.952042520046234131e-01,4.981802999973297119e-01
7.944638729095458984e-01,4.962771683931350708e-01
7.957632243633270264e-01,4.984271675348281860e-01
7.945926487445831299e-01,4.967051446437835693e-01
7.945937514305114746e-01,4.962388277053833008e-01
7.952344417572021484e-01,4.982623308897018433e-01
7.944839596748352051e-01,4.966535121202468872e-01
7.952812612056732178e-01,4.990392923355102539e-01
7.956188321113586426e-01,4.981743693351745605e-01
7.955560982227325439e-01,4.985068887472152710e-01
7.959019839763641357e-01,4.976758509874343872e-01
7.947408258914947510e-01,4.964328110218048096e-01
7.946257889270782471e-01,4.966267943382263184e-01
7.955228686332702637e-01,4.963758587837219238e-01
7.953881621360778809e-01,4.984598755836486816e-01
7.947775125503540039e-01,4.989248663187026978e-01
7.944785654544830322e-01,4.961692541837692261e-01
7.945966124534606934e-01,4.992509633302688599e-01
7.951796650886535645e-01,4.985183924436569214e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.958484590053558350e-01,4.982269555330276489e-01
7.957201898097991943e-01,4.979358166456222534e-01
7.955701053142547607e-01,4.980623573064804077e-01
7.951766550540924072e-01,4.985471963882446289e-01
7.942618429660797119e-01,4.996151924133300781e-01
7.945592701435089111e-01,4.963005036115646362e-01
7.954236268997192383e-01,4.984904825687408447e-01
7.960504591464996338e-01,4.976240843534469604e-01
7.956079542636871338e-01,4.979960769414901733e-01
7.945521771907806396e-01,4.964565187692642212e-01
7.951986789703369141e-01,4.986591935157775879e-01
7.952458858489990234e-01,4.992977529764175415e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.952293157577514648e-01,4.969320744276046753e-01
7.950860857963562012e-01,4.987474083900451660e-01
7.960519194602966309e-01,4.991685450077056885e-01
7.944638431072235107e-01,4.962034821510314941e-01
7.953636348247528076e-01,4.975003153085708618e-01
7.945005595684051514e-01,4.962293356657028198e-01
7.953717708587646484e-01,4.957449287176132202e-01
7.952176928520202637e-01,4.991458356380462646e-01
7.947532236576080322e-01,4.966885149478912354e-01
7.944244742393493652e-01,4.962682873010635376e-01
7.945096492767333984e-01,4.962146431207656860e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.951438128948211670e-01,4.986123144626617432e-01
7.955189049243927002e-01,4.987826198339462280e-01
7.949698269367218018e-01,4.988032281398773193e-01
7.952260673046112061e-01,4.988933503627777100e-01
7.950778305530548096e-01,4.988034367561340332e-01
7.949491739273071289e-01,4.991267472505569458e-01
7.961905300617218018e-01,4.976575225591659546e-01
7.951742112636566162e-01,4.985004365444183350e-01
7.948265969753265381e-01,4.958545118570327759e-01
7.954528927803039551e-01,4.980854541063308716e-01
7.948904931545257568e-01,4.992053806781768799e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.952952384948730469e-01,4.969257712364196777e-01
7.949500679969787598e-01,4.990391284227371216e-01
7.953706979751586914e-01,4.989766776561737061e-01
7.949269413948059082e-01,5.026518702507019043e-01
7.951309382915496826e-01,4.993353337049484253e-01
7.945563495159149170e-01,4.962893575429916382e-01
7.955855429172515869e-01,4.986933171749114990e-01
7.967083156108856201e-01,4.968136847019195557e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.958370149135589600e-01,4.963829368352890015e-01
7.947387099266052246e-01,4.965820759534835815e-01
7.950640022754669189e-01,4.985714554786682129e-01
7.944458127021789551e-01,4.962749034166336060e-01
7.953138053417205811e-01,4.988391995429992676e-01
7.946271896362304688e-01,4.962933659553527832e-01
7.953392863273620605e-01,4.982763081789016724e-01
7.962257862091064453e-01,4.963259994983673096e-01
7.953525185585021973e-01,4.991757571697235107e-01
7.954940795898437500e-01,4.986810684204101562e-01
7.945952713489532471e-01,4.965756088495254517e-01
7.949985563755035400e-01,4.991750717163085938e-01
7.951385080814361572e-01,4.989757835865020752e-01
7.964379787445068359e-01,4.975648373365402222e-01
7.950336933135986328e-01,4.997295439243316650e-01
7.947603762149810791e-01,5.020298212766647339e-01
7.946420311927795410e-01,4.964509308338165283e-01
7.953016459941864014e-01,4.987598806619644165e-01
7.951877415180206299e-01,4.974481761455535889e-01
7.956036031246185303e-01,4.986386448144912720e-01
7.956569194793701172e-01,4.981055408716201782e-01
7.950156629085540771e-01,4.989035278558731079e-01
7.944920361042022705e-01,4.963133037090301514e-01
7.947079837322235107e-01,4.985646456480026245e-01
7.961772680282592773e-01,4.990624040365219116e-01
7.954620718955993652e-01,4.979145973920822144e-01
7.954514622688293457e-01,4.984462261199951172e-01
7.951878607273101807e-01,4.980223923921585083e-01
7.961407303810119629e-01,4.975600987672805786e-01
7.945877313613891602e-01,4.961368143558502197e-01
7.945001721382141113e-01,4.964702874422073364e-01
7.949338853359222412e-01,4.990100264549255371e-01
7.954180240631103516e-01,5.009757280349731445e-01
7.946438789367675781e-01,4.964506477117538452e-01
7.941716611385345459e-01,5.002299547195434570e-01
7.940189838409423828e-01,4.995576739311218262e-01
7.953026294708251953e-01,4.985538274049758911e-01
7.956528067588806152e-01,4.993861466646194458e-01
7.948259413242340088e-01,4.973702877759933472e-01
7.944947779178619385e-01,4.962647706270217896e-01
7.955499589443206787e-01,4.970315098762512207e-01
7.952078878879547119e-01,4.983098208904266357e-01
7.944735884666442871e-01,4.964583069086074829e-01
7.964236438274383545e-01,4.972130507230758667e-01
7.951081097126007080e-01,4.965621531009674072e-01
7.947645187377929688e-01,4.967445731163024902e-01
7.950944900512695312e-01,4.983290880918502808e-01
7.950729727745056152e-01,4.997629523277282715e-01
7.944859862327575684e-01,4.961834698915481567e-01
7.944812476634979248e-01,4.962697923183441162e-01
7.952468693256378174e-01,4.982818812131881714e-01
7.945555150508880615e-01,4.964555948972702026e-01
7.958726882934570312e-01,4.988973289728164673e-01
7.951588034629821777e-01,4.985866993665695190e-01
7.949542403221130371e-01,4.987483769655227661e-01
7.947328388690948486e-01,4.966275840997695923e-01
7.945561707019805908e-01,4.965705573558807373e-01
7.950837016105651855e-01,4.984769076108932495e-01
7.945156693458557129e-01,4.964361041784286499e-01
7.945275902748107910e-01,4.960575848817825317e-01
7.962300777435302734e-01,4.962299168109893799e-01
7.944424748420715332e-01,4.963815063238143921e-01
7.950971424579620361e-01,4.987986981868743896e-01
7.945340573787689209e-01,4.964868873357772827e-01
7.954023778438568115e-01,4.989273399114608765e-01
7.944074273109436035e-01,5.000119805335998535e-01
7.953321933746337891e-01,4.983902573585510254e-01
7.952013313770294189e-01,4.987714588642120361e-01
7.945630550384521484e-01,4.964869767427444458e-01
7.945056557655334473e-01,4.963823407888412476e-01
7.955325841903686523e-01,4.991476386785507202e-01
7.956067323684692383e-01,4.972554594278335571e-01
7.946684360504150391e-01,4.963769912719726562e-01
7.950728237628936768e-01,4.987018555402755737e-01
7.953977286815643311e-01,4.990782737731933594e-01
7.946804165840148926e-01,5.018133372068405151e-01
7.955049276351928711e-01,4.983428418636322021e-01
7.949067354202270508e-01,4.961318671703338623e-01
7.953365743160247803e-01,4.983291923999786377e-01
7.944351434707641602e-01,4.965396225452423096e-01
7.953941822052001953e-01,4.990686178207397461e-01
7.944860458374023438e-01,4.961402118206024170e-01
7.945412099361419678e-01,4.959113150835037231e-01
7.944597005844116211e-01,4.962793737649917603e-01
7.956250011920928955e-01,4.971840232610702515e-01
7.955777645111083984e-01,4.965689331293106079e-01
7.951978445053100586e-01,4.991556257009506226e-01
7.948903739452362061e-01,4.991965293884277344e-01
7.946059107780456543e-01,4.966505914926528931e-01
7.944692969322204590e-01,4.962493032217025757e-01
7.956923842430114746e-01,4.990262687206268311e-01
7.949166595935821533e-01,4.990695565938949585e-01
7.958182990550994873e-01,4.968141466379165649e-01
7.944970428943634033e-01,4.962415993213653564e-01
7.951272428035736084e-01,4.990188181400299072e-01
7.968746125698089600e-01,4.972325563430786133e-01
7.952404022216796875e-01,4.979534000158309937e-01
7.959464192390441895e-01,4.975751936435699463e-01
7.947539985179901123e-01,4.986521452665328979e-01
7.952936887741088867e-01,4.966159909963607788e-01
7.944840788841247559e-01,4.961232542991638184e-01
7.944937944412231445e-01,4.963576793670654297e-01
7.952885031700134277e-01,4.989206641912460327e-01
7.944689989089965820e-01,4.964067786931991577e-01
7.949083447456359863e-01,4.963462799787521362e-01
7.951644361019134521e-01,4.987659305334091187e-01
7.944748997688293457e-01,4.961847066879272461e-01
7.945550978183746338e-01,4.961691945791244507e-01
7.954678237438201904e-01,4.986400753259658813e-01
7.955175936222076416e-01,4.984880238771438599e-01
7.948910295963287354e-01,4.996663331985473633e-01
7.948639988899230957e-01,4.990466982126235962e-01
7.961223721504211426e-01,4.975090771913528442e-01
7.955813407897949219e-01,4.987812340259552002e-01
7.946335375308990479e-01,5.000256299972534180e-01
7.947793602943420410e-01,4.961220175027847290e-01
7.952778339385986328e-01,4.990041851997375488e-01
7.947285473346710205e-01,4.966709315776824951e-01
7.941913008689880371e-01,5.020927488803863525e-01
7.959294915199279785e-01,4.990810155868530273e-01
7.952927350997924805e-01,4.986453801393508911e-01
7.948309481143951416e-01,4.995114952325820923e-01
7.945198416709899902e-01,4.995680302381515503e-01
7.958345711231231689e-01,4.977922439575195312e-01
7.957518994808197021e-01,4.981538057327270508e-01
7.945824861526489258e-01,4.962638467550277710e-01
7.955205440521240234e-01,4.979055523872375488e-01
7.955586612224578857e-01,4.988606721162796021e-01
7.954558134078979492e-01,4.972393214702606201e-01
7.953222692012786865e-01,4.990323483943939209e-01
7.944882512092590332e-01,4.961621463298797607e-01
7.945331037044525146e-01,4.963031411170959473e-01
7.951570749282836914e-01,4.989708513021469116e-01
7.947534322738647461e-01,4.980338066816329956e-01
7.945193350315093994e-01,4.963352382183074951e-01
7.953343987464904785e-01,4.967121183872222900e-01
7.948257029056549072e-01,4.989719539880752563e-01
7.954536974430084229e-01,4.986272901296615601e-01
7.944982349872589111e-01,4.961765706539154053e-01
7.939876914024353027e-01,5.009046345949172974e-01
7.949864566326141357e-01,5.006229877471923828e-01
7.948175370693206787e-01,4.959484189748764038e-01
7.944051027297973633e-01,4.992416203022003174e-01
7.945828139781951904e-01,4.964369982481002808e-01
7.945307493209838867e-01,4.964489936828613281e-01
7.951097190380096436e-01,4.985811859369277954e-01
7.957788705825805664e-01,4.979609847068786621e-01
7.951793968677520752e-01,4.989991039037704468e-01
7.956638634204864502e-01,4.975693374872207642e-01
7.944605052471160889e-01,4.962346404790878296e-01
7.944795787334442139e-01,4.962441474199295044e-01
7.947131097316741943e-01,4.959758073091506958e-01
7.944976687431335449e-01,4.962992519140243530e-01
7.956967651844024658e-01,4.987383186817169189e-01
7.955334782600402832e-01,4.970816373825073242e-01
7.950808107852935791e-01,4.977930635213851929e-01
7.952219843864440918e-01,4.995877444744110107e-01
7.944636642932891846e-01,4.963573068380355835e-01
7.951778471469879150e-01,4.986368417739868164e-01
7.954482138156890869e-01,4.994825720787048340e-01
7.947763800621032715e-01,4.968520998954772949e-01
7.955245077610015869e-01,4.977128952741622925e-01
7.949782907962799072e-01,4.986005425453186035e-01
7.956438362598419189e-01,4.987202137708663940e-01
7.955198287963867188e-01,4.988689571619033813e-01
7.954771518707275391e-01,4.986621290445327759e-01
7.958241999149322510e-01,4.966791868209838867e-01
7.945895791053771973e-01,4.962436705827713013e-01
7.951261103153228760e-01,5.004569739103317261e-01
7.955164611339569092e-01,4.985320568084716797e-01
7.956742346286773682e-01,4.983258098363876343e-01
7.959716022014617920e-01,4.977480769157409668e-01
7.951977252960205078e-01,5.014361143112182617e-01
7.944868803024291992e-01,4.961356073617935181e-01
